time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1001111,0.06609042,-0.03340789,0.1009304,0.1138626,-0.2154031,0.004751563,0.1303589,-0.3389661,12.74567,6.764007,346.7217,0.4252807,1.79957,0.3697769,-2.684833,2.085565,4.203256,-0.3233166,-0.2104558,0.02586171,331.3725,313.7323,36.57661,1.23461,0.1384794,0.2223213,-3.622668,2.997937,2.208248,0.05149616,0.1363995,0.02070649,314.3256,317.0024,50.73779
13.7199999999998,0.09398458,0.06317234,-0.03514244,0.05540213,0.1258795,-0.2260892,0.00586009,0.1312359,-0.3394733,12.74523,6.737237,346.9599,0.5241933,1.812065,0.3283242,-2.735262,2.633555,4.296319,-0.3170697,-0.1880019,0.0292314,327.5028,316.1561,32.78414,1.255975,0.02891939,0.2361074,-3.546271,3.181177,2.141317,0.06662154,0.1331866,0.02386469,312.7097,320.5128,45.12832
27.78800000000001,0.08784959,0.06163169,-0.03565845,0.01501667,0.1456048,-0.2457814,0.006963491,0.1321106,-0.3399307,12.74487,6.70771,347.2295,0.6033559,1.805925,0.2759579,-2.598173,3.24107,4.158983,-0.3100909,-0.165726,0.03194461,323.7612,318.4024,28.83774,1.26722,-0.08363429,0.2439175,-3.384995,3.396137,2.041766,0.08156866,0.1285966,0.02675628,311.2997,324.1115,39.37876
41.728000000000065,0.08236483,0.05977524,-0.03409842,0.01475807,0.1567856,-0.2776403,0.007975341,0.1328591,-0.340313,12.65566,6.687948,347.5176,0.6668168,1.782304,0.222243,-2.190331,3.611893,3.930594,-0.3023008,-0.1439674,0.03409881,320.3162,320.6195,25.1966,1.268782,-0.1916671,0.2401437,-3.126359,3.696402,1.905972,0.09646955,0.1227449,0.02950726,309.9309,327.6948,33.51141
55.44200000000001,0.07681448,0.05764155,-0.03143345,0.0344853,0.1533424,-0.2959786,0.008901358,0.1335515,-0.3406631,12.54618,6.669425,347.7708,0.7273264,1.747308,0.1757711,-1.666603,3.60909,3.863714,-0.2939931,-0.1225249,0.03572712,317.1884,323.4459,21.72799,1.264781,-0.2971512,0.2403082,-2.838036,3.975279,1.838509,0.1111742,0.1156441,0.03256039,308.74,331.5925,27.31874
69.54500000000007,0.07100695,0.05484819,-0.02893654,0.04762046,0.1397809,-0.2784447,0.009746552,0.1342219,-0.3410102,12.47006,6.644617,347.9435,0.784305,1.703343,0.1314726,-1.13158,3.368419,3.947863,-0.2853261,-0.1017328,0.03684627,314.3037,327.0039,18.29533,1.257985,-0.3891841,0.2461041,-2.570894,4.160657,1.854748,0.1256634,0.1077831,0.03555322,307.9125,335.8974,20.81913
83.64699999999993,0.06472843,0.05128287,-0.02698853,0.04465207,0.1221416,-0.2434186,0.01049256,0.1348488,-0.3413715,12.42746,6.626747,348.0861,0.8316928,1.652477,0.08743227,-0.6942171,3.159912,4.001884,-0.2763431,-0.081521,0.03753045,311.6346,331.037,14.55574,1.249531,-0.4961479,0.2575402,-2.332787,4.29424,1.94172,0.1400493,0.09813122,0.03875865,307.4888,340.5979,14.00812
97.38499999999976,0.05800979,0.04747333,-0.02565657,0.03283407,0.106918,-0.2117582,0.01110423,0.1354065,-0.3417037,12.39786,6.618262,348.2275,0.8583324,1.601261,0.0503521,-0.3744038,3.113125,3.869708,-0.2672252,-0.0618617,0.03789267,309.2479,335.1245,10.37969,1.239228,-0.6041823,0.2623642,-2.011122,4.416381,2.067683,0.154131,0.0870939,0.0416962,307.2713,345.5035,7.101516
111.07799999999997,0.05038765,0.04311422,-0.02492897,0.01843543,0.09473902,-0.184147,0.01159167,0.1358695,-0.342041,12.38558,6.606208,348.3501,0.8746163,1.539683,0.01585943,-0.1510247,3.182544,3.530622,-0.257456,-0.0430824,0.03793013,307.239,338.9691,5.878911,1.224502,-0.7157389,0.2632161,-1.680584,4.5259,2.165498,0.167961,0.07450102,0.04463283,307.3659,350.4023,0.1650313
125.05499999999984,0.04211558,0.03696955,-0.02424584,0.01040116,0.08958502,-0.1637421,0.0119009,0.1361899,-0.3423578,12.36681,6.585392,348.4682,0.8898379,1.474499,-0.007730335,0.01149949,3.303182,3.17605,-0.247343,-0.02493686,0.03770494,305.5649,342.981,0.8493816,1.205676,-0.8303831,0.2613294,-1.355473,4.548496,2.317163,0.1813328,0.06057143,0.04749568,307.8138,355.3694,353.3477
138.97699999999986,0.03335271,0.03092078,-0.02334739,-0.0009049231,0.08212701,-0.1331104,0.01210952,0.1365155,-0.3426439,12.3778,6.563489,348.5389,0.9043301,1.407339,-0.03189316,0.1899112,3.369909,2.896937,-0.2370218,-0.007697396,0.03692564,304.152,347.2563,355.53,1.1853,-0.9458955,0.2574487,-1.067105,4.535779,2.547885,0.194255,0.04537295,0.04995835,308.697,0.4875623,346.5689
152.79399999999987,0.02460207,0.02570246,-0.02105882,-0.003059827,0.06037722,-0.1050034,0.01222897,0.1368263,-0.3428458,12.36646,6.573009,348.5835,0.9292795,1.330287,-0.06520218,0.4284241,3.436269,2.77159,-0.2262663,0.008581199,0.0356195,302.8514,352.227,349.6003,1.155896,-1.063177,0.2424408,-0.7206669,4.579559,2.702126,0.2064544,0.02846774,0.05200681,309.8505,5.306333,339.9219
