time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001172569,-0.00798346,0.01512989,-0.05145431,0.02339229,-0.04642769,0.2793818,0.01808358,0.800393,0.5741732,343.1419,2.890313,0.002573452,-0.004635556,-0.0009248651,0.03021376,0.01208361,-0.01962908,0.1083724,-0.3681034,0.9660265,17.69841,341.1066,30.54473,-0.02269258,-0.01848076,-0.008096539,-0.1490068,0.2069124,0.09118433,0.3174434,-0.3425145,1.019849,1.877321,344.4115,351.969
14.152999999999992,-0.0004527876,-0.008799995,0.01565406,-0.0640276,0.01765645,-0.05540374,0.2793915,0.01793757,0.8006209,0.6642208,343.1335,2.89902,0.001855885,-0.006425541,-0.0002480857,-0.002703644,-0.002482745,0.001149936,0.1084198,-0.3681661,0.9659989,17.70011,341.1123,30.54543,-0.02371075,-0.01617016,-0.008949161,-0.1533643,0.2302127,0.1460857,0.3172868,-0.3426113,1.019737,1.916516,344.1863,351.7234
28.090000000000003,0.0002371771,-0.008446461,0.01611405,-0.06968332,0.0118747,-0.05187827,0.2794068,0.01782238,0.8008502,0.730293,343.1283,2.88651,0.001118384,-0.008228862,0.0005843353,-0.02120396,-0.01262012,0.001090302,0.1084553,-0.3682551,0.9660007,17.71338,341.1075,30.52934,-0.0246112,-0.01402621,-0.009591341,-0.1430653,0.2405925,0.1709101,0.3171254,-0.3427542,1.019652,1.939318,343.9744,351.5197
41.819999999999965,0.0007278398,-0.00704729,0.01687754,-0.06580671,0.004033769,-0.03930354,0.2794244,0.01775227,0.8010985,0.7628083,343.1372,2.867452,0.0006008967,-0.01002619,0.001876238,-0.03132835,-0.02312242,-0.01217725,0.1084775,-0.3683674,0.9660361,17.74523,341.1061,30.5108,-0.02400973,-0.01064905,-0.01047668,-0.1062018,0.222738,0.1679654,0.3169544,-0.3428468,1.019568,1.915108,343.8159,351.3921
56.02399999999997,0.00102876,-0.005445933,0.01762628,-0.05517698,-0.001888675,-0.01808383,0.2794452,0.017715,0.8013638,0.7691978,343.1433,2.835339,-8.620508e-05,-0.01067331,0.003052296,-0.03074687,-0.02102705,-0.03346372,0.1084879,-0.3684784,0.9660901,17.79342,341.1074,30.50828,-0.02064256,-0.00561784,-0.01027374,-0.05206151,0.1707862,0.1657246,0.3169183,-0.3428011,1.019458,1.823488,343.7854,351.3459
69.929,0.001067805,-0.004006581,0.01840627,-0.04284876,-0.006654846,0.0004882554,0.2794576,0.01768884,0.8016407,0.773544,343.1505,2.800359,-0.0008225599,-0.009192325,0.003637925,-0.025954,-0.01347959,-0.03682654,0.1084859,-0.3685429,0.9661312,17.82588,341.1086,30.51361,-0.01494813,-0.0004432886,-0.009285785,-0.006758158,0.09695785,0.1514931,0.3169051,-0.3428062,1.019405,1.745261,343.8315,351.3427
83.76599999999999,0.001477772,-0.002677837,0.01836054,-0.03767499,-0.008231082,0.002671041,0.2795024,0.01769214,0.8019052,0.7899968,343.1653,2.798735,-0.001727381,-0.005037864,0.003771534,-0.01038197,-0.0002681072,-0.0099147,0.1084855,-0.3685766,0.9661644,17.83355,341.106,30.5159,-0.0104485,0.001941795,-0.007669759,0.00706826,0.0468173,0.1379528,0.3168667,-0.3428168,1.019364,1.697964,343.8458,351.3037
97.44199999999998,0.001705923,-0.002187466,0.01796518,-0.03393442,-0.01216763,-0.0001974711,0.2795508,0.01767299,0.8021606,0.8163289,343.1752,2.78879,-0.002156782,-0.001186405,0.004217824,-0.008165731,0.0002146746,0.02638821,0.1084942,-0.3685743,0.9662127,17.82679,341.0951,30.5023,-0.005705769,0.00318831,-0.004776451,-0.003098451,0.003937962,0.1216516,0.3168624,-0.3427999,1.01933,1.671137,343.8698,351.2505
111.737,0.002360838,-0.001425574,0.01711927,-0.03487658,-0.01342806,-0.006117233,0.2796164,0.01767247,0.8023915,0.8539219,343.1861,2.78332,-0.002484011,0.0002947666,0.005194331,-0.01440367,-0.007407797,0.0462878,0.1084999,-0.3685507,0.9662774,17.81109,341.0767,30.46339,-0.0007589387,0.005715877,-0.00257664,-0.000694858,-0.03778324,0.1175961,0.3168687,-0.3427652,1.019294,1.618889,343.9082,351.1775
125.41099999999997,0.002331299,-0.0006696926,0.01660528,-0.02653301,-0.01681212,-0.004486696,0.2796474,0.01768076,0.8026105,0.8569654,343.1987,2.778918,-0.002519867,-2.091285e-05,0.006545926,-0.02113082,-0.0195732,0.03930821,0.1085073,-0.3685105,0.9663649,17.80323,341.0631,30.41656,0.000243055,0.007318673,-0.001171341,0.01582645,-0.040843,0.1063337,0.3168636,-0.3427306,1.019278,1.556185,343.9316,351.1213
139.206,0.002096564,0.0008607858,0.01604184,-0.01626551,-0.01673196,0.001302543,0.2796714,0.01772933,0.8028199,0.8392664,343.2165,2.773416,-0.003308624,-0.001010953,0.00767573,-0.01946276,-0.01990537,0.01675079,0.1084942,-0.3684791,0.9664574,17.80908,341.0584,30.38953,-0.001730872,0.005846483,0.000572793,0.01636742,-0.02436198,0.07522295,0.3168387,-0.342709,1.019296,1.525917,343.9369,351.0969
153.26399999999998,0.001960278,0.00211517,0.01560109,4.251031e-05,-0.01179476,0.005072831,0.2796881,0.01778716,0.8030318,0.8281081,343.2181,2.775055,-0.005020498,-0.001928067,0.00804844,-0.02212337,-0.007307,-0.009911566,0.1084595,-0.3684434,0.966564,17.82917,341.0531,30.383,-0.004650426,0.00316373,0.002523179,0.007301395,0.005074215,0.04595686,0.3168031,-0.3426972,1.019334,1.509903,343.9272,351.0772
167.11099999999996,0.001568786,0.003094186,0.01487545,0.01264725,-0.005131437,0.006421183,0.2796893,0.01785443,0.8032275,0.7991437,343.2142,2.784674,-0.00667916,-0.001131575,0.008095182,-0.02714712,0.0009882429,-0.009193929,0.1083996,-0.3683965,0.9666772,17.84971,341.0381,30.37736,-0.004591247,0.00180264,0.004725801,0.007478222,0.005469642,0.03531151,0.3167499,-0.3426829,1.019396,1.490662,343.9186,351.0568
180.874,0.001581135,0.003331333,0.01308338,0.01398746,0.005581798,-0.0009923675,0.279705,0.01790762,0.8033752,0.7910666,343.1977,2.802514,-0.00750661,0.0005176087,0.007897716,-0.04465052,0.006699316,0.003238192,0.1083365,-0.3683205,0.9668024,17.87104,341.002,30.35462,-0.0009198335,0.0006518689,0.007645117,0.0008872284,-0.02524957,0.02081105,0.3167189,-0.3426797,1.019495,1.477391,343.9346,351.0407
