time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0006640488,-0.003197308,0.01664897,-0.01327245,-7.999894e-05,-0.006460297,-0.1022248,0.6995694,-0.5768122,1.084377,0.544814,359.4988,-0.001872914,-0.006510481,0.02939878,0.006124218,-0.02187786,-0.007608891,-0.26613,-0.1230708,-0.495993,61.52737,353.9664,341.0588,0.004633842,0.0002174768,0.03201795,0.01988683,-0.0006584626,-0.02305253,0.1157578,-0.1188557,-0.535857,57.02204,17.65259,13.44157
14.16599999999994,0.001869213,-0.002798762,0.01578005,-0.0208102,-0.003998415,-0.01087092,-0.1021657,0.6995403,-0.576617,1.116694,0.5579679,359.5179,-0.002708103,-0.00663285,0.03164634,0.01430262,-0.01645565,0.005962785,-0.2661246,-0.1230426,-0.4954879,61.50994,353.9345,341.0323,0.004578107,0.0007291032,0.03347558,0.03012446,0.003001211,-0.0174796,0.1157882,-0.1186406,-0.535337,56.98664,17.65117,13.43225
28.038999999999987,0.002606429,-0.001592577,0.01560345,-0.01450194,-0.008452543,-0.009000284,-0.1021087,0.6995508,-0.5764055,1.115426,0.569158,359.5192,-0.002925384,-0.006927828,0.03340574,0.01538278,-0.0005623034,0.01682281,-0.2661334,-0.1230602,-0.4949488,61.50162,353.9102,341.0321,0.004801666,0.000441556,0.03400212,0.02303577,0.00804218,-0.01507696,0.1158164,-0.1184008,-0.5348312,56.96821,17.66593,13.44537
41.93099999999981,0.003295616,0.000181976,0.01562624,0.002530605,-0.008979742,-0.003796302,-0.1020301,0.6995856,-0.5761926,1.086186,0.5776137,359.5132,-0.002864579,-0.006712725,0.03504499,0.0180897,0.002593392,0.02329686,-0.2661265,-0.1230668,-0.4943888,61.48889,353.868,341.0164,0.004667865,8.819665e-05,0.03426068,0.0169681,0.004782067,-0.009173825,0.1158458,-0.118148,-0.5343291,56.96118,17.6696,13.44527
55.64099999999985,0.003792145,0.001845859,0.01620078,0.02163679,-0.01148069,-0.001897781,-0.10195,0.6996413,-0.575956,1.022435,0.5929694,359.5079,-0.00230627,-0.006054947,0.03626789,0.02148516,0.00530271,0.0261371,-0.2661071,-0.1230795,-0.4938672,61.47519,353.8328,341.0089,0.004675177,0.0005605414,0.03492829,0.01866668,0.008167228,-0.005592483,0.1158987,-0.1179705,-0.5337862,56.94329,17.66874,13.4455
69.70999999999981,0.004081195,0.003468011,0.01663186,0.03542518,-0.01384596,-0.001037243,-0.101879,0.6997283,-0.5757147,0.975132,0.6090041,359.5087,-0.0005267402,-0.00515456,0.03735436,0.0240197,0.01223791,0.01804486,-0.2660689,-0.1230699,-0.4933571,61.45849,353.8376,341.0369,0.004733368,0.0008908744,0.03557827,0.01444003,0.02436302,-0.001146903,0.115945,-0.1177901,-0.5332005,56.92319,17.68042,13.48051
83.73699999999985,0.004383499,0.004517328,0.016717,0.04178473,-0.01370265,-0.005325732,-0.1018089,0.6998209,-0.5754794,0.9377894,0.6167912,359.5202,0.001292125,-0.004747221,0.03769971,0.01802979,0.0128606,0.0104549,-0.2659923,-0.1230765,-0.4928689,61.45386,353.8462,341.0558,0.005006064,0.001214702,0.0364195,0.0134852,0.03185503,-0.002693787,0.1159703,-0.1175076,-0.5326077,56.89834,17.69947,13.52207
97.2829999999999,0.004304241,0.005353888,0.016308,0.04071466,-0.01234438,-0.01058119,-0.1017556,0.6999254,-0.5752628,0.9129263,0.6263123,359.538,0.003026192,-0.003886316,0.03837743,0.01892566,0.007711215,0.006215876,-0.2659175,-0.1230841,-0.492335,61.4396,353.848,341.0649,0.004954819,0.001774936,0.03768409,0.01657634,0.04106339,-0.001460387,0.1159964,-0.1172592,-0.5319881,56.86626,17.71518,13.57019
111.39699999999993,0.003695523,0.006182951,0.01605288,0.04285773,-0.01002847,-0.01473569,-0.1017399,0.7000655,-0.575047,0.8700759,0.6266388,359.5571,0.004940494,-0.002743828,0.03911275,0.02207766,0.0005342616,-0.00370057,-0.2657906,-0.1230376,-0.4917495,61.41805,353.8679,341.079,0.004871489,0.002492481,0.03841233,0.01470482,0.03882837,-0.00227308,0.1160206,-0.1169839,-0.5314158,56.84653,17.73131,13.6055
125.35399999999981,0.002922847,0.006307909,0.01622985,0.05248892,-0.005801973,-0.01673409,-0.1017404,0.7001872,-0.5748159,0.8070061,0.6207571,359.5668,0.006682336,-0.001547192,0.03994382,0.03137946,-0.004821637,-0.01014458,-0.2656311,-0.1229555,-0.4911669,61.37942,353.8847,341.0881,0.004311623,0.004134381,0.03947918,0.02284543,0.0255165,-0.001118497,0.1160423,-0.1167255,-0.5308433,56.82336,17.71806,13.59398
139.11599999999999,0.002083404,0.006622221,0.01617013,0.05895387,0.0007143458,-0.02074804,-0.1017374,0.7002933,-0.5745929,0.7469252,0.6077171,359.5942,0.009319086,-0.0008210522,0.03974778,0.02743676,-0.001562753,-0.02283058,-0.265437,-0.1228571,-0.4906185,61.35637,353.9388,341.1241,0.003824159,0.005980356,0.04074422,0.03607271,0.006524685,-0.007072716,0.1160672,-0.1164259,-0.5301903,56.78606,17.69552,13.55049
153.337,0.00130608,0.006990147,0.01617346,0.06756646,0.01058379,-0.02890692,-0.1017394,0.7003993,-0.5743679,0.6786033,0.5839785,359.6301,0.01197723,0.0001090684,0.03968144,0.03065519,0.004860466,-0.03460337,-0.2652144,-0.1227085,-0.4900481,61.3263,354.0247,341.1942,0.003611122,0.006973417,0.04198556,0.04580659,-0.002162185,-0.0110142,0.1160955,-0.1161924,-0.529542,56.74117,17.67398,13.50703
167.34899999999993,0.0003915053,0.00745174,0.01590401,0.07294394,0.01603029,-0.03298156,-0.1017494,0.7005112,-0.5741631,0.6139478,0.565057,359.6608,0.01348823,0.0004567131,0.03909937,0.03067432,0.0007816627,-0.0404295,-0.2649837,-0.1225715,-0.4895411,61.297,354.0931,341.2381,0.003407003,0.00725805,0.04236691,0.04894341,-0.009747025,-0.01418064,0.116123,-0.1159746,-0.5289438,56.70193,17.65545,13.45998
181.212,-0.0005230013,0.007490451,0.01529385,0.07410523,0.02118695,-0.02960257,-0.1017565,0.7006027,-0.573991,0.5554265,0.5404825,359.6715,0.01453659,4.354876e-05,0.03812878,0.02605107,-0.002665518,-0.04593567,-0.264753,-0.1224629,-0.4890546,61.27553,354.161,341.2753,0.004015692,0.007861329,0.04195755,0.05070054,-0.006303194,-0.02210163,0.1161568,-0.1157198,-0.5284021,56.65724,17.66536,13.44574
194.80299999999988,-0.001543308,0.007120355,0.01447456,0.06880482,0.01990529,-0.02323802,-0.101782,0.7006798,-0.5738356,0.5150957,0.5291826,359.6741,0.01563628,-0.0006136038,0.03731156,0.02438419,-0.01169419,-0.05137669,-0.2644681,-0.1223663,-0.4885317,61.24783,354.2245,341.2956,0.003879841,0.008718275,0.04081982,0.0577953,-0.01137448,-0.02445779,0.1161714,-0.115448,-0.527903,56.61044,17.65271,13.39982
209.01599999999985,-0.002086378,0.006056282,0.01339964,0.0635201,0.02204567,-0.02206711,-0.1018252,0.7007365,-0.5736806,0.4698757,0.5053716,359.6941,0.01676535,-0.001476699,0.0360212,0.01828203,-0.02480042,-0.05705814,-0.2641579,-0.1222493,-0.48804,61.22445,354.2765,341.2884,0.003626081,0.009005943,0.03863036,0.05373038,-0.01314004,-0.02724502,0.116175,-0.1151584,-0.5274857,56.57791,17.65701,13.37537
