time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.007377479,-0.001016867,-0.01602058,-0.01680483,-0.03637155,-0.008014571,-0.3197207,0.3549079,0.3148819,0.4042677,354.652,359.3924,-0.01562556,-0.002795483,-0.02528431,0.1624379,-0.1235349,-0.01714252,-0.4192831,0.271998,0.4809285,305.744,342.4355,38.01645,0.01007348,-0.006691537,0.01011875,0.07023542,0.04530457,0.05492495,-0.7872123,-0.01254371,0.4902939,25.97637,309.0917,38.00704
13.80099999999993,-0.005883455,-0.001229718,-0.01565534,-0.007193487,-0.03646252,-0.007051658,-0.3197999,0.3549544,0.3147504,0.3933296,354.6804,359.3964,-0.01352737,-0.00136027,-0.02859703,0.1631893,-0.1128614,-0.01449893,-0.4193606,0.2720207,0.4805278,305.6815,342.355,38.21641,0.01081386,-0.00752247,0.00934854,0.06881999,0.06241465,0.05157534,-0.787082,-0.01270024,0.4903893,25.9566,309.1429,38.11288
27.80499999999995,-0.004145335,-0.001478439,-0.01560011,-0.001975009,-0.03652394,-0.005946911,-0.3198514,0.3549968,0.3146113,0.3896433,354.7128,359.4003,-0.01065902,0.0002476326,-0.02993932,0.1621946,-0.09780981,-0.01206148,-0.4194168,0.2720426,0.4802438,305.6158,342.2951,38.37101,0.01219981,-0.008611999,0.009442045,0.06685498,0.04042436,0.03280444,-0.787003,-0.0128479,0.4904864,25.9612,309.1868,38.16497
41.846000000000004,-0.002810678,-0.001548756,-0.01570833,-0.004001469,-0.04512552,-0.002198152,-0.3198647,0.3549813,0.3143985,0.4005888,354.7641,359.3949,-0.007372667,0.001134491,-0.028534,0.1574898,-0.09571549,0.002268026,-0.4194246,0.2720535,0.480053,305.5697,342.271,38.51115,0.01369246,-0.00923321,0.009672832,0.06286636,0.009318599,0.00701048,-0.7869117,-0.01298364,0.4905911,25.98453,309.2275,38.18616
55.597999999999956,-0.001065627,-0.001817998,-0.01619908,-0.004733972,-0.05158714,0.0007822976,-0.3198378,0.3549499,0.3141609,0.4054351,354.8154,359.3889,-0.002266545,0.001372008,-0.02374754,0.1311468,-0.08739825,0.01925554,-0.4193392,0.2720714,0.4799845,305.5634,342.2908,38.55909,0.01468409,-0.00788399,0.01064943,0.05097959,-0.02234368,0.0008973815,-0.7867748,-0.01309139,0.4907111,25.99913,309.271,38.1852
69.66999999999996,0.0005711056,-0.001782191,-0.01687421,-0.008214489,-0.05915574,0.006441623,-0.319783,0.3549069,0.3138841,0.4132088,354.8742,359.3714,0.004090891,0.001200798,-0.01843848,0.1030254,-0.07223077,0.04560181,-0.4192631,0.2720739,0.4799022,305.5589,342.3525,38.56132,0.01547253,-0.005477725,0.01169047,0.04837589,-0.02671339,0.01238931,-0.786613,-0.01317592,0.4908409,25.99945,309.3221,38.19822
83.45799999999997,0.002299029,-0.002122339,-0.01761772,-0.008967453,-0.06774967,0.009373007,-0.3196864,0.3548159,0.3135482,0.4196121,354.94,359.3581,0.0106091,0.0008196279,-0.01346495,0.06986185,-0.04961807,0.07631559,-0.4191359,0.2720765,0.4797633,305.5568,342.4611,38.52066,0.01588452,-0.003064081,0.01174938,0.04595501,-0.007033178,0.0271066,-0.7864437,-0.01326095,0.490953,25.98763,309.371,38.23476
97.01999999999987,0.0036501,-0.002415802,-0.01833024,-0.009094546,-0.07840707,0.00913145,-0.3195796,0.3547224,0.3132046,0.4222278,355.0194,359.3545,0.01407604,0.0007233522,-0.0118713,0.03714332,-0.0226026,0.06869847,-0.4189833,0.2720829,0.4795635,305.5557,342.5305,38.47799,0.01611192,-0.001738239,0.0118983,0.04854972,0.01143935,0.03223393,-0.7862761,-0.01332719,0.4910648,25.97543,309.4161,38.28625
111.27099999999984,0.005187718,-0.002485142,-0.01880173,-0.004745587,-0.08257166,0.003397957,-0.319468,0.3546847,0.3129289,0.4186632,355.0877,359.3625,0.01447536,0.001774384,-0.01390428,0.03190812,-0.002964074,0.03390421,-0.4188153,0.2720841,0.4793468,305.5369,342.5362,38.47832,0.01643216,-0.0005902865,0.0126014,0.05224502,0.01459507,0.03419249,-0.786105,-0.01337641,0.4911862,25.96335,309.466,38.33852
125.23400000000004,0.006223903,-0.00174742,-0.01899368,0.002351727,-0.08362391,0.0004506715,-0.3193355,0.3547164,0.3126515,0.4047651,355.1535,359.3684,0.01598213,0.003315448,-0.01531572,0.0455985,-0.004208195,0.0297788,-0.4185788,0.272101,0.479124,305.5042,342.5599,38.49331,0.01666526,0.0005736704,0.01318196,0.04756506,0.007474591,0.03123676,-0.785937,-0.01340156,0.4913098,25.95331,309.5081,38.37502
139.25400000000002,0.007059528,-0.0005959779,-0.01897133,0.02042072,-0.07743257,0.003089724,-0.3192458,0.354734,0.3124346,0.353384,355.2,359.3642,0.02066202,0.005604267,-0.01543408,0.05968722,0.001623077,0.06291648,-0.4182358,0.2721719,0.4788713,305.4538,342.677,38.45682,0.01713651,0.001481418,0.01333738,0.04282554,-0.0007046103,0.02318519,-0.7857585,-0.01341521,0.4914368,25.95058,309.5459,38.40025
152.9219999999999,0.007238374,0.0008280821,-0.01897726,0.03459343,-0.06915355,0.009282435,-0.3191817,0.3547969,0.3121983,0.3068739,355.2408,359.3569,0.0256225,0.007929118,-0.01543696,0.06498371,0.0200148,0.08876839,-0.4178216,0.2723141,0.4786291,305.3877,342.8534,38.35991,0.01745234,0.002032812,0.01312028,0.03741529,9.781378e-05,0.01597302,-0.7855969,-0.01342752,0.4915834,25.95189,309.5748,38.42027
167.05499999999995,0.007488193,0.001623991,-0.01930037,0.04419171,-0.05754288,0.01135517,-0.319098,0.3548136,0.3119637,0.260622,355.2704,359.3549,0.02935459,0.01003738,-0.01548893,0.05869167,0.0511332,0.09087661,-0.4174207,0.2724727,0.4784108,305.3112,343.0183,38.22363,0.01760425,0.003084322,0.01381597,0.04000302,0.01127181,0.02338836,-0.7854142,-0.01342138,0.4917594,25.94449,309.6127,38.46047
180.96799999999996,0.007563102,0.001887425,-0.01963146,0.04602258,-0.04801812,0.01404115,-0.318996,0.3548437,0.3116825,0.2251723,355.2949,359.3448,0.03029532,0.01159927,-0.01568541,0.03204459,0.07964774,0.06824268,-0.4170869,0.2726455,0.4781866,305.2605,343.1177,38.08198,0.01748591,0.004388858,0.01489772,0.05221739,0.03417417,0.03798273,-0.7852236,-0.01339921,0.4919631,25.92437,309.6647,38.54155
194.77499999999998,0.007659916,0.001643695,-0.01992661,0.04822591,-0.03726774,0.009215774,-0.3188815,0.3548579,0.311398,0.1861576,355.3067,359.3569,0.02816492,0.01286331,-0.01732014,0.02111876,0.09028634,0.04014077,-0.416841,0.272809,0.4779244,305.2117,343.1628,37.98681,0.01694928,0.006029431,0.0160547,0.05828524,0.05228962,0.05093186,-0.7850635,-0.01334728,0.4921634,25.89419,309.7163,38.63833
208.88299999999992,0.007818038,0.001783909,-0.02004845,0.04804044,-0.02854775,-0.0004584228,-0.3187339,0.3549128,0.31108,0.152446,355.3209,359.3801,0.02375967,0.01464472,-0.02021091,0.03467973,0.07453807,0.01617262,-0.4166488,0.2729833,0.4776863,305.161,343.1544,37.97823,0.01694122,0.008400708,0.01809466,0.06613156,0.04608618,0.06006658,-0.7848979,-0.01324962,0.4924046,25.85948,309.7881,38.7286
222.86800000000005,0.007884964,0.00269886,-0.01994861,0.04770182,-0.01996387,-0.003648482,-0.3185663,0.3550025,0.310779,0.114171,355.322,359.3903,0.02066541,0.01559409,-0.02089875,0.05727432,0.04180893,0.02649431,-0.4164681,0.2731166,0.4775038,305.1155,343.1853,37.99403,0.01685928,0.01111031,0.01958807,0.06503657,0.01913051,0.06134111,-0.7847586,-0.01312348,0.4926027,25.83118,309.8595,38.77502
236.47699999999998,0.007885744,0.003270115,-0.01910036,0.06011124,-0.0136475,-0.005570937,-0.3184404,0.3550681,0.310519,0.04443379,355.3244,359.4055,0.0170559,0.01624987,-0.02028525,0.08744697,-0.007660389,0.04823769,-0.4162726,0.273317,0.4772414,305.0633,343.2406,38.05987,0.01660918,0.01394988,0.02016094,0.05579332,-0.01352496,0.05689912,-0.7846049,-0.01295155,0.4927995,25.80628,309.9235,38.78574
250.70500000000004,0.007842438,0.003783762,-0.01832717,0.06794975,-0.006230768,-0.006183407,-0.3183291,0.3550976,0.3102837,359.982,355.317,359.4242,0.014207,0.01641242,-0.02004375,0.1095661,-0.04233313,0.06056944,-0.4161125,0.2735358,0.4769579,305.0092,343.2889,38.16418,0.01574751,0.01647602,0.01896922,0.04076292,-0.03070586,0.05013987,-0.7844707,-0.01275554,0.492961,25.78292,309.9694,38.77978
264.49699999999996,0.007942366,0.003806679,-0.0174048,0.06933617,0.004426544,-0.006898181,-0.3182111,0.355157,0.3100319,359.9322,355.2933,359.437,0.01215947,0.01666902,-0.0202814,0.1258887,-0.05964829,0.06028466,-0.4159592,0.2737637,0.4766856,304.9496,343.3177,38.28653,0.01440525,0.01849912,0.01694909,0.03298762,-0.0305807,0.04844605,-0.7843623,-0.01252648,0.4930783,25.75817,310.0108,38.78378
278.5579999999999,0.007529022,0.003507938,-0.0162672,0.06663705,0.008751458,-0.009547449,-0.3181672,0.3552285,0.3098488,359.8897,355.2832,359.4582,0.01107716,0.01710059,-0.0211562,0.1167635,-0.03607954,0.03753891,-0.4158117,0.2739307,0.4764667,304.8907,343.3052,38.33815,0.01233346,0.02049215,0.01415878,0.0279928,-0.01079415,0.05667274,-0.7842755,-0.01228741,0.4931576,25.71888,310.0461,38.81187
292.0389999999999,0.007580372,0.003409656,-0.01529624,0.06302836,0.01835341,-0.006912997,-0.3181088,0.3553033,0.3096741,359.8442,355.2546,359.466,0.01103744,0.01721806,-0.02194847,0.09667343,0.008727823,0.0004562614,-0.4156756,0.2741064,0.4762746,304.8264,343.2617,38.35062,0.01028493,0.02155669,0.01053446,0.01925362,0.01204471,0.05536877,-0.7842123,-0.01206013,0.4932388,25.68257,310.063,38.84639
306.20799999999997,0.007485886,0.002963154,-0.01409993,0.06496941,0.02152833,-0.005453872,-0.3180223,0.3553443,0.3095108,359.7871,355.234,359.476,0.01237955,0.01730754,-0.02117991,0.0754789,0.05193279,-0.02316944,-0.4154954,0.2742996,0.4760845,304.7453,343.2289,38.33083,0.008198929,0.0223368,0.006866692,0.009437363,0.02357221,0.05566183,-0.7841609,-0.01181825,0.493291,25.64176,310.0727,38.87838
