time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02925684,0.02350765,-0.1875424,0.05687791,0.01114681,-0.02713902,-0.1488801,0.9413869,-0.5229651,353.4854,2.475098,359.1377,0.001450911,-0.303928,-0.3624212,-0.7816958,-0.6724802,-0.1734176,-0.2478553,0.4900464,-0.3784752,5.082841,15.50387,49.79473,-0.05306315,-0.06325214,-0.1192959,-0.307309,0.3191347,-0.1570218,-0.03859139,0.5108589,-0.4118117,1.480535,11.0905,1.972859
13.827000000000226,0.03645468,0.01129403,-0.1898863,0.08389072,-0.002202198,-0.06243492,-0.1482543,0.9411852,-0.5255913,353.3676,2.473239,359.217,-0.0103102,-0.3802614,-0.4074741,-0.8912073,-0.7317727,-0.03631525,-0.248237,0.483619,-0.3854153,6.171354,15.27523,50.04861,-0.02624748,-0.03366084,-0.1125033,-0.2781172,0.1835107,-0.1505289,-0.03830828,0.5118993,-0.4132766,1.608055,11.16883,2.140624
27.75500000000011,0.04329854,-0.004313708,-0.1901968,0.1304328,-0.008997312,-0.09623518,-0.1475543,0.9406537,-0.528177,353.1689,2.452745,359.3279,-0.02663259,-0.458163,-0.4519846,-0.9846611,-0.7864062,0.1927251,-0.2487449,0.4762562,-0.3928537,7.424677,14.91808,49.97937,-0.006139454,0.02580349,-0.110659,-0.07744849,0.1457321,-0.1572992,-0.03794898,0.5141199,-0.414992,1.326719,11.13268,2.175145
41.873999999999796,0.05030595,-0.02439319,-0.1891329,0.1912336,-0.0009621141,-0.1465389,-0.1466723,0.9396186,-0.5307316,352.9001,2.388034,359.509,-0.04274231,-0.5376775,-0.4973573,-1.087415,-0.9145544,0.4394531,-0.2494267,0.4681218,-0.4008555,8.967554,14.53464,49.70312,0.002983931,0.1067213,-0.1141636,0.3129978,0.2374393,-0.1417656,-0.03748274,0.517159,-0.4168712,0.4847057,10.82337,1.934359
55.583000000000084,0.05718775,-0.0511856,-0.1864942,0.260464,0.01357765,-0.2011916,-0.1456891,0.937962,-0.533178,352.5677,2.292204,359.723,-0.06173256,-0.6091534,-0.5412861,-1.223832,-1.050567,0.6088454,-0.250415,0.4595121,-0.4092418,10.68713,14.09924,49.41526,0.002925694,0.184484,-0.1162455,0.7096238,0.40263,-0.1057909,-0.03701742,0.5203488,-0.418611,359.3401,10.27107,1.515164
69.65000000000009,0.06430616,-0.08464792,-0.1830898,0.3098028,0.03215571,-0.2521389,-0.144586,0.9357024,-0.5356777,352.2347,2.171469,359.9605,-0.08338952,-0.6645911,-0.5821677,-1.351804,-1.112286,0.6838171,-0.2516202,0.4505318,-0.4181423,12.36736,13.5683,49.18425,-0.004309867,0.2381535,-0.1150061,0.9615722,0.6279652,-0.118949,-0.03645676,0.5234752,-0.4201612,358.1888,9.441256,1.205758
83.28099999999995,0.07060173,-0.1282713,-0.1790658,0.4033277,0.04460344,-0.2762899,-0.1434641,0.9324431,-0.5380012,351.7259,2.066197,0.1441008,-0.1021288,-0.7014234,-0.6188194,-1.409618,-1.146449,0.7279575,-0.2529252,0.4415859,-0.4273235,13.98221,13.05337,48.8854,-0.001667265,0.2714026,-0.1164925,1.153554,0.7155064,-0.3074041,-0.03558668,0.5264403,-0.4217969,356.8519,8.735242,1.289913
97.58199999999988,0.07541644,-0.1790034,-0.1743962,0.4570534,0.04934882,-0.2706595,-0.1423029,0.9285852,-0.5403402,351.3653,1.972909,0.3084518,-0.1119076,-0.7188098,-0.6486421,-1.370609,-1.186385,0.704523,-0.2542813,0.4328733,-0.4366188,15.47869,12.72964,48.60537,0.01624551,0.2824284,-0.123591,1.315617,0.6308977,-0.4930496,-0.03442902,0.5288284,-0.4238375,355.3961,8.350161,1.513902
111.45400000000018,0.07972062,-0.2281799,-0.1731285,0.3628257,0.04366553,-0.2804686,-0.1410987,0.9242461,-0.5428368,351.2801,1.884725,0.5600689,-0.121338,-0.7109968,-0.6667979,-1.299802,-1.157041,0.701089,-0.2557889,0.425,-0.4456745,16.80143,12.37102,48.23558,0.04240624,0.2617341,-0.1374015,1.400314,0.5417696,-0.4835491,-0.03274364,0.5300344,-0.4262223,354.0835,8.060658,1.484233
124.95600000000013,0.08226484,-0.2713094,-0.1737772,0.177104,0.02600989,-0.2921029,-0.1399766,0.9196715,-0.5452674,351.4561,1.833426,0.812983,-0.1347358,-0.6673017,-0.6667342,-1.224978,-1.014867,0.7172253,-0.2573845,0.4184741,-0.4543627,17.8683,11.83325,47.80739,0.06646027,0.2115316,-0.15296,1.333828,0.5197081,-0.3076982,-0.03079299,0.5300974,-0.4288424,353.1672,7.730068,1.157626
