time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002003957,0.001751432,0.004614963,0.01689882,0.04893979,0.02299508,0.5408595,0.5082722,-0.848035,359.511,355.2266,0.4802431,-0.1083923,0.1831965,0.04915678,0.4229981,-0.6708114,1.332031,0.4077815,0.1754909,-0.2284334,34.2641,2.319701,30.06837,0.08609108,-0.1057316,0.03182647,-0.1350892,-0.2382758,0.4233469,0.5805635,0.4643105,-0.2544917,357.3182,7.037792,44.5986
13.958000000000084,0.001440239,0.003633546,0.004534805,0.03589156,0.06625166,0.01241082,0.5408802,0.5083669,-0.8479925,359.459,355.1507,0.5058206,-0.1605796,0.2255516,0.05799384,0.351407,-0.8664467,1.847328,0.4055811,0.1794808,-0.2276032,33.92396,0.3556556,27.11184,0.134894,-0.1501574,0.05196139,-0.1781467,-0.3830485,0.6841106,0.5837353,0.4618461,-0.2531707,358.0521,7.247532,43.77967
27.88000000000011,0.0008577537,0.004652101,0.004037456,0.04882626,0.08236586,-0.0003411172,0.5408826,0.5084574,-0.8479558,359.412,355.0641,0.536204,-0.2115716,0.270113,0.06356389,0.2483421,-0.9384447,2.243057,0.4029226,0.1839372,-0.2268933,33.46516,358.242,24.14992,0.1874008,-0.1892549,0.07273339,-0.1653972,-0.5271327,1.021278,0.5874988,0.4589999,-0.2516016,358.8785,7.584727,42.56551
41.76700000000028,-0.0002833732,0.00416103,0.002903547,0.0453073,0.0897738,0.006544454,0.5408501,0.5085046,-0.8479431,359.3833,354.9873,0.5078611,-0.2514892,0.3122163,0.06614918,0.1461803,-0.9313815,2.493908,0.4000056,0.188929,-0.2260559,32.90563,356.1527,21.31711,0.2362352,-0.2237076,0.09305441,-0.1202997,-0.6223775,1.308915,0.5917566,0.4556604,-0.249774,359.6712,7.948472,41.16794
55.62699999999995,-0.001195436,0.002158911,0.001173873,0.02349558,0.09485137,0.02405793,0.5408084,0.5084955,-0.8479764,359.4033,354.9083,0.4515163,-0.2890467,0.3647075,0.06859708,0.07416782,-0.8397501,2.678457,0.3968201,0.1947182,-0.2253126,32.1535,354.0247,18.61527,0.2787676,-0.2591592,0.1114745,-0.08126909,-0.6945409,1.454701,0.5963728,0.4517058,-0.2477552,0.4240976,8.315478,39.86729
69.75199999999995,-0.0008949229,-2.667179e-05,-0.001159921,-0.009640873,0.09965884,0.0263479,0.5407955,0.5084679,-0.8480655,359.4591,354.8255,0.4280623,-0.3133539,0.416951,0.06928883,0.01947899,-0.7698889,2.789859,0.3936283,0.2010746,-0.2244671,31.3093,352.0182,16.01118,0.3205923,-0.2998384,0.1284652,-0.04642342,-0.8171103,1.567005,0.6014656,0.4472148,-0.2454592,1.278051,8.792101,38.53749
83.6210000000001,-0.0004192305,-0.002240339,-0.003161846,-0.03109878,0.09187999,0.02543481,0.5407934,0.5084072,-0.8481737,359.5034,354.7717,0.4032114,-0.3256373,0.4690312,0.06918006,-0.02119821,-0.7362166,2.864575,0.3905468,0.2081366,-0.2236937,30.38041,350.1197,13.43494,0.3572192,-0.3419271,0.1416886,-0.01112854,-0.9202305,1.688326,0.6068378,0.4421394,-0.2431667,2.162217,9.281631,37.08776
97.33600000000024,0.0007169619,-0.003237306,-0.004787663,-0.03859753,0.08316698,0.01422882,0.5408326,0.5083376,-0.8482833,359.5381,354.7172,0.4099516,-0.3269809,0.5217117,0.0681189,-0.005002409,-0.7027714,2.908328,0.3875609,0.2156866,-0.2229721,29.27639,348.3959,10.98834,0.3872488,-0.3873778,0.1506717,0.00902655,-1.039368,1.886823,0.6124548,0.4364561,-0.2408147,3.174452,9.779966,35.36831
111.57500000000027,0.001426243,-0.002709509,-0.005901788,-0.02879915,0.06728563,0.004295404,0.5408708,0.5083132,-0.8483956,359.5359,354.6912,0.4196456,-0.3220099,0.5729219,0.06699314,0.02285695,-0.720839,2.997198,0.3847127,0.2236417,-0.2222992,27.98223,346.758,8.460193,0.4069741,-0.4400802,0.1559649,-0.04155259,-1.173401,2.15679,0.6182362,0.4300165,-0.2384102,4.429072,10.17713,33.35667
125.4960000000001,0.001754388,-0.0005385627,-0.006864341,-0.007105181,0.05697289,0.005406461,0.5409225,0.5083661,-0.8485256,359.494,354.658,0.4112936,-0.3163692,0.6098444,0.06407926,-0.04733694,-0.7441514,3.092248,0.3819534,0.2318213,-0.2215943,26.71416,345.088,5.831254,0.4161157,-0.496328,0.1603963,-0.1319763,-1.304643,2.464645,0.6239604,0.4229575,-0.2358165,5.885234,10.44987,31.06059
139.29300000000012,0.001400319,0.001705443,-0.007258326,0.02835507,0.04791663,0.008290688,0.5409667,0.5084607,-0.848655,359.4125,354.6288,0.413749,-0.3092788,0.6497929,0.05725244,-0.196209,-0.7454191,3.183262,0.3793547,0.2406997,-0.2211111,25.48982,343.3565,3.122126,0.4166037,-0.5513854,0.1643034,-0.2325563,-1.389087,2.700223,0.6298102,0.4151868,-0.233233,7.396188,10.56892,28.67351
153.22500000000036,0.0006739266,0.003943889,-0.00823279,0.04963338,0.05248614,0.01048743,0.540988,0.5085876,-0.8488103,359.3506,354.5714,0.414754,-0.2987124,0.6800705,0.04956189,-0.328379,-0.709652,3.196013,0.3769464,0.2497708,-0.2205719,24.28683,341.7508,0.5842526,0.4172956,-0.6011267,0.1628307,-0.2706653,-1.445088,2.658525,0.6355146,0.4066837,-0.2309046,8.727827,10.77974,26.68142
167.14600000000019,0.0001160263,0.004570254,-0.009490571,0.05137361,0.06319882,0.01732077,0.5409764,0.5086677,-0.8489744,359.3116,354.5013,0.3923399,-0.2816109,0.717482,0.04536191,-0.3883388,-0.6847851,3.201752,0.3748446,0.2595864,-0.2200911,22.94567,340.3063,358.1524,0.4192074,-0.6527979,0.1581717,-0.3082595,-1.544695,2.47794,0.6409423,0.3975078,-0.2285602,10.05204,11.16911,25.02856
180.8430000000003,-0.0004777007,0.004048101,-0.0106836,0.04163957,0.06847654,0.0272156,0.5409538,0.5087126,-0.8491543,359.2989,354.4429,0.3538587,-0.2632605,0.7575013,0.04138663,-0.3254617,-0.6360923,3.182691,0.3727827,0.2697307,-0.2197728,21.38027,339.0818,356.013,0.410607,-0.7031865,0.1503598,-0.3939534,-1.61451,2.336247,0.6459865,0.3879053,-0.2264778,11.46458,11.49449,23.45308
195.0630000000001,-0.001090152,0.003901748,-0.0115487,0.02921523,0.06633915,0.03980686,0.5409264,0.5087861,-0.8493395,359.2843,354.4,0.3047044,-0.2455317,0.7999801,0.03480738,-0.2007925,-0.5657657,3.179061,0.3708485,0.280169,-0.2197075,19.58865,337.9915,354.1157,0.3884871,-0.7426131,0.139957,-0.510782,-1.618884,2.398664,0.6507738,0.3781344,-0.2245674,13.00567,11.48792,21.54069
