time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01097514,0.002910313,0.03314966,-0.02875885,0.01896398,0.01011483,0.07675108,1.339588,0.08353031,9.486871,35.12791,2.818926,0.14644,-1.08771,-0.2281727,-1.395134,-0.9757749,-0.1980043,0.2177441,0.9975142,0.6975672,12.31173,9.343633,15.21492,-0.08974738,1.216681,-0.05450835,-3.363316,-0.5942895,-1.332353,0.6454301,1.176734,0.4424902,352.5631,59.14,31.87737
13.94399999999996,0.01370509,0.00133117,0.03242941,-0.02561696,-0.01094839,0.0419509,0.07701063,1.339626,0.08393413,9.570766,35.17234,2.818067,0.168933,-1.096769,-0.2425044,-1.511156,-0.9629961,-0.1823421,0.2201744,0.9833917,0.6944587,13.79254,9.865108,15.62726,-0.1645321,1.183329,-0.0281315,-3.637693,-0.9778819,-1.276243,0.6417981,1.190033,0.4425948,350.1306,58.59095,34.68942
27.519999999999982,0.01715452,0.0009670909,0.03133999,-0.03691987,-0.0468613,0.0457201,0.07737002,1.339699,0.08432961,9.623302,35.26771,2.853629,0.181245,-1.101145,-0.2485021,-1.594478,-0.8483461,-0.009138471,0.2229081,0.9693584,0.6912222,15.30521,9.972412,15.7018,-0.2432722,1.148022,0.0007150695,-3.867599,-1.329539,-1.263176,0.6373515,1.202865,0.4428927,347.6118,57.74027,37.74368
41.61500000000024,0.02093128,0.001987719,0.02999817,-0.04436395,-0.08317617,0.02410736,0.07775253,1.339751,0.08469492,9.627461,35.39687,2.891146,0.1901961,-1.103132,-0.258437,-1.675261,-0.7526441,0.1645043,0.2258838,0.9555357,0.6876349,16.89397,9.930237,15.64336,-0.3137469,1.107964,0.02650391,-3.869717,-1.516523,-1.277067,0.6326038,1.215164,0.4432775,345.2417,56.70014,40.50181
55.5930000000003,0.02394685,0.004368674,0.02837846,-0.03781109,-0.1210577,-0.002630471,0.07813552,1.339872,0.08502281,9.604998,35.55788,2.899737,0.2115967,-1.103527,-0.27393,-1.799011,-0.8299911,0.1244065,0.2290249,0.9417852,0.683988,18.64289,10.34147,15.93003,-0.3659897,1.062768,0.0427832,-3.606815,-1.545201,-1.294461,0.627545,1.226957,0.443747,343.1667,55.78186,42.68627
69.36500000000024,0.02627349,0.007455677,0.02666739,-0.02627525,-0.1525706,-0.03197462,0.07853222,1.340075,0.08535689,9.569867,35.72788,2.904083,0.2291047,-1.095293,-0.2926198,-1.91348,-0.8567344,-0.03259942,0.2321181,0.9283352,0.6801831,20.37334,10.91077,16.57339,-0.4086499,1.017749,0.05357735,-3.233047,-1.404037,-1.323925,0.6218808,1.238273,0.4444491,341.268,54.95,44.2814
83.47900000000027,0.02793491,0.009492325,0.02489944,-0.01692276,-0.1732112,-0.06235921,0.07894474,1.340231,0.08565098,9.501063,35.90757,2.919094,0.2407707,-1.085341,-0.31122,-2.050214,-0.8161821,-0.1502626,0.2354595,0.9149145,0.6761101,22.17475,11.39358,17.35238,-0.4495225,0.9683084,0.0685178,-2.885839,-1.16114,-1.298069,0.6156709,1.248811,0.445515,339.5768,54.02097,45.50993
97.51600000000008,0.02913074,0.01072471,0.02209766,-0.01659228,-0.1857649,-0.08652095,0.0793646,1.34039,0.0858677,9.440448,36.08525,2.950577,0.2524526,-1.076628,-0.3311442,-2.171356,-0.8050084,-0.1358241,0.2391768,0.9018189,0.6718381,24.11267,11.77079,17.9551,-0.4904869,0.9091604,0.0905723,-2.620483,-0.9292493,-1.164702,0.6088746,1.258517,0.446914,338.1968,52.90359,46.67204
111.36000000000013,0.03002008,0.01143886,0.01905678,-0.006128815,-0.1929794,-0.097557,0.07979861,1.340544,0.08607286,9.371548,36.25515,2.941981,0.2648924,-1.058637,-0.3518461,-2.17843,-0.8253821,-0.03106203,0.2431646,0.8892984,0.6672631,25.98351,12.04029,18.25303,-0.5265836,0.8435822,0.1118204,-2.409279,-0.7318078,-0.969654,0.6018842,1.267624,0.448378,337.1259,51.64592,47.79557
125.02800000000025,0.03090226,0.01216924,0.01639144,-0.001051528,-0.1919186,-0.105685,0.08021238,1.340755,0.0862388,9.303943,36.41566,2.953939,0.2807004,-1.029527,-0.3676563,-2.053787,-0.9077299,0.03405888,0.2472354,0.8773786,0.6626623,27.63687,12.45284,18.37995,-0.5556498,0.7829247,0.1270365,-2.237025,-0.5846908,-0.8180974,0.594531,1.276189,0.4498693,336.1622,50.38451,48.87181
