time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.005690121,-0.0002320854,-0.0081515,-0.005229361,-0.01364921,0.0001780459,-0.1155864,1.138897,0.2389783,11.62625,2.967976,354.0142,-0.0003047451,-1.840752e-05,-8.177887e-05,-0.002654335,-0.001029578,0.01344673,-3.618683,1.920533,1.196828,80.01826,4.336788,8.678278,-0.01705231,0.01312821,0.01758376,0.2095123,-0.07260586,0.1554862,0.1107566,0.2107727,0.2415732,88.58405,205.6789,198.8253
12.571,0.005819391,-0.0001948422,-0.008025055,-0.002450714,-0.01349232,0.003571503,-0.1155028,1.138894,0.2388699,11.62403,2.975365,354.0049,-5.880837e-05,2.316858e-05,0.0001364733,0.001363223,0.003316668,0.0123202,-3.618683,1.920533,1.196828,80.01852,4.330288,8.681543,-0.01748865,0.01309722,0.01698659,0.2054416,-0.09733789,0.1228006,0.1106721,0.2109522,0.2416151,88.6571,212.5377,205.7506
25.851,0.005907903,0.0002440312,-0.00794418,-0.001868433,-0.01204332,0.005363829,-0.1154197,1.138908,0.2387613,11.625,2.980259,353.9959,-0.0001752774,2.257058e-05,0.0001417931,0.001434254,0.00139993,0.01324216,-3.618684,1.920533,1.196828,80.01428,4.318854,8.6812,-0.01522682,0.01363052,0.01717059,0.21291,-0.08552278,0.09908616,0.1105411,0.2111867,0.2417394,88.76346,218.2215,211.4939
40.144,0.006070888,0.0006384427,-0.007700897,0.002319082,-0.009312639,0.007491934,-0.1153319,1.138933,0.2386795,11.61853,2.979868,353.9846,-0.0002999572,0.0001739353,0.001012457,0.0182272,-0.00318656,0.007250454,-3.618683,1.920533,1.196828,80.00651,4.303819,8.673892,-0.01490099,0.01430521,0.01884676,0.2290962,-0.09583662,0.06776118,0.1104324,0.2115977,0.2417887,88.85791,228.5678,221.8824
53.793,0.005954481,0.0008534032,-0.007300538,0.006833825,-0.01006838,0.009175819,-0.1152509,1.138969,0.23864,11.60834,2.982601,353.9713,-0.0003233705,-1.278637e-05,-4.851475e-05,0.0002987949,-0.01004676,-0.01046829,-3.618683,1.920533,1.196828,80.00008,4.28044,8.645976,-0.01185072,0.01123341,0.01627359,0.1834251,-0.07718236,0.04924494,0.1103933,0.2112004,0.2418642,88.86169,229.5676,222.8798
67.48700000000001,0.006172233,0.001077216,-0.007218051,0.007813774,-0.008561045,0.01330893,-0.1151589,1.13901,0.2385926,11.60447,2.979736,353.9533,-0.001163569,0.0001174584,0.0007527045,0.01586157,-0.02729541,-0.01316855,-3.618683,1.920533,1.196828,79.99184,4.194448,8.541716,-0.007036093,0.007755087,0.01369179,0.1395453,-0.05067817,0.01889355,0.110418,0.2116087,0.2419798,88.8825,229.7849,223.0771
81.59200000000001,0.006225788,0.0008786294,-0.007018769,0.009096451,-0.01180801,0.01173822,-0.1150709,1.139018,0.2385013,11.59636,2.98895,353.9432,-0.001154257,0.0001808909,0.001109315,0.02252737,-0.02743213,-0.01398575,-3.618683,1.920533,1.196828,79.98172,4.098889,8.425294,-0.002283375,0.007019886,0.0126592,0.1252652,-0.03029685,-0.03367977,0.1104204,0.2116325,0.2419675,88.92299,233.2247,226.4693
95.59100000000001,0.006461413,0.0006928636,-0.007051528,0.007600483,-0.01122141,0.008597651,-0.114976,1.139025,0.2384021,11.59275,2.995487,353.938,-0.0008946709,-5.82799e-05,-0.0002676883,-0.00230219,-0.02562897,-0.02291211,-3.618683,1.920533,1.196828,79.9784,4.022976,8.328486,0.0008817604,0.003458222,0.01040025,0.07532834,-0.03036671,-0.07641271,0.1104529,0.2116199,0.2421066,88.92535,235.2444,228.421
110.11500000000001,0.00636954,0.0005950183,-0.0066454,0.005461771,-0.01435799,0.006145481,-0.1148906,1.139033,0.2383244,11.59096,3.009181,353.9325,-0.0003641633,0.000252935,0.001458367,0.02787349,-0.009563981,-0.006816169,-3.618683,1.920533,1.196828,79.96654,3.979069,8.272218,0.003925648,0.001460932,0.01067433,0.05740044,-0.017295,-0.1058475,0.1105495,0.2116772,0.2422426,88.95638,238.1981,231.2835
123.429,0.006579079,0.000619319,-0.0063033,0.006310495,-0.01196311,0.008348539,-0.1147955,1.139042,0.2382506,11.58551,3.01061,353.9207,-0.0002593773,0.0001477282,0.0008549942,0.01652888,-0.007131264,-0.005744455,-3.618683,1.920533,1.196828,79.96767,3.958572,8.239838,0.01013766,-0.0004887958,0.0119155,0.04239529,0.01891033,-0.1685168,0.110792,0.21148,0.2423593,89.03449,241.4325,234.2921
