time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.00127518,-1.413424e-05,-0.007448662,0.06210011,-0.01314284,0.003592126,3.0756e-05,0.6953816,-0.01051259,358.3312,0.1373284,359.7243,0.006513432,0.01108904,-0.002063316,0.01038051,0.03287577,-0.04618639,-0.1634303,0.6604412,0.1187757,299.9339,309.7623,120.5405,-4.48433e-05,0.000879142,0.01990115,-6.419281e-05,0.02085401,0.064563,-0.5284206,0.4195789,0.009857468,357.4297,271.0611,57.85249
14.095000000000027,0.0010579,0.0001317563,-0.00742533,0.06310447,-0.01290896,0.009983857,4.029274e-05,0.6953856,-0.01061749,358.279,0.1445635,359.6968,0.004214155,0.009990339,-0.001097138,0.04895385,0.01295903,-0.04626387,-0.1633618,0.6605824,0.1188121,299.9236,309.6931,120.6558,0.0009585854,-0.004958916,0.01649197,0.0399242,0.02999052,0.04607664,-0.5283484,0.4196074,0.01001169,357.469,271.0591,57.88997
28.04300000000012,0.001142092,0.001537607,-0.007300274,0.06421899,-0.009748422,0.00878028,4.62532e-05,0.6954615,-0.01070833,358.23,0.1491766,359.7003,0.005630241,0.01110204,0.0002131454,0.07059433,0.03209734,-0.01733793,-0.1632911,0.6607554,0.1188308,299.9,309.7088,120.7148,0.001212627,-0.008215168,0.01552725,0.05302803,0.0351456,0.04744717,-0.5282651,0.4195964,0.01022219,357.5107,271.0629,57.94235
41.861000000000104,0.0008003049,0.003106759,-0.006610844,0.07598621,-0.01097212,0.006816268,2.169609e-05,0.6955937,-0.01076365,358.1432,0.1576573,359.6972,0.006901635,0.01289704,-0.003102697,0.05083273,0.05665478,-0.01596069,-0.1632272,0.6609265,0.118779,299.8495,309.7271,120.7449,0.001167789,-0.008881466,0.0144726,0.05508551,0.06622566,0.05837696,-0.528237,0.419539,0.01041976,357.5531,271.0649,58.03893
55.85400000000004,0.0008704066,0.003787118,-0.006179024,0.08680914,-0.009480351,-0.005938604,1.072884e-05,0.6957095,-0.0108192,358.0609,0.159811,359.7281,0.005748807,0.01288436,-0.01144046,0.006664778,0.05660297,-0.06767801,-0.1631658,0.6611028,0.118622,299.776,309.6164,120.8469,0.000313978,-0.006572274,0.01507598,0.03931457,0.0493682,0.05967934,-0.5282519,0.4195191,0.0105789,357.5689,271.0839,58.08695
69.85000000000014,0.001053576,0.003799333,-0.005579309,0.08591038,-0.008223672,-0.02410938,2.980232e-05,0.6957641,-0.01088333,358.0007,0.1615397,359.7757,0.003196378,0.01165698,-0.01770782,-0.03219239,0.03719839,-0.1192666,-0.1631073,0.6612724,0.1184181,299.6921,309.3468,121.0498,-0.0001615324,-0.0031614,0.01555871,0.02432868,0.02152183,0.05448213,-0.5282661,0.4195272,0.01072342,357.5773,271.1112,58.10721
83.65699999999993,0.0007580071,0.003952244,-0.005257957,0.07406465,0.0001848639,-0.005479402,3.409386e-05,0.6958245,-0.01094985,357.9683,0.1465191,359.7237,0.002142117,0.009668217,-0.01554843,-0.03311488,0.02684135,-0.110587,-0.1630815,0.6613504,0.1183722,299.6561,309.2121,121.1494,-0.0006198722,-0.0001148186,0.0146268,0.01918359,-0.001107561,0.04178471,-0.5282776,0.4195563,0.01085235,357.5893,271.1356,58.1155
97.68200000000002,-4.707123e-05,0.004319713,-0.004476453,0.07381102,0.004102023,0.02837226,3.242493e-05,0.6959078,-0.01099277,357.9016,0.1431328,359.6426,0.003305298,0.007519457,-0.006383022,0.01318772,0.03806319,-0.04799274,-0.1630733,0.661384,0.1183828,299.6471,309.2598,121.137,-0.001762658,0.002940849,0.01087493,0.00164358,0.001444908,0.01482404,-0.5282986,0.4195969,0.0109423,357.5882,271.1378,58.11845
111.61799999999994,-0.0001502329,0.004323625,-0.00370029,0.07909787,0.002287199,0.03382439,5.507469e-05,0.6959942,-0.01102781,357.8334,0.1528074,359.6248,0.003894581,0.004402079,0.004366914,0.08749442,0.04932498,0.03000694,-0.1630731,0.6614333,0.1184537,299.6242,309.3788,121.1263,-0.002768803,0.004401898,0.007802991,-0.0123666,0.01203333,0.003916384,-0.5283371,0.4196547,0.01103505,357.579,271.1338,58.12617
125.39200000000005,5.743397e-05,0.0037795,-0.003125962,0.07382324,-0.003865049,0.01817335,8.34465e-05,0.6960438,-0.01105213,357.785,0.1657233,359.6541,2.940284e-05,0.001180036,0.008245951,0.1138907,0.0300142,0.07034779,-0.1631581,0.6614448,0.1185053,299.6423,309.5776,121.0669,-0.003336271,0.003701359,0.006429764,-0.0148331,0.01735559,-0.005212898,-0.5283844,0.4197026,0.01111985,357.565,271.1217,58.13624
