time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02522608,0.001049987,0.004443353,-0.04629108,-0.2733396,-0.04159084,-3.086299,0.7979596,0.528438,9.135874,24.92146,356.1858,0.005000785,0.009891223,-0.02100719,-0.07792094,-0.09163863,-0.01356608,-2.880795,0.4095872,0.415887,9.561064,41.42649,352.6227,0.004649497,-0.006599742,0.0289818,0.02279332,0.07540397,0.01060075,-2.940636,0.3877807,0.5648144,23.67954,89.64814,352.0
14.092999999999847,0.0287127,-0.000163484,0.0007361236,-0.04106126,-0.3209811,-0.05080849,-3.085858,0.7978993,0.5284142,9.134955,25.25299,356.1973,0.007317733,0.005597939,-0.0269852,-0.1093015,-0.12044,0.007592593,-2.880716,0.4096172,0.4154332,9.601108,41.61132,352.7235,0.004254026,-0.0143718,0.02553484,0.05742068,0.044493,0.009417346,-2.940565,0.3876311,0.5650656,23.73886,89.61659,352.012
28.097999999999956,0.03141288,-0.002251822,-0.003706535,-0.06744602,-0.3563391,-0.03484209,-3.085397,0.7978388,0.5282786,9.213747,25.58024,356.2184,0.009334164,0.001070408,-0.03340597,-0.1272749,-0.1567528,0.02485203,-2.88065,0.4096039,0.4148232,9.665302,41.86485,352.832,0.00407801,-0.02011166,0.01871809,0.07557471,0.0001615277,0.009219998,-2.94048,0.3874693,0.5652574,23.81772,89.61511,352.021
41.88299999999981,0.03298641,-0.003801577,-0.007143329,-0.1021898,-0.3791589,-0.01011711,-3.084921,0.7978037,0.5281095,9.316002,25.91768,356.2422,0.009240323,-0.001381895,-0.03923486,-0.1230688,-0.1787906,0.0244419,-2.880623,0.4095726,0.4142232,9.703358,42.0921,352.8999,0.00457554,-0.02144826,0.01122672,0.06342407,-0.03521434,0.00197145,-2.940423,0.3873475,0.5653402,23.86957,89.63747,352.0131
55.927999999999884,0.03528697,-0.003174974,-0.00992523,-0.1131397,-0.4065501,0.01111185,-3.084294,0.7978242,0.5279267,9.396732,26.28582,356.228,0.007969585,-0.002775294,-0.04364048,-0.1053983,-0.1928856,0.01690739,-2.880647,0.4094941,0.4136351,9.712644,42.27995,352.9219,0.005826397,-0.02096081,0.003189371,0.04567131,-0.06542075,-0.0002421886,-2.94033,0.387216,0.5653538,23.91894,89.68233,352.004
69.90399999999954,0.04049024,-0.0009606524,-0.01205981,-0.1041429,-0.4535286,-0.0019833,-3.083454,0.7978302,0.5277445,9.392119,26.73425,356.2365,0.005320313,-0.005126895,-0.04679901,-0.08427045,-0.1970989,0.01796503,-2.880698,0.4093449,0.4130445,9.732701,42.44801,352.923,0.007188418,-0.02017175,-0.004640121,0.02924638,-0.09709089,0.0006685872,-2.940183,0.3870656,0.5652962,23.97478,89.76268,351.9929
83.71499999999924,0.04762838,-0.0009210701,-0.01406138,-0.1036759,-0.5213604,-0.0702245,-3.08254,0.7977317,0.5274686,9.33118,27.27709,356.3188,0.001459981,-0.007271084,-0.04837385,-0.07032191,-0.1893219,0.02176696,-2.880825,0.4092044,0.4124386,9.76096,42.59131,352.9272,0.008757362,-0.01868973,-0.01152955,0.01358902,-0.1165922,0.01452233,-2.939993,0.3869218,0.5651489,24.02275,89.87315,352.0005
97.41199999999935,0.05321629,-0.001993279,-0.01781016,-0.138915,-0.594926,-0.09827223,-3.081748,0.7976518,0.5271081,9.380074,27.88782,356.3973,-0.002090424,-0.008542695,-0.05014944,-0.05933777,-0.1902527,0.02300439,-2.880965,0.4090485,0.4117656,9.787542,42.74246,352.9259,0.01064314,-0.01785031,-0.01783201,0.00322367,-0.140453,0.006206736,-2.939725,0.3867691,0.5648711,24.08249,90.00592,351.9806
111.5619999999999,0.05703098,-0.004683151,-0.02334391,-0.190871,-0.6718464,-0.06596528,-3.08091,0.7975287,0.5266212,9.546844,28.55737,356.4602,-0.004254096,-0.009487562,-0.05493045,-0.04733731,-0.2306039,0.03327025,-2.881141,0.4089392,0.4110251,9.835448,42.97258,352.8929,0.01354363,-0.01729941,-0.02351698,0.006360406,-0.1481173,-0.009328526,-2.939383,0.3865828,0.5644397,24.1509,90.11363,351.9345
125.54899999999998,0.06031086,-0.007046143,-0.0303149,-0.2378757,-0.759519,-0.003998113,-3.07999,0.7974529,0.5260572,9.747595,29.29955,356.4967,-0.005251801,-0.009006713,-0.06011594,-0.03587265,-0.2853355,0.03948698,-2.881392,0.4088774,0.4102615,9.882398,43.26256,352.8388,0.01672379,-0.01697108,-0.03180791,0.005859952,-0.172452,-0.006179307,-2.938936,0.386394,0.5637801,24.24167,90.28532,351.9005
139.03999999999996,0.06457527,-0.008088507,-0.03745835,-0.2696609,-0.8442432,0.01760027,-3.078932,0.7974508,0.525464,9.897194,30.10379,356.5762,-0.00880232,-0.006987672,-0.06411663,-0.02479461,-0.3131915,0.04305319,-2.88174,0.4088952,0.4094927,9.930568,43.53793,352.7773,0.0202231,-0.01549854,-0.04155383,-0.003380721,-0.19208,0.01229268,-2.938498,0.3863278,0.5630378,24.31001,90.48194,351.9103
153.1949999999997,0.06996015,-0.007768302,-0.04323608,-0.29397,-0.9162828,-0.01191225,-3.077813,0.7974957,0.5248093,9.99464,30.96917,356.6954,-0.01489899,-0.002325056,-0.06604809,-0.01874434,-0.3101131,0.02434327,-2.882202,0.4089722,0.4086958,9.932061,43.77369,352.7301,0.02313779,-0.01279402,-0.05129716,-0.007406925,-0.2032801,0.03541288,-2.938063,0.3863479,0.5622271,24.37082,90.67318,351.9495
167.10199999999986,0.07499922,-0.007106555,-0.04850179,-0.3051797,-0.9690825,-0.06233237,-3.076702,0.7974061,0.5240592,10.03772,31.85986,356.8278,-0.02175759,0.002789248,-0.06648531,-0.02187371,-0.2864535,0.003305241,-2.882713,0.409068,0.4078873,9.913108,43.96773,352.7099,0.02544462,-0.008660668,-0.06274404,-0.02693485,-0.2296776,0.0707192,-2.937613,0.3864418,0.5612851,24.41787,90.94116,352.0291
180.86499999999978,0.07838511,-0.006292165,-0.05188762,-0.3181493,-1.011441,-0.08999866,-3.075594,0.7973568,0.5233199,10.116,32.7725,356.9532,-0.02798455,0.006866205,-0.06710099,-0.02885732,-0.2585955,-0.02440269,-2.883291,0.409128,0.4070264,9.859374,44.14091,352.708,0.02705687,-0.001859506,-0.07615647,-0.08630563,-0.2601397,0.1111059,-2.937225,0.3865799,0.560165,24.3793,91.29509,352.1427
195.01899999999932,0.07960591,-0.004752093,-0.05443376,-0.2991869,-1.043389,-0.0945753,-3.074467,0.7973673,0.5225187,10.1547,33.66979,357.0005,-0.03163794,0.00702011,-0.06890596,-0.04742966,-0.2463019,-0.02553632,-2.883811,0.4091248,0.4061093,9.842005,44.3324,352.7315,0.0268279,0.004079133,-0.09143175,-0.1731533,-0.3141281,0.1420292,-2.936906,0.3866301,0.55892,24.26692,91.76041,352.244
208.91099999999915,0.07868681,-0.002436365,-0.05611599,-0.2605195,-1.056976,-0.1094366,-3.073341,0.7974033,0.5217263,10.13865,34.53954,357.0412,-0.03235889,0.004915279,-0.0728287,-0.07141025,-0.2531836,-0.01781582,-2.884248,0.4090472,0.4051001,9.845391,44.5643,352.7733,0.02527129,0.004810856,-0.1039907,-0.2213391,-0.3685148,0.1328316,-2.936545,0.3865338,0.5576279,24.18772,92.21918,352.2682
222.54099999999926,0.07651699,-0.0004974171,-0.05701837,-0.2182565,-1.048253,-0.1407946,-3.072297,0.7974167,0.5209059,10.06751,35.37598,357.0627,-0.03135491,0.001114498,-0.07901229,-0.09686991,-0.2768787,0.004297431,-2.884708,0.4089438,0.4039755,9.887889,44.84516,352.8305,0.02341954,0.0005821764,-0.1128312,-0.2213711,-0.4103433,0.09343676,-2.936135,0.3863437,0.5562438,24.1818,92.62235,352.2124
236.71499999999924,0.07385822,-9.362772e-05,-0.05860843,-0.1826112,-1.03024,-0.1691863,-3.071333,0.7973987,0.5200405,10.00216,36.20041,357.079,-0.03016736,-0.001531618,-0.08721016,-0.1168267,-0.3087154,0.01824872,-2.885218,0.4088864,0.4027382,9.932887,45.16406,352.8894,0.02257621,-0.00483959,-0.1190693,-0.2011741,-0.4368067,0.07607891,-2.935619,0.3861611,0.5548896,24.22014,93.01841,352.1819
250.58199999999943,0.07039415,-0.001224423,-0.06100461,-0.1620828,-1.020587,-0.1634692,-3.070459,0.7973095,0.5191292,9.984197,37.01884,357.077,-0.02841235,-0.001929405,-0.09725928,-0.1277061,-0.3457341,0.01177495,-2.885731,0.408847,0.4013576,9.944838,45.51671,352.9367,0.02218631,-0.008362014,-0.1251612,-0.188899,-0.453393,0.1097851,-2.935174,0.3860311,0.5535533,24.24958,93.4706,352.2568
264.5479999999998,0.06524909,-0.002257145,-0.06284399,-0.1600097,-1.003468,-0.1250472,-3.069655,0.7973263,0.5182796,10.03052,37.79618,357.0775,-0.02771654,-0.002119653,-0.105416,-0.1255649,-0.3600644,0.01203106,-2.886262,0.4088121,0.3999228,9.962332,45.84284,352.9683,0.02163911,-0.009885148,-0.1301179,-0.1905986,-0.474163,0.1623632,-2.934754,0.3858744,0.5521678,24.25705,93.9903,352.4016
278.1269999999995,0.05913039,-0.001939911,-0.06312228,-0.1593406,-0.9628427,-0.09392291,-3.068897,0.7973576,0.5174778,10.04358,38.50582,357.0857,-0.02631405,-0.001643922,-0.113258,-0.1295783,-0.3694465,0.006132217,-2.886711,0.4087581,0.3983799,9.968453,46.1729,353.0116,0.02156821,-0.01184855,-0.1323197,-0.1827207,-0.4883361,0.1876706,-2.934336,0.3856821,0.5508219,24.27988,94.50128,352.5331
292.3099999999995,0.05344397,0.0003389744,-0.06136118,-0.1418146,-0.9141929,-0.09862148,-3.068232,0.7974729,0.516738,9.997855,39.19068,357.0766,-0.02352381,-0.0003171869,-0.1216166,-0.1291365,-0.3818141,-0.006823881,-2.887089,0.4087278,0.3966839,9.95404,46.51369,353.0445,0.0226681,-0.01442154,-0.1317576,-0.1600698,-0.4892461,0.1738363,-2.933785,0.3854991,0.5494442,24.34039,94.94283,352.6029
306.1269999999995,0.0494055,0.003402618,-0.05873065,-0.1233282,-0.8704875,-0.1414421,-3.067584,0.7975986,0.5159902,9.875743,39.85782,357.0818,-0.01811241,0.0003696184,-0.1320643,-0.1311832,-0.4274054,-0.009219185,-2.887342,0.4086728,0.3948539,9.952415,46.93163,353.0656,0.0250582,-0.01439224,-0.1308878,-0.1341664,-0.4839348,0.1460688,-2.933205,0.3854983,0.54801,24.42883,95.33592,352.6342
319.8109999999997,0.04707957,0.005519575,-0.05667865,-0.1212924,-0.8428166,-0.1881235,-3.066934,0.7976623,0.5151994,9.742975,40.53524,357.1149,-0.01270066,0.0006392311,-0.1417215,-0.1384121,-0.4773379,-0.007304391,-2.8876,0.4086387,0.3929708,9.957967,47.40093,353.0897,0.02871514,-0.009224475,-0.130911,-0.1296092,-0.4611869,0.1392345,-2.932657,0.3856303,0.5465173,24.46568,95.71605,352.686
333.866,0.04494302,0.005179551,-0.05657278,-0.1304749,-0.8291147,-0.2011958,-3.066304,0.797681,0.5143709,9.665775,41.21291,357.1426,-0.006357581,0.0004485715,-0.1542997,-0.1477059,-0.5502485,0.01009045,-2.887838,0.4086456,0.3909289,10.00269,47.96096,353.1093,0.03190003,-0.0008093215,-0.1322972,-0.1400353,-0.4469119,0.131216,-2.932064,0.3859653,0.5449713,24.47844,96.10041,352.7263
347.8099999999995,0.04163541,0.003695367,-0.05820634,-0.1337652,-0.8199323,-0.1629734,-3.065763,0.7976762,0.5134858,9.664679,41.8606,357.1419,-0.003775479,0.002872613,-0.1633516,-0.1530559,-0.5957568,0.004341485,-2.888155,0.4087627,0.3888927,10.01056,48.51852,353.1251,0.03439949,0.01100271,-0.1362287,-0.1967473,-0.4373099,0.1328322,-2.931527,0.3863487,0.5433214,24.38589,96.52192,352.7435
361.616,0.03794931,0.001544699,-0.06012846,-0.1255153,-0.8095113,-0.1118392,-3.06531,0.7976379,0.5126228,9.689426,42.50118,357.1228,-0.00447807,0.007147255,-0.1679573,-0.1519845,-0.6018803,-0.01839088,-2.888556,0.4089155,0.3868461,9.972529,49.02532,353.1353,0.03526381,0.0212323,-0.1419811,-0.2672004,-0.4582049,0.1380519,-2.931034,0.3867549,0.5416675,24.24329,97.01997,352.7402
375.72599999999966,0.03527785,0.0003224942,-0.06191187,-0.1076287,-0.80438,-0.07926351,-3.064838,0.7976631,0.5117274,9.700397,43.13414,357.0791,-0.007786635,0.01187221,-0.1699123,-0.1494389,-0.579749,-0.04384365,-2.889007,0.4090825,0.3847785,9.902599,49.47336,353.149,0.03486276,0.02729202,-0.1450466,-0.308973,-0.469362,0.1379464,-2.930557,0.3871181,0.5400614,24.10724,97.50638,352.7265
389.6129999999994,0.03331401,0.0004884359,-0.06282225,-0.09598467,-0.8038955,-0.08402087,-3.0644,0.7976825,0.5108804,9.654663,43.77617,357.0508,-0.01110027,0.01349344,-0.1699649,-0.1517426,-0.5605353,-0.04927697,-2.889473,0.4091911,0.3827347,9.851813,49.91341,353.1766,0.03449236,0.02940893,-0.1443563,-0.3158604,-0.4572914,0.1396858,-2.930051,0.3874407,0.5384951,23.99365,97.94337,352.7288
403.5019999999995,0.03133303,0.001850732,-0.06291839,-0.1103091,-0.7882431,-0.09861951,-3.064014,0.7976901,0.5100605,9.611525,44.40242,357.0898,-0.01387018,0.01213583,-0.1701332,-0.1660544,-0.5607128,-0.02703044,-2.889965,0.4092978,0.380721,9.858367,50.39307,353.237,0.03325833,0.02744712,-0.1420149,-0.2937388,-0.4466854,0.1535383,-2.929595,0.387654,0.5369892,23.92011,98.377,352.7794
417.1229999999996,0.02914417,0.003821854,-0.06274254,-0.1223609,-0.7685463,-0.1000299,-3.063654,0.7977604,0.5092284,9.583753,45.00498,357.09,-0.01659515,0.01237727,-0.169569,-0.1802123,-0.5549793,-0.02588234,-2.890521,0.4094328,0.3787146,9.832787,50.86481,353.3046,0.03162531,0.02239644,-0.1388469,-0.2641447,-0.4369792,0.1472857,-2.929147,0.3877715,0.5354773,23.88316,98.77665,352.8072
431.3869999999997,0.02724494,0.004971064,-0.06302641,-0.1292181,-0.7563412,-0.09950684,-3.063318,0.797867,0.5083246,9.563777,45.61467,357.1062,-0.01973029,0.01305151,-0.1688131,-0.1871263,-0.539766,-0.03331546,-2.891113,0.4095529,0.3766845,9.784184,51.30936,353.3692,0.03024286,0.01610819,-0.1365685,-0.2452742,-0.4321014,0.1444429,-2.928706,0.3877712,0.5339798,23.84556,99.17765,352.838
445.3829999999998,0.02619969,0.005249999,-0.06375779,-0.1352933,-0.7542376,-0.109216,-3.062936,0.7978967,0.507415,9.488382,46.24066,357.1281,-0.02187135,0.01250418,-0.168726,-0.1834802,-0.5345399,-0.03425115,-2.891688,0.4096438,0.37466,9.746479,51.7572,353.4171,0.02888706,0.007575757,-0.1340637,-0.2140315,-0.430263,0.1202193,-2.928258,0.3876432,0.5324804,23.86294,99.54094,352.8304
458.96199999999953,0.02547135,0.006021085,-0.06537541,-0.142748,-0.7507015,-0.118893,-3.062599,0.7980373,0.5064464,9.427437,46.84826,357.1558,-0.02334956,0.01060212,-0.1690083,-0.1674993,-0.5344254,-0.03518499,-2.892274,0.4096859,0.3726286,9.716477,52.2002,353.4341,0.02650779,-0.002761669,-0.1306318,-0.1779249,-0.44438,0.08812452,-2.92788,0.3874308,0.5311031,23.93462,99.90765,352.797
473.09399999999914,0.02431076,0.007404264,-0.06648488,-0.1548201,-0.7410931,-0.1322578,-3.062283,0.7981628,0.505526,9.335569,47.44978,357.2071,-0.02376007,0.007353025,-0.1689977,-0.1467573,-0.5406686,-0.03061621,-2.892833,0.4096951,0.3706401,9.703965,52.64748,353.4261,0.02499921,-0.008115269,-0.1252727,-0.1584956,-0.4296175,0.08409743,-2.927496,0.3872676,0.5298264,23.96562,100.2541,352.8014
486.799,0.02233797,0.008982683,-0.06709751,-0.1602888,-0.7193795,-0.1442003,-3.062037,0.7983356,0.5045995,9.25015,48.01773,357.242,-0.02312195,0.002809611,-0.1682515,-0.132148,-0.5582836,-0.01488927,-2.893412,0.4096324,0.3687229,9.720337,53.12415,353.4168,0.02435307,-0.0112798,-0.1179425,-0.1377586,-0.3948178,0.07986317,-2.927087,0.3870857,0.5285935,23.99161,100.5434,352.8132
500.5119999999997,0.01945126,0.01032236,-0.06800485,-0.1583604,-0.6980432,-0.1448693,-3.061826,0.7984651,0.5036232,9.163561,48.57285,357.2656,-0.02350005,-0.001527414,-0.1657329,-0.1206589,-0.5639578,0.0003038514,-2.894018,0.4095551,0.3668723,9.748817,53.58696,353.4072,0.02417339,-0.01296828,-0.1119253,-0.1158811,-0.3615439,0.09050532,-2.926691,0.3868807,0.5273834,24.01153,100.8235,352.8618
