time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.007135943,-0.00651394,-0.05385545,0.0231224,0.030686,0.05414759,-0.02564287,0.6945449,-0.03024244,3.561347,1.266137,4.737041,1.301604,0.4321314,-0.3984226,-1.051745,0.7013026,2.339977,-0.2733587,1.075591,0.1420344,300.0095,41.26291,261.2776,-1.567225,0.4050657,-0.08078172,-0.3276032,-2.426048,-1.018487,0.2550463,1.090994,0.1228969,289.1575,327.6316,128.0499
13.905999999999949,0.007411122,-0.002978159,-0.0550533,0.05621398,0.02567782,0.0370966,-0.02552724,0.6945495,-0.03106475,3.488949,1.259208,4.721625,1.271893,0.3680328,-0.35685,-0.7133745,0.8347137,2.129882,-0.2577849,1.079422,0.1391853,300.3638,44.33875,258.8635,-1.550683,0.3226945,-0.05993965,-0.07801825,-2.469771,-0.9642023,0.2358198,1.093817,0.1229772,290.2434,322.2718,133.4557
28.043999999999983,0.00683282,0.0006305919,-0.05711268,0.06003975,0.01211671,0.06625698,-0.02545786,0.6946647,-0.03195238,3.460379,1.261044,4.594152,1.23658,0.306696,-0.3080008,-0.3371631,0.9177527,1.815312,-0.2424943,1.082546,0.1367502,300.8447,46.67714,256.6842,-1.533722,0.2405174,-0.03536923,0.08864337,-2.541732,-0.8441321,0.2168451,1.095853,0.1231296,291.6919,317.6911,137.9679
41.74299999999994,0.005969714,0.00418078,-0.05839902,0.06175961,-0.007638729,0.1064629,-0.02542377,0.6948444,-0.0327704,3.417686,1.283487,4.444404,1.203654,0.2470938,-0.2641824,0.005247056,1.01605,1.566638,-0.2276746,1.084963,0.1344359,301.5016,48.86359,254.4362,-1.508513,0.1693074,-0.01747593,-0.0308724,-2.550794,-0.6153636,0.1984725,1.09732,0.1231578,293.2358,314.1473,140.8046
55.72399999999993,0.006458428,0.00625976,-0.05934379,0.07228974,-0.01421372,0.08906419,-0.02528238,0.6949286,-0.03360868,3.342389,1.300569,4.436306,1.176968,0.1964743,-0.2399559,0.1868666,1.106063,1.451094,-0.2132781,1.086878,0.1319927,302.2662,51.16387,252.2324,-1.474789,0.1049196,-0.001579762,-0.2183756,-2.544504,-0.3361545,0.1807497,1.09805,0.1232647,294.8701,311.5766,142.2934
69.71299999999997,0.007536821,0.00711204,-0.05957169,0.08120336,-0.01209133,0.06109454,-0.02511406,0.6949652,-0.03439999,3.266565,1.306316,4.424118,1.140856,0.1453376,-0.2290858,0.1753715,1.193634,1.476918,-0.1999197,1.088391,0.1296005,303.0961,53.76822,250.1755,-1.435845,0.03834806,0.01491413,-0.1766955,-2.605831,-0.1699354,0.1638644,1.097801,0.1237079,296.7229,309.2979,143.7298
83.45999999999992,0.007717543,0.00703759,-0.05927745,0.08708242,-0.01439111,0.06808201,-0.02501369,0.6950192,-0.0351944,3.195571,1.318254,4.330761,1.085061,0.1157494,-0.2291557,-0.05095387,1.102781,1.56696,-0.187709,1.08986,0.1273578,303.548,56.40576,248.6466,-1.389385,-0.02719942,0.0361259,0.1854288,-2.635483,-0.145319,0.1476491,1.096864,0.1245703,298.7394,307.3475,145.5237
97.57600000000002,0.007274793,0.004985342,-0.05882378,0.0873635,-0.02160859,0.08107942,-0.02494907,0.6949983,-0.03598928,3.139749,1.344584,4.240808,1.003872,0.103717,-0.2214813,-0.3692723,0.764771,1.526695,-0.1764663,1.090983,0.1257159,303.36,58.33395,248.0071,-1.33433,-0.08886999,0.05795417,0.7721323,-2.551268,-0.2843006,0.1323769,1.095138,0.1256319,300.7707,305.6343,147.8905
111.66699999999992,0.00623736,0.001242311,-0.05797725,0.07870517,-0.03528984,0.08396916,-0.0249033,0.6948729,-0.03675604,3.09896,1.391365,4.173402,0.9149771,0.09378354,-0.1806551,-0.3923611,0.4173765,1.151513,-0.1661385,1.092115,0.1250563,303.0689,58.8751,247.9666,-1.276903,-0.1529387,0.07677279,1.483414,-2.446243,-0.5505967,0.1178411,1.092648,0.1266908,303.0081,304.019,150.8965
125.30799999999999,0.003824962,-0.001705935,-0.05646371,0.05431908,-0.0514764,0.09579055,-0.02496433,0.6948375,-0.03748894,3.109348,1.444211,4.06917,0.8346219,0.09308758,-0.1322518,0.1935846,-0.07473972,0.7524612,-0.1554381,1.09332,0.1247854,302.4199,58.92359,246.803,-1.217491,-0.2069907,0.07727304,1.883496,-2.450778,-0.7654009,0.104512,1.090301,0.1271828,305.4573,302.2218,153.7886
139.336,0.00127633,-0.003908994,-0.05445042,0.03571485,-0.04366457,0.09003191,-0.02502203,0.694773,-0.03820729,3.106522,1.446236,4.019263,0.7867538,0.07495261,-0.1075481,0.8476455,-0.3074242,0.6760778,-0.1451447,1.092778,0.1238505,301.9911,59.85101,244.282,-1.14052,-0.2238985,0.05719833,1.768382,-2.370264,-0.8081136,0.0926291,1.088728,0.1272402,307.4424,300.4679,155.8112
153.48199999999997,-0.001213521,-0.002843562,-0.05176341,0.006269128,-0.01926558,0.04490864,-0.02504086,0.6948297,-0.03886127,3.144413,1.418067,4.077504,0.7585393,0.03115484,-0.1078392,0.9362313,-0.1150082,0.7685208,-0.1357235,1.092146,0.1224385,302.2271,61.41275,242.1414,-1.030431,-0.200441,0.02967548,1.370298,-1.994698,-0.8026925,0.08211179,1.087592,0.1273198,308.4478,299.0312,157.2514
167.23899999999992,-0.003167538,0.0002723248,-0.04769827,0.007345708,0.01741536,0.03967954,-0.02508998,0.6949483,-0.03941941,3.111167,1.347621,4.023251,0.7360148,-0.01621052,-0.1180463,0.5901278,0.286258,0.8699117,-0.1270816,1.091178,0.1209647,302.8967,63.15036,240.9467,-0.9278066,-0.166938,0.01118313,1.01692,-1.596883,-0.7612184,0.07224516,1.086592,0.1274731,309.0814,297.9279,158.3885
180.95999999999992,-0.003354681,0.00505127,-0.04246459,0.03210598,0.04700374,0.03150195,-0.02507782,0.6951767,-0.03983903,3.031059,1.275079,4.01691,0.7044525,-0.05534419,-0.1241555,0.1591248,0.6821483,0.9166738,-0.1192626,1.090324,0.119715,303.7739,64.69439,240.5208,-0.8279492,-0.1308609,-0.002035787,0.6190836,-1.291219,-0.6057414,0.0635773,1.08586,0.1275403,309.4505,297.0526,158.9553
195.25400000000002,-0.002571199,0.00896441,-0.03642375,0.08325922,0.06792893,0.03513403,-0.02507591,0.6953044,-0.04019451,2.874715,1.205403,3.970632,0.662093,-0.07778739,-0.1162033,-0.07619008,0.9179556,0.8523635,-0.1119252,1.089469,0.1188523,304.6281,65.7916,240.3963,-0.7317592,-0.1024149,-0.0009397343,0.37792,-1.049858,-0.3766057,0.0560956,1.085265,0.1277463,309.8175,296.6533,159.0142
209.07600000000002,-0.002337944,0.01332696,-0.03170102,0.09844337,0.06614722,0.07402702,-0.02514935,0.695662,-0.04049611,2.807183,1.163495,3.831993,0.6268168,-0.08404465,-0.1023286,-0.07390133,0.9674615,0.7500162,-0.1049744,1.088785,0.1182158,305.3748,66.62801,240.0971,-0.6395152,-0.08164051,0.009872383,0.3216029,-0.8080384,-0.2108715,0.04952359,1.084746,0.1281513,310.1698,296.6183,158.9878
222.70499999999993,-0.002002189,0.01692926,-0.02634385,0.1044128,0.05577905,0.08652005,-0.02517819,0.6960251,-0.04069257,2.71892,1.136453,3.76772,0.5637161,-0.07969305,-0.07749765,0.1183651,0.7476228,0.5814915,-0.0992129,1.088016,0.1182168,305.7185,67.06243,239.4835,-0.5565587,-0.06407429,0.02086342,0.3279484,-0.5746682,-0.1283606,0.04363043,1.084349,0.1285793,310.4284,296.7254,159.0279
236.89599999999996,-0.00136652,0.02000731,-0.02119969,0.1246647,0.04575429,0.05893018,-0.02517486,0.6963276,-0.04085565,2.575973,1.126286,3.779594,0.4998883,-0.07158244,-0.04849818,0.4260639,0.393501,0.4147859,-0.0936121,1.087022,0.1184784,305.7304,67.28275,238.4357,-0.4958547,-0.04978075,0.02676431,0.300212,-0.4382076,-0.0648094,0.03820924,1.084119,0.1288974,310.6737,296.7986,159.0218
