time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.05773793,-0.01529916,0.03472007,-0.02460592,0.2508806,-0.0829429,-0.1251379,0.8764371,-0.2005538,18.99425,8.073838,358.6005,-0.02168221,-1.002521,-0.187693,-0.06089935,-1.117811,-2.165579,-0.3188471,0.5275794,0.06166868,344.7352,326.6669,60.42498,-0.6016845,0.3330902,-0.01002459,1.672995,-1.780813,-2.529567,-0.01339573,0.8495462,0.09710777,324.3875,334.9111,26.18057
14.0,-0.05352409,-0.01704414,0.03487096,-0.02252802,0.2730364,-0.09668975,-0.1257979,0.8761421,-0.200123,18.98722,7.923603,358.7751,0.008741723,-0.9568512,-0.211924,-0.3499923,-0.9360261,-1.964716,-0.3174752,0.5165934,0.05822746,345.9494,325.7022,60.39849,-0.5446384,0.3407497,-0.04590052,2.29448,-1.899559,-1.829867,-0.01913856,0.8540739,0.09526008,323.6469,334.3253,29.69642
27.615000000000236,-0.04959003,-0.01960797,0.03435367,-0.02314739,0.2671922,-0.08708624,-0.1263958,0.8758366,-0.1996683,18.99305,7.798938,358.8796,0.02183651,-0.9252697,-0.2356748,-0.4137866,-0.7917968,-1.937065,-0.3161159,0.5056679,0.05473947,347.1829,324.6315,60.72195,-0.5084924,0.3496304,-0.1038371,2.664437,-1.468872,-1.481808,-0.0244787,0.8584417,0.09307699,322.5539,332.8889,32.87452
41.79599999999982,-0.04539157,-0.02191953,0.03344737,-0.02992177,0.2301196,-0.06865933,-0.1269446,0.8755307,-0.1992109,19.01847,7.730262,358.9532,0.04196152,-0.8919224,-0.2473468,-0.1902649,-0.7226498,-1.871697,-0.3143739,0.4950869,0.05156054,348.3438,323.945,61.44535,-0.4859376,0.3386478,-0.151419,2.495178,-0.8433656,-1.451248,-0.02933227,0.8622453,0.09122393,321.8858,330.8069,35.2338
55.922000000000025,-0.04141583,-0.02355233,0.03376643,-0.02742223,0.1732712,-0.05376346,-0.1274592,0.8752075,-0.1986808,19.02324,7.70823,358.9975,0.07133055,-0.8638521,-0.2347296,0.2087161,-0.7382685,-1.718955,-0.3124086,0.4848028,0.04896734,349.466,323.8551,62.44917,-0.4707769,0.2989962,-0.1696302,1.901114,-0.4082361,-1.592732,-0.0343366,0.8655544,0.08976285,322.0783,328.6863,36.75714
69.5340000000001,-0.03789525,-0.02458731,0.03480063,-0.01743018,0.1366994,-0.05852463,-0.1279251,0.8748412,-0.1981456,18.99418,7.693392,359.0837,0.1050362,-0.8388399,-0.2155263,0.5043065,-0.793911,-1.550794,-0.3101701,0.4747156,0.04635937,350.5984,324.04,63.35918,-0.4647211,0.2522992,-0.16214,1.379228,-0.3085101,-1.728871,-0.03949828,0.8685234,0.08841909,322.8288,326.8465,38.12311
83.61500000000024,-0.03443744,-0.02547776,0.03602987,-0.007832761,0.1292121,-0.0832019,-0.1283011,0.8743936,-0.1976584,18.95495,7.6662,359.2326,0.1278886,-0.8309219,-0.2013803,0.6251885,-0.9156929,-1.541982,-0.3078301,0.4647876,0.04385553,352.0824,324.1303,64.12755,-0.4623475,0.2033151,-0.1476065,1.067196,-0.3685341,-1.80599,-0.04473454,0.8708304,0.08715463,323.7754,325.2037,39.54012
97.54500000000007,-0.03111676,-0.0275751,0.0356748,-0.007780113,0.1436063,-0.1054867,-0.128608,0.873848,-0.1972725,18.93541,7.613841,359.3955,0.1537889,-0.8217767,-0.1854435,0.6537166,-1.108392,-1.546142,-0.3049082,0.4554596,0.0413852,353.84,324.3264,64.63759,-0.4507611,0.1592486,-0.1263241,0.9176176,-0.5344713,-1.724396,-0.049592,0.872917,0.08610827,324.7741,324.0402,40.92067
111.33899999999994,-0.02815359,-0.03021992,0.03320274,-0.03645357,0.1548908,-0.1076849,-0.1289282,0.8733486,-0.1969404,18.99872,7.561744,359.5402,0.1801643,-0.7979768,-0.1760153,0.557156,-1.199345,-1.421967,-0.3018566,0.4465702,0.03892426,355.3319,324.5265,64.78199,-0.4249364,0.1282602,-0.1084152,0.9789954,-0.6763423,-1.438334,-0.05424416,0.874332,0.08489797,325.4093,323.3926,42.37324
125.41699999999992,-0.02561693,-0.03361918,0.02974552,-0.07266591,0.1622736,-0.1052269,-0.1292254,0.872782,-0.1966372,19.08368,7.512604,359.6899,0.1968217,-0.7487161,-0.1773549,0.3224733,-1.132822,-1.187534,-0.2989686,0.4384549,0.03612889,356.3383,324.5414,64.60533,-0.4059885,0.09446204,-0.09512173,1.035806,-0.7943564,-1.283501,-0.05887225,0.8754498,0.08368655,326.1549,322.756,43.86988
139.3760000000002,-0.0232504,-0.0373309,0.02589719,-0.1056831,0.1581888,-0.09607337,-0.1295028,0.8722091,-0.1963713,19.1881,7.477659,359.8236,0.1971431,-0.7103814,-0.1904621,0.09241189,-1.001241,-1.074496,-0.2959793,0.4305288,0.03316574,357.2477,324.2607,64.44452,-0.3911294,0.0762974,-0.09909542,1.107262,-0.7108947,-1.177807,-0.06325135,0.8766425,0.08217134,326.6207,321.9271,45.36917
