time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.009522181,-0.03265282,-0.008961554,-0.1810858,-0.0808251,-0.111506,0.1252343,0.2195669,-0.08244839,21.3464,354.8371,358.2308,1.579261,1.220757,0.02586976,-1.72617,3.677959,0.8966672,-0.3656904,0.4983969,-0.1899755,282.1998,18.84015,214.9399,-1.649574,1.530936,-0.2920994,-2.379697,-3.208714,-0.511446,0.6919369,0.5310654,-0.1575161,291.3222,109.8608,0.3597673
14.144999999999982,0.00989408,-0.03292612,-0.007912019,-0.1468611,-0.06316063,-0.1114992,0.1253588,0.2191422,-0.08245239,21.40731,354.9087,358.3076,1.583038,1.091251,0.02604619,-1.414718,3.708384,0.8812611,-0.3467402,0.5103857,-0.1885946,282.5972,33.06763,201.319,-1.705789,1.393326,-0.3071567,-2.474103,-3.236159,-0.5735841,0.6696068,0.5467073,-0.1614627,289.1468,115.117,353.4908
27.746000000000095,0.01011591,-0.03176847,-0.005099655,-0.09528004,-0.03705074,-0.09919692,0.1255113,0.2187459,-0.08241197,21.40852,354.9349,358.3642,1.561285,0.930284,0.01977596,-1.084236,3.72554,0.9246944,-0.3285679,0.5198776,-0.1873747,283.6206,45.89429,188.8577,-1.72856,1.265714,-0.324649,-2.619037,-3.275702,-0.6893138,0.6479655,0.5606375,-0.1649505,287.4034,122.3075,344.3713
41.86699999999996,0.009241507,-0.03066177,-0.0008157252,-0.04779365,-0.03270209,-0.06553521,0.1256032,0.2183059,-0.08229277,21.37593,354.9524,358.3392,1.519265,0.8047964,0.007909328,-0.919586,3.685446,0.8449578,-0.3114677,0.5285666,-0.1864696,285.067,56.28073,179.153,-1.714686,1.128551,-0.3304191,-2.768825,-3.239204,-0.7475621,0.6275085,0.5724815,-0.1682382,286.1916,130.1597,334.2795
55.708000000000084,0.008707673,-0.03044979,0.003711842,-0.01564749,-0.03880288,-0.01401425,0.1257287,0.217836,-0.08215156,21.34262,354.9413,358.2568,1.456682,0.7023782,-0.0009467565,-0.8762903,3.457855,0.6332723,-0.2953664,0.5361801,-0.1857961,286.5066,63.42558,173.0045,-1.658775,0.9813487,-0.311989,-2.796964,-3.218736,-0.6020896,0.6090473,0.5821543,-0.1709779,285.0542,137.7927,324.3829
69.41200000000003,0.01017632,-0.0317767,0.006883437,-0.005825369,-0.01999653,0.005447994,0.1259774,0.2172896,-0.08204594,21.3486,354.9098,358.2568,1.377877,0.6040576,-0.01442733,-0.9652171,3.160745,0.4057735,-0.2803817,0.5424144,-0.1854758,287.6972,68.88383,168.8477,-1.575032,0.8539994,-0.2741498,-2.546581,-3.245258,-0.3328186,0.5928389,0.5905037,-0.1729032,283.8603,145.9116,314.4868
83.58600000000001,0.01225503,-0.03468944,0.008047285,-0.02184073,0.003096109,-0.004127366,0.1262213,0.2166439,-0.08200379,21.4117,354.9008,358.2948,1.255631,0.4786908,-0.03973359,-1.294317,2.887642,0.06498671,-0.2681254,0.5461111,-0.185649,288.6595,73.57732,166.2298,-1.427889,0.7184818,-0.2084815,-1.800923,-3.082925,-0.02508888,0.5798964,0.5972307,-0.173516,282.7753,153.5871,306.3608
97.52300000000014,0.01365076,-0.03747562,0.007530032,-0.06432105,-0.00655367,-0.0007594865,0.1264237,0.2161512,-0.08192641,21.53778,354.915,358.2385,1.115088,0.3754527,-0.05639494,-1.553852,2.593277,-0.2683221,-0.2581982,0.5489908,-0.1860971,289.4718,76.95759,165.11,-1.236975,0.6051003,-0.1399897,-0.8566023,-2.607129,0.03943145,0.5695659,0.6029901,-0.1732395,282.3516,159.4419,301.2413
111.3610000000001,0.01480245,-0.03758374,0.008302337,-0.08120517,-0.02967002,0.01177153,0.126624,0.2158022,-0.0817178,21.59671,354.9389,358.1697,0.9441409,0.2770756,-0.06449985,-1.597459,2.283401,-0.4699291,-0.2512896,0.5506316,-0.1864567,290.1723,79.18865,164.8028,-1.026881,0.501379,-0.0760058,-0.149722,-2.028485,0.04488951,0.5620018,0.607223,-0.1726546,282.1083,162.9426,298.7301
124.97500000000014,0.0160265,-0.03323481,0.01085092,-0.06691639,-0.05270853,0.01026918,0.1268731,0.2155057,-0.08148764,21.59957,355.0013,358.1414,0.7448283,0.1887891,-0.05841757,-1.428957,1.909937,-0.5493428,-0.2476649,0.5512503,-0.1864825,290.7032,80.35058,164.9757,-0.8132712,0.4056652,-0.02039373,0.2972559,-1.428371,0.07451424,0.5567101,0.6105215,-0.1721082,281.7968,164.0168,298.5893
139.09300000000007,0.01723163,-0.02789204,0.01337763,-0.0419747,-0.09921838,0.008955838,0.1271015,0.2152035,-0.08126669,21.57829,355.1302,358.0747,0.5159081,0.1194139,-0.03390347,-1.115494,1.297327,-0.6050501,-0.2472172,0.5513511,-0.1862359,290.6729,79.75587,166.2334,-0.6008843,0.2866506,0.007840155,0.5147432,-1.15661,-0.08561876,0.5545388,0.6107694,-0.171047,281.9532,166.9519,296.4763
153.13699999999994,0.01777176,-0.02234446,0.01476723,-0.03814099,-0.155842,0.003129571,0.1273104,0.2150575,-0.08106463,21.60705,355.3003,357.9942,0.2714385,0.06195704,0.0004056245,-0.6129648,0.585264,-0.5472797,-0.2500083,0.5507954,-0.1858721,290.2465,77.71523,168.0145,-0.3952728,0.1890756,0.04681298,0.3641679,-0.6629801,0.1212384,0.5543868,0.6110697,-0.1699876,281.5506,165.6957,297.7166
166.9290000000001,0.01794464,-0.01716442,0.0148839,-0.03369858,-0.1885493,-0.01512719,0.1275293,0.2149256,-0.08087794,21.62206,355.4742,357.9677,-0.005190875,0.00380675,0.02068688,-0.05417186,-0.1297711,-0.1270493,-0.2556759,0.5493369,-0.1856405,289.4749,76.16007,168.1997,-0.1933902,0.09181311,0.07969226,0.2980386,-0.2975445,0.2613447,0.5571161,0.6097215,-0.1687042,281.1172,163.804,299.6468
181.13800000000015,0.01741866,-0.01223861,0.01420426,-0.03307711,-0.1878877,-0.04646498,0.1277505,0.2148709,-0.0807295,21.65231,355.635,358.0031,-0.2347423,-0.05074847,0.0187955,0.2407297,-0.6279318,0.3286449,-0.2643506,0.5464048,-0.1852601,288.3977,75.3696,167.6235,0.02559105,-0.003316155,0.1086643,0.2973846,0.1594815,0.3330857,0.562844,0.6071513,-0.1667963,280.8438,159.2154,304.3858
195.10500000000002,0.01628532,-0.006817577,0.01295481,-0.01955022,-0.1681826,-0.07245105,0.1279362,0.2148961,-0.08064939,21.64511,355.7807,358.0613,-0.4453979,-0.1176886,0.01893423,0.4069736,-1.002777,0.4716413,-0.2745686,0.5424418,-0.1852029,287.2773,73.8307,168.0124,0.2517492,-0.09301273,0.1398636,0.4155288,0.6332766,0.4244232,0.5713585,0.6036972,-0.164804,280.648,151.9812,311.9687
208.69600000000014,0.01409907,0.0001789398,0.01102004,-0.006225244,-0.14616,-0.07792349,0.1281408,0.2148544,-0.08051704,21.63449,355.8875,358.0828,-0.6422783,-0.1920562,0.01969187,0.4316523,-1.386018,0.3280572,-0.2868406,0.5373341,-0.1854199,285.8639,70.83012,170.3267,0.4673028,-0.1823532,0.1613775,0.6719121,1.008093,0.344178,0.5821371,0.5988896,-0.1624601,280.9427,144.5334,320.1847
222.91200000000003,0.01120439,0.008866655,0.01031844,0.03240552,-0.1242402,-0.05832521,0.1282263,0.2151892,-0.08039294,21.52815,355.9423,358.071,-0.8301433,-0.2700487,0.01885673,0.3734132,-1.857667,0.03886873,-0.3009216,0.5311494,-0.1857687,284.0025,65.7938,175.0674,0.670108,-0.2713259,0.1783415,0.9630784,1.355092,0.2107831,0.595735,0.5936552,-0.1600914,281.7202,136.9519,328.7673
236.82200000000012,0.00772216,0.01907104,0.01156809,0.1073574,-0.1054878,-0.02725134,0.1281388,0.2160592,-0.08014703,21.30335,355.9761,358.0523,-1.003029,-0.3534022,0.01285723,0.2984282,-2.357198,-0.1949521,-0.3164499,0.5237259,-0.1861914,281.8063,58.46625,182.2812,0.8482542,-0.3653657,0.1939716,1.224756,1.619489,0.1024716,0.6117429,0.5880088,-0.1578521,282.8278,130.0732,336.7265
250.8800000000001,0.004481579,0.0300017,0.01357933,0.1943162,-0.0964905,0.02473791,0.1281348,0.2166659,-0.07991987,21.01452,355.9788,357.9684,-1.148364,-0.4451137,-0.0009170584,0.2707738,-2.747596,-0.2080062,-0.3330125,0.5147983,-0.1865844,279.5573,48.97876,191.5638,0.9948133,-0.4675016,0.2121778,1.313321,1.778145,0.1431458,0.6291524,0.580586,-0.1554529,283.9799,123.8311,343.7404
264.4380000000001,0.002023367,0.03838625,0.01514012,0.2523033,-0.0899854,0.06368273,0.1280906,0.2173544,-0.07969731,20.72679,355.9629,357.8802,-1.256044,-0.5482203,-0.01792518,0.3021353,-2.908889,0.002041578,-0.3503616,0.5040593,-0.1867825,277.5576,37.64,202.4588,1.127313,-0.5777792,0.2347878,1.282358,2.048862,0.2938078,0.6462948,0.5703048,-0.1523782,285.5142,117.1453,350.7578
278.50400000000013,0.0003073904,0.04355225,0.01547826,0.2977795,-0.06958352,0.08027143,0.1280731,0.2179916,-0.07954502,20.42862,355.9416,357.8496,-1.335157,-0.6611935,-0.03157218,0.342921,-2.944455,0.254485,-0.3682813,0.4915077,-0.1868415,275.8945,21.94944,217.6221,1.259387,-0.7075453,0.2577145,1.334084,2.402617,0.3764259,0.6644308,0.557832,-0.1488237,287.6788,111.2714,356.895
292.4770000000001,-0.0009784596,0.04557289,0.01388372,0.3177655,-0.05024343,0.08174584,0.1280434,0.218567,-0.0794646,20.16163,355.924,357.8272,-1.393705,-0.7846752,-0.02642291,0.4473965,-2.934161,0.2747643,-0.3866592,0.4771217,-0.1865287,275.2448,358.282,240.8827,1.348454,-0.82684,0.2756501,1.493523,2.570898,0.3525896,0.682749,0.5440122,-0.144764,289.9987,107.3158,1.316683
306.33100000000013,-0.001784807,0.04486424,0.01051303,0.3035642,-0.04450893,0.07849569,0.1280102,0.219106,-0.07941507,19.95783,355.9281,357.7868,-1.45075,-0.936402,0.004316673,0.6995786,-2.995749,-0.0528205,-0.4056763,0.4604369,-0.1860178,276.3784,334.2714,264.6387,1.409355,-0.9499391,0.3029373,1.773168,2.568745,0.3974199,0.7013267,0.5283897,-0.140022,292.2629,104.0502,5.367955
