time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.007999191,0.01479741,0.04235604,0.1049852,-0.04557038,0.2043309,-0.2394209,0.07174695,-0.07728434,359.0707,1.209887,1.492179,-2.376329,-1.912102,0.4059362,3.694597,-2.877119,-2.443859,-0.8189055,0.2733909,-0.03053443,308.0467,297.5938,304.1034,2.415208,-2.005373,0.3059366,4.745016,1.713039,1.334304,0.3460787,0.2612489,-0.05251676,317.1292,73.44155,53.52083
14.075999999999993,0.007342799,0.01110983,0.04036374,0.06156056,-0.01580675,0.1731008,-0.2392607,0.07180828,-0.07681608,359.1042,1.181214,1.412809,-2.327343,-2.144426,0.3838724,3.998398,-2.594013,-2.505265,-0.8468478,0.2413696,-0.0260495,312.4102,296.2627,305.1668,2.342849,-2.242161,0.2894508,4.84922,1.728106,1.723912,0.3745018,0.2284743,-0.04948068,321.8312,73.55973,53.37809
27.664999999999992,0.006702474,0.00640988,0.03739778,0.02704766,0.0044271,0.166255,-0.2391253,0.071787,-0.07642794,359.1231,1.160062,1.271053,-2.254439,-2.376637,0.3625808,4.320061,-2.231199,-2.632269,-0.8733292,0.2061551,-0.02228986,316.9756,295.2639,305.8501,2.258928,-2.431307,0.2691401,4.923892,1.459609,1.929011,0.4015977,0.1940662,-0.04691787,326.2946,73.65972,53.49598
41.57299999999998,0.006912902,0.0005839758,0.03326833,0.03032644,0.01678757,0.1893392,-0.2390118,0.07161593,-0.07610846,359.0775,1.140821,1.0628,-2.157925,-2.606679,0.3345028,4.748106,-1.75668,-2.73035,-0.8979095,0.1687696,-0.01862735,321.814,294.262,306.2412,2.131912,-2.6538,0.22689,4.911761,1.307788,1.886015,0.4257386,0.1550588,-0.04490843,330.5507,74.10453,52.99072
55.459,0.00732975,-0.004394097,0.02779226,0.00371641,0.01746043,0.1943286,-0.2389402,0.07149827,-0.07584,359.144,1.137348,0.920742,-2.01268,-2.814846,0.2905579,4.961246,-1.275074,-2.714149,-0.9192711,0.1292223,-0.01606086,326.4585,293.351,306.556,1.98931,-2.832775,0.2007245,4.828514,0.9224375,1.760643,0.4478239,0.1146381,-0.04222037,334.392,74.57594,52.88963
69.114,0.006786193,-0.00722159,0.02196427,-0.04272462,0.03738148,0.1750052,-0.2388544,0.07139605,-0.07568502,359.252,1.064311,0.8284181,-1.849139,-2.968067,0.2468771,4.91942,-1.052345,-2.678378,-0.9385339,0.08882428,-0.01392642,330.8248,292.681,307.2776,1.817615,-3.008264,0.1921163,4.759186,0.4369158,1.793888,0.4666283,0.07183446,-0.03961108,338.2492,74.79183,53.24975
83.40699999999998,0.005364554,-0.009026496,0.01599192,-0.06706795,0.07242028,0.1558505,-0.2387247,0.07125318,-0.07541037,359.3326,0.9454749,0.7311287,-1.644623,-3.121122,0.209305,4.815667,-1.101488,-2.735209,-0.955049,0.04608987,-0.0121878,335.1741,292.369,308.5697,1.586703,-3.194942,0.1960664,4.708196,0.0578419,2.15225,0.4817817,0.02743693,-0.03741778,342.4988,74.38569,53.79068
97.30599999999998,0.0053003,-0.009162712,0.009552998,-0.09187141,0.1114831,0.1132916,-0.2386122,0.07110214,-0.07542229,359.4343,0.8065536,0.7183666,-1.442821,-3.269605,0.1808313,4.942198,-0.7934298,-2.776953,-0.969084,0.001334269,-0.010347,339.7755,291.968,309.4742,1.362208,-3.324883,0.172015,4.637647,0.03659892,2.272219,0.4945711,-0.01766638,-0.03664219,346.6091,74.04533,53.49815
111.03999999999996,0.006027941,-0.008494021,0.005432101,-0.07082822,0.1056302,0.08204464,-0.2385149,0.07099712,-0.07544422,359.4323,0.7591752,0.6861385,-1.257669,-3.397579,0.1622935,5.031272,-0.05016494,-2.946333,-0.9806197,-0.04416103,-0.008488011,344.6206,291.72,309.4435,1.144865,-3.440073,0.1240083,4.855216,0.06724572,2.116145,0.5053561,-0.06374221,-0.03630488,350.994,74.14495,52.44725
125.19200000000001,0.007816304,-0.007753701,0.00107397,-0.01858179,0.08294515,0.08977585,-0.2383623,0.07090861,-0.07553196,359.3503,0.7427669,0.5725126,-1.016922,-3.51097,0.1322828,4.761092,0.8334243,-3.066925,-0.9873623,-0.09085725,-0.007649466,349.0622,291.6853,308.5585,0.9585106,-3.534234,0.08308867,5.080624,-0.2809106,1.929312,0.5136815,-0.1112265,-0.03566486,355.489,74.52589,51.64248
