time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.1461348,0.7481927,-0.0228366,-0.4173732,0.1175565,0.07569721,-0.1951852,0.3772439,2.184096,355.3539,24.99506,359.0712,0.9782519,1.607435,-0.05334832,-0.6073531,-1.18287,-2.384068,-0.2652754,-0.1305394,2.354892,342.5562,47.83036,19.28398,0.4199546,-0.4624949,-0.6295894,-1.871467,-0.182024,-2.204577,-0.08706912,-0.1102782,2.208975,358.9126,344.0322,349.7654,
13.938000000000102,0.1512293,0.7967203,-0.02648431,-0.2600326,0.187396,-0.2051109,-0.1930387,0.3881508,2.183655,354.9686,24.66293,359.4045,0.9447139,1.709807,-0.1271536,-0.5726346,-1.44266,-2.554702,-0.2534275,-0.1071953,2.352604,340.1184,48.8096,19.90479,0.5383984,-0.4385631,-0.6617559,-2.047636,-0.5507547,-1.66036,-0.07768387,-0.1152589,2.199317,0.5051806,345.466,349.4575,
27.835000000000036,0.1546617,0.7998441,-0.03174187,-0.1196895,0.2337801,-0.4393224,-0.1908044,0.3980257,2.183017,354.4401,24.35374,359.7254,0.8913665,1.762501,-0.1822996,-0.6938794,-1.735517,-2.631768,-0.2422272,-0.08458886,2.350313,337.619,49.65379,20.96751,0.6556711,-0.4707428,-0.6675265,-2.625211,-0.9244241,-1.092045,-0.06765991,-0.121322,2.190086,2.733119,347.4475,348.3268,
41.853999999999814,0.1562248,0.7617022,-0.03965029,0.03403738,0.2256107,-0.5743343,-0.1886467,0.4065948,2.182186,353.8644,24.14783,359.8915,0.8356645,1.751335,-0.2106593,-0.8224062,-1.867248,-2.453963,-0.2314106,-0.06335069,2.347883,335.5801,50.15,22.22204,0.7481494,-0.5348197,-0.6738283,-3.268485,-1.240263,-0.5384533,-0.05748433,-0.1283032,2.180539,5.366955,349.6619,346.6996,
55.50599999999986,0.155326,0.6876621,-0.05049142,0.2026047,0.1804331,-0.6085585,-0.1866235,0.4134088,2.181185,353.2527,24.05449,359.8885,0.7867021,1.690212,-0.2218949,-0.8991624,-1.888916,-2.165508,-0.2210688,-0.04347506,2.345337,333.9333,50.41508,23.51918,0.7981932,-0.6071976,-0.6932873,-3.810436,-1.352814,0.03398138,-0.0475684,-0.1357839,2.170564,8.225012,351.6268,344.6671,
69.55099999999993,0.150877,0.582332,-0.06412657,0.3531779,0.1238705,-0.604933,-0.1847255,0.4180082,2.17985,352.5758,23.98575,359.8594,0.7418019,1.595768,-0.2278739,-0.941065,-1.90792,-1.883979,-0.2113351,-0.02541394,2.342519,332.4895,50.57405,24.89669,0.8112822,-0.6532228,-0.724659,-3.972993,-1.39282,0.5407991,-0.03797958,-0.1432469,2.159908,10.72498,353.2931,342.5805,
83.55299999999988,0.1422939,0.4490303,-0.07888782,0.4622091,0.07576454,-0.5897142,-0.1830468,0.4203086,2.178416,351.96,23.9631,359.7821,0.7023478,1.478819,-0.2384242,-0.9049411,-2.05171,-1.63957,-0.2021064,-0.009379109,2.339449,331.1545,50.92301,26.40906,0.7995439,-0.6623681,-0.7620574,-3.675534,-1.470796,0.7697635,-0.02908139,-0.1505469,2.148589,12.46737,354.8773,341.0483,
97.24000000000024,0.1320325,0.2981984,-0.0913213,0.4891614,0.06333139,-0.519976,-0.1814583,0.4203492,2.176893,351.5047,23.89357,359.692,0.6715499,1.342535,-0.260562,-0.7260664,-2.289618,-1.444518,-0.1932371,0.004299928,2.33594,329.9161,51.70247,27.90195,0.766212,-0.6496754,-0.7921835,-3.074773,-1.471562,0.7950219,-0.0207678,-0.1580952,2.137155,13.45726,356.1752,340.0207,
111.49400000000014,0.1189958,0.1400033,-0.1027396,0.4459614,0.05775122,-0.4223462,-0.1801851,0.4182834,2.175173,351.1861,23.85461,359.6248,0.6524831,1.185084,-0.2927526,-0.3919788,-2.400455,-1.30674,-0.1843496,0.01522325,2.332159,328.8257,52.94363,28.93716,0.7218227,-0.6381657,-0.8072549,-2.380939,-1.394216,0.6178507,-0.01303909,-0.1663582,2.12606,13.90819,357.262,339.5699,
125.30299999999988,0.1046685,-0.01979016,-0.1136412,0.362532,0.05704625,-0.3261436,-0.1790641,0.4141429,2.173399,351.0042,23.79412,359.5932,0.6502325,1.00343,-0.3244605,0.03529802,-2.13307,-1.133364,-0.1753873,0.02362235,2.327821,328.2105,54.37631,29.05546,0.6735391,-0.6506615,-0.8009421,-1.827994,-1.221962,0.3791939,-0.005726131,-0.1757517,2.115719,14.2465,358.1291,339.4696,
