time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.002279113,0.003527208,-0.01280863,0.007475353,0.009346039,-0.002411801,0.3443468,0.3688677,0.1312598,357.1461,354.3541,359.6786,0.001210706,0.000319381,-0.003010882,0.003097314,-0.01281005,-0.005209825,0.2142084,-0.1366019,0.3213044,28.64102,346.5786,6.874825,0.002036614,7.360727e-05,-0.001471575,-0.002401901,-0.003977895,-0.02456081,0.4413804,-0.1357221,0.3404819,32.17755,353.429,335.6072
13.926999999999907,-0.002411239,0.004411306,-0.01249262,0.01950715,0.0009313034,0.002046961,0.3443105,0.3689604,0.1311026,357.1141,354.3651,359.6771,0.001722737,-0.0008555632,-0.002153232,0.001639788,-0.01237886,-0.01245611,0.214217,-0.1366151,0.321282,28.64409,346.5922,6.878413,0.002919681,-4.00024e-05,-0.001234211,-0.00026465,0.002564042,-0.03373913,0.4413954,-0.1357127,0.3404697,32.17754,353.4569,335.6343
27.53800000000001,-0.002145397,0.005114703,-0.01196544,0.03232898,-0.003524012,0.003056649,0.3442883,0.3690568,0.1309559,357.0598,354.3764,359.6852,0.0005741323,-0.001062163,-0.001398027,-0.0123309,-0.008385609,0.006937512,0.2142273,-0.1366338,0.3212759,28.65068,346.5927,6.868828,0.003100573,0.0001728538,-0.001186838,0.0001254291,0.0007658512,-0.02799851,0.4414164,-0.1357036,0.3404584,32.17912,353.4816,335.6579
41.63099999999986,-0.001848349,0.005446142,-0.01148775,0.03733781,-0.006042899,-2.615436e-06,0.3442695,0.3691408,0.130807,357.0326,354.3826,359.6965,0.0008121384,-0.0003866288,-0.0003728581,-0.002938583,-0.00552836,0.00651871,0.2142372,-0.1366506,0.3212816,28.65281,346.5868,6.85661,0.003357079,0.0004662935,-0.001327065,-0.005757153,-0.005903399,-0.02175291,0.4414418,-0.1356899,0.3404467,32.17978,353.5023,335.6735
55.58899999999994,-0.001547976,0.005500466,-0.01109121,0.03846758,-0.006534312,-0.005185242,0.3442545,0.3692192,0.1306619,357.0064,354.3863,359.7156,0.001330693,-0.0003044165,0.0002909079,0.000217042,-0.00493092,0.004672186,0.2142505,-0.1366642,0.3212909,28.65002,346.5875,6.852861,0.003067591,0.0006722042,-0.001650895,-0.009986623,-0.01458843,-0.005170514,0.441476,-0.1356738,0.3404268,32.18177,353.5195,335.6751
69.3789999999999,-0.001527593,0.005482553,-0.01073364,0.03827506,-0.009054957,-0.009382641,0.3442369,0.3693167,0.1305363,356.9838,354.3949,359.7333,0.002095524,-0.001278013,0.0007970387,0.001590402,-0.001993499,-0.009275056,0.2142695,-0.1366834,0.3213083,28.65046,346.5921,6.85572,0.002637648,0.0008326695,-0.001968374,-0.00685646,-0.01253665,8.414499e-07,0.4415069,-0.135658,0.3404045,32.18269,353.5284,335.668
83.42999999999984,-0.001449866,0.005804562,-0.01054675,0.03490118,-0.01001768,-0.008939977,0.3442225,0.3694291,0.1304109,356.9605,354.4036,359.7408,0.002248564,-0.002359838,0.001021226,-0.008589656,0.001090761,-0.008321271,0.214293,-0.1367061,0.3213336,28.65611,346.5971,6.859976,0.00258442,0.0008446877,-0.0019151,-0.0003310114,0.00103318,-0.01204285,0.441541,-0.1356405,0.3403836,32.1824,353.5376,335.671
97.32199999999989,-0.001282041,0.005751835,-0.01030497,0.03487559,-0.01107392,-0.008850161,0.3442116,0.3695198,0.1302823,356.9369,354.4127,359.7547,0.003074838,-0.002706636,0.001257133,-0.007804108,-0.004848148,-0.008855185,0.2143235,-0.1367359,0.3213627,28.66496,346.6023,6.860728,0.002962457,0.0007940077,-0.001560841,0.003440659,0.006339044,-0.0217393,0.4415761,-0.1356238,0.3403637,32.18098,353.5523,335.6896
111.07600000000002,-0.001220077,0.005159042,-0.009731341,0.0359705,-0.008949155,-0.008801417,0.3441966,0.3695774,0.1301598,356.9083,354.4122,359.7681,0.003833723,-0.002017363,0.001278427,-0.004838204,-0.01610175,0.002437163,0.2143613,-0.1367626,0.3213974,28.67152,346.6091,6.852875,0.002881743,0.0008629865,-0.001101249,0.001345736,0.004199856,-0.01433725,0.4416086,-0.1356005,0.3403511,32.1817,353.5651,335.7064
124.77999999999997,-0.001076452,0.004983723,-0.00888681,0.0344181,-0.005974659,-0.01160635,0.3441849,0.3696422,0.1300564,356.8857,354.4114,359.7875,0.00423957,-0.0009685897,0.001168482,-0.005847146,-0.03133568,0.0180427,0.2144186,-0.1367831,0.3214333,28.66966,346.6111,6.822653,0.002465429,0.00108366,-0.0005499466,-0.0003516587,-0.004152048,0.0005833919,0.4416409,-0.1355737,0.3403439,32.18109,353.5692,335.7096
139.00599999999986,-0.001017583,0.005272351,-0.007849983,0.0334824,-0.001735097,-0.01220444,0.3441625,0.3697353,0.1299607,356.8669,354.4008,359.8003,0.004082888,-0.0003592386,0.001167059,-0.00393278,-0.03580419,0.01989147,0.2144595,-0.1367977,0.321465,28.66383,346.6145,6.790578,0.002819603,0.0009919528,8.653587e-05,-0.004136039,-0.01310408,0.001212087,0.4416783,-0.1355446,0.3403441,32.17978,353.5705,335.7022
152.83399999999983,-0.001058806,0.005368294,-0.007008835,0.03201037,0.003241283,-0.005331887,0.344131,0.369818,0.1298815,356.8378,354.3951,359.7945,0.003042415,-0.000339565,0.000946563,-0.001565118,-0.02926752,0.0185785,0.2144706,-0.1368231,0.3214991,28.65793,346.6147,6.768178,0.003013392,0.0006665422,0.0005928612,-0.003726687,-0.01413329,-0.00389473,0.4417101,-0.1355215,0.3403494,32.17735,353.5776,335.6973
