time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01750717,-0.01118452,0.003123394,-0.138998,0.262496,0.007489986,-0.08294475,1.15079,0.1237978,6.554272,24.42673,1.290149,0.03031424,-0.01178221,0.1071927,-0.2772424,0.3702552,-0.04677996,0.1243829,0.7662291,0.0627698,351.0261,139.5992,351.5377,0.2487824,0.07736897,0.2665841,-0.3178848,1.38265,-0.09808493,0.07215086,0.6924804,-0.2646122,358.423,93.30265,348.2124
14.018000000000029,-0.01376383,-0.008080965,0.002955672,-0.1079735,0.2904091,-0.007579685,-0.08313453,1.150608,0.1238041,6.546482,24.19423,1.363167,0.03673898,-0.007785195,0.1407896,-0.2939586,0.5092551,0.01257098,0.1243793,0.7661051,0.0651433,350.9495,138.9613,351.3994,0.2879699,0.08558534,0.284162,-0.2870274,1.309502,-0.006053604,0.07727268,0.6938722,-0.2612012,358.2612,92.37775,348.5007
27.647000000000844,-0.008227499,-0.004964171,0.0007631764,-0.08386504,0.2846014,-0.01943776,-0.08313978,1.150588,0.1237791,6.532789,24.00727,1.429406,0.03499568,-0.007834973,0.172124,-0.2423272,0.588563,0.02018485,0.12434,0.765899,0.06790605,350.9252,138.3626,351.4038,0.2914542,0.08810129,0.2849243,-0.3019018,1.283352,0.01789728,0.08137448,0.694988,-0.2582328,358.027,91.41016,348.7331
41.66700000000037,-0.002486174,0.0005097583,-0.003038721,-0.04349577,0.263601,-0.04012278,-0.08305734,1.150698,0.1236613,6.450867,23.84791,1.461914,0.03056186,-0.009713411,0.2016585,-0.1870475,0.679887,0.02560313,0.124044,0.7655889,0.07108982,350.8959,137.6741,351.4819,0.3354291,0.1162703,0.3191499,-0.5338235,1.219013,-0.01186416,0.08709915,0.6965342,-0.253186,357.2578,90.58474,348.8599
55.69300000000021,0.002079233,0.01124716,-0.007485947,0.03610396,0.2414378,-0.0903548,-0.08292037,1.151099,0.123455,6.208151,23.69808,1.460738,0.01820724,-0.01687198,0.2372544,-0.09541611,0.7541752,0.01502603,0.1232751,0.7650127,0.07492572,350.8969,136.9449,351.702,0.3578665,0.1215328,0.3552992,-0.6274762,1.359088,-0.2191021,0.09292585,0.6976587,-0.2486728,356.7056,89.19476,348.6823
69.3110000000006,0.006347268,0.02657484,-0.01297002,0.1182807,0.2328622,-0.1785641,-0.08261168,1.152355,0.1229742,5.841444,23.54927,1.520789,-0.006753027,-0.02831926,0.2768542,-0.01325943,0.7345733,0.02904233,0.1220651,0.7641553,0.07945181,350.8531,136.3805,351.9352,0.3900462,0.1125464,0.3875693,-0.6071607,1.40387,-0.4143789,0.09945984,0.6983591,-0.2437578,356.2966,87.89148,348.3806
83.47100000000046,0.01091294,0.04255172,-0.0194314,0.1679108,0.2413105,-0.2953475,-0.08232087,1.153272,0.1225288,5.405926,23.39095,1.694409,-0.03262692,-0.04108883,0.3107117,-0.04943107,0.6984484,0.06387752,0.120677,0.7630276,0.0841618,350.762,135.8691,351.9587,0.4226711,0.09946767,0.408318,-0.5153584,1.347041,-0.4948997,0.1062936,0.699255,-0.2386213,356.0468,86.80444,348.144
97.34800000000087,0.01496769,0.05539918,-0.02590071,0.1942822,0.2455297,-0.4030533,-0.08199263,1.154215,0.1220031,4.934038,23.2476,1.885315,-0.0536437,-0.05756868,0.3444701,-0.3039948,0.7634585,0.0917651,0.1190016,0.7615828,0.0891297,350.6534,135.1284,351.5248,0.4465988,0.097052,0.4257431,-0.5315797,1.253676,-0.5248137,0.1130217,0.7003602,-0.2330328,355.6322,85.8498,347.9561
111.3760000000002,0.01827,0.06406143,-0.03301988,0.2294011,0.2310697,-0.4769033,-0.08170104,1.155157,0.1213976,4.437601,23.1476,2.025125,-0.06754781,-0.07329486,0.3822385,-0.7389671,0.9586677,0.1025575,0.1169748,0.7600356,0.09454946,350.4997,133.9796,350.5843,0.4615627,0.1002513,0.4436473,-0.5901273,1.191174,-0.5923752,0.1198336,0.7013512,-0.2271833,355.0788,84.87667,347.6993
125.06500000000051,0.0201599,0.0676917,-0.03973144,0.2662818,0.2020728,-0.5031528,-0.08144701,1.156086,0.1206893,3.962697,23.07069,2.128632,-0.08137625,-0.08488023,0.4255049,-1.107812,1.167039,0.08037633,0.1145201,0.7585304,0.1006739,350.3048,132.5891,349.5139,0.4793674,0.1019219,0.4808675,-0.621409,1.226812,-0.8243316,0.1271716,0.7020493,-0.220416,354.4584,83.63243,347.0847
