time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.004030265,-0.001746539,-0.003686717,-0.006841805,-0.01265899,0.01396415,-0.2916933,1.12227,1.945515,19.19342,18.06157,357.0349,-0.01081176,-0.001973666,-0.01451605,-0.0163056,-0.01035023,0.007449302,-0.4866218,0.2691719,2.0532,72.99576,6.408337,347.142,-0.01302223,-0.004326073,-0.01666685,-0.008495349,-0.02769949,-0.003712705,-0.1152115,0.2540004,1.940551,67.41277,66.86941,63.79738
13.734000000000151,0.004051345,-0.001664706,-0.003519444,-0.001873742,-0.009466728,0.01174747,-0.2916371,1.122249,1.945471,19.19027,18.06395,357.0261,-0.0102518,-0.002061603,-0.01459591,-0.01425411,-0.008424691,0.003047519,-0.4866151,0.2691711,2.053202,72.99348,6.41514,347.1476,-0.01247505,-0.005745406,-0.01790287,-0.01342203,-0.02398735,0.002885707,-0.1153618,0.2538332,1.940276,67.43553,66.8992,63.82825
27.924999999999955,0.003903065,-0.0012029,-0.003149938,0.002241267,-0.008079813,0.006590995,-0.2916013,1.122249,1.945456,19.18313,18.06573,357.0217,-0.01026088,-0.002419764,-0.01450964,-0.01305667,-0.01644148,-0.001937394,-0.4866172,0.2691664,2.053195,72.99237,6.406098,347.1342,-0.01177986,-0.006901901,-0.01879528,-0.02215912,-0.019112,0.01491095,-0.1155003,0.2536808,1.940008,67.45286,66.93472,63.88085
41.85699999999997,0.003916705,-0.0007894101,-0.003045614,0.004644736,-0.004922119,0.006281736,-0.2915637,1.122254,1.94544,19.179,18.05985,357.014,-0.01087064,-0.00329029,-0.01497452,-0.01686488,-0.01919047,0.003356555,-0.4866276,0.2691565,2.053184,72.99622,6.39622,347.1252,-0.01050318,-0.0072362,-0.01930925,-0.02734315,-0.01088248,0.01532505,-0.1156328,0.2535866,1.939757,67.46201,66.98104,63.94213
55.603000000000065,0.003859725,-0.001249252,-0.003223294,0.007048906,-0.001765298,0.005971798,-0.2915188,1.12223,1.945402,19.17428,18.0519,357.0059,-0.01193656,-0.00367752,-0.01530672,-0.01422386,-0.02719967,0.01141278,-0.4866426,0.2691492,2.053165,72.9977,6.367729,347.099,-0.009711815,-0.007132377,-0.01939761,-0.02242966,-0.0145828,0.008704086,-0.1157477,0.2535028,1.939517,67.47655,67.018,63.98303
69.7170000000001,0.003700644,-0.001683438,-0.003624632,-0.0007940705,-0.0005255887,0.009730943,-0.2914713,1.122199,1.945342,19.19253,18.04753,357.0027,-0.0117577,-0.003834565,-0.01543452,-0.01598123,-0.02802351,0.01230472,-0.4866417,0.2691471,2.053163,72.99922,6.365175,347.0963,-0.009184228,-0.00658071,-0.01924359,-0.02210615,-0.01901199,0.003200561,-0.1158433,0.2533725,1.939248,67.49387,67.05972,64.02656
83.70600000000013,0.003783534,-0.001838197,-0.004391971,-0.006077293,0.002538718,0.01515355,-0.2914145,1.122169,1.945261,19.21363,18.03497,356.9959,-0.01066297,-0.003578314,-0.0156025,-0.01803975,-0.02373806,0.01218043,-0.4866275,0.2691517,2.053168,72.99985,6.376386,347.1084,-0.008845791,-0.005873448,-0.01886187,-0.01870163,-0.02529406,-0.003081476,-0.1159321,0.2532432,1.938979,67.51637,67.09589,64.05809
97.71500000000015,0.00378858,-0.001960261,-0.004758162,-0.006025073,0.0008978336,0.01342825,-0.2913353,1.122142,1.94517,19.22346,18.03261,356.9912,-0.008871944,-0.002930115,-0.01542462,-0.02417964,-0.02372989,0.005221694,-0.4866074,0.2691606,2.053177,73.00151,6.388466,347.1156,-0.008457263,-0.004854367,-0.01739012,-0.01394499,-0.0220547,0.002050769,-0.1160105,0.2531411,1.938752,67.53271,67.11563,64.08041
111.34799999999996,0.004279286,-0.001541868,-0.005339194,-0.004121891,0.004713226,0.01245228,-0.2912379,1.122135,1.945065,19.22914,18.01893,356.9868,-0.006902663,-0.001836419,-0.01404246,-0.01305686,-0.01644203,-0.001937851,-0.4865789,0.2691734,2.053211,72.99182,6.407611,347.1363,-0.00841908,-0.00394418,-0.01571197,-0.007598287,-0.02327694,0.006749425,-0.1160979,0.2530727,1.938552,67.55054,67.12007,64.0889
125.28800000000001,0.004579411,-0.0008942215,-0.00552226,0.001259265,0.001950587,0.01072849,-0.2911595,1.12214,1.94498,19.22643,18.01445,356.9758,-0.00539986,-0.000907092,-0.01236233,-0.004629521,-0.0133924,-0.002935969,-0.4879345,0.2686031,2.051234,73.13536,5.965807,346.6289,-0.008360269,-0.003426693,-0.01374597,-0.002463142,-0.02328672,0.01534909,-0.1161787,0.2530085,1.938369,67.57041,67.10674,64.08641
