time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0005337214,0.0007668739,-0.002062328,0.009239201,0.003281478,0.01072599,0.0141052,0.10207,-0.3990878,359.5146,358.112,1.149206,-0.001268209,-1.302457e-05,-0.0008446182,-0.003279294,-0.003103576,0.007209667,-0.04443474,-0.4359521,-0.1599422,34.56256,344.659,354.6337,-0.0028166,-0.0001603344,0.0004212251,-0.0009755441,0.00500206,0.007873564,0.07145892,-0.4284476,-0.1475022,18.71367,351.194,357.8009
14.045999999999822,-0.001217351,0.001331484,-0.00153945,0.007916274,0.00217587,0.01488481,0.01409081,0.1021013,-0.3990659,359.5096,358.1121,1.130873,-0.0007817317,0.001090586,-0.0006693678,0.008900912,-0.0002597687,0.004903341,-0.04444225,-0.4359414,-0.1599555,34.55534,344.653,354.6302,-0.003723728,3.49851e-05,-0.0003918827,0.01040659,0.02110834,-0.003162293,0.07142185,-0.4284487,-0.1475172,18.70899,351.1825,357.8081
27.652999999999793,-0.001348206,0.002441612,-0.001054449,0.01330554,0.002378399,0.01419422,0.01408681,0.102163,-0.3990414,359.4906,358.1099,1.119976,-0.0001921971,0.001336367,-0.000829089,0.008508857,0.001495257,-0.002862409,-0.04443903,-0.435922,-0.1599635,34.54828,344.654,354.6343,-0.002667475,9.738712e-05,-0.001239436,0.01753526,0.01682165,-0.01909378,0.07139105,-0.4284465,-0.1475415,18.70013,351.1795,357.8318
41.83699999999999,-0.001433334,0.002692805,-0.0007670003,0.0174286,0.001414556,0.001661462,0.01406857,0.102207,-0.3990392,359.471,358.11,1.137981,0.0003499568,0.001490906,-0.0007703287,0.01920221,0.002247952,-0.0113956,-0.04443541,-0.4359001,-0.1599771,34.53899,344.6664,354.6492,-0.001671532,-0.0003800766,-0.001596378,0.01734589,0.01209568,-0.01960098,0.07137547,-0.4284504,-0.1475714,18.69119,351.1802,357.8535
55.77399999999989,-0.001595309,0.00184461,-0.001195547,0.01146235,0.006492246,-0.007213003,0.01404181,0.1022133,-0.3990659,359.4714,358.0977,1.156616,-1.789193e-05,0.0006208705,-0.0009346965,0.01389201,0.008177099,-0.01216879,-0.04444198,-0.4359077,-0.1599749,34.53286,344.6783,354.6662,-0.001173027,-0.0007792738,-0.001584583,0.01352112,0.01241612,-0.02140852,0.07136756,-0.4284699,-0.1475932,18.6858,351.184,357.8748
69.54299999999989,-0.002009527,0.0002897974,-0.001854855,0.0004085889,0.007092888,-0.01757572,0.0140048,0.1021842,-0.3991159,359.4889,358.0909,1.184319,-0.0009374697,-0.000131635,-0.0008393105,0.00561744,0.00976822,-0.002075863,-0.04445343,-0.4359244,-0.1599694,34.53209,344.6833,354.6773,-0.001033743,-0.0007305505,-0.001286378,0.01232544,0.01313525,-0.01875537,0.07136331,-0.4284894,-0.1476107,18.68423,351.1868,357.893
83.58299999999986,-0.002441263,-0.0007342105,-0.002288313,-0.006844215,0.005736271,-0.02023365,0.01396546,0.1021599,-0.3991775,359.5116,358.0883,1.206204,-0.001681218,-0.0008871611,-0.0007215788,-0.006837549,0.01669014,0.0006376604,-0.04446363,-0.4359275,-0.1599769,34.53798,344.675,354.6821,-0.0007216507,5.723286e-05,-0.000731663,0.01594336,0.01518121,-0.02105138,0.07135977,-0.4284897,-0.1476348,18.68122,351.1883,357.9189
97.53699999999981,-0.002492364,-0.00121308,-0.002657176,-0.01113234,0.008767501,-0.02155764,0.01393488,0.1021415,-0.3992416,359.5237,358.0725,1.220769,-0.00207226,-0.000475942,-0.0001921233,-0.006882611,0.02112022,0.005697656,-0.04447544,-0.4359142,-0.1599903,34.54697,344.6595,354.6866,-0.0002918258,0.0007070376,-0.0001810489,0.01218149,0.01260201,-0.01359715,0.0713622,-0.4284765,-0.1476516,18.67554,351.1877,357.936
111.2389999999998,-0.002796787,-0.001634628,-0.002804595,-0.01216003,0.01192273,-0.02371716,0.01388785,0.1021088,-0.3992845,359.5353,358.0557,1.243149,-0.001447637,0.0003189055,0.0001978101,-0.004422376,0.01903142,0.002204117,-0.04448322,-0.4359014,-0.1599908,34.5536,344.6493,354.6918,0.0002313729,0.0009701014,0.0003272411,0.008619462,0.00767151,-0.002035398,0.07137044,-0.428459,-0.1476608,18.66908,351.1856,357.9453
125.46399999999994,-0.003077897,-0.001708421,-0.002988605,-0.01429107,0.01397161,-0.02490074,0.01383719,0.102084,-0.3993304,359.552,358.0439,1.262447,-0.0003294328,0.001416177,0.0007755475,0.01194248,0.01662727,-0.00435588,-0.04448707,-0.4358961,-0.1599791,34.55241,344.6478,354.7057,0.000649948,0.0007065962,0.0005463421,0.0008942576,0.004865709,0.008765386,0.07138505,-0.4284407,-0.1476627,18.66499,351.1785,357.9445
