time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.004882658,-0.0001732231,-0.01449767,0.02073997,0.02605519,-0.01131214,0.3692932,0.5151551,-0.9174482,352.2695,356.8063,0.09112229,0.01581332,0.01224155,0.01992954,0.05117854,0.01917138,-0.009815155,0.2353822,-0.3806851,-0.7936081,69.75845,358.0679,349.9908,0.01199505,0.007788278,0.02023815,0.0508248,0.003146051,0.02092525,0.5602148,-0.3981793,-0.8328062,83.02007,351.1027,359.9716
13.858999999999924,0.005522553,-0.0006901523,-0.0127645,0.02300381,0.0204026,-0.01175397,0.3693892,0.5151269,-0.9175828,352.243,356.7983,0.1078834,0.01600072,0.012485,0.01889819,0.06080467,0.02234113,-0.004392932,0.2355716,-0.3805638,-0.7934067,69.70903,358.1068,350.047,0.01308812,0.006869141,0.01878231,0.04718417,0.02251331,0.02609043,0.5603675,-0.3981045,-0.832627,82.98785,351.3242,0.2146523
27.68100000000004,0.006174106,-0.0001452796,-0.01176577,0.02221189,0.01985077,-0.01391946,0.3695019,0.5151266,-0.917722,352.2297,356.7735,0.1230592,0.01582259,0.0114717,0.01626925,0.04806864,0.02423587,0.0002360238,0.2357403,-0.3804608,-0.7932489,69.68719,358.1418,350.0971,0.01217584,0.005886519,0.0153694,0.02839344,0.02062577,0.02863481,0.5605009,-0.3980458,-0.8324714,82.97446,351.4177,0.3322424
41.419000000000324,0.006779482,0.0001215238,-0.01108082,0.01932751,0.02029404,-0.01662489,0.3696218,0.5151229,-0.917859,352.2249,356.7519,0.1364174,0.01542643,0.0102592,0.01398887,0.03992622,0.02255207,0.002194917,0.2358998,-0.3803568,-0.7931248,69.66833,358.1663,350.1353,0.009359731,0.005266733,0.01309711,0.01522679,-0.0006402402,0.02832342,0.560606,-0.3980034,-0.8323417,82.96572,351.337,0.2688169
55.62699999999995,0.00719427,-4.525879e-06,-0.01086884,0.01052609,0.0240638,-0.0154536,0.3697335,0.51512,-0.9180056,352.2356,356.724,0.1418074,0.01462552,0.009169119,0.01154624,0.03428711,0.01538911,0.0004481699,0.2360663,-0.3802498,-0.7930098,69.64948,358.1806,350.1583,0.007059645,0.004611035,0.01189351,0.003248606,-0.01551307,0.03499414,0.5607033,-0.3979585,-0.8322046,82.95943,351.1814,0.1371782
69.53900000000021,0.007490162,-0.0003096699,-0.01075541,0.0001261036,0.02889099,-0.01036065,0.3698441,0.5151083,-0.9181519,352.2463,356.6971,0.1350554,0.01387975,0.008573989,0.01020184,0.03401805,0.006130388,0.0005121183,0.2362107,-0.3801984,-0.7929223,69.62981,358.1778,350.1576,0.005732221,0.003763362,0.01120573,-0.00414252,-0.02264667,0.04156564,0.5608072,-0.3979178,-0.8320429,82.95628,350.968,359.9554
83.08600000000024,0.007808967,-0.0004129624,-0.01043292,-0.005752236,0.03427599,-0.007032166,0.3699538,0.5151096,-0.9182823,352.259,356.6592,0.129666,0.01262489,0.006799153,0.007612744,0.02390384,0.005500161,0.004487251,0.2363962,-0.380159,-0.7928192,69.61201,358.1812,350.1672,0.005979709,0.002569059,0.01165469,-0.005072284,-0.007869179,0.05037558,0.5609086,-0.3978953,-0.8318743,82.9535,350.8726,359.9016
97.13200000000006,0.00785256,6.727962e-05,-0.009423227,0.006285073,0.036856,-0.000575785,0.3700475,0.5151433,-0.9183704,352.2191,356.635,0.122475,0.011084,0.00576448,0.006128116,0.01591308,0.004910825,0.01724317,0.2365494,-0.380109,-0.7927439,69.60435,358.16,350.1615,0.007484701,0.001206166,0.01270198,-0.001990522,0.01144377,0.05560692,0.5610301,-0.3978965,-0.8316801,82.94829,350.9009,359.9812
111.05200000000013,0.007997821,0.001407948,-0.008419577,0.02525758,0.04051873,0.002129745,0.3701493,0.5152158,-0.9184482,352.1666,356.594,0.120206,0.01057054,0.005553542,0.005443342,0.01861846,0.02496107,0.02739548,0.2367086,-0.3800361,-0.7926726,69.59313,358.1666,350.2029,0.009606481,8.43535e-05,0.01425307,0.003150458,0.03470134,0.05293769,0.5611703,-0.3979149,-0.8314583,82.94142,351.1025,0.2332583
124.99200000000019,0.008210187,0.003009368,-0.007331552,0.04315007,0.04313563,0.00498638,0.3702686,0.5152949,-0.9185231,352.1065,356.5602,0.1144533,0.01043121,0.005533809,0.005129388,0.02078545,0.03169067,0.02376664,0.2368488,-0.3799722,-0.7926104,69.58139,358.191,350.2596,0.01048139,-0.0007210468,0.01545608,0.00120908,0.03871877,0.04046314,0.5613011,-0.3979336,-0.8312377,82.94003,351.3175,0.4816716
139.14800000000014,0.008477954,0.003972349,-0.006033906,0.05591585,0.03998249,0.006469768,0.3703925,0.5153734,-0.9185739,352.045,356.541,0.1114299,0.00971904,0.005309884,0.004656526,0.02107733,0.02134468,0.01598942,0.236967,-0.379912,-0.7925618,69.56911,358.2025,350.2905,0.009411854,-0.0004953974,0.01627325,0.0002130195,0.02209459,0.02324568,0.5614178,-0.3979406,-0.8310441,82.94031,351.3744,0.5495921
153.14800000000014,0.008941979,0.004486168,-0.005151583,0.05563678,0.04052574,0.00852183,0.3704868,0.5154721,-0.9186583,352.0101,356.5078,0.1010193,0.00835723,0.004624451,0.003787454,0.02207947,0.01101136,0.01114596,0.2370708,-0.3798625,-0.7925242,69.55453,358.2064,350.3076,0.007714541,6.429815e-05,0.01735068,-0.00426465,0.01124393,0.01310984,0.5615349,-0.3979439,-0.8307936,82.94281,351.3926,0.576714
167.029,0.008971829,0.003983495,-0.004026162,0.04797559,0.03554427,0.009899226,0.3705583,0.515541,-0.9187276,351.9818,356.4928,0.09123942,0.006208473,0.003403797,0.002126834,0.01580435,0.003462889,0.01575357,0.2371279,-0.3798411,-0.7924929,69.54573,358.1947,350.3078,0.006018145,0.000607504,0.017926,-0.002729497,-0.0009715654,0.005757654,0.5615997,-0.3979534,-0.8305924,82.94153,351.3543,0.5391218
180.74900000000025,0.009036789,0.003144955,-0.002980377,0.03749181,0.03304815,0.007996361,0.3706558,0.5155767,-0.9187653,351.97,356.4696,0.08980888,0.004036426,0.00198418,0.0001994833,0.005138716,0.007279813,0.02134904,0.2371634,-0.3798323,-0.7924778,69.54369,358.1783,350.3081,0.003815039,0.001178122,0.01861162,0.0006006449,-0.003612686,0.008885495,0.5616505,-0.3979584,-0.8303369,82.93881,351.3094,0.4995004
194.78600000000006,0.008862254,0.002620765,-0.001636068,0.03242036,0.02932602,0.006064699,0.3707743,0.5155998,-0.9187551,351.947,356.4531,0.08619686,0.002101294,0.0008151609,-0.001330224,-0.002851277,0.01005489,0.02785714,0.2371705,-0.3798327,-0.7924811,69.54716,358.1564,350.305,0.001363334,0.001512337,0.0192253,0.004989803,0.002640684,0.02716862,0.5616625,-0.3979446,-0.8300589,82.92867,351.2928,0.5089016
208.69100000000026,0.008841699,0.002943708,-0.0004647271,0.02704447,0.03157529,0.005790224,0.3708957,0.5156479,-0.9187319,351.9308,356.425,0.07837273,-0.0001165241,0.0001361019,-0.002182629,-0.007109947,0.002924768,0.03197459,0.2371657,-0.3798341,-0.7925,69.55499,358.1152,350.2872,-0.001641197,0.002049752,0.01946447,0.008606935,0.008225285,0.05012853,0.5616218,-0.3979065,-0.8297778,82.91108,351.2805,0.5487773
222.433,0.008566809,0.00250387,0.001208881,0.02804924,0.0295396,0.006495545,0.3710036,0.515657,-0.9186552,351.9065,356.4048,0.07311323,-0.00208381,0.0003794498,-0.002025686,-0.002004056,-0.006946877,0.03544433,0.2371434,-0.3798357,-0.792524,69.56149,358.0552,350.2498,-0.004701228,0.002696623,0.01944378,0.009601222,0.00419013,0.0693337,0.5615404,-0.3978558,-0.8295044,82.89046,351.1874,0.5243038
236.71500000000015,0.008647993,0.002112436,0.002346935,0.01573825,0.0318582,0.001851415,0.3711204,0.5156612,-0.9185737,351.9131,356.3799,0.07540854,-0.003379022,0.001176537,-0.001513422,0.006715589,-0.008232089,0.0334049,0.237103,-0.3798327,-0.7925566,69.55959,357.9945,350.2092,-0.007385052,0.003444059,0.01861881,0.003698309,-0.009898545,0.06242292,0.5614463,-0.3978014,-0.829267,82.88118,351.0045,0.3838769
250.4090000000001,0.00848132,0.001097913,0.003718741,0.007435094,0.03144457,-0.0003491926,0.371232,0.515646,-0.9184805,351.9214,356.352,0.07197949,-0.004169139,0.001688109,-0.001780099,0.005708546,0.002113219,0.03824401,0.2370455,-0.3798196,-0.7925911,69.55727,357.9355,350.1773,-0.009632247,0.004174977,0.01834802,0.005268033,-0.03049069,0.05100603,0.5613453,-0.3977414,-0.829029,82.86526,350.7012,0.1087493
264.1669999999999,0.00834003,0.0008993923,0.004633636,-0.006499936,0.02946305,-0.0007245629,0.3713436,0.5156526,-0.9183922,351.9445,356.3365,0.06690734,-0.004438851,0.001701813,-0.002976905,-0.001697588,0.02342422,0.04453427,0.2369726,-0.3797795,-0.7926392,69.56214,357.898,350.1842,-0.009856968,0.004475161,0.01842519,0.006892363,-0.03166158,0.03350542,0.5612516,-0.3976928,-0.8288027,82.85246,350.4826,359.8999
