time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0008242549,0.0001249422,-0.001833956,0.003810057,-0.01171294,0.02336988,-0.002875358,0.4491634,-0.1999895,357.8078,0.8131193,3.461077,-0.01119833,-0.00153304,0.004663476,0.03760606,-0.007166633,0.04048218,0.4220756,0.002788276,-0.08050913,11.25928,71.62743,240.6829,-0.006349578,0.001593681,0.004678612,0.01533694,0.007770662,-0.02156252,0.1404687,0.3946047,-0.06728606,286.6699,342.4804,323.7876
13.920000000000073,-0.001474456,4.725307e-06,-0.001436178,-0.003090398,-0.01961948,0.01324159,-0.002914459,0.4491441,-0.2000026,357.8247,0.8298645,3.46794,-0.01416943,-0.003350071,0.006671138,0.05736432,-0.03085288,0.04404556,0.4218328,0.002790471,-0.08038685,11.32462,71.62718,240.6267,-0.008829518,0.003022662,0.008351698,-0.02335369,-0.000690225,-0.0266482,0.1402626,0.3947038,-0.06719527,286.7044,342.4903,323.7772
27.521000000000072,-0.002161139,-0.0003016982,-0.001057832,-0.005850914,-0.01602691,0.006757881,-0.002972454,0.4490947,-0.2000111,357.8287,0.8313314,3.466896,-0.01525274,-0.002933036,0.009163549,0.0584082,-0.05304203,0.03876359,0.4215661,0.002806327,-0.0802312,11.37763,71.60342,240.56,-0.01005268,0.004166783,0.008972553,-0.05061651,-0.006701922,-0.01289357,0.1399879,0.3948237,-0.06710747,286.7463,342.5491,323.756
41.54099999999994,-0.002870666,-0.0005318031,-0.0005066707,-0.006541646,-0.01092722,0.003349454,-0.003042758,0.4490472,-0.2000074,357.8348,0.8326987,3.469558,-0.01421054,-0.0005309698,0.009898111,0.04171399,-0.05942186,0.04021798,0.421308,0.002847263,-0.08008397,11.40218,71.58987,240.501,-0.009207234,0.004320871,0.006315318,-0.0453685,-0.00161031,0.003748204,0.1398042,0.3948948,-0.06707471,286.7585,342.6081,323.7266
55.534000000000106,-0.004050692,-0.0001115583,0.0001978663,-0.008217528,-0.005756829,0.003160224,-0.003127664,0.4490558,-0.1999872,357.8432,0.8290922,3.466918,-0.01143386,0.002691888,0.00874338,0.01604869,-0.0361193,0.04139825,0.4210732,0.002916922,-0.07996346,11.40259,71.60448,240.4794,-0.007048667,0.003844057,0.001598063,-0.001157477,0.01262147,0.01908433,0.1397143,0.394936,-0.06705572,286.741,342.6389,323.7009
69.33300000000008,-0.005143074,-0.0001941583,0.0007618516,-0.006326703,0.005084336,0.0004958457,-0.003225832,0.4490507,-0.1999622,357.843,0.8085167,3.469137,-0.008468885,0.006742877,0.007950682,-0.0137476,-0.00200291,0.02036769,0.4208572,0.003039247,-0.07987476,11.38661,71.62083,240.4854,-0.004733187,0.00268174,-0.001949269,0.04623899,0.02525652,0.008529401,0.1397513,0.3949501,-0.0670225,286.7112,342.6523,323.6674
83.49299999999994,-0.006138346,-0.0002478501,0.001021649,-0.008987772,0.01872963,-4.484327e-05,-0.003329605,0.4490521,-0.1999414,357.855,0.7635432,3.469556,-0.006609548,0.009698396,0.010218,-0.02624262,0.02550703,-0.03064183,0.420627,0.003227363,-0.07970317,11.35613,71.62064,240.5269,-0.003200954,0.00165269,-0.004473367,0.09267293,0.03028914,-0.004216082,0.1398164,0.394944,-0.06701662,286.6612,342.595,323.6525
97.47900000000004,-0.007353978,-0.0001632632,0.001853089,-0.007635247,0.02527271,-0.00143736,-0.003448873,0.449062,-0.1998961,357.8519,0.7393368,3.472055,-0.007260418,0.01109494,0.0148608,-0.02231313,0.01741955,-0.08040846,0.4203794,0.003456379,-0.07945868,11.31639,71.56145,240.5954,-0.002460105,0.001201625,-0.005994711,0.1214031,0.02890677,-0.009796688,0.1397812,0.3949683,-0.06705885,286.6038,342.4726,323.67
110.72800000000007,-0.007954678,9.690829e-05,0.002447648,-0.00590675,0.0272552,-0.007958886,-0.003562183,0.4490763,-0.199849,357.8527,0.7160143,3.489146,-0.009558182,0.009712289,0.01864088,0.001930745,-0.00925917,-0.09058822,0.4201219,0.00362976,-0.07922408,11.30947,71.47127,240.6251,0.0003660379,0.001179735,-0.006876434,0.1256184,0.04594123,-0.004766388,0.1397513,0.3949966,-0.06712726,286.5431,342.4245,323.6172
125.01700000000005,-0.008134511,0.0003640602,0.002690778,-0.005337744,0.03161922,-0.008166073,-0.003676772,0.4490883,-0.199807,357.854,0.6829951,3.490932,-0.01108375,0.007769505,0.01817706,0.01049416,-0.02457696,-0.04617486,0.4199486,0.003726111,-0.07907971,11.31901,71.44706,240.6071,0.002721342,0.001409246,-0.006997002,0.138049,0.06002618,-0.009565905,0.1397513,0.3950313,-0.06718805,286.4732,342.3852,323.5286
138.98299999999995,-0.008362407,0.0002963068,0.002926533,-0.003997891,0.03113805,-0.0007173207,-0.003798426,0.4490911,-0.1997616,357.8554,0.6611526,3.472914,-0.01190113,0.006055583,0.01582624,0.003903853,-0.03706716,0.01656242,0.4197912,0.003794041,-0.07891263,11.32246,71.45361,240.5589,0.005384784,0.001476034,-0.005172808,0.1254497,0.07995677,-0.01970047,0.1397631,0.3950654,-0.06722251,286.4266,342.4433,323.3569
152.80999999999995,-0.00811187,0.0001226278,0.003219194,-0.001270956,0.02609054,-0.0005550876,-0.003908724,0.4490802,-0.199698,357.8505,0.6492298,3.478183,-0.0125153,0.004398654,0.01470048,0.001610233,-0.05254091,0.04838474,0.419581,0.00386534,-0.07868937,11.32729,71.46078,240.481,0.004954008,0.001468268,-0.002259957,0.1052611,0.0709509,-0.03534926,0.1397391,0.3951075,-0.06724598,286.4151,342.4563,323.2622
