time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001913093,8.737312e-05,0.003845603,-0.004893715,0.002944567,0.01281418,-0.02209002,0.03076486,0.001638234,359.076,359.0566,358.0933,-0.007026365,0.007338027,0.005474471,-0.03580628,-0.01294191,0.0004141685,-0.2197346,-0.8123165,0.03623891,62.25179,308.6272,265.3959,0.0030883,-0.01197334,-0.0009316467,-0.006096787,6.751157e-05,-0.03398902,0.160503,-0.8575533,0.03609645,61.73909,63.9799,99.18834
13.817000000000007,-0.001505872,0.0005422003,0.003133456,-0.007262211,-0.001208276,0.01169776,-0.02214539,0.03082214,0.001660228,359.086,359.0652,358.0867,-0.006869941,0.006838743,0.004218001,-0.04532991,-0.005591427,0.01220304,-0.2196921,-0.8123558,0.03622594,62.25422,308.5745,265.3152,0.003664202,-0.01288601,-0.002003843,-0.003764132,0.0007714828,-0.03810052,0.1605104,-0.8575742,0.03608698,61.73893,63.98693,99.19151
27.883999999999958,-0.001395648,0.001046382,0.002751389,-0.0002233134,-0.00807918,0.01112437,-0.02220678,0.03088792,0.001686037,359.0747,359.0829,358.0789,-0.006190626,0.006768826,0.003912572,-0.05393559,-0.002477317,0.009519996,-0.219664,-0.8123734,0.03621246,62.25896,308.528,265.2339,0.004518211,-0.01370249,-0.002625449,-0.001248084,0.008919723,-0.04523337,0.1610467,-0.8602793,0.03621873,61.7308,64.20422,99.33334
41.956999999999994,-0.001012405,0.001748936,0.00213456,0.00703757,-0.01176308,0.01050346,-0.02222693,0.03094752,0.001696944,359.0578,359.0977,358.0724,-0.006106323,0.006515113,0.00357268,-0.05457016,0.002744411,0.01427686,-0.2196413,-0.8123959,0.03620034,62.26994,308.4776,265.1533,0.004734106,-0.01412396,-0.002875412,0.001611792,0.01373774,-0.04830246,0.1612068,-0.8610939,0.03622488,61.72078,64.27264,99.36986
55.653999999999996,-0.0008893912,0.002222599,0.001581517,0.01109229,-0.01633603,0.008664534,-0.02223581,0.03099225,0.001703441,359.0369,359.1224,358.0699,-0.006250478,0.006095368,0.003158544,-0.05606414,0.007114551,0.02081839,-0.2196051,-0.8124525,0.03617999,62.28457,308.4135,265.0618,0.004274599,-0.01406526,-0.003342562,0.001297904,0.01170068,-0.04882332,0.1612654,-0.86145,0.03621261,61.71349,64.34113,99.40905
69.39599999999996,-0.001073731,0.002507233,0.0009495463,0.01326617,-0.01649139,0.007710648,-0.02225369,0.03103825,0.001698554,359.0266,359.1295,358.0686,-0.006623435,0.005911554,0.002691908,-0.06350116,0.008098546,0.02548978,-0.2196024,-0.8124797,0.03618318,62.30122,308.3333,264.9496,0.0035903,-0.01376415,-0.003188496,-0.004548341,0.01086443,-0.04227476,0.1612849,-0.8616421,0.03620123,61.70741,64.40148,99.4505
83.58699999999999,-0.00121788,0.002657725,0.0003942482,0.01375423,-0.01344154,0.002342712,-0.02226985,0.03110356,0.001686454,359.0151,359.1354,358.0759,-0.007791196,0.00567713,0.001298794,-0.07205293,0.007168974,0.04169793,-0.2196163,-0.8124971,0.03618217,62.32133,308.2106,264.7937,0.003055616,-0.01339401,-0.00288477,-0.007997328,0.005386312,-0.03630088,0.1612898,-0.8616952,0.03619856,61.70897,64.41406,99.46202
97.48899999999998,-0.001840702,0.002526869,0.0003557689,0.0204097,-0.01289324,-0.001594202,-0.0223071,0.03116213,0.001686156,358.985,359.1408,358.0886,-0.00787467,0.005159263,0.0003384232,-0.08353429,0.01572874,0.04805806,-0.219637,-0.8125114,0.03618706,62.3501,308.0914,264.6392,0.002902966,-0.01329207,-0.002675011,-0.01906419,-0.002512211,-0.03400365,0.1613182,-0.8619976,0.03619817,61.71044,64.51374,99.54747
110.856,-0.002181607,0.002988921,-2.982977e-05,0.01995441,-0.006535593,-0.004944022,-0.02234477,0.03122448,0.001673222,358.9712,359.1335,358.097,-0.008596451,0.005212347,0.0002593942,-0.08188622,0.009865832,0.04608475,-0.219637,-0.8125585,0.03617002,62.37138,307.9672,264.4756,0.003295269,-0.0129155,-0.0009244508,-0.01846177,-0.0003419729,-0.02546076,0.1613442,-0.8621692,0.03622278,61.71058,64.56017,99.59216
125.017,-0.002566254,0.0031917,-0.0002200246,0.02041039,-0.002371095,-0.008205528,-0.02239043,0.03127532,0.0016644,358.9608,359.125,358.1079,-0.008440723,0.005237876,5.597912e-05,-0.08529215,0.01229829,0.04304322,-0.2195807,-0.8126347,0.03614323,62.39249,307.8587,264.3258,0.005341111,-0.01479215,0.001914639,-0.01208359,0.01296139,-0.01160398,0.1618151,-0.8645334,0.03632896,61.6986,64.58369,99.61543
139.00100000000003,-0.00284939,0.003011236,-0.0005237577,0.01977525,0.00297948,-0.009416305,-0.02242571,0.03131889,0.001647949,358.9485,359.1118,358.1153,-0.008183368,0.005176066,0.0007140132,-0.07112804,0.007950403,0.04004294,-0.2195492,-0.8126877,0.0361541,62.40398,307.7791,264.2235,0.007014666,-0.01765616,0.003543889,-0.01910744,0.01610231,-0.002788809,0.1623773,-0.8672903,0.03645907,61.68306,64.60222,99.6457
152.92299999999994,-0.003194441,0.002516336,-0.0006156823,0.01787477,0.006302642,-0.009584787,-0.02244473,0.03135501,0.001635194,358.9386,359.104,358.1242,-0.008728349,0.005328066,-0.0005178285,-0.08771548,0.008140493,0.05294704,-0.219543,-0.8127135,0.03615232,62.42727,307.6159,264.016,0.007630262,-0.0195967,0.003999831,-0.02964588,0.01908814,0.008443276,0.1627767,-0.8692867,0.0365665,61.66097,64.60925,99.68292
166.96700000000004,-0.003260433,0.002082961,-0.0008456825,0.01274392,0.007633645,-0.01200905,-0.02245712,0.03138486,0.001615524,358.9352,359.0969,358.1359,-0.008730479,0.004947151,-0.0002485507,-0.09341623,0.006022523,0.04133125,-0.2195231,-0.8127552,0.03615836,62.44345,307.5096,263.8599,0.006975868,-0.02006358,0.002451331,-0.04836129,0.01403781,0.003468113,0.1628376,-0.8696547,0.03663218,61.64501,64.65814,99.77319
181.103,-0.00330293,0.001556874,-0.001086208,0.00857123,0.008960402,-0.01225053,-0.02250367,0.03139274,0.001593709,358.9354,359.087,358.1456,-0.00859818,0.005040669,9.20156e-05,-0.09483436,0.002336205,0.03103116,-0.2194962,-0.8127971,0.03615529,62.45399,307.4125,263.7048,0.005863106,-0.02031066,0.002564184,-0.04714599,0.01146645,0.01261657,0.1628821,-0.8699608,0.03669263,61.63522,64.66515,99.81858
194.78500000000003,-0.003205068,0.001119199,-0.001308442,0.005259553,0.008125735,-0.01133413,-0.02254635,0.03139569,0.00156945,358.9367,359.0819,358.1536,-0.00773963,0.00499977,0.001242642,-0.08624334,0.0003357935,0.01075299,-0.219448,-0.8128445,0.03616274,62.45925,307.3755,263.6158,0.003188963,-0.01821018,0.002316323,-0.0474284,0.01086741,0.02350409,0.1623132,-0.8686164,0.03649899,61.62327,64.65976,99.85519
208.95499999999998,-0.002881826,0.0008145623,-0.00166413,0.001855658,0.005133385,-0.01143946,-0.0225507,0.03138767,0.001530945,358.9413,359.0826,358.1626,-0.006709766,0.004957249,0.001641262,-0.07726479,0.00590407,0.002250586,-0.2193997,-0.8128864,0.03616799,62.46975,307.345,263.5381,0.001483287,-0.0163099,0.001669069,-0.03164138,0.01154889,0.0126185,0.1617523,-0.8672498,0.03631325,61.61338,64.67031,99.87479
