time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001398671,-0.002722156,0.008638538,-0.0488503,0.02254387,0.05211229,0.07435632,0.1116034,-0.0675745,1.532245,352.7587,1.624532,0.005381427,-0.00734502,-0.002694966,-0.01877865,0.005711273,-0.0168545,0.003501036,-0.4055094,0.090444,12.69214,5.022031,23.01541,0.007222407,-0.01526293,-0.00272747,-0.06118548,0.006109351,-0.04864288,0.1144208,-0.3947188,0.08341026,15.47993,345.7361,348.7231
13.67599999999993,0.0006009224,-0.003264039,0.008267896,-0.04088245,0.03500205,0.04851935,0.07438409,0.1115593,-0.06753433,1.534556,352.7057,1.598236,0.0049445,-0.007516001,-0.002276937,-0.01874502,0.003321041,-0.006022342,0.003585191,-0.405606,0.09040131,12.70126,5.016596,23.02174,0.006224216,-0.0105278,-0.004209491,-0.05621547,-0.007891254,-0.002962701,0.1144877,-0.3947688,0.08334492,15.49975,345.7371,348.6915
27.376999999999953,-0.0007250817,-0.004360742,0.007673701,-0.03958485,0.03941616,0.04699046,0.07437217,0.1114814,-0.06749356,1.564114,352.6697,1.549819,0.004013044,-0.009069709,-0.001500231,-0.03887561,0.01302745,-0.01127736,0.003681886,-0.405734,0.0903652,12.72698,5.000218,23.03613,0.004410506,-0.005256516,-0.006092045,-0.03992408,-0.01164942,0.03034318,0.1145442,-0.3947901,0.08325645,15.50783,345.7274,348.6495
41.58499999999981,-0.002084553,-0.005333206,0.007015331,-0.04083831,0.04610788,0.03824938,0.07430792,0.1113818,-0.06741309,1.587843,352.62,1.530633,0.005790764,-0.01095303,-0.0001904867,-0.04404126,0.01023889,-0.03794466,0.003805892,-0.4058953,0.09035495,12.7558,4.992835,23.07957,0.0006102116,-0.003133382,-0.00799153,-0.03288425,0.006538116,0.02694554,0.1145641,-0.3947949,0.08314098,15.5202,345.7094,348.6192
55.52800000000002,-0.003303451,-0.005133821,0.00659874,-0.0434525,0.06086735,0.01311942,0.07423043,0.1113132,-0.06733209,1.64153,352.5448,1.564479,0.009654976,-0.01512255,0.0008922771,-0.06593004,-0.01074881,-0.04369795,0.004016893,-0.4061271,0.09038289,12.82153,5.001935,23.13599,-0.004402407,-0.002920317,-0.01054991,-0.03028356,0.04400144,-0.005072337,0.1145227,-0.3947897,0.08296385,15.55622,345.6758,348.6208
69.38599999999997,-0.00470749,-0.003238756,0.006498686,-0.04051255,0.08556429,-0.009761122,0.07412589,0.1112975,-0.06726444,1.670174,352.4328,1.597572,0.01633809,-0.02035664,0.001762456,-0.09607692,-0.05379577,-0.03674985,0.004426405,-0.4064376,0.09044585,12.96356,5.0462,23.1815,-0.009587834,-0.0008674258,-0.01335698,-0.01147353,0.07621805,-0.01865337,0.1143867,-0.3947394,0.08270659,15.59513,345.6137,348.6553
83.75699999999983,-0.006071611,6.32361e-05,0.006812883,-0.02868796,0.1176923,-0.01845938,0.07400346,0.1113585,-0.06718665,1.668898,352.2888,1.622221,0.02308942,-0.02210947,0.0011612,-0.09911964,-0.08489557,-0.02117032,0.004920296,-0.4066997,0.09044471,13.0984,5.108982,23.18633,-0.01336272,0.001892531,-0.01598075,0.01207782,0.09477065,-0.009214147,0.1142091,-0.3946813,0.08242178,15.60301,345.5261,348.6916
97.33699999999999,-0.007409647,0.003305725,0.007280394,-0.01208149,0.1484195,-0.01246497,0.07386351,0.1114724,-0.06708723,1.651219,352.1317,1.612732,0.03176262,-0.02052417,-0.00178212,-0.06829031,-0.1160191,-0.00903235,0.005540763,-0.4068938,0.09031088,13.18964,5.217973,23.15979,-0.01552182,0.00386148,-0.01767155,0.02981581,0.1049085,-0.005176841,0.1140121,-0.3946034,0.08214098,15.59703,345.4335,348.7366
110.90599999999995,-0.008301109,0.005403622,0.007303283,-0.004358129,0.1692213,0.01025684,0.07372689,0.1116001,-0.06698465,1.625419,351.9652,1.572246,0.0408586,-0.01640673,-0.006349568,-0.02665934,-0.1373666,-0.004644558,0.006319842,-0.4070379,0.09009109,13.23477,5.362001,23.12335,-0.01683945,0.005033043,-0.0177861,0.05107524,0.1121316,-0.01409084,0.113814,-0.3945338,0.08187735,15.57662,345.3488,348.8078
124.96799999999985,-0.008953923,0.006438955,0.007721085,0.008356481,0.1797318,0.0326267,0.07358527,0.1117158,-0.06686634,1.580761,351.8072,1.523307,0.05040583,-0.01267643,-0.01113917,0.01120953,-0.1708208,-0.0003514347,0.007279359,-0.407149,0.08977371,13.26232,5.565629,23.06249,-0.01766987,0.004165541,-0.01749505,0.05855044,0.1165465,-0.0147999,0.1136327,-0.3945161,0.08165267,15.55933,345.2718,348.8675
