time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.04486282,-0.005915309,-0.01093591,-0.03219539,0.3125582,-0.09829659,-0.06939316,0.826342,-0.05926764,9.018341,294.2561,358.313,0.1282809,-0.06923424,-0.2802809,0.6301603,0.2793473,0.673716,-0.2605547,0.5126951,-0.3155178,346.937,294.928,313.1733,-0.1220797,0.021447,-0.2453346,-0.05443019,0.3653049,-0.6264525,-0.1995379,0.5394868,0.04928127,348.4525,269.5264,42.28705
13.615999999999985,-0.03541585,-0.005510136,0.0005975654,-0.01741961,0.1842193,-0.06356011,-0.06952035,0.8262156,-0.05925572,9.014684,294.2919,358.3214,0.08688423,-0.06255128,-0.1941667,0.5282411,0.1164045,0.6329271,-0.2603911,0.511972,-0.315656,346.8314,294.5498,313.6465,-0.06360868,0.02720059,-0.1834166,-0.1702539,0.4074136,-0.3593326,-0.1988928,0.5396001,0.04853997,348.0525,269.3217,42.60569
27.90000000000009,-0.02397176,-0.005140045,0.01298266,0.009101595,0.04921354,-0.04595974,-0.06953931,0.8261319,-0.05885983,9.046665,294.4526,358.3373,0.04991572,-0.0569127,-0.11705,0.4381225,-0.01806156,0.5817303,-0.2605258,0.5113096,-0.3148587,346.7144,294.2806,314.1151,-0.01429737,0.0316838,-0.1203774,-0.2444999,0.3803455,-0.1384956,-0.1979653,0.5398933,0.04848511,347.6962,269.272,42.92626
41.83400000000006,-0.01242355,-0.004622737,0.0253297,0.04552188,-0.0918635,-0.05472056,-0.06943238,0.8261195,-0.05821943,9.119844,294.7441,358.3495,0.006105979,-0.05172752,-0.006218858,0.3150116,-0.2865895,0.4306936,-0.2614904,0.5106993,-0.3122571,346.6189,294.5106,314.6887,0.02650836,0.03114194,-0.04704263,-0.2602898,0.178135,-0.02399641,-0.1966638,0.5400705,0.04952196,347.495,269.5336,42.90501
55.753000000000156,-0.001306319,-0.003763393,0.03810218,0.07558199,-0.2391469,-0.05816257,-0.06923378,0.8261172,-0.05738783,9.154579,295.1634,358.38,-0.02859517,-0.05082226,0.09397278,0.2107634,-0.5435207,0.2537249,-0.262868,0.5100399,-0.3088139,346.5927,294.9886,315.2748,0.06340008,0.03079253,0.03410041,-0.2837932,-0.145763,0.02815645,-0.1947825,0.5403324,0.05138132,347.3686,270.162,42.52748
69.41000000000008,0.00910816,-0.002518535,0.05127516,0.0991267,-0.389452,-0.04540163,-0.06891906,0.8260394,-0.05639207,9.143107,295.7001,358.4395,-0.06150924,-0.04906964,0.1935737,0.07751179,-0.7783681,0.08594696,-0.2648792,0.5093867,-0.3042613,346.5346,295.7216,315.827,0.09734678,0.02417348,0.1153294,-0.212034,-0.4890423,0.01099416,-0.192611,0.5406116,0.05430967,347.5129,270.9568,41.89751
83.673,0.01892999,-0.001640248,0.06337276,0.1175791,-0.52799,-0.03173634,-0.06842113,0.825946,-0.0552572,9.127132,296.338,358.5042,-0.09655731,-0.04747782,0.2889829,-0.07418033,-0.9573586,-0.05935498,-0.2675731,0.5085776,-0.2986549,346.4257,296.6297,316.2953,0.1332312,0.02226192,0.1976577,-0.249887,-0.8307021,0.006217338,-0.1898403,0.5408127,0.05819716,347.5432,272.0411,41.07123
97.38000000000011,0.03081168,-0.0009839595,0.07537545,0.1376875,-0.670283,-0.0481041,-0.06769896,0.8259104,-0.05396974,9.152812,297.0891,358.5214,-0.1317741,-0.05124434,0.3837852,-0.2481688,-1.009363,-0.2485225,-0.2706895,0.5076557,-0.2916913,346.3791,297.6938,316.4577,0.1693931,0.01350686,0.2775329,-0.258175,-1.138401,0.08164132,-0.1865248,0.5406361,0.06276776,347.6472,273.3924,40.27983
111.09900000000016,0.04282082,-0.001497276,0.08677443,0.1609804,-0.8148274,-0.07180016,-0.06680167,0.8258524,-0.05249584,9.189483,297.9667,358.5759,-0.1576115,-0.05403333,0.4800053,-0.4930548,-0.9999828,-0.4403166,-0.2738824,0.5068309,-0.283491,346.2855,298.9845,316.3031,0.2097521,-0.002312278,0.3483831,-0.2425539,-1.344052,0.2212046,-0.1825613,0.5401843,0.06797338,347.7889,274.85,39.6636
125.25199999999995,0.05445098,-0.001602095,0.09715413,0.1832848,-0.9462733,-0.08858082,-0.06578374,0.8258566,-0.05091369,9.209226,298.9373,358.6198,-0.1717348,-0.05223796,0.5747235,-0.7359043,-1.080187,-0.6189631,-0.2771971,0.5061861,-0.274337,346.1877,300.5811,316.1263,0.2552654,-0.0221421,0.4064558,-0.2015751,-1.413962,0.4516914,-0.1778761,0.5393054,0.07362622,347.8982,276.3119,39.41059
