time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0005416702,0.1180971,-0.05915497,0.521548,-0.001115859,0.1050884,0.1009512,0.4357549,0.476859,8.147483,357.3493,2.035396,-1.530803,0.5264395,0.3302487,-3.700092,-1.537426,1.250257,-0.2325379,-0.2926314,0.4344098,75.40302,265.5319,7.794435,1.562834,0.6459662,0.3258251,-3.653995,3.530555,0.1526166,0.48595,-0.2980054,0.4016754,63.77237,151.4796,40.89949
13.717999999999847,0.002224988,0.1358544,-0.06157057,0.5921698,-0.04364236,0.1086873,0.1010028,0.4378135,0.4759339,7.572861,357.4463,1.978298,-1.67077,0.6360027,0.3704326,-2.866128,-1.802627,0.9722816,-0.2571255,-0.2810138,0.4411151,73.19854,267.2671,9.941392,1.648975,0.6970197,0.3461827,-2.654017,2.782123,0.1902718,0.5100127,-0.2868813,0.4071939,63.41496,148.9665,37.93236
27.92099999999982,0.003455238,0.1453884,-0.06456909,0.6542388,-0.07741987,0.1080937,0.1010625,0.4398149,0.4749465,6.972713,357.5546,1.943195,-1.803505,0.7724474,0.4057714,-1.809387,-2.434116,0.4564286,-0.283325,-0.2670429,0.4480985,70.3471,266.5842,8.089913,1.760917,0.7868285,0.3715951,-0.9770808,2.1941,0.2830921,0.5367535,-0.2725825,0.4135556,62.38384,147.2988,38.10354
41.82400000000007,0.004919467,0.147766,-0.06944516,0.6866435,-0.0817638,0.08211375,0.1011677,0.4417973,0.4738389,6.426053,357.6356,1.976423,-1.915645,0.9184112,0.4295269,-1.521198,-2.921615,-0.0001839995,-0.310099,-0.250773,0.4550845,67.07825,265.695,6.508067,1.902098,0.9443965,0.4004557,0.3367274,2.290192,0.552777,0.5650741,-0.2543581,0.4194603,60.7134,143.5997,37.00656
55.67099999999982,0.007256934,0.1451206,-0.07653268,0.6561,-0.05679825,0.02010303,0.1013694,0.4436784,0.4725895,6.004088,357.6696,2.106546,-2.010022,1.084312,0.4667189,-1.838589,-3.038528,0.06253749,-0.3374307,-0.2316988,0.462379,63.8511,266.4713,7.636062,2.079542,1.197319,0.4173894,0.8709263,3.18207,1.275091,0.5946445,-0.230913,0.4248736,57.53215,137.4891,33.42032
69.35500000000002,0.0105448,0.1393504,-0.08576507,0.5822279,-0.01538465,-0.0589967,0.1016035,0.445399,0.4711527,5.663772,357.6784,2.297682,-2.13008,1.406397,0.5499915,-2.685792,-2.787858,1.001055,-0.3670034,-0.2046796,0.4703648,60.61305,270.1086,13.07567,2.244977,1.557942,0.4065234,0.420283,4.196724,2.160882,0.6244844,-0.2022684,0.4289735,53.07613,131.3263,28.88447
83.62199999999984,0.01445392,0.1316227,-0.0961148,0.4831203,0.0198024,-0.1334757,0.1019121,0.4470131,0.4695562,5.451081,357.6794,2.520641,-2.189883,1.681368,0.6083191,-3.311523,-2.594803,1.896536,-0.3952943,-0.1767944,0.478184,56.86271,273.7899,18.3115,2.311289,1.866188,0.3516037,-0.5286447,4.214858,2.666183,0.6542346,-0.1717119,0.4319886,48.99361,128.04,25.72501
97.50300000000016,0.01772615,0.1239119,-0.1062683,0.3739148,0.02254629,-0.1689814,0.1022149,0.4485998,0.4678717,5.318231,357.7234,2.681408,-2.221051,1.96722,0.6404642,-3.706131,-2.457619,2.474831,-0.4235555,-0.1456258,0.48583,52.70572,276.5932,22.30761,2.307036,2.133722,0.2724402,-1.906915,3.620282,2.450843,0.6829639,-0.1378872,0.4338777,45.95233,126.3619,21.89918
111.29999999999973,0.02073504,0.1175221,-0.1139703,0.286095,-0.006127647,-0.1637474,0.1025805,0.4502176,0.4662308,5.203921,357.8092,2.785246,-2.224249,2.203842,0.6230091,-4.024745,-2.324873,2.430827,-0.4513496,-0.1123715,0.4928249,48.50178,277.5316,24.32513,2.256868,2.330665,0.2077386,-3.236873,2.833705,1.760427,0.7108957,-0.1023681,0.4352001,44.07687,125.1571,16.96741
125.55400000000009,0.02347066,0.1141016,-0.1178412,0.2511515,-0.05523854,-0.1453025,0.1029702,0.4518598,0.4646804,5.028567,357.9572,2.871841,-2.200154,2.503612,0.5700279,-4.297338,-2.263322,2.021727,-0.4782871,-0.07302403,0.4990501,44.2615,277.2364,24.88637,2.182223,2.540401,0.149538,-4.49897,1.942139,0.9382731,0.7375277,-0.06244353,0.4356154,43.18401,124.0104,10.75428
