time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01414352,-0.01468513,0.1428773,-0.1196696,-0.1749853,0.1651889,-0.2895778,0.05648531,0.01746819,357.8815,11.85147,354.6339,-0.600714,-0.1123081,-0.9344566,2.614461,2.216888,3.221346,-0.582197,-0.7195343,-0.03004657,33.5228,323.5693,283.7458,0.1435273,0.3006285,-0.4823733,0.3311739,-0.727264,-1.425989,0.01917623,-0.7686353,-0.04040515,51.38906,56.95517,51.61
14.055000000000064,0.01519899,-0.02145323,0.1347108,-0.1817285,-0.1904262,0.1976823,-0.2893538,0.05604558,0.01916502,358.1737,12.04319,354.5505,-0.4571353,-0.077904,-0.8231804,2.313299,1.924216,2.881852,-0.5836254,-0.7195864,-0.0369436,34.15093,321.0957,283.8111,0.0865036,0.2903543,-0.372279,0.3860289,-0.586357,-1.306915,0.01883104,-0.7650356,-0.04263848,51.25328,57.3423,50.96094
28.04300000000012,0.01515214,-0.0270942,0.1263304,-0.2594789,-0.1871579,0.2221029,-0.289171,0.05558628,0.02069909,358.5334,12.21363,354.4992,-0.2953784,-0.05876986,-0.6881086,1.819836,1.565352,2.220283,-0.5830606,-0.7198174,-0.04198714,34.63787,319.9324,283.9534,0.02388219,0.2642658,-0.2606672,0.5084151,-0.6188844,-1.208597,0.01772444,-0.7621323,-0.04319621,51.38029,57.50141,49.94764
41.73700000000008,0.01429393,-0.03178596,0.1160048,-0.340485,-0.175595,0.2202509,-0.2890162,0.05504152,0.02197293,358.9333,12.36568,354.5214,-0.1305481,-0.05111817,-0.5349556,1.295383,1.207143,1.359998,-0.5811428,-0.7201625,-0.04522034,35.04861,320.0131,284.3495,-0.04385428,0.2296478,-0.1433791,0.6263394,-0.6656026,-1.036545,0.01568062,-0.7597781,-0.04215399,51.65014,57.32478,48.76568
55.805000000000064,0.01295299,-0.03635646,0.103751,-0.406126,-0.1602592,0.1924621,-0.2889394,0.05436651,0.02295431,359.331,12.49914,354.6079,-0.007048238,-0.05002135,-0.401242,0.9250872,0.9232338,0.6795762,-0.5789538,-0.7206787,-0.04722582,35.39239,320.5178,284.9095,-0.1139857,0.1926108,-0.01798829,0.7137016,-0.6012912,-0.8012682,0.01259965,-0.757933,-0.03933852,51.82873,56.7891,47.56169
69.702,0.01036034,-0.04065273,0.08715022,-0.4562845,-0.1315026,0.152124,-0.2889888,0.05369297,0.02364576,359.7261,12.59331,354.718,0.1133831,-0.05314973,-0.2293599,0.6131605,0.5667496,0.06250332,-0.5757398,-0.721529,-0.04638877,35.44326,321.6191,285.6518,-0.1888805,0.1560266,0.1145087,0.7349711,-0.4285646,-0.441283,0.008355834,-0.7565544,-0.03467814,51.92639,55.86554,46.54926
83.52400000000011,0.005565123,-0.04218614,0.06590232,-0.4724103,-0.07949769,0.1233144,-0.2890669,0.05315256,0.0239893,0.08907701,12.60019,354.8113,0.1721019,-0.05499485,-0.08773175,0.575587,0.3022873,-0.1338966,-0.5730077,-0.7224785,-0.04423941,35.30649,322.0939,286.3506,-0.2693514,0.1219007,0.2535067,0.7593039,-0.2247258,-0.01317052,0.003075188,-0.7555345,-0.02814733,52.00515,54.46543,45.53456
97.55799999999999,-0.0006959685,-0.04093844,0.04451624,-0.4453076,-0.0244561,0.1088745,-0.2892655,0.05269346,0.02409936,0.3908753,12.576,354.8634,0.1771776,-0.05508502,0.04121698,0.8141718,0.1179407,-0.05356712,-0.5712471,-0.7233369,-0.04061294,34.97384,321.9388,287.2059,-0.3511465,0.09198844,0.398479,0.8220701,-0.01457728,0.4012027,-0.003119797,-0.7548395,-0.01975833,52.02491,52.56591,44.33165
111.55799999999999,-0.007452909,-0.03688147,0.02244363,-0.3880712,0.02652247,0.1084085,-0.2895238,0.05236618,0.02386531,0.6412181,12.51369,354.8684,0.1462857,-0.05746893,0.1380298,1.241995,0.1664071,0.1671582,-0.5703539,-0.7242854,-0.03578836,34.83511,321.2188,288.3958,-0.422623,0.06733468,0.5260214,0.8233759,0.165931,0.7757549,-0.009988155,-0.7544457,-0.009875119,52.05096,50.4675,43.21378
125.2460000000001,-0.01267549,-0.03102231,0.001481719,-0.3154391,0.06292782,0.1117863,-0.2897497,0.05209798,0.02333006,0.8082281,12.43214,354.8478,0.09077696,-0.06370703,0.2629226,1.629964,0.1765902,0.6457236,-0.5694427,-0.7257955,-0.02814841,34.45815,319.674,289.3665,-0.5200953,0.06362107,0.6996335,0.9914507,0.5060744,1.215664,-0.01873769,-0.7531339,0.00282299,51.72569,47.3355,41.53806
139.42100000000005,-0.01696977,-0.02312132,-0.02280885,-0.2167948,0.08475634,0.1082869,-0.2900223,0.05191021,0.02246296,0.8733858,12.35078,354.7953,0.07815215,-0.07206064,0.3750122,1.686035,0.1003943,0.8548846,-0.5670406,-0.7273259,-0.01993766,33.99828,318.5345,290.1435,-0.6096655,0.07851584,0.8488414,1.295642,0.7250192,1.565733,-0.02789099,-0.7517053,0.01640076,51.27905,43.5397,39.0755
153.29300000000012,-0.01988565,-0.01697195,-0.04515086,-0.1307341,0.08990087,0.09723173,-0.2903515,0.05173297,0.02136111,0.8935218,12.27998,354.7426,0.1265137,-0.07860784,0.4720519,1.382468,-0.07305177,0.5147629,-0.5631874,-0.7289176,-0.01161221,33.62594,318.7494,290.8884,-0.6946817,0.102694,0.984852,1.481951,0.8965758,1.863563,-0.03789006,-0.749873,0.031599,50.74095,39.61316,36.59048
167.221,-0.02288647,-0.01267667,-0.06589988,-0.06535568,0.09561646,0.0979242,-0.290764,0.05161078,0.02003291,0.9196676,12.19279,354.6533,0.2370922,-0.08430315,0.5831435,0.7277078,-0.4117603,-0.3332382,-0.5574897,-0.7304721,-0.001851391,33.27467,320.8633,291.611,-0.7729667,0.1377564,1.107371,1.576061,1.066151,2.094511,-0.04884229,-0.7472991,0.04806545,50.03582,35.69942,34.2116
