time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001071188,-0.001894775,0.0006303519,-0.01811151,-0.008479029,0.0005590877,0.1829153,0.5061182,0.02229044,357.7997,352.46,359.1832,-0.000108024,0.001294693,0.001185673,-0.007622426,0.02389823,0.007438886,0.07557209,-0.1529587,0.1629168,60.17396,12.79246,30.43323,0.001031628,-0.0007027125,0.0003792873,-0.003135239,-0.002174237,-0.005552906,0.2143979,-0.1286291,0.1838332,49.74969,356.1943,359.0891
14.235999999999876,-0.000838069,-0.001635504,0.0003450973,-0.01203878,-0.006622382,-0.001179629,0.1829354,0.5061079,0.0222725,357.8063,352.4627,359.1877,0.0003129647,0.001314839,0.001062845,0.0003954002,0.009273442,0.003336331,0.07557121,-0.1529556,0.1629372,60.17145,12.79848,30.44646,0.0008092033,-0.0006838487,0.0002238742,-0.00525946,0.0001698143,-0.003671726,0.2144128,-0.1286197,0.1838378,49.75209,356.1989,359.0912
28.144999999999982,-0.0007938825,-0.001022893,-0.0001814723,-0.01018293,-0.003387838,0.000219206,0.1829492,0.5061141,0.0222422,357.8113,352.4617,359.1848,0.0007081375,0.0009307004,0.0006833199,0.004531251,-0.002638069,-0.0004030496,0.07558024,-0.1529544,0.1629521,60.16911,12.79916,30.44786,0.000801047,-0.0003931468,0.0003478199,-0.0003242056,0.0015895,-0.004705578,0.214429,-0.1285993,0.1838314,49.75375,356.2054,359.097
41.93299999999999,-0.001059799,-0.000437395,-0.0005902381,-0.008864471,-0.003468921,-0.0005091149,0.1829345,0.5061223,0.02222103,357.816,352.4647,359.1859,0.0009002822,0.0005190537,0.0001302653,0.00415381,-0.01297709,-0.002092317,0.07559896,-0.1529585,0.1629627,60.16964,12.79499,30.43647,0.001058499,-0.0004681714,0.0002531722,0.0005625742,0.001873503,-0.008854187,0.214445,-0.1285786,0.1838267,49.75478,356.2171,359.1072
55.88599999999997,-0.0009714687,-0.0001177143,-0.001089409,-0.003279173,0.001716951,-0.0004130192,0.1829233,0.5061274,0.02219412,357.8102,352.4556,359.187,0.001169838,0.0004502021,-0.0001270057,0.006483919,-0.01238818,-0.006197248,0.07562257,-0.1529613,0.1629639,60.17109,12.7921,30.42181,0.0009285345,-0.0005977917,-9.075401e-05,-0.002690393,-0.002033874,-0.007627282,0.2144561,-0.1285721,0.1838296,49.75648,356.2268,359.1152
69.86900000000014,-0.001323439,0.0003303227,-0.001561115,0.0008518185,0.002734491,0.0006899918,0.182884,0.5061429,0.02215646,357.8037,352.453,359.1865,0.001140682,0.0007007781,-0.0003660771,0.006460842,-0.0135967,-0.009698846,0.07564438,-0.1529614,0.1629618,60.17303,12.79173,30.40729,0.0008328055,-0.0007235923,-0.0002636094,-0.003066039,-0.004117378,-0.007845575,0.2144658,-0.1285666,0.1838293,49.75953,356.2364,359.1203
83.53600000000006,-0.00171877,0.0007741692,-0.001822113,0.008640843,0.003580151,0.000632457,0.1828119,0.5061638,0.02210906,357.7863,352.449,359.1908,0.0008249959,0.001050051,-0.0002696948,0.005134799,-0.002710398,-0.00559959,0.07565225,-0.1529576,0.1629501,60.17247,12.79484,30.40116,0.001647368,-0.0007901242,-0.0003925784,-0.002535511,-0.0009196051,-0.01840934,0.2144854,-0.1285743,0.1838381,49.76345,356.2541,359.1312
97.71399999999994,-0.002238145,0.001472518,-0.002088699,0.01273477,0.003536917,0.00180866,0.182732,0.5062005,0.02205791,357.7699,352.4455,359.1927,0.0001117818,0.001291545,-4.827361e-05,0.005801243,0.0008438991,-0.0002914915,0.07565133,-0.1529493,0.1629376,60.16919,12.79629,30.39898,0.001815778,-0.0004533025,-0.000185616,0.002836511,0.0006495132,-0.0215198,0.2145091,-0.1285841,0.18385,49.76423,356.2777,359.147
111.63799999999992,-0.002101881,0.00176813,-0.002599311,0.01540572,0.008486629,-0.003361513,0.1827045,0.5062326,0.02200758,357.7569,352.4299,359.2065,-0.0005337202,0.001184592,-0.0003718444,0.0008567926,0.006451244,0.004295558,0.07564318,-0.1529383,0.1629233,60.16577,12.79809,30.40367,0.001425978,-0.0002740355,-0.0004588534,0.001947949,0.0003624179,-0.01737084,0.2145299,-0.1285924,0.1838629,49.76342,356.2966,359.1591
125.29800000000023,-0.002446805,0.001549444,-0.002660435,0.01741806,0.007403455,-0.00270201,0.1826603,0.5062491,0.02196981,357.7407,352.4258,359.2114,-0.0006529893,0.0008725822,-0.0007769592,-0.005210998,0.01132617,0.002607128,0.07562943,-0.1529219,0.1629055,60.16493,12.79964,30.41259,0.0001321268,8.213799e-05,-0.0009890161,0.0007853605,0.007840858,-0.004049898,0.2145402,-0.1286,0.1838668,49.76299,356.3076,359.171
