time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0006827419,-0.0005730069,-0.009525697,0.003053795,-0.008311286,-0.01519544,-0.1422456,0.9227322,-0.5862284,352.3398,1.622864,359.9941,0.1040809,-0.2793818,0.1291675,0.0237721,0.001989808,0.004451597,-0.2117123,0.8704769,-0.4337055,321.6926,0.6272905,77.005,0.007580983,-0.003277429,-0.0007106843,0.01049713,-0.005279372,0.02792705,-0.5744778,0.6450153,-0.557618,2.977882,284.5611,52.32091
14.090000000000032,-0.001111172,-0.001044773,-0.0100778,-0.003023579,-0.001063414,-0.008022058,-0.1422359,0.9227134,-0.5864033,352.3518,1.615093,359.9905,0.1021686,-0.2812006,0.1314812,0.02608219,-0.02635579,-0.001150334,-0.2117218,0.870419,-0.433745,321.7312,0.624399,77.06777,0.007490112,-0.003119269,-0.0009430475,0.01112177,-0.008379035,0.0243508,-0.5743756,0.6449792,-0.5576617,2.975827,284.5828,52.33131
27.77500000000009,-0.001604259,-0.001555549,-0.01013382,0.0004889867,0.003132461,-0.0004503554,-0.1422712,0.9226787,-0.5865455,352.3467,1.609834,359.9776,0.1004842,-0.2819502,0.132253,0.008294715,-0.03147877,-0.003937298,-0.2115605,0.869787,-0.4335456,321.7573,0.5864211,77.1041,0.007461458,-0.002490168,-0.001387637,0.005096356,-0.0290733,0.001796731,-0.5743073,0.6449578,-0.5577066,2.98421,284.5966,52.31713
41.71500000000003,-0.001637497,-0.001617234,-0.01090098,-0.004940514,0.009027483,-0.002905037,-0.1422943,0.9226549,-0.5867162,352.3584,1.592654,359.982,0.1000327,-0.2824076,0.1325078,-0.02307191,-0.02040808,0.01796426,-0.2116093,0.8697155,-0.4336463,321.8033,0.5545466,77.05259,0.007023605,-0.002283746,-0.002023661,-0.002576509,-0.03221007,-0.006950075,-0.5743232,0.6449398,-0.5577618,2.986013,284.6057,52.29076
55.46300000000008,-0.00167656,-0.001499725,-0.01154235,-0.01051627,0.01515949,-0.008739029,-0.1423063,0.922624,-0.5868995,352.3761,1.562636,-0.001019237,0.1008149,-0.2822333,0.1323808,-0.01712644,-0.0187675,0.02938445,-0.211607,0.8696249,-0.4337927,321.84,0.5768299,77.01852,0.006092922,-0.003852154,-0.002374664,0.003423179,-0.02314859,0.005277818,-0.5743535,0.6449041,-0.557824,2.98913,284.6211,52.28003
69.69600000000003,-0.002163936,-0.001411361,-0.01197448,-0.01039586,0.01698566,-0.005915488,-0.142334,0.9225897,-0.5870847,352.38,1.550177,359.9917,0.1011091,-0.2816656,0.1310245,0.006729925,-0.02425281,0.01254822,-0.2116291,0.869566,-0.433954,321.8409,0.597764,77.05746,0.005725551,-0.005197955,-0.003140789,0.009433125,-0.002139203,0.04023015,-0.5742812,0.644819,-0.5579232,2.980558,284.6539,52.30112
83.62600000000009,-0.002260175,-0.00137919,-0.01233832,-0.006116812,0.02165741,-0.005139498,-0.1423582,0.9225625,-0.5872711,352.3793,1.523293,359.9924,0.1010267,-0.2805448,0.1292056,0.008972084,-0.01709182,0.007994744,-0.2116525,0.8695461,-0.434138,321.8377,0.6076945,77.06179,0.00604159,-0.008090298,-0.00560341,0.02411672,-0.0001204808,0.0307386,-0.5741998,0.644715,-0.5580404,2.988492,284.6771,52.32126
97.33500000000004,-0.00222032,-0.001108134,-0.01302605,-0.005106406,0.02578516,-0.006292246,-0.1423895,0.9225545,-0.5874693,352.3783,1.499581,-0.005054922,0.09988435,-0.2787804,0.1271016,-0.02009341,0.0009850102,0.01225872,-0.2119099,0.870118,-0.4346338,321.8399,0.564343,77.02424,0.006578797,-0.01054485,-0.01012055,0.03239576,0.01885805,0.0208066,-0.574091,0.644563,-0.5582403,3.00839,284.6864,52.35423
111.49000000000001,-0.002366814,-0.0008579106,-0.0135197,-0.005189797,0.02525698,-0.008359096,-0.1424289,0.9225478,-0.5876675,352.3835,1.479118,0.003673534,0.09947111,-0.277598,0.1256015,-0.02210188,0.004518888,0.01879441,-0.21199,0.8701423,-0.4348738,321.8536,0.5636614,76.99187,0.007897403,-0.01253857,-0.0152148,0.03951629,0.04370384,0.0055899,-0.5739279,0.6443653,-0.5585497,3.034434,284.6701,52.41176
125.25700000000006,-0.00257794,-0.0006898885,-0.01388951,-0.003094059,0.02061807,-0.009411439,-0.1424358,0.9225557,-0.5878997,352.3854,1.469656,0.009894086,0.0988451,-0.2763389,0.1238709,0.01020255,-0.005289239,0.001322423,-0.2119897,0.8701934,-0.4351941,321.8407,0.5981351,77.03128,0.008984117,-0.01516758,-0.02107972,0.05486179,0.05964472,-0.03232914,-0.5737548,0.6441501,-0.5589336,3.107675,284.6033,52.46236
