time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1448786,0.4712299,0.09173143,-0.6556048,0.04553081,0.09078714,-0.369051,0.4850928,0.6507827,354.6425,12.6704,359.7187,-0.4378538,-1.445027,-0.180916,-4.358156,-0.1663163,3.578922,-0.4941167,0.06772104,0.8409361,5.807903,2.235929,15.34763,-0.525372,1.471323,1.110922,1.780668,1.905181,-3.481279,-0.1653269,0.0580696,0.7404394,355.651,38.49942,340.3283
14.186999999999983,0.1540499,0.5927025,0.09470051,-0.3230596,0.07626414,-0.2231854,-0.3668683,0.4954959,0.6522917,354.154,12.45189,0.07141462,-0.5105097,-1.437166,-0.3168148,-4.67032,-0.6717983,2.807637,-0.5020049,0.05095842,0.8345757,10.10886,1.751761,14.40096,-0.582592,1.537061,1.010481,1.939682,2.254241,-3.313923,-0.1719768,0.07844123,0.7508434,353.8249,35.18494,340.084
27.585000000000008,0.1586972,0.6795612,0.09773399,-0.01308657,0.1080443,-0.4279097,-0.3646804,0.5059733,0.6536596,353.5915,12.24207,0.4178712,-0.5791537,-1.464314,-0.4478296,-5.248516,-0.9823244,2.263934,-0.5105078,0.03364225,0.8271092,15.20322,0.9626183,13.2776,-0.6262409,1.551288,0.9201535,1.846225,2.486453,-3.304197,-0.1788426,0.09760349,0.7602865,351.9053,31.89262,340.4763
41.74600000000001,0.1604326,0.7257736,0.09818924,0.2377955,0.1102603,-0.5689592,-0.3624703,0.515911,0.6549448,352.8608,12.06599,0.746533,-0.6511768,-1.505186,-0.5823657,-5.874359,-1.098531,2.123224,-0.5197058,0.0159784,0.8179206,20.72405,359.5333,11.21619,-0.6616931,1.524421,0.8316574,1.499945,2.626821,-3.41437,-0.1858243,0.1157499,0.7689698,350.0593,28.60143,341.6998
55.804,0.1587773,0.7326501,0.09281627,0.4172787,0.1089324,-0.6489586,-0.36045,0.5251036,0.6558058,352.158,11.89005,1.1011,-0.7450164,-1.522995,-0.7215062,-6.306098,-0.9514956,2.36536,-0.5300058,-0.001466887,0.8069281,25.90944,356.8892,7.80398,-0.6870223,1.467267,0.739883,0.9847136,2.643742,-3.741126,-0.1925234,0.1326637,0.7760884,348.1728,25.22357,343.923
69.57300000000001,0.1541985,0.6992069,0.08257507,0.5600063,0.1113023,-0.7734241,-0.358604,0.5325772,0.6565897,351.2221,11.6174,1.599662,-0.8435987,-1.508371,-0.8616556,-6.534744,-0.7774764,2.696832,-0.5413045,-0.01807339,0.7942265,30.53083,353.2892,3.32917,-0.6799679,1.38826,0.6348023,0.6085185,2.332967,-4.108187,-0.1981793,0.1479088,0.7817548,346.0903,22.19456,346.5716
83.73499999999999,0.1462628,0.6292529,0.07070307,0.6650354,0.1317403,-0.9454998,-0.3569523,0.5384037,0.6571444,350.2267,11.23924,2.264688,-0.9603564,-1.426886,-0.9896649,-6.384089,-0.3210191,3.078357,-0.5540705,-0.03275545,0.7799727,33.77446,348.3384,358.2161,-0.6280181,1.292134,0.519233,0.544431,1.708559,-4.200884,-0.2027504,0.1612065,0.7857745,343.874,20.00055,348.866
97.42100000000002,0.1366045,0.5312098,0.0600239,0.7543485,0.1734,-1.102289,-0.3553605,0.5425073,0.6577638,349.1389,10.77458,2.950419,-1.047633,-1.323402,-1.101034,-6.129355,0.1145775,3.123559,-0.5667958,-0.04678553,0.7648613,36.35072,343.1872,353.4445,-0.5455337,1.185032,0.3994621,0.872962,1.068613,-3.92974,-0.2063103,0.1725219,0.7884547,341.4806,18.55124,350.1872
111.232,0.1270224,0.413806,0.05011471,0.8380714,0.2409174,-1.180838,-0.3538106,0.5448797,0.6582011,348.075,10.22941,3.52574,-1.083712,-1.236722,-1.195382,-6.076739,0.4500647,2.771509,-0.5792143,-0.0601387,0.7497184,39.30965,338.2595,349.0569,-0.4467443,1.054398,0.2895327,1.35188,0.7599798,-3.220378,-0.2085967,0.18157,0.7901645,339.4146,17.55728,350.1967
125.34799999999998,0.119316,0.2840667,0.04141163,0.8746892,0.3159537,-1.169222,-0.3522465,0.5453017,0.6586345,347.1187,9.657393,4.015289,-1.075688,-1.151025,-1.265814,-5.970722,0.7711757,2.252662,-0.5910457,-0.07203333,0.7345672,42.37093,333.5454,345.0207,-0.3424864,0.8897342,0.1991927,1.699293,0.8487086,-2.164494,-0.2100077,0.1880323,0.7910209,338.1999,16.90997,348.8977
139.46599999999998,0.1142659,0.1440076,0.03227423,0.924083,0.3649527,-1.070568,-0.3507806,0.5434358,0.6587074,346.1369,9.204503,4.248987,-1.030363,-1.055045,-1.298603,-5.529244,1.097508,1.721487,-0.6019645,-0.08247928,0.7195144,45.02056,329.4297,341.858,-0.249646,0.7004818,0.1243673,1.860129,1.134591,-1.130188,-0.2107892,0.1917828,0.7910127,337.6582,16.35967,346.887
153.434,0.1109978,-0.0002252332,0.02135244,0.9427822,0.3864667,-0.8952594,-0.3492237,0.5393832,0.6586988,345.2564,8.824738,4.344635,-0.954056,-0.9243697,-1.267611,-4.552292,1.155466,1.415341,-0.6116912,-0.09147669,0.7054419,46.33537,326.4561,339.8058,-0.1743797,0.5010858,0.05227575,1.861019,1.239476,-0.3683475,-0.2114747,0.1927589,0.7899121,337.3149,16.11579,344.9028
167.27200000000002,0.1106007,-0.164087,0.008756455,0.865405,0.365873,-0.6913757,-0.3476674,0.5330886,0.6584855,344.7436,8.598676,4.361305,-0.8792621,-0.8080665,-1.192762,-3.765594,0.8061064,1.366247,-0.6201319,-0.09991407,0.6930404,46.6566,323.5392,337.1183,-0.1129658,0.2670836,-0.0272494,1.788667,1.172744,0.1499502,-0.2121216,0.1899526,0.7875893,336.9961,16.16593,343.0847
181.256,0.1101765,-0.320822,-0.005158665,0.6403959,0.3286207,-0.438542,-0.3461688,0.524781,0.6579775,344.6424,8.440494,4.226147,-0.7943773,-0.712741,-1.083292,-3.096095,0.3423214,1.317466,-0.6272133,-0.1080294,0.6824424,46.36441,321.1598,334.5311,-0.08802643,0.05998857,-0.09169108,1.661323,1.033191,0.2388705,-0.2130776,0.1848558,0.7848511,336.4451,15.97873,341.95
195.38500000000002,0.111364,-0.4766914,-0.01831127,0.3177311,0.2606829,-0.2031259,-0.3445373,0.5146208,0.6575065,344.9614,8.394153,4.154267,-0.6982509,-0.6485935,-0.9529697,-2.552197,0.1168375,1.193832,-0.6330911,-0.1159089,0.6741042,46.13072,319.2352,332.5182,-0.08400233,-0.1441239,-0.1493818,1.488356,0.855075,0.07844813,-0.2139187,0.1771299,0.781552,335.7572,15.54422,341.4633
