time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.2105128,0.06478222,0.4875234,0.9806954,4.825817,-0.09472714,-0.2546568,0.3288346,0.4277982,14.18029,55.14624,354.7559,-0.8892096,-0.1721698,0.8784502,-1.348544,4.011727,-1.63039,-0.2413037,-0.05282146,0.5918732,332.9479,74.90936,338.8629,-0.3613313,0.09760384,1.424462,-1.914677,3.097596,-0.9562006,0.01151324,-0.02170362,0.4852616,324.0764,48.42896,11.94415
13.965999999999894,-0.2471243,0.06294628,0.4827796,1.002487,4.908285,0.004888564,-0.2589936,0.3296282,0.4342688,13.89288,51.09621,354.8533,-0.9503626,-0.1800259,0.8466514,-1.252822,4.112098,-1.58968,-0.2546187,-0.05522357,0.5996018,333.3968,70.99228,339.401,-0.4322432,0.08677087,1.414528,-1.869579,3.146588,-1.037256,0.005387072,-0.0208577,0.5030189,324.1288,45.49707,11.68175
27.483000000000175,-0.2836369,0.06037036,0.4729303,0.9801319,4.985243,0.1174898,-0.2637944,0.3302705,0.4401869,13.61247,46.9957,355.0199,-1.008798,-0.1884739,0.8113658,-1.189191,4.248088,-1.544525,-0.2684598,-0.05770348,0.6066504,333.9254,66.91946,340.0348,-0.5063335,0.07530142,1.402388,-1.848461,3.183364,-1.128131,-0.001658525,-0.02020679,0.5206325,324.169,42.47366,11.48753
41.628999999999905,-0.3194991,0.05918753,0.4598809,0.9374125,5.051083,0.2067678,-0.26896,0.330876,0.4455973,13.33715,42.86837,355.1994,-1.066141,-0.1977866,0.7663947,-1.119211,4.384077,-1.556425,-0.2828096,-0.06033776,0.6125275,334.4769,62.75109,340.6119,-0.5811541,0.06214533,1.387296,-1.853237,3.187708,-1.20158,-0.009530762,-0.0199324,0.5377511,324.2422,39.36739,11.42668
55.51499999999987,-0.3531354,0.0586324,0.4438539,0.8872873,5.103861,0.2491874,-0.274431,0.3313672,0.4506816,12.99619,38.74385,355.4021,-1.120748,-0.2080185,0.7108164,-1.002119,4.497986,-1.577833,-0.2975953,-0.06297368,0.6174692,335.0949,58.59688,341.084,-0.6578052,0.04987668,1.367296,-1.872201,3.126549,-1.294108,-0.01838807,-0.01981104,0.5545279,324.2722,36.22258,11.54018
69.16899999999987,-0.3843246,0.05864611,0.4236299,0.8282531,5.140514,0.2785443,-0.2802677,0.3319836,0.4557176,12.66576,34.63979,355.6518,-1.171452,-0.2157812,0.6440704,-0.863543,4.557764,-1.589814,-0.3127589,-0.06561762,0.6213998,335.7314,54.5333,341.4657,-0.7355148,0.04047751,1.339902,-1.884275,3.009735,-1.429468,-0.0282253,-0.01979222,0.5708632,324.1982,33.06133,11.82048
83.29300000000012,-0.4129595,0.05750458,0.3997366,0.7453908,5.161332,0.2932194,-0.2864699,0.3324992,0.4603486,12.32853,30.57482,355.9896,-1.217903,-0.2188908,0.5666983,-0.7325628,4.543406,-1.607951,-0.328321,-0.06829597,0.6242808,336.2997,50.60459,341.7863,-0.8096495,0.032647,1.306845,-1.851703,2.898306,-1.552583,-0.0389448,-0.01977878,0.5868029,324.1072,29.95786,12.12739
97.23900000000003,-0.4400625,0.0563754,0.3728841,0.6621916,5.170766,0.3124507,-0.2929931,0.3332133,0.464746,12.04323,26.51377,356.3516,-1.257041,-0.2195547,0.4799669,-0.5732542,4.464992,-1.631111,-0.3440667,-0.07109074,0.6260496,336.7877,46.87383,341.9813,-0.8810065,0.02475382,1.270987,-1.802282,2.852058,-1.645119,-0.05058642,-0.01983308,0.6023283,324.0851,26.84885,12.38902
111.19900000000007,-0.4645529,0.0549132,0.3442524,0.5889811,5.188975,0.3100525,-0.2997365,0.3338925,0.4687036,11.7203,22.42403,356.7444,-1.286741,-0.2208456,0.3896519,-0.3457662,4.365417,-1.641298,-0.359931,-0.07403755,0.6269225,337.2371,43.34747,341.9579,-0.9537576,0.01630036,1.235092,-1.784465,2.876013,-1.718272,-0.06314667,-0.01978523,0.61748,324.1883,23.61451,12.64361
124.99400000000014,-0.4867787,0.0540941,0.3146499,0.5350124,5.199835,0.2943141,-0.3068419,0.3346024,0.4723514,11.37511,18.37785,357.1618,-1.307863,-0.2241271,0.2987014,-0.02031845,4.278975,-1.656517,-0.375839,-0.07721303,0.6268474,337.609,39.97723,341.6094,-1.026935,0.00700197,1.198825,-1.795207,2.900393,-1.761344,-0.07665674,-0.01974575,0.6322342,324.4428,20.32528,12.93979
138.9960000000001,-0.505747,0.05370634,0.2831499,0.5036316,5.213441,0.2788902,-0.3142526,0.3353556,0.4754623,11.01803,14.29581,357.5886,-1.322029,-0.2286637,0.2077776,0.4749152,4.215148,-1.686428,-0.3918061,-0.08067548,0.625772,337.8136,36.75121,340.7297,-1.100957,-0.002048079,1.160755,-1.833673,2.881471,-1.796427,-0.09125107,-0.01968016,0.646458,324.8347,17.01074,13.34291
152.97800000000007,-0.5222763,0.05326141,0.251058,0.4712576,5.216454,0.2775491,-0.3218551,0.3360819,0.4781376,10.68994,10.23004,358.033,-1.331963,-0.2368509,0.104853,1.170436,4.176757,-1.729526,-0.4077777,-0.08466246,0.6233345,337.7268,33.59861,339.2074,-1.176064,-0.00809264,1.116129,-1.867837,2.753362,-1.853078,-0.1069486,-0.01939281,0.6599883,325.2834,13.7475,13.96378
166.66499999999996,-0.5365497,0.05245756,0.2180356,0.432866,5.227391,0.2875393,-0.329494,0.3367567,0.4803034,10.38408,6.133134,358.4767,-1.333297,-0.2501622,0.01539817,1.83128,4.168031,-1.661793,-0.4234541,-0.08899676,0.6203011,337.5664,30.45304,337.3938,-1.248869,-0.006772422,1.060163,-1.83378,2.527999,-1.935346,-0.1237024,-0.01892798,0.6725446,325.6655,10.64754,14.77109
180.73199999999997,-0.549978,0.05062626,0.1836098,0.3996716,5.236037,0.317588,-0.337302,0.337387,0.4819869,10.10534,2.022781,358.8739,-1.327273,-0.2719675,-0.06720838,2.378111,4.215924,-1.431936,-0.438913,-0.09360516,0.6164205,337.5431,27.29478,335.3557,-1.321837,0.001827355,0.9892426,-1.731253,2.363722,-2.048967,-0.1414707,-0.01811461,0.6837932,325.9463,7.576858,15.59423
194.83199999999988,-0.561942,0.04658639,0.1449153,0.3453557,5.243286,0.3670321,-0.3452599,0.3378676,0.4830728,9.885633,357.9003,359.2666,-1.315574,-0.3019788,-0.1420677,2.678883,4.279195,-1.062541,-0.4541954,-0.09856893,0.611784,337.8251,24.18061,333.3364,-1.393974,0.02020011,0.8936501,-1.530915,2.525509,-2.192168,-0.1599005,-0.01710696,0.6931568,326.0079,4.295343,15.98203
208.48700000000008,-0.5703984,0.04178651,0.1096668,0.2587923,5.246608,0.4107621,-0.3533835,0.3383157,0.4836394,9.760345,353.7913,359.6546,-1.302606,-0.3328952,-0.213179,2.789185,4.34998,-0.6598313,-0.4692508,-0.1035806,0.6063448,338.3743,21.08611,331.3878,-1.467807,0.03823868,0.7804242,-1.356468,3.077365,-2.410787,-0.1786466,-0.01616545,0.7013288,325.9865,0.3490953,15.84272
222.61799999999994,-0.5776811,0.03510734,0.06758393,0.1410158,5.263683,0.422671,-0.3614612,0.3386286,0.4835998,9.708403,349.6401,0.0919216,-1.29548,-0.3479912,-0.2899566,2.901146,4.439538,-0.3721368,-0.484117,-0.1082683,0.5996677,338.8721,17.78503,329.4677,-1.527178,0.0486182,0.6770608,-1.196912,3.510785,-2.631674,-0.1977982,-0.01525217,0.7086425,326.0013,356.1377,15.70282
236.49800000000005,-0.5824936,0.02982667,0.02758074,0.033981,5.299717,0.4073821,-0.3694007,0.3389893,0.4831043,9.696297,345.4263,0.5418121,-1.290098,-0.3408408,-0.3770594,3.071861,4.480747,-0.2264174,-0.4985492,-0.1125813,0.5917531,339.073,14.25284,327.6518,-1.584962,0.05427383,0.5602266,-0.9776767,3.749737,-2.852794,-0.2179065,-0.01443119,0.7144204,325.9434,351.8238,15.75564
250.39800000000014,-0.5854005,0.02568312,-0.009305775,-0.04406892,5.343263,0.3798826,-0.3774059,0.3392843,0.4821502,9.684576,341.1927,1.009991,-1.281023,-0.3187093,-0.4694153,3.158057,4.482254,-0.1919028,-0.5124791,-0.1162735,0.582787,339.1538,10.51773,326.1904,-1.629301,0.0517306,0.4512245,-0.7360406,3.711633,-3.018642,-0.2384688,-0.01372815,0.7190635,325.9172,347.6747,16.18099
264.21500000000015,-0.586346,0.02204464,-0.05149363,-0.1024414,5.407613,0.3489143,-0.3854928,0.3395462,0.4804714,9.685044,336.8886,1.515792,-1.270588,-0.2948622,-0.5476525,3.029383,4.457042,-0.2829919,-0.5260922,-0.1194353,0.5733877,339.4083,6.645462,325.3853,-1.661346,0.04311157,0.348616,-0.4765858,3.543858,-3.117836,-0.2593645,-0.01324918,0.7225518,325.9039,343.7,16.84632
278.4569999999999,-0.585877,0.01924293,-0.09160734,-0.159978,5.457222,0.3469375,-0.3935719,0.339745,0.478225,9.696518,332.5537,1.954665,-1.258023,-0.2710676,-0.6290693,2.593389,4.414723,-0.6951371,-0.5394585,-0.1218127,0.5628841,340.142,2.529852,325.851,-1.684511,0.02986022,0.2501207,-0.2529092,3.384499,-3.173566,-0.2803751,-0.01293307,0.7248554,325.9822,339.7879,17.56935
292.2739999999999,-0.5826554,0.0155307,-0.1315176,-0.2346117,5.500969,0.348022,-0.4015691,0.3398516,0.4754657,9.736813,328.1852,2.374277,-1.244632,-0.2524734,-0.7062001,2.100856,4.336267,-1.339443,-0.5525283,-0.1237435,0.5515573,341.2773,358.2478,327.3973,-1.694651,0.01801606,0.1520103,-0.0794434,3.327586,-3.149003,-0.3013006,-0.01266638,0.7258367,326.091,335.999,18.05167
306.1120000000001,-0.5769074,0.01206084,-0.171494,-0.3088295,5.560128,0.3214545,-0.4094591,0.3399348,0.4721446,9.816577,323.7291,2.829567,-1.229341,-0.2382569,-0.784434,1.784071,4.267301,-2.049702,-0.5651346,-0.1253039,0.5393619,342.6667,353.7636,329.6482,-1.694876,0.009227097,0.05331057,0.01183966,3.392291,-3.106121,-0.3220545,-0.01240535,0.7256476,326.284,332.2357,18.18365
320.19299999999976,-0.5691112,0.008250021,-0.213005,-0.3788281,5.634995,0.3122812,-0.4171617,0.3399024,0.4682282,9.868614,319.1739,3.214838,-1.201548,-0.2217913,-0.8761694,1.751981,4.173221,-2.708646,-0.5770177,-0.1266232,0.5258954,344.0578,349.1451,332.3626,-1.68401,0.005950807,-0.04766509,0.1089569,3.499499,-3.031844,-0.3425819,-0.01212316,0.724189,326.4135,328.5322,18.08747
334.03200000000015,-0.5577253,0.004105948,-0.2545295,-0.4873157,5.701355,0.2960665,-0.4245467,0.3397508,0.4638737,9.983378,314.5787,3.50325,-1.168885,-0.2098427,-0.9616816,1.994846,4.188007,-2.983791,-0.588225,-0.1279854,0.5119494,345.2844,344.4373,334.7722,-1.665943,0.006476016,-0.1474655,0.2292103,3.584297,-2.931292,-0.3630634,-0.0119413,0.721523,326.4451,324.9308,17.8921
347.721,-0.5417411,-0.001106274,-0.2942408,-0.6015084,5.738264,0.2461929,-0.4315915,0.3395049,0.4590476,10.13899,309.9822,3.75831,-1.126723,-0.2001988,-1.045736,2.329659,4.280159,-3.004858,-0.5985994,-0.1292118,0.4974063,346.4454,339.6319,337.0206,-1.650674,0.004263011,-0.2448826,0.378739,3.626506,-2.89333,-0.3835409,-0.01181257,0.717807,326.536,321.248,17.7872
361.826,-0.5212651,-0.006265477,-0.3312188,-0.6870838,5.767756,0.1770562,-0.4383051,0.3391705,0.4536647,10.28628,305.3375,4.022164,-1.071634,-0.1935589,-1.124743,2.632898,4.364867,-2.856166,-0.6081349,-0.1304433,0.4821961,347.5726,334.893,339.1414,-1.635155,0.001768115,-0.3386053,0.5742531,3.586094,-2.837467,-0.4039503,-0.01163373,0.7130104,326.6302,317.6034,17.85722
