time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01121933,0.02097866,-0.1099773,-0.5603713,-1.334835,-0.1858718,-0.0003764629,0.6687861,0.01716685,18.55981,76.983,1.017027,0.2267117,0.1346088,-0.5014749,0.4881406,-1.539193,-0.1352032,0.2037996,0.2405751,0.1808965,338.5019,121.5006,356.0633,-0.2212264,-0.2591814,-0.8289803,-0.09360482,-2.185834,0.8994136,0.2307552,0.1631052,-0.1632165,356.8505,55.66411,3.902405
13.828999999999724,-0.009523238,0.02534669,-0.09170336,-0.5270018,-1.161526,-0.2071639,-0.0004167557,0.6692709,0.01635146,18.36193,77.73384,0.9605924,0.1844254,0.1534267,-0.4488356,0.365248,-1.433428,-0.009153992,0.205904,0.2428553,0.1766071,338.0762,122.4317,355.9684,-0.2150715,-0.2275577,-0.7318464,-0.07669101,-1.950495,0.7974086,0.2277713,0.1613699,-0.1699743,357.3122,56.81273,4.265498
27.498999999999796,-0.006435519,0.02938415,-0.07248562,-0.5017558,-0.9748433,-0.2153067,-0.0003943443,0.6697358,0.01582122,18.1289,78.331,0.9134176,0.1464197,0.1690329,-0.3951111,0.4860782,-1.380752,0.1614163,0.2077721,0.2451041,0.173178,337.6174,123.3474,356.4055,-0.1949099,-0.1885342,-0.6327731,0.04244212,-1.716229,0.6335702,0.2253281,0.1601818,-0.1753503,357.6421,57.83141,4.296625
41.672000000000025,-0.00325803,0.03083304,-0.05294129,-0.4706504,-0.7887311,-0.2083197,-0.0003950596,0.6700828,0.01562715,17.90616,78.79222,0.8813164,0.1184481,0.1764096,-0.3346672,0.6713315,-1.223673,0.2976691,0.2092869,0.2472371,0.1704629,337.248,123.9275,357.1957,-0.1657274,-0.1506048,-0.5296265,0.3077271,-1.398349,0.3958939,0.2235951,0.1591966,-0.1795034,357.8786,58.55394,3.754795
55.66199999999981,-0.0004615955,0.0303873,-0.03449791,-0.4106815,-0.6100945,-0.1863085,-0.0003576279,0.67041,0.01558685,17.73415,79.07508,0.8407426,0.09900747,0.1748922,-0.2726126,0.8305525,-1.017594,0.3761277,0.2105346,0.2492612,0.1683861,336.9862,124.239,358.1375,-0.1323364,-0.1206164,-0.4210082,0.5470294,-1.039408,0.1603437,0.2225621,0.1581012,-0.1821608,358.0251,58.93649,2.933055
69.15200000000004,0.00280781,0.0285022,-0.01639439,-0.3391426,-0.4517164,-0.171107,-0.0002212524,0.6706837,0.01582503,17.5751,79.26279,0.7728387,0.08495931,0.1693935,-0.2199112,0.8622026,-0.8171988,0.4078959,0.2115145,0.2511548,0.1667415,336.7554,124.3935,358.948,-0.09375182,-0.1011626,-0.3054979,0.6092921,-0.764961,0.0548414,0.2222249,0.157248,-0.1830091,358.1871,59.18052,2.351878
83.23999999999978,0.006617682,0.02571793,0.001070666,-0.2737251,-0.3068922,-0.1568657,-2.002716e-05,0.6709622,0.01624608,17.4385,79.33306,0.7235957,0.06645668,0.160335,-0.1644557,0.7031485,-0.5814772,0.387147,0.2118812,0.2529235,0.1657308,336.5692,124.3465,359.3679,-0.04997213,-0.08648571,-0.1863577,0.5573575,-0.5248523,0.03155217,0.2226263,0.1566179,-0.1823759,358.3524,59.26117,2.012368
97.20399999999972,0.01104223,0.02251014,0.01762357,-0.2126898,-0.1634051,-0.1249903,0.0002541542,0.6711761,0.01684737,17.32213,79.2918,0.7267252,0.04058855,0.1497694,-0.1161603,0.3751805,-0.3800302,0.3084712,0.2116062,0.254605,0.1652182,336.3993,124.2936,359.2238,-0.01506635,-0.07376563,-0.08015865,0.4408057,-0.2934432,0.04795843,0.223265,0.1561118,-0.1805766,358.4877,59.14481,1.879478
111.16800000000012,0.01584884,0.02002565,0.0333046,-0.1459693,-0.0212035,-0.06934841,0.0005757809,0.6713076,0.01759529,17.26709,79.13068,0.7794036,0.005068185,0.1423639,-0.07114137,0.01293898,-0.2669917,0.2594729,0.2106809,0.2562332,0.1653198,336.1041,124.3055,358.7282,0.02238504,-0.05763946,0.0676044,0.2166049,0.1075554,0.1106157,0.2248204,0.155845,-0.1763337,358.5717,58.41835,2.079588
124.93899999999985,0.0216028,0.01792699,0.04955603,-0.07748569,0.1221236,-0.02339975,0.0009987354,0.6714154,0.0186367,17.223,78.83643,0.8134385,-0.03980543,0.1375848,-0.01876582,-0.2859234,-0.2176582,0.3087665,0.2092164,0.2575485,0.1661925,335.5789,124.3088,358.1719,0.05193835,-0.04138617,0.1919314,-0.08195233,0.4181139,0.1826894,0.2266762,0.1557422,-0.1712108,358.5715,57.56815,2.60324
