time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02211873,-0.005367019,-0.009993064,-0.01036059,0.2045838,-0.01897101,-0.2738618,0.7632843,-0.03888735,356.2094,358.3495,3.283252,-0.001144458,0.04346327,-0.107332,-0.145767,-0.3895351,-0.2698208,0.1305019,0.3663822,0.0462684,13.69491,68.54341,354.9519,0.08578846,0.06233075,-0.1526461,0.3858572,-0.5994152,0.2102317,-0.1655257,0.6127663,0.1829451,317.9837,22.84488,292.78
13.339999999999918,-0.0207971,-0.006246296,-0.008348899,-0.02830245,0.1896112,-0.008718862,-0.2741467,0.7632495,-0.03889897,356.238,358.2212,3.262113,-0.001217851,0.0443859,-0.08014153,-0.09461395,-0.2671156,-0.3608898,0.1304508,0.3667249,0.0459115,13.39801,68.47192,354.609,0.10158,0.06794554,-0.1760851,0.03821456,-0.6393679,0.49009,-0.16442,0.61364,0.1803959,317.6094,24.09245,292.5185
27.492999999999938,-0.01991936,-0.005318446,-0.006037971,-0.02810743,0.1723406,0.008415187,-0.2744488,0.7632306,-0.03886989,356.2396,358.1162,3.215458,-0.002425727,0.04008521,-0.04519771,-0.02163859,-0.08115906,-0.3513593,0.1304154,0.3669943,0.04599896,13.23884,68.14578,354.3804,0.1084736,0.07643211,-0.1992126,-0.1372453,-0.6675509,0.711953,-0.1634859,0.6145738,0.1777157,317.175,25.42527,292.1093
41.53600000000006,-0.01868364,-0.005112581,-0.003760316,-0.02809748,0.1534575,0.03012185,-0.2747249,0.763119,-0.0389362,356.2525,358.0322,3.147464,-0.00373042,0.02990899,-0.008940345,0.04743632,0.1199617,-0.2002882,0.1304919,0.3671822,0.04642487,13.32201,67.70036,354.4183,0.1028561,0.08182687,-0.2120045,-0.09031218,-0.6230283,0.7715902,-0.1626671,0.6154939,0.1751867,316.7195,26.37213,291.5745
55.35500000000002,-0.01707037,-0.006040944,-0.002295224,-0.0432975,0.1279542,0.04826378,-0.2749218,0.7630124,-0.03892961,356.3148,357.9803,3.075338,-0.003607946,0.02106204,0.01746207,0.08033276,0.2573404,-0.0147803,0.1306047,0.3674884,0.0469122,13.51793,67.30698,354.6149,0.09244587,0.07999584,-0.2144258,0.1758501,-0.4026517,0.7436696,-0.161959,0.6163083,0.1725672,316.4515,27.00732,290.5829
69.46000000000004,-0.01567176,-0.007851034,-0.001401521,-0.06140491,0.09891742,0.06645872,-0.2751305,0.762829,-0.03891394,356.3842,357.955,2.990134,-0.002529058,0.02002619,0.03244603,0.07147005,0.319699,0.07761388,0.1307065,0.3679042,0.0473791,13.62637,66.99583,354.7922,0.08231616,0.07710611,-0.2133516,0.479806,-0.218992,0.6931785,-0.1614371,0.617065,0.1699698,316.171,27.47725,289.3625
84.11899999999991,-0.01448424,-0.009902658,-0.001228381,-0.09109376,0.07003838,0.07926788,-0.2753379,0.7625993,-0.03891122,356.5037,357.948,2.902525,-0.0006308919,0.02350733,0.04218856,0.0546308,0.3534076,0.1032586,0.130828,0.3683989,0.04783531,13.66558,66.69421,354.9246,0.05685772,0.07650856,-0.212035,1.000869,-0.04755769,0.5555244,-0.1614707,0.6177672,0.1673583,315.755,27.39684,287.7321
97.4960000000001,-0.01329057,-0.01179999,-0.0008408069,-0.1107966,0.04341658,0.0828096,-0.2755161,0.7623609,-0.03890461,356.6089,357.9521,2.833213,0.001036183,0.02895892,0.04723028,0.03472801,0.3638527,0.07556647,0.1309426,0.36891,0.04830547,13.62069,66.41269,354.9922,0.01809497,0.08037893,-0.210249,1.6124,0.005422864,0.3310499,-0.161761,0.618503,0.1647617,315.033,26.59896,286.1277
111.1110000000001,-0.01150894,-0.01288707,-6.876513e-05,-0.1188993,0.01859443,0.07201732,-0.2756304,0.7621518,-0.03888467,356.7042,357.9758,2.794651,0.001756964,0.03472306,0.05013856,0.009433595,0.3684916,0.01805971,0.1309984,0.3693812,0.04873034,13.48859,66.13347,355.0124,-0.02788545,0.08879113,-0.2081476,2.279368,-0.05021221,0.1057347,-0.1623546,0.6193635,0.1623977,313.9632,25.1225,284.5864
125.07799999999997,-0.009723386,-0.01317386,0.0005790195,-0.1249858,-0.01001787,0.0542211,-0.275719,0.7619599,-0.0388594,356.816,358.0249,2.780421,0.0018548,0.03586857,0.04869796,-0.01260836,0.339787,-0.00822622,0.1310279,0.3697259,0.0491237,13.37947,65.93323,355.0488,-0.07140112,0.09748019,-0.2054622,2.869065,-0.1406402,-0.02624619,-0.1631736,0.6201323,0.160183,312.7183,23.28662,283.1038
