time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.003426391,-0.006847577,0.0004414193,-0.0154922,0.1145486,0.01121908,-0.09795398,0.359055,-0.3247279,9.117393,3.522576,357.5162,0.02636062,-0.03228325,0.005079031,0.02584238,-0.1320807,0.1048321,-0.01254625,0.2509906,-0.08335733,322.476,31.54969,42.59101,-0.00429152,-0.05636742,-0.02741337,-0.01796113,-0.05467858,-0.2154668,-0.4292879,0.2470428,0.07395965,347.846,321.7752,56.71262
14.007999999999925,-0.002366579,-0.008714185,0.00105881,-0.0403785,0.1155974,0.009641193,-0.09796381,0.358888,-0.3246982,9.194621,3.445199,357.5324,0.01425735,-0.02480152,-0.002353268,-0.0651297,0.002724312,0.03728027,-0.0126808,0.2510655,-0.08352511,322.364,31.35825,42.50583,-0.004693885,-0.05718309,-0.02987813,0.0366467,-0.01439159,-0.2352276,-0.4292306,0.2464308,0.07354104,347.9429,321.635,56.9365
27.997999999999934,-0.0007838309,-0.01008501,0.001519909,-0.066732,0.1005795,0.005868018,-0.0979493,0.358717,-0.3246742,9.284528,3.40559,357.5538,0.007738825,-0.01788571,-0.01014379,-0.06567208,0.02972037,-0.02956882,-0.01255016,0.2508487,-0.08371553,322.2921,31.27826,42.50959,-0.004272569,-0.05258156,-0.03089163,0.0784153,0.04202786,-0.2156489,-0.4291798,0.2458666,0.07314411,347.9297,321.5107,57.15857
41.64999999999998,0.001555111,-0.01122843,0.001948471,-0.0755501,0.0786047,8.482164e-05,-0.09788185,0.3585345,-0.3246453,9.348156,3.390263,357.5766,0.008256956,-0.01553308,-0.01314503,-0.02590189,-0.029218,-0.04413545,-0.01239227,0.2506402,-0.08378561,322.252,31.28627,42.57031,-0.004111697,-0.04890317,-0.0289646,0.08687155,0.0520822,-0.2073159,-0.4291441,0.2453736,0.07288595,347.975,321.4022,57.32325
55.851,0.004311643,-0.01159929,0.002296228,-0.08074482,0.04866224,-0.006648626,-0.09775581,0.3583651,-0.324606,9.412764,3.412754,357.5963,0.01437204,-0.0164365,-0.01192217,0.03330953,-0.1108822,-0.0016624,-0.01206023,0.2503337,-0.08396364,322.2915,31.37058,42.69075,-0.002565138,-0.04355339,-0.02473652,0.08982632,0.04894896,-0.1732165,-0.4290849,0.2450054,0.0727268,348.0,321.3527,57.4381
69.80700000000002,0.007355791,-0.01161676,0.002508689,-0.08328407,0.01387399,-0.006360807,-0.09757635,0.3582038,-0.3245656,9.479375,3.458953,357.5978,0.02089959,-0.01727634,-0.009123253,0.08010887,-0.1546659,0.05097829,-0.01170029,0.2500984,-0.08402077,322.4086,31.56028,42.78789,-0.0007682822,-0.03717792,-0.02018373,0.09645572,0.04741298,-0.1404129,-0.4290221,0.2446813,0.07255612,348.0078,321.3281,57.55156
83.65199999999993,0.01033449,-0.01143565,0.002704368,-0.0847557,-0.01965862,-0.006929001,-0.09736114,0.3580448,-0.3245192,9.542534,3.5302,357.6039,0.02203061,-0.01544767,-0.007190313,0.0826288,-0.1517788,0.0708653,-0.01154358,0.2500245,-0.08417631,322.5012,31.65627,42.83691,0.0005591379,-0.03156915,-0.01605862,0.07414147,0.03059844,-0.1198564,-0.4289558,0.244597,0.07252032,348.0317,321.3205,57.55841
97.269,0.01295835,-0.0107687,0.002923188,-0.08068734,-0.04549073,-0.0019255,-0.09712616,0.3578989,-0.3244631,9.598943,3.594752,357.5883,0.01756935,-0.009948275,-0.008212904,0.05017845,-0.1018525,0.0537997,-0.01156362,0.2500775,-0.0843132,322.4991,31.62664,42.82696,0.001830494,-0.02646297,-0.01230701,0.03332648,0.01006745,-0.1091545,-0.4288535,0.244534,0.07250191,348.0705,321.2955,57.53595
111.24900000000002,0.01481292,-0.009967369,0.003254183,-0.07460022,-0.06407534,-0.00246732,-0.09688525,0.3577677,-0.3243992,9.64159,3.671278,357.587,0.01145257,-0.0002538405,-0.01397208,0.0579245,-0.02991253,-0.008284628,-0.01154057,0.2500879,-0.08442837,322.442,31.65668,42.77686,0.003871924,-0.02076055,-0.008021189,0.02289069,-0.00468148,-0.08653727,-0.4287674,0.2444455,0.07246863,348.0969,321.2903,57.53834
125.31599999999992,0.01596669,-0.009194853,0.003601967,-0.06342517,-0.07191624,-0.003031799,-0.09663391,0.357659,-0.3243392,9.670916,3.73543,357.5862,0.00397699,0.005445195,-0.01664178,0.02192577,0.0221676,-0.05972775,-0.01151609,0.2501337,-0.08463462,322.3699,31.65539,42.74948,0.005082189,-0.01480431,-0.004163384,0.02723135,-0.004448521,-0.06592974,-0.428686,0.2443745,0.07242896,348.1114,321.2809,57.56291
