time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.003367727,0.0009711955,-0.0004236621,0.01383392,0.004642955,0.0106611,-0.1155131,0.5000691,-1.16271,0.4070487,357.6994,358.8827,0.0001057978,-0.0002038316,-0.001497716,0.002571713,0.002935687,-0.008223767,-0.1953173,-0.02703274,-0.8937516,26.44806,1.052335,35.14894,-0.000989728,-0.001246807,2.095566e-05,-0.004125461,0.006783928,-0.0186962,-0.01795413,-0.01132512,-0.8934159,18.29316,11.45053,2.126205
13.724999999999909,-0.003373648,0.001301073,-0.0004115007,0.0176496,0.001207694,0.01416956,-0.1155725,0.5001017,-1.162716,0.3826089,357.7065,358.868,0.0007442216,0.001337663,-0.00116621,0.01113075,-0.00193519,0.004816774,-0.1953087,-0.02703968,-0.8937696,26.44276,1.055244,35.14917,-0.0001650442,-0.0008398721,-0.0002181114,-0.00327197,0.003407095,-0.02900564,-0.01796384,-0.01134408,-0.8934244,18.28871,11.46105,2.150613
27.81899999999996,-0.003422849,0.001216336,-0.000708441,0.01287966,-0.003729194,0.006128429,-0.1156518,0.5001354,-1.162736,0.3827352,357.7129,358.8747,0.0007489223,0.003060445,-0.000738273,0.02205927,-0.0006361638,0.01929315,-0.1952956,-0.02702468,-0.8937862,26.42665,1.055331,35.13523,0.0002360277,0.0005557502,-0.0005544496,0.007020069,-0.002701401,-0.0151221,-0.01797256,-0.01135083,-0.8934349,18.27953,11.47162,2.162915
41.735999999999876,-0.003250433,0.000956058,-0.001375902,0.006901755,-0.004457404,0.00126632,-0.1157225,0.5001619,-1.162775,0.3868339,357.7168,358.8804,0.0001800513,0.003969324,-0.0007863697,0.02443133,0.005530624,0.02072419,-0.1952942,-0.02699523,-0.8938043,26.40593,1.049214,35.11822,-0.0003305791,0.0006737142,-0.0004379048,0.002992979,-0.0005192619,0.0006353555,-0.01798518,-0.01135078,-0.8934429,18.27509,11.47211,2.164095
55.664999999999964,-0.003417967,0.0006198097,-0.001914387,0.0005700719,-0.009513808,-0.001555378,-0.1157741,0.5001642,-1.162816,0.3963095,357.731,358.8845,-0.0005043029,0.004138916,-0.001025385,0.0197698,0.01685644,0.01168496,-0.1953023,-0.02696522,-0.8938227,26.3862,1.043684,35.1129,0.0004258645,0.0008145702,-0.000169504,0.0001201128,0.000877452,-0.01331671,-0.01799534,-0.01134547,-0.8934488,18.27135,11.47526,2.16976
69.43399999999997,-0.003416562,0.0004966407,-0.002443804,-0.003672361,-0.01253948,-0.003073918,-0.1158212,0.5001686,-1.162863,0.4056583,357.7451,358.888,-0.000934486,0.002265316,-0.001433957,0.002902212,0.01805937,-0.01010424,-0.1953201,-0.0269396,-0.893838,26.37691,1.043929,35.12377,0.001012268,0.0003573357,4.010682e-06,-0.005005079,0.005458504,-0.02452285,-0.01799773,-0.01134125,-0.8934541,18.26645,11.48315,2.190226
83.52799999999979,-0.003666794,0.0007725672,-0.002731689,-0.002966793,-0.01690278,-0.0009338706,-0.1158413,0.5001868,-1.162902,0.4064704,357.7646,358.8853,-0.001539593,0.0002145917,-0.001501394,-0.008775363,0.0147984,-0.0116213,-0.1953445,-0.02692986,-0.8938534,26.37527,1.042861,35.13845,0.001709316,-0.0004672813,5.29915e-05,-0.009614931,0.0009959114,-0.01811125,-0.01799118,-0.01134571,-0.8934566,18.26586,11.49081,2.208335
97.46899999999982,-0.00366561,0.0009035103,-0.002801417,0.003576684,-0.01705512,-0.00248017,-0.1158268,0.5002038,-1.162932,0.394168,357.7777,358.8907,-0.001685506,-0.001094241,-0.001765926,-0.01616148,0.005021394,-0.01143815,-0.1953564,-0.02693241,-0.893863,26.38442,1.038564,35.14981,0.002739535,-0.0003317894,-0.0001676268,-0.001468768,-0.0162896,-0.002910418,-0.01796537,-0.01134888,-0.8934603,18.26684,11.50303,2.212446
111.13799999999992,-0.003680568,0.001126189,-0.002832984,0.0072822,-0.01594138,-0.007486437,-0.1158282,0.5002255,-1.162964,0.38313,357.7885,358.9043,-0.001447749,-0.0004723076,-0.001418294,-0.007270948,0.007140705,-0.009900324,-0.1953621,-0.02693692,-0.8938708,26.38931,1.038599,35.16074,0.002916116,-0.0001485028,-0.0004357623,0.001695437,-0.02301298,0.007516944,-0.01792923,-0.0113476,-0.8934658,18.26956,11.5146,2.202885
125.36999999999989,-0.003953941,0.001283971,-0.002922444,0.01286649,-0.01602712,-0.0101952,-0.1158898,0.5002464,-1.163007,0.3613431,357.8005,358.9193,-0.001506008,0.001271345,-0.001090704,-0.0004377577,0.01824049,-0.0116564,-0.1953759,-0.02693291,-0.8938786,26.3878,1.036801,35.17502,0.002354288,0.0009951859,-0.000504534,0.006338111,-0.0154757,-0.0074246,-0.01790299,-0.01133774,-0.8934756,18.26722,11.52716,2.200879
