time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.005336905,-0.005362311,-0.01659185,-0.07109657,-0.06046806,0.05029905,0.5498701,0.518077,-0.8332423,354.5322,351.2997,1.222389,-0.001073491,0.000121698,0.00281363,-0.02794448,-0.08007092,-0.008804319,0.3101734,0.4164674,-0.5935701,318.6513,335.4113,39.88498,0.003029864,0.00444838,-0.007222389,0.0167407,0.01912617,0.04378052,0.05782488,0.1953094,-0.7084088,21.62139,285.5285,353.1661
14.124000000000024,0.004622341,-0.00695762,-0.01641721,-0.08291046,-0.05829898,0.04476609,0.5499149,0.5179391,-0.8334664,354.5982,351.3485,1.181102,-0.002501452,0.002419063,-0.002867831,0.01438866,-0.07771654,-0.003781434,0.3101397,0.4165477,-0.5936509,318.6884,335.4186,39.94188,0.002016404,0.001774612,-0.005495512,0.03234894,0.02744089,0.05221086,0.0578078,0.1953214,-0.7084479,21.62868,285.5226,353.2187
28.131000000000085,0.003741183,-0.006942593,-0.01595478,-0.08765537,-0.06212101,0.03592631,0.5499447,0.5178405,-0.8336771,354.6628,351.4089,1.153634,-0.0005688255,0.007733887,-0.01262252,0.04456321,-0.01812133,0.004906041,0.3101412,0.4166808,-0.5938661,318.662,335.4162,39.98343,0.002085018,-0.0005366623,0.0002083508,0.06479722,0.005383181,0.0474499,0.05775797,0.1953022,-0.7084261,21.65617,285.558,353.2852
41.94900000000007,0.0029714,-0.005816085,-0.01508539,-0.07620584,-0.06009038,0.03489011,0.5499772,0.5177514,-0.8338437,354.6846,351.4579,1.116168,0.0004906845,0.01058223,-0.01875732,0.05695705,0.01376423,0.0009980472,0.3101577,0.4168464,-0.5941778,318.6059,335.4029,40.02074,0.002524511,-0.001436943,0.005283404,0.06218842,-0.01224904,0.008184807,0.05770055,0.1952662,-0.7083387,21.68871,285.5978,353.3186
55.61400000000003,0.002155008,-0.004066191,-0.01372692,-0.05022423,-0.06011681,0.0345018,0.5499963,0.5176968,-0.8339748,354.6682,351.5151,1.096864,0.001672368,0.01168034,-0.02005354,0.06654824,0.01577207,0.01217744,0.3101843,0.4169945,-0.594428,318.5504,335.4095,40.04844,0.003528385,-0.001220455,0.01016499,0.04685121,-0.03411742,-0.03457928,0.0576831,0.1952443,-0.7081719,21.72674,285.6452,353.312
69.6690000000001,0.001159206,-0.001820469,-0.01242925,-0.02462626,-0.06330358,0.02877542,0.5499926,0.517708,-0.8341029,354.6528,351.5714,1.097048,0.002710238,0.01160661,-0.01820653,0.06525444,0.006578633,0.01779256,0.3102251,0.4171186,-0.5946099,318.5128,335.4207,40.07742,0.004109318,-0.001033916,0.01484496,0.05004299,-0.06756476,-0.06767306,0.05767057,0.1952483,-0.7079241,21.77622,285.7355,353.2722
83.47399999999993,-3.402354e-06,5.596165e-06,-0.01145362,-0.00304654,-0.06343628,0.02795263,0.5499644,0.5177555,-0.8342384,354.6207,351.6242,1.085107,0.003426358,0.009124083,-0.01441367,0.04098916,-0.005067491,0.01491419,0.3102613,0.4171827,-0.5946984,318.5117,335.4296,40.08487,0.003753673,0.001501084,0.01693947,0.05900228,-0.08967552,-0.07769522,0.05763424,0.1953458,-0.7077278,21.82727,285.8525,353.2361
97.32999999999993,-0.001049867,0.0008054017,-0.01068528,0.00901034,-0.06093901,0.01780885,0.5499216,0.5177842,-0.8343675,354.6097,351.6647,1.101831,0.003847193,0.005115879,-0.01065955,0.008228668,-0.0167437,0.00681269,0.3103035,0.4172358,-0.5947907,318.5275,335.4378,40.08508,0.00192858,0.007549014,0.01149945,0.009470275,-0.07175279,-0.0792973,0.05757837,0.1954522,-0.7076769,21.82208,285.8699,353.1748
111.47000000000003,-0.001973624,0.001286939,-0.01058544,0.004414705,-0.05559827,-0.0005412057,0.549866,0.5177955,-0.8345175,354.6367,351.6909,1.132694,0.006246426,0.002839652,-0.0103198,0.01316757,-0.003671016,0.02199051,0.3103938,0.4172716,-0.5949278,318.5198,335.4597,40.0798,0.0001038734,0.01221697,0.004127146,-0.04083461,-0.03624916,-0.05418862,0.05752394,0.1955267,-0.70762,21.78943,285.8388,353.121
125.46900000000005,-0.002883104,0.0004648273,-0.01036692,-0.001730274,-0.04292894,-0.008190782,0.5497981,0.5177609,-0.8346606,354.6507,351.6997,1.138324,0.008524587,0.000543336,-0.009088618,0.02378047,-0.003932796,0.04978469,0.3105187,0.4172614,-0.5950876,318.4937,335.5178,40.05979,0.0003827854,0.01157483,0.001691926,-0.03014256,-0.02899013,-0.01547982,0.05749665,0.1955932,-0.7075958,21.76958,285.8405,353.1153
139.17500000000018,-0.004142936,-0.001096,-0.009863762,-0.01151275,-0.03052375,-0.01130095,0.5497066,0.5177015,-0.8347858,354.6812,351.7027,1.140681,0.007217265,-0.001538226,-0.006113978,0.01954799,-0.01289656,0.05594594,0.3105901,0.4172347,-0.5951779,318.4814,335.5768,40.03831,0.001363122,0.007096576,0.002427233,0.009067534,-0.04222544,-0.008855996,0.05747307,0.1956475,-0.7075782,21.76678,285.8741,353.1219
153.25599999999986,-0.005465491,-0.002014609,-0.009275548,-0.0219369,-0.01671449,-0.01258182,0.5495985,0.5176495,-0.8349009,354.7143,351.6953,1.139654,0.0009059139,-0.004243548,-0.002530334,-0.004590226,-0.02433297,0.01645803,0.3105868,0.4172199,-0.5952219,318.4942,335.5884,40.03845,0.001895353,0.002758501,1.911909e-05,0.007236052,-0.03704574,-0.03294583,0.05742982,0.195654,-0.7075871,21.77284,285.9019,353.1031
167.19000000000005,-0.006754202,-0.002361934,-0.008415659,-0.01811223,-0.002097711,-0.009419257,0.54948,0.5175837,-0.8350076,354.7132,351.6757,1.138361,-0.005555897,-0.007012843,-0.0004013381,-0.0429413,-0.02387262,-0.03122758,0.3105214,0.4171593,-0.5952653,318.5465,335.565,40.04095,0.00185426,-0.0002691714,-0.005548708,0.001346551,-0.01156369,-0.03919134,0.05738275,0.1956267,-0.7076544,21.7855,285.908,353.0726
181.0590000000002,-0.007838586,-0.001976222,-0.0077221,-0.005573699,0.009946122,-0.008655954,0.5493582,0.5175158,-0.8351204,354.7045,351.66,1.146935,-0.00897363,-0.007764764,-0.001981952,-0.04192797,-0.01247658,-0.03990978,0.3104109,0.4170851,-0.5953318,318.5891,335.5249,40.04376,0.0003160073,-0.001584348,-0.01316616,-0.01178246,0.033124,-0.01427394,0.05733294,0.1955651,-0.7078259,21.79737,285.8737,353.0514
194.7449999999999,-0.008985596,-0.001185208,-0.006792072,0.01225258,0.01463931,-0.01282099,0.5492203,0.5174673,-0.8352134,354.6618,351.6297,1.176777,-0.01111767,-0.007276646,-0.004249932,0.005650223,-0.0241621,-0.0245206,0.310275,0.4170054,-0.5954001,318.5981,335.5063,40.07922,-0.001871457,-0.002207759,-0.01935694,-0.0162595,0.08201754,0.05780567,0.05727335,0.1954438,-0.7081654,21.78098,285.7662,353.1051
209.03099999999995,-0.009723349,-0.0001783666,-0.005832195,0.02669998,0.01620521,-0.0163733,0.549068,0.5174897,-0.8352708,354.628,351.6158,1.206255,-0.01426788,-0.007183721,-0.004797402,0.01899125,-0.0501163,-0.02512617,0.3100394,0.4169112,-0.5955031,318.6268,335.4808,40.14957,-0.002352055,-0.005091446,-0.0160968,0.02555724,0.0627286,0.1047901,0.05718384,0.1952847,-0.7083311,21.77238,285.7591,353.2462
222.94900000000007,-0.009939221,0.0001594538,-0.004759757,0.03568796,0.009738799,-0.02251176,0.5489231,0.5175012,-0.8353105,354.6015,351.6146,1.246805,-0.01630164,-0.00593835,-0.006011369,0.03432867,-0.04618289,-0.03627047,0.3098214,0.416855,-0.5955948,318.641,335.4355,40.23374,-0.002720219,-0.009920723,-0.009435562,0.05246847,0.03388286,0.06613107,0.05714064,0.1951439,-0.7083769,21.80192,285.7894,353.2883
236.70699999999988,-0.01021306,0.0003672678,-0.003910786,0.0292167,0.002680194,-0.0256024,0.5487588,0.5175176,-0.8353644,354.6056,351.621,1.268904,-0.01570931,-0.005004376,-0.006584005,0.02551687,-0.01344462,-0.03886616,0.3096887,0.416816,-0.5956441,318.6324,335.3992,40.26289,-0.002619172,-0.01341423,-0.004112771,0.05171294,0.01830897,0.002106916,0.05707975,0.1949941,-0.7083955,21.84055,285.7997,353.2814
250.59900000000016,-0.0106757,0.0009543502,-0.003200423,0.02082116,-0.001225514,-0.02308422,0.5485758,0.5175549,-0.8354249,354.6061,351.6233,1.281467,-0.01404055,-0.006289869,-0.003772826,-0.006057784,0.01024808,-0.03629806,0.3095476,0.4167621,-0.5956658,318.6332,335.3636,40.26655,-0.002716891,-0.01277116,0.001365598,0.0539349,-0.01332813,-0.030928,0.05698603,0.1948386,-0.7083902,21.88326,285.8359,353.2754
