time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.08507594,0.1647582,0.08604005,-0.821052,-0.5327817,-0.1818702,0.002962589,0.4132664,-0.3781877,2.766017,1.741826,353.9771,0.3515404,-1.386117,0.6492341,-6.597706,-4.298149,0.4696963,-0.1130352,0.05717625,-0.2420349,0.7518308,1.877721,20.84336,0.1308751,0.7140008,0.3521003,1.579236,0.6263034,-1.268749,0.1488219,-0.1617025,-0.2478901,54.31094,13.65364,6.321095
13.951999999999998,0.1146033,0.3301858,0.1019418,-0.9060653,-0.503818,-0.4234732,0.005155563,0.4216244,-0.3770986,3.826752,2.264206,354.5697,0.3227814,-1.532698,0.597985,-8.151093,-4.281774,0.03151189,-0.10953,0.04123165,-0.2344436,10.44058,2.030974,20.18908,0.17409,0.9819582,0.298848,1.9527,0.3224489,-1.518097,0.1509996,-0.1420433,-0.2469422,51.84741,14.52348,6.058286
28.02199999999999,0.1401499,0.4686737,0.1101554,-1.056651,-0.4751646,-0.4851311,0.007581711,0.4305892,-0.3753369,4.725613,2.771971,354.991,0.3085566,-1.562649,0.4740837,-8.245642,-4.073498,-0.2935522,-0.1056179,0.02559675,-0.2293552,17.8146,2.570395,19.7675,0.1697497,1.220636,0.252912,2.48967,-0.09517857,-1.350277,0.1523766,-0.1214861,-0.2465087,49.06477,13.78379,4.295493
41.92900000000003,0.158607,0.5735166,0.1152437,-1.138941,-0.4496706,-0.4308342,0.01018858,0.4407161,-0.3738091,5.634703,3.22139,355.2627,0.3323179,-1.533535,0.3389306,-7.481939,-4.080723,-0.3628326,-0.1009867,0.009340806,-0.2254744,23.31712,4.155416,19.31976,0.1388308,1.384041,0.2067369,2.822579,-0.4406466,-0.8737538,0.1539936,-0.1013309,-0.2462759,46.59573,12.10161,1.940695
55.89699999999999,0.1739156,0.6570283,0.1192926,-1.10711,-0.4286308,-0.3042609,0.01295853,0.4510899,-0.3721976,6.335217,3.612244,355.3142,0.3470389,-1.502951,0.1981404,-6.828027,-4.222867,0.01851572,-0.09645455,-0.00671198,-0.2232884,28.45436,5.627262,17.53104,0.129181,1.473674,0.153958,2.790056,-0.7018934,-0.5588695,0.1562462,-0.08157937,-0.2462806,44.65645,10.93926,0.002818771
69.98900000000003,0.1857218,0.7042084,0.1245858,-0.9475039,-0.4272556,-0.1750832,0.01575994,0.4608636,-0.3703237,6.714178,4.003134,355.3134,0.3163172,-1.471942,0.03789122,-6.186389,-4.28259,0.595847,-0.09348107,-0.0228621,-0.2241202,33.01212,6.20782,14.5401,0.148066,1.490983,0.1180624,2.554693,-0.8742865,-0.5410845,0.1589825,-0.06262561,-0.2460486,43.04576,10.70758,358.7444
83.84899999999999,0.1935962,0.7146083,0.131498,-0.7046132,-0.4320261,-0.06530525,0.01855087,0.4699637,-0.3683252,6.867993,4.334678,355.1886,0.1984354,-1.433652,-0.1055479,-5.940685,-3.931875,1.283153,-0.09321073,-0.03829567,-0.2259395,37.5437,4.629867,10.58108,0.1896662,1.480643,0.09758262,2.306427,-0.9710413,-0.805308,0.162085,-0.04416957,-0.2456997,41.43303,11.41925,358.1777
97.44600000000003,0.1968988,0.6932878,0.1373973,-0.4444244,-0.4542486,0.0552557,0.02117825,0.4781523,-0.3663383,6.823657,4.703629,354.9032,0.0313201,-1.383783,-0.2369176,-6.017406,-3.169754,1.856695,-0.09426297,-0.05320077,-0.2294421,42.06044,0.8482617,6.191087,0.2394679,1.466478,0.09341121,2.222832,-0.9472559,-1.261215,0.165445,-0.02602212,-0.2451414,39.36676,12.82153,358.2889
111.606,0.1983664,0.6432443,0.1398686,-0.1745968,-0.4765852,0.1183276,0.02398014,0.4849246,-0.3646452,6.63384,5.025153,354.6578,-0.1027192,-1.323696,-0.3737462,-6.107307,-2.489134,2.049647,-0.09561531,-0.06769256,-0.235145,46.40092,356.4991,1.87363,0.2897987,1.453042,0.09345554,2.251239,-0.9169098,-1.844214,0.1688027,-0.008609358,-0.2449437,36.76857,14.75939,358.8288
125.48200000000003,0.1991332,0.5568502,0.137014,0.2863597,-0.5427836,0.05731025,0.02673531,0.488605,-0.3629665,5.318894,5.503701,354.6627,-0.1569645,-1.267674,-0.5182021,-6.255795,-2.06132,1.628237,-0.09630398,-0.08157566,-0.2417748,51.08751,353.2251,358.3191,0.3186846,1.43594,0.08723693,2.317885,-0.7546246,-2.335173,0.1719296,0.008161841,-0.245067,33.83073,16.61712,359.67
