time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0004275972,0.005328913,-0.03028926,0.04187878,-0.02817285,0.018186,-0.09511581,0.05753675,-0.06051176,354.9731,0.1801347,356.7617,-0.008698036,0.00749141,-0.001319225,-0.004326303,-0.01414484,-0.02517307,-0.3225628,-0.8632689,-0.009201277,44.17512,325.5781,287.5175,0.0330582,0.002444938,-0.02132477,-0.1240395,0.05458314,-0.02266542,0.1266612,-0.8572116,0.01546053,59.93406,40.96533,63.34175
14.162000000000006,-0.000775225,0.005468355,-0.03001705,0.04309307,-0.02794368,0.01381788,-0.0951376,0.05761459,-0.06091323,354.9362,0.2004961,356.763,-0.00939367,0.007933788,-0.0005635635,-0.008587333,-0.02053307,-0.02474854,-0.3226788,-0.8631131,-0.00922795,44.16191,325.6068,287.5261,0.03633744,0.001945084,-0.02329491,-0.1475813,0.07628211,-0.02339358,0.1272281,-0.8570482,0.01507003,59.91317,41.22898,63.73619
28.001000000000005,-0.00122128,0.005621182,-0.0297376,0.04453276,-0.02563871,0.009071205,-0.09517738,0.05769746,-0.06131411,354.8977,0.2169346,356.7629,-0.01058342,0.008661878,0.0001482907,-0.01254774,-0.03231378,-0.02774717,-0.3228357,-0.8629642,-0.009249017,44.13754,325.6428,287.5315,0.0378264,0.002034457,-0.02417589,-0.1536103,0.0846648,-0.01879997,0.1277391,-0.8570432,0.01479982,59.89145,41.41099,64.02907
41.90199999999999,-0.001777534,0.005594324,-0.02920047,0.04725495,-0.02117658,0.005022311,-0.09518993,0.057777,-0.06166266,354.8564,0.2229275,356.766,-0.0129088,0.008926358,0.0005866518,-0.01134917,-0.03792427,-0.01348624,-0.323003,-0.8628126,-0.009257734,44.10945,325.6577,287.524,0.03792122,0.002876138,-0.02386182,-0.1306317,0.07572384,-0.02169659,0.1281887,-0.8569772,0.01458523,59.87926,41.52155,64.17799
55.932000000000016,-0.002438522,0.005872585,-0.02890787,0.04456662,-0.01722043,0.001027848,-0.09522697,0.05788562,-0.06202308,354.8272,0.2304688,356.7699,-0.01474721,0.009269866,0.0009306476,-0.006997906,-0.03781326,-0.01065107,-0.3232017,-0.8626528,-0.009249907,44.08022,325.6715,287.5207,0.03762437,0.003423305,-0.02308424,-0.1052039,0.05719815,-0.02886064,0.1285968,-0.8569485,0.01439891,59.88143,41.6059,64.26468
69.76499999999999,-0.00297599,0.005787688,-0.02843057,0.04292994,-0.01319194,-0.001890624,-0.0952636,0.05794798,-0.06238401,354.7955,0.2327131,356.776,-0.01706286,0.009323174,0.0005858209,0.001719197,-0.03464522,0.007625233,-0.3234157,-0.8624951,-0.009241056,44.05328,325.6588,287.5078,0.0372695,0.004454684,-0.02165067,-0.08007066,0.05045682,-0.03090812,0.1289845,-0.8568696,0.01420692,59.86487,41.67548,64.3398
83.731,-0.003534427,0.005079132,-0.02796595,0.03883527,-0.01244994,-0.006385164,-0.09533477,0.05799145,-0.06276496,354.7725,0.2400742,356.7876,-0.01779119,0.008761802,0.0001958847,0.003218604,-0.02718319,0.006608098,-0.3236386,-0.8623889,-0.009239614,44.03566,325.6552,287.5031,0.03690874,0.0050016,-0.02023774,-0.07080417,0.04875668,-0.03340834,0.1294069,-0.8568302,0.01403492,59.84832,41.77465,64.45805
97.423,-0.00397552,0.004485822,-0.02741221,0.03484954,-0.01048445,-0.01001727,-0.09538299,0.05806036,-0.06312806,354.7495,0.2409463,356.8004,-0.01832628,0.00827466,-0.0001015889,0.004039955,-0.02406395,0.008401549,-0.323874,-0.8622972,-0.009244673,44.01797,325.6464,287.4956,0.03597891,0.005273493,-0.01868703,-0.05992687,0.04248805,-0.03411438,0.1297918,-0.8567382,0.01388034,59.83743,41.85818,64.54981
111.512,-0.00439547,0.00428847,-0.0269943,0.03650489,-0.005939965,-0.01412178,-0.095431,0.0581454,-0.06346704,354.7153,0.2345529,356.8166,-0.0176704,0.007772725,-0.0001286566,-0.006808382,-0.02390445,-0.001958689,-0.3241063,-0.8622199,-0.009249236,44.00259,325.6518,287.4874,0.03463393,0.005827033,-0.01697383,-0.0485893,0.04399584,-0.03294311,0.1301652,-0.8566727,0.01372634,59.81504,41.93375,64.63333
125.41000000000003,-0.005117213,0.004748551,-0.02637092,0.0408588,-0.005523399,-0.01527567,-0.09548613,0.05825272,-0.06376512,354.6736,0.236003,356.829,-0.01765813,0.007028888,-0.0002374202,-0.01067634,-0.02054202,-0.0008948726,-0.3243448,-0.862163,-0.009248596,43.99269,325.653,287.4759,0.03306036,0.006119291,-0.01547176,-0.04141413,0.04252542,-0.03066831,0.130525,-0.8565636,0.01356608,59.79824,42.00153,64.71049
