time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1402421,0.336489,0.04802154,0.4188504,-0.3969564,-0.3579953,-0.160403,0.4134307,0.2479589,348.9344,3.601279,2.482521,-0.2017991,0.6407869,0.2498839,0.04966158,0.2480672,-0.3385448,-0.3677686,-0.1082965,0.2493659,20.16884,43.52003,55.88715,-0.3146091,0.7212152,0.06951905,1.400378,0.2527506,0.04607827,-0.05529045,0.07252301,0.3476474,342.1714,10.32356,342.631
13.883000000000038,-0.1436541,0.2829266,0.05514004,0.4130256,-0.3870507,-0.337099,-0.1624526,0.4155421,0.2488804,348.613,3.817325,2.692252,-0.1516688,0.6071924,0.3271171,0.01036242,0.4269927,-0.4378676,-0.368505,-0.1017663,0.2559932,19.32472,43.52908,55.94118,-0.2838067,0.5738633,0.0181142,1.160665,0.3183405,0.298563,-0.05844692,0.07569434,0.3465257,342.0447,10.34305,341.705
27.76800000000003,-0.1450285,0.227299,0.06089056,0.3962575,-0.3680758,-0.2887901,-0.1644796,0.4167482,0.2498802,348.3287,4.032339,2.829217,-0.08819996,0.5655054,0.4023736,-0.02328769,0.6147828,-0.6550628,-0.3681984,-0.0962889,0.2634832,18.12411,43.70573,56.0528,-0.2567943,0.3925378,-0.03182633,0.9008943,0.4276284,0.4981017,-0.06148395,0.07616226,0.344881,342.178,10.28281,340.7631
41.23900000000003,-0.1456861,0.1608851,0.06659275,0.359382,-0.3449737,-0.2145816,-0.1665259,0.4168763,0.2509536,348.1152,4.261502,2.871498,-0.03370358,0.527815,0.4464159,-0.08504537,0.6727668,-0.9355693,-0.3675026,-0.09156533,0.2709499,16.83982,44.23855,56.38882,-0.2392367,0.2520439,-0.06320099,0.6778891,0.4373323,0.5606008,-0.06449618,0.07584038,0.3431675,342.3093,10.28081,340.0871
55.513000000000034,-0.145579,0.08460717,0.07280849,0.3210234,-0.3120338,-0.121629,-0.1684946,0.4159269,0.2520824,347.9475,4.466392,2.826354,0.03558487,0.4728565,0.4858434,-0.09202895,0.6466441,-1.302753,-0.3656057,-0.08839103,0.2792368,15.36995,45.24029,56.77931,-0.2203444,0.08857485,-0.09446643,0.4296261,0.3978107,0.5516126,-0.06718346,0.07267234,0.3409903,342.5936,10.33953,339.6522
69.394,-0.1440794,0.01652486,0.07753067,0.2888956,-0.2818813,-0.05711792,-0.1704611,0.4140558,0.2533046,347.7771,4.679338,2.784166,0.1054473,0.4056903,0.5196011,0.08846143,0.5615369,-1.575728,-0.3628902,-0.08617856,0.2882667,14.03024,46.47706,56.71964,-0.1972945,-0.07635845,-0.1214164,0.1599733,0.2711195,0.5097138,-0.06949261,0.06721084,0.3385564,342.981,10.59237,339.455
83.0920000000001,-0.1422426,-0.06347277,0.08268698,0.2785762,-0.2687617,-0.003971303,-0.1723534,0.4110166,0.2545097,347.5724,4.916012,2.729984,0.1688162,0.333433,0.5578946,0.3904901,0.5240768,-1.695677,-0.3594719,-0.08476751,0.2979962,12.84195,47.60433,56.07845,-0.1721104,-0.2184509,-0.140477,-0.1451386,0.1041279,0.474179,-0.07153477,0.06058911,0.336013,343.5742,11.06341,339.453
97.21600000000001,-0.1400356,-0.1337065,0.08683763,0.2874275,-0.2668518,0.02808466,-0.1741811,0.4070061,0.2558168,347.3394,5.16838,2.662296,0.2264315,0.2626,0.6014816,0.694023,0.5302484,-1.734354,-0.3553851,-0.08412339,0.3083973,11.74275,48.60213,55.07727,-0.1345839,-0.3820056,-0.1615125,-0.5600411,-0.1404611,0.4740604,-0.07301855,0.05137922,0.3329961,344.5442,11.94069,339.6997
111.30200000000002,-0.136345,-0.209848,0.09101009,0.3109175,-0.2564724,0.0659651,-0.1759257,0.4018542,0.2571952,347.0669,5.422121,2.531947,0.2792304,0.2006692,0.6449355,0.9468325,0.5845635,-1.805878,-0.3507215,-0.08410538,0.3193384,10.5308,49.5744,53.85511,-0.09341049,-0.5401832,-0.1856853,-0.9479886,-0.3697615,0.5046415,-0.07408482,0.04030455,0.3294946,345.7157,13.02335,340.046
124.96199999999999,-0.1310111,-0.2876268,0.0948613,0.2757902,-0.2461345,0.1169764,-0.1775655,0.3959966,0.2586884,346.9957,5.67969,2.374062,0.3240221,0.1540787,0.6891571,1.05814,0.7041177,-1.930376,-0.3457119,-0.08446455,0.3309517,9.044744,50.46701,52.62009,-0.05416042,-0.6880461,-0.2150863,-1.234612,-0.5768062,0.4825317,-0.0747034,0.02745296,0.3255961,346.8448,14.13402,340.5782
