time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.008655244,-0.002303498,0.01613769,0.08508286,-0.0196316,0.0719737,0.5310181,0.5155314,-0.7739401,357.8412,352.3988,1.04213,0.419423,-2.63074,0.05237234,3.323237,0.2794686,0.4965793,-0.274283,0.0948139,-0.8501621,6.355934,257.054,350.3902,-0.3833618,-2.724245,-0.06393602,3.595172,-0.5098374,0.3261555,1.335423,0.1046746,-0.6939932,9.092049,89.81596,348.1938
13.595000000000027,0.006733677,-0.001151517,0.01732462,0.09360145,0.007229562,0.1039926,0.5310259,0.5155349,-0.773648,357.713,352.3619,0.9326335,0.536066,-2.599242,0.04890368,3.421759,0.5281842,0.8628422,-0.2646394,0.06245714,-0.8491495,9.561432,256.8958,350.2351,-0.5090017,-2.684145,-0.04044307,3.647046,-0.4114579,0.8057616,1.325811,0.07148215,-0.6938601,12.06337,89.5442,349.5698
27.861000000000104,0.006249247,-0.001693237,0.01823401,0.08637897,0.01785875,0.08903307,0.5310832,0.5154965,-0.7733625,357.6659,352.346,0.9314929,0.6422268,-2.535625,0.05982873,3.471749,0.7277398,0.659918,-0.253552,0.03181625,-0.8477795,12.34813,256.7957,349.1453,-0.6390416,-2.623043,-0.02913734,3.570078,-0.2672888,1.452689,1.314654,0.03946734,-0.6946105,14.74971,89.2561,351.7303
41.833000000000084,0.00814604,-0.002971959,0.01877262,0.07191089,0.01363968,0.03185005,0.5313261,0.5153633,-0.7730652,357.6609,352.348,1.027332,0.751655,-2.437006,0.0734393,3.336787,0.813654,0.1061959,-0.2403186,0.002598977,-0.8462371,14.34881,256.7018,347.3334,-0.7592058,-2.542847,-0.05230033,3.27303,-0.3724486,1.792747,1.302106,0.008313525,-0.6958552,16.94722,89.47954,353.7534
55.659000000000106,0.01068797,-0.00660802,0.01985129,0.07055455,-0.0004291582,-0.03084239,0.5315396,0.515095,-0.7727516,357.6295,352.3618,1.154742,0.8587608,-2.324498,0.07999867,3.040325,0.8103132,-0.3415014,-0.2259594,-0.02551619,-0.8450486,15.80971,256.6403,345.5449,-0.860754,-2.46656,-0.08485433,3.061333,-0.61631,1.749152,1.288757,-0.02230778,-0.6975148,19.17395,89.88133,355.1819
69.30500000000006,0.01246699,-0.009495566,0.02001336,0.04197547,0.009289086,-0.04865896,0.5317819,0.5149271,-0.7724462,357.664,352.3224,1.175144,0.9443499,-2.243966,0.07635635,2.817937,0.8317312,-0.3417011,-0.2112068,-0.0532788,-0.8442311,17.49784,256.5479,344.3759,-0.9536905,-2.402287,-0.1118742,3.006778,-0.9244103,1.522018,1.274315,-0.05211163,-0.6990381,21.69682,90.33603,356.1875
83.44800000000009,0.01242489,-0.01090963,0.01939961,0.0008519412,0.03064583,-0.005537831,0.5320061,0.5147886,-0.772197,357.7026,352.2651,1.056008,1.035269,-2.188492,0.06205329,2.658293,1.007761,0.1161742,-0.1953662,-0.08117554,-0.8435631,19.70448,256.1697,344.0641,-1.043648,-2.344972,-0.1161587,3.098349,-1.079091,1.367787,1.25878,-0.08111982,-0.7002889,24.47809,90.45631,357.1715
97.41600000000005,0.01195813,-0.01206779,0.01807085,-0.03496202,0.03765427,0.07110214,0.5321714,0.5145718,-0.7719359,357.722,352.2552,0.8571025,1.126314,-2.161327,0.07681555,2.972382,1.289849,0.4834608,-0.1789021,-0.1079546,-0.8416006,22.97754,255.9042,343.4556,-1.126463,-2.279411,-0.1098829,3.186236,-1.114523,1.457356,1.242589,-0.108732,-0.701385,27.25118,90.46176,358.6279
111.16100000000006,0.01288822,-0.01308961,0.0172694,-0.064748,0.01913238,0.1035404,0.5324057,0.5144009,-0.7717099,357.7842,352.295,0.7401906,1.185994,-2.112682,0.1054399,3.083051,1.378251,0.4424556,-0.1620643,-0.133239,-0.8392978,25.73313,255.8362,342.4187,-1.198659,-2.196315,-0.1077986,3.235236,-1.078598,1.703583,1.226042,-0.1345709,-0.7030134,29.90788,90.43314,0.5574
125.22500000000002,0.01590443,-0.01337675,0.01709091,-0.06997221,-0.01872326,0.06899855,0.5327159,0.5142654,-0.7714472,357.8406,352.3718,0.7782078,1.241601,-2.037398,0.1400607,3.146781,1.333308,0.1376864,-0.1442052,-0.1570026,-0.8366009,28.10078,255.9801,340.921,-1.254707,-2.108818,-0.1309932,3.087911,-1.185346,1.809389,1.209053,-0.1593094,-0.7054679,32.30208,90.78025,2.466676
139.101,0.019551,-0.01255676,0.01730995,-0.04367678,-0.04283699,-0.007174125,0.5330361,0.5140936,-0.771167,357.8565,352.4175,0.9239979,1.297089,-1.92039,0.1738229,3.100493,1.138957,-0.4161417,-0.125545,-0.1785761,-0.8337773,29.79729,256.3344,338.906,-1.307257,-2.002133,-0.1768982,2.789996,-1.451723,1.629118,1.19149,-0.1825576,-0.7086732,34.50849,91.55379,3.893756
152.817,0.02093364,-0.01107079,0.01799095,-0.02037357,-0.04023376,-0.03824652,0.5332579,0.5139834,-0.7708858,357.8567,352.4256,0.9634895,1.345063,-1.787877,0.1848736,2.834554,0.9565349,-0.8541008,-0.1063275,-0.1988051,-0.8314793,30.91309,256.5569,336.9509,-1.34793,-1.897034,-0.2178416,2.535709,-1.774666,1.303784,1.17379,-0.2044645,-0.7118937,36.83739,92.45436,4.878809
166.91000000000008,0.01947017,-0.007489886,0.01844768,-0.01874486,-0.03188237,0.004950035,0.5334428,0.5140513,-0.7706432,357.8515,352.4449,0.8425025,1.393346,-1.677884,0.1739466,2.529903,0.9570944,-0.9075589,-0.08675835,-0.2187825,-0.8295103,32.10764,256.4489,335.4564,-1.377869,-1.786401,-0.2348371,2.345345,-1.966305,1.059997,1.155866,-0.2246172,-0.7143627,39.14126,93.29238,5.846875
180.9570000000001,0.01749533,-0.0036819,0.01887672,-0.001865031,-0.028248,0.08499766,0.5336075,0.5140986,-0.7703574,357.7676,352.483,0.6548049,1.436381,-1.608275,0.167844,2.510475,1.175997,-0.7017705,-0.06758261,-0.2380884,-0.8271276,34.11366,256.1682,334.1541,-1.396786,-1.66474,-0.2084179,2.408257,-1.78312,0.9955047,1.137939,-0.2428033,-0.7161142,41.35353,93.26444,6.916667
194.79100000000005,0.01630263,-0.001031144,0.01905043,0.0169597,-0.03795645,0.1098647,0.5338174,0.5140721,-0.7700821,357.7039,352.5428,0.5854194,1.471562,-1.551192,0.1770142,2.627903,1.407886,-0.3599139,-0.0482747,-0.256214,-0.8244554,36.69038,256.0573,333.2194,-1.400115,-1.509306,-0.1802935,2.371603,-1.361126,1.11129,1.120087,-0.2589982,-0.7183331,42.94948,92.92753,8.261699
