time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01219342,0.003282223,-0.007836597,0.04547206,0.06412572,-0.007974608,-0.2759684,0.3835158,-0.2857689,4.056777,4.336631,2.323546,-0.01374628,0.01042684,-0.003376964,0.007082208,0.02799521,-0.01111869,-0.3052282,-0.1169142,-0.06834689,11.92494,14.17822,16.14754,-0.01069025,-0.006514394,0.004012778,-0.07188817,0.08604823,-0.05024114,-0.1252023,-0.1111114,-0.1090723,8.75598,13.81227,345.5337
13.972999999999956,-0.01102787,0.002139438,-0.007002599,0.03455056,0.06139943,-0.002484114,-0.2760741,0.3835307,-0.2858374,4.061922,4.291698,2.323647,-0.01551725,0.01074296,-0.002359524,0.03032031,0.04056979,0.01549827,-0.3054495,-0.1167669,-0.06839295,11.89311,14.13682,16.11845,-0.009626687,-0.007506218,0.004506223,-0.08333734,0.07141265,-0.06602873,-0.1253122,-0.1111894,-0.1089959,8.800861,13.80302,345.6376
27.596000000000004,-0.009747012,-0.0001513526,-0.00650115,0.006298845,0.05665167,0.0006898961,-0.2761717,0.3834754,-0.2859126,4.10745,4.254101,2.330615,-0.01661929,0.009317595,-0.001591225,0.03259999,0.04296242,0.02242772,-0.3056556,-0.1166611,-0.06841025,11.86617,14.09802,16.08862,-0.007953002,-0.005838969,0.003894213,-0.07289349,0.04459572,-0.05354913,-0.1253834,-0.1112225,-0.1089571,8.823317,13.81177,345.6828
41.85300000000001,-0.008083501,-0.002078244,-0.006262036,-0.02490852,0.05065201,-0.003630433,-0.2762437,0.3833966,-0.2859935,4.167149,4.226973,2.357471,-0.01755119,0.007616416,-0.0006604656,0.01647244,0.04545403,0.02096032,-0.3058597,-0.11656,-0.06841382,11.85527,14.06009,16.07562,-0.009643851,-0.004204576,0.003186995,-0.03047756,0.0516711,-0.004633176,-0.1254472,-0.1112837,-0.1089226,8.837572,13.78204,345.6737
55.84899999999999,-0.006708954,-0.001595682,-0.006027862,-0.02825143,0.04376442,-0.009785354,-0.276302,0.3833916,-0.2860718,4.168196,4.203243,2.377187,-0.01795919,0.00557634,0.0006001065,-0.01208528,0.04274605,0.0109395,-0.3060836,-0.116465,-0.06839585,11.86199,14.02329,16.08368,-0.01277173,-0.002648105,0.002343481,0.01103232,0.0753988,0.04437985,-0.1255715,-0.1113268,-0.1088886,8.860214,13.69307,345.637
69.529,-0.005223523,0.00119419,-0.005448,-0.003126897,0.03824404,-0.01083438,-0.2763349,0.383495,-0.2861315,4.110817,4.184241,2.377288,-0.01781229,0.003403933,0.001551895,-0.04110868,0.03859881,0.003492477,-0.3063127,-0.1163831,-0.06836426,11.8884,13.98976,16.10883,-0.01561259,-0.002355374,0.002311895,0.02564331,0.09867849,0.07555977,-0.1257453,-0.1113531,-0.1088519,8.897943,13.56034,345.5682
83.67099999999999,-0.004068141,0.003654738,-0.004509629,0.03131926,0.03572076,-0.01258767,-0.2763608,0.3836212,-0.2861685,4.03192,4.157973,2.378346,-0.01704906,0.003009924,0.002111918,-0.0392898,0.03634896,0.004323994,-0.3065039,-0.116305,-0.06832712,11.90767,13.95995,16.12226,-0.01571372,-0.00210631,0.002786969,0.01414875,0.09087787,0.06383532,-0.1258809,-0.111359,-0.1087993,8.93018,13.47961,345.5372
97.649,-0.0030852,0.004831505,-0.003573892,0.05055045,0.03332267,-0.01551661,-0.2763789,0.3837198,-0.2861953,3.975105,4.138376,2.390047,-0.01511026,0.002935966,0.001855048,-0.02567778,0.02673698,0.008470376,-0.3066562,-0.116248,-0.06830323,11.9169,13.94231,16.12554,-0.01337411,-0.001211752,0.00289288,-0.006496986,0.06221486,0.01945233,-0.1259857,-0.111358,-0.1087658,8.94209,13.46604,345.5565
111.32599999999996,-0.002024991,0.00448925,-0.002908438,0.04620738,0.033079,-0.01605766,-0.27638,0.3837759,-0.2862201,3.955999,4.114408,2.402198,-0.01273996,0.003677257,0.001324845,0.006446522,0.01374899,0.02285123,-0.3067895,-0.1161933,-0.06828246,11.91285,13.92987,16.10469,-0.01371807,-0.00026921,0.003402477,-0.01319788,0.06192777,-0.02033745,-0.126152,-0.1113548,-0.108711,8.949571,13.43037,345.5956
125.64599999999996,-0.0009250229,0.002727538,-0.002240781,0.02836626,0.03423165,-0.01134775,-0.2763621,0.3837627,-0.2862365,3.968656,4.084579,2.404426,-0.01007478,0.004615278,0.001387926,0.03519534,-0.001260872,0.03378917,-0.3069294,-0.1161286,-0.06825687,11.8976,13.92232,16.0612,-0.01561835,0.001512474,0.003765345,0.004489702,0.07368033,-0.05669679,-0.1263709,-0.1113507,-0.1086497,8.922749,13.37269,345.6649
