time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001367463,0.001018964,-0.00178338,0.01686955,-0.01421117,0.016879,-0.1094267,-0.3511248,0.02023822,356.6883,359.9273,0.1229262,-0.00153219,0.0003840546,0.000143456,-0.007132182,0.01029909,-0.008456963,-0.1735416,-0.9108673,0.3055281,28.99263,29.2261,48.25035,0.001075842,-0.00217222,0.000859696,-0.03559631,-0.001503677,0.01490331,-0.04713687,-0.9128132,0.2917091,32.49112,338.0833,323.5239
14.078000000000031,-0.0009786912,0.0008404799,-0.001973028,0.01477534,-0.02176821,0.01650523,-0.1094564,-0.3511528,0.02021402,356.6801,359.959,0.1133846,-9.233182e-05,5.576436e-05,3.649947e-05,-0.002763893,0.004848043,-9.203654e-05,-0.1735242,-0.9108698,0.3055249,28.99565,29.22543,48.24488,0.002058374,-0.002487996,0.0009369815,-0.03666437,-0.006554833,0.01112925,-0.04711507,-0.9128292,0.2917264,32.50719,338.0744,323.4938
27.749000000000024,-0.0002198315,9.176377e-05,-0.002187646,0.0191037,-0.02312356,0.01352511,-0.1094661,-0.3512028,0.02018583,356.6553,359.9799,0.1089391,0.0001412406,0.0003597695,0.0002110522,0.004151175,0.006671273,-0.003600314,-0.1735242,-0.9108697,0.305525,28.99533,29.22554,48.24479,0.003081591,-0.00251796,0.0009657326,-0.03897034,-0.008970954,0.003005248,-0.04708536,-0.9128484,0.29174,32.52438,338.0748,323.4667
41.834,3.048815e-05,-9.693416e-05,-0.00247866,0.01375497,-0.02624447,0.01479208,-0.1094614,-0.3512091,0.02014488,356.6552,0.003046699,0.09311642,0.0001547484,0.0006181258,0.0003655191,0.01111574,0.007223107,-0.002509629,-0.1735242,-0.9108697,0.3055252,28.99487,29.22549,48.24429,0.003189777,-0.001665742,0.0009930941,-0.03426466,-0.01124324,0.003456657,-0.04705663,-0.9128557,0.2917495,32.53719,338.0754,323.4416
55.94400000000002,0.0001346291,-0.0002937552,-0.002736442,0.008346342,-0.02477721,0.01881551,-0.109457,-0.3512172,0.0200997,356.6591,0.01965973,0.07395175,0.0003621301,0.0007090696,0.000413168,0.01294674,0.007889743,-0.00629947,-0.1735241,-0.9108697,0.3055253,28.99441,29.22582,48.24431,0.003012379,-0.000400001,0.0009324196,-0.02389069,-0.00991178,0.003440468,-0.04703224,-0.9128324,0.2917497,32.54288,338.0758,323.4228
69.88300000000004,0.0005291178,-0.0006866402,-0.002755403,0.008407196,-0.02299268,0.01543325,-0.1094193,-0.3512346,0.02006549,356.6451,0.03592806,0.06838161,-6.588258e-05,0.0007719903,0.0004650866,0.01289576,0.0103504,0.001309428,-0.1735241,-0.9108695,0.3055251,28.9945,29.225,48.24381,0.002256593,0.0005858205,0.0006300288,-0.01339899,-0.009432994,0.008114012,-0.047011,-0.9128007,0.2917449,32.54421,338.0761,323.4072
83.44999999999999,0.000924831,-0.0006935982,-0.002787937,0.007383086,-0.02111044,0.01307952,-0.1093626,-0.3512437,0.0200367,356.643,0.05056996,0.06442636,-0.0001447716,0.0008354716,0.0005057579,0.009949885,0.01562535,0.0008053991,-0.1735242,-0.9108697,0.3055249,28.99415,29.22474,48.24411,0.0008795679,0.0008920323,-0.0003722395,-0.01085997,-0.002142948,0.01809031,-0.04698955,-0.9127638,0.2917348,32.54478,338.0656,323.3887
97.43299999999999,0.001156137,-0.0009176324,-0.002530661,0.008481283,-0.02239352,0.01108678,-0.1093111,-0.3512607,0.02001494,356.6356,0.07053407,0.05523441,-5.319813e-05,0.0007267026,0.0004375137,0.01101528,0.01095515,0.000500069,-0.1735242,-0.9108697,0.3055251,28.99466,29.22509,48.24412,-0.0004688831,0.001230681,-0.0009848643,-0.001751222,0.002061312,0.0254077,-0.0469761,-0.9127289,0.291719,32.54146,338.0429,323.3682
111.45600000000002,0.001541184,-0.0004181381,-0.002844104,0.003067433,-0.0186781,0.01596727,-0.1092795,-0.3512531,0.01996589,356.6425,0.08234976,0.0318118,-5.078109e-07,0.000450155,0.0002699499,0.008877049,0.004523692,0.0007227235,-0.1735242,-0.9108695,0.3055251,28.99535,29.22539,48.24438,-0.0007453808,0.001134811,-0.001245725,0.01059824,0.008312723,0.01944062,-0.04696911,-0.9126983,0.2916985,32.5357,338.0229,323.36
125.214,0.001801763,-0.000328224,-0.002849305,0.0008691034,-0.01823304,0.02016732,-0.1092485,-0.3512532,0.01992542,356.6462,0.09767362,0.01122613,5.161856e-05,0.0003731304,0.0002220359,0.008469474,0.002490989,0.0001652907,-0.1735242,-0.9108696,0.3055251,28.99546,29.22548,48.24445,-0.0003405904,0.0001753833,-0.001330167,0.007273987,0.01345147,0.008809731,-0.04695934,-0.9126837,0.2916837,32.53291,338.0056,323.3602
