time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01002793,0.00276365,0.03109769,0.006208365,-0.1018382,0.01352467,0.725467,0.4201038,-0.03899116,353.4738,338.4043,356.0146,0.05908765,0.01930927,-0.009641761,0.04895336,-0.1646987,-0.1020235,1.033235,0.1611069,0.3096502,21.07756,17.64861,357.2958,0.03903728,-0.002493893,-0.007665548,-0.01247523,0.0563023,0.1621298,0.8540807,0.283457,0.1459489,298.8662,267.4584,13.23586
14.204999999999927,0.008780786,0.003373998,0.03005582,0.006164687,-0.07862601,0.01497292,0.7255743,0.4201931,-0.03862821,353.4569,338.4383,356.0072,0.05074147,0.01686357,-0.004475621,0.1111846,-0.160737,-0.0231274,1.033999,0.1609269,0.3099783,20.9955,17.6035,357.0379,0.03321321,-0.001227319,0.003609127,-0.06519531,0.02067232,0.1140057,0.8542268,0.283431,0.1461537,298.8499,267.6549,13.13747
28.076000000000022,0.008090341,0.003816781,0.02914243,0.007839761,-0.05821304,0.01440068,0.7256735,0.4203082,-0.03828951,353.4478,338.4543,356.0088,0.04254663,0.01287168,0.0006730049,0.1100484,-0.1260619,0.008273353,1.034777,0.1605934,0.3105308,20.96601,17.56965,356.9166,0.02865682,-0.0005410683,0.01405165,-0.1204925,-0.01363589,0.07068155,0.854581,0.2834399,0.1464117,298.8178,267.8715,13.07924
41.82199999999966,0.007665426,0.003761117,0.02828428,0.01110422,-0.04121583,0.00582552,0.7257727,0.4203334,-0.03790908,353.445,338.461,356.0313,0.03444923,0.009406644,0.005130539,0.06212699,-0.06810255,-0.006052347,1.035044,0.1602844,0.3109754,21.00573,17.5465,357.0023,0.02713789,0.0004606784,0.02173244,-0.1382637,-0.02395882,0.02521198,0.8550001,0.2833996,0.1467311,298.7759,268.1104,12.95804
55.922000000000025,0.007103003,0.003078241,0.02735179,0.01283,-0.02752806,-0.00619788,0.7258624,0.4203433,-0.03756642,353.4606,338.4548,356.0564,0.02933996,0.006642518,0.008633919,-0.004791607,-0.01521422,-0.06783126,1.035267,0.1602781,0.3111086,21.0069,17.59335,357.1451,0.02801219,0.0003474625,0.02390496,-0.09958756,0.0002836082,0.006107555,0.8553408,0.2833517,0.1469924,298.7421,268.1464,12.91466
69.90299999999979,0.006858918,0.001771812,0.02586238,0.00425452,-0.004802993,-0.01748967,0.7259881,0.4202926,-0.0372465,353.4803,338.4374,356.0615,0.02844509,0.002627782,0.01249318,-0.02482096,-0.0245454,-0.09567722,1.035622,0.1601528,0.3114086,20.97285,17.7037,357.2576,0.03021102,-0.0005951189,0.02355555,-0.0388987,0.04961332,-0.002671909,0.8556666,0.2833198,0.1473057,298.6873,268.0648,12.9256
83.60999999999967,0.006239534,-0.000187697,0.02476517,-0.004676398,0.009812973,-0.02339721,0.7260628,0.4201967,-0.0368837,353.5188,338.3998,356.0624,0.02449317,-0.005531218,0.01672935,-0.0170646,-0.04378431,-0.02050628,1.035835,0.1600675,0.3116308,21.0096,17.7085,357.202,0.03054157,-0.0006246702,0.02402909,-0.01302602,0.07316545,-0.006147273,0.8560292,0.2832659,0.1477139,298.6179,267.9995,12.93913
97.71399999999994,0.005851034,-0.001347931,0.02386867,-0.01110911,0.01531774,-0.02689778,0.7261745,0.4201634,-0.03656064,353.5471,338.3844,356.0674,0.01803149,-0.01312569,0.0216557,-0.004459056,-0.03413209,0.05025513,1.036063,0.1598345,0.3120478,21.06157,17.67278,357.1102,0.0297812,-0.0001704323,0.02615558,-0.01852968,0.0865564,-0.01503245,0.8563603,0.2832491,0.1481574,298.5253,267.991,12.91644
111.654,0.006437652,-0.0008603038,0.02282834,-0.01356735,0.02473185,-0.02630075,0.7263014,0.4202043,-0.0362697,353.5699,338.3502,356.0688,0.008909521,-0.01949471,0.02539591,-0.02043161,0.02284018,0.09060495,1.036141,0.1594959,0.31254,21.1547,17.55674,357.0521,0.02529592,6.494951e-05,0.03016319,-0.02627922,0.0586259,-0.04458753,0.8565364,0.2832103,0.1485439,298.4965,268.1151,12.78089
125.61799999999994,0.006608282,1.601654e-05,0.02247316,-0.005113647,0.02141449,-0.01850294,0.7263914,0.4202304,-0.03593883,353.5529,338.3429,356.0768,0.001585919,-0.02465458,0.0266262,-0.08313027,0.09154802,0.08057316,1.036161,0.1591042,0.3130727,21.31462,17.42679,357.1437,0.01915124,-0.0008922728,0.03361058,-0.03720632,0.01315704,-0.06406228,0.8567123,0.2831723,0.1489666,298.5066,268.2915,12.62119
