time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1453849,-0.226724,-0.01109864,0.1580335,-0.335937,-0.03311347,0.05858058,0.3598375,-0.04251269,1.307645,4.065658,3.350562,0.1099129,0.08484301,0.3241456,1.165755,-0.9910647,-0.8328241,-0.03499518,-0.08382374,0.04187042,3.922157,26.0657,7.659951,-0.08590587,-0.1339404,-0.2701046,-0.05823408,-0.4251054,-0.2097448,0.1827377,-0.153079,-0.009863432,13.75926,5.62108,5.145022
13.634000000000015,-0.1414576,-0.25948,-0.00749246,0.1098091,-0.3106994,-0.03092272,0.05675827,0.3557489,-0.04243273,1.341564,4.281214,3.358162,0.1298028,0.01250966,0.3263739,1.193632,-1.039103,-0.7170982,-0.03349186,-0.0863831,0.04687489,3.120699,27.02422,7.071231,-0.04019993,-0.1484931,-0.2441521,-0.02429982,-0.6398736,-0.2236239,0.1826975,-0.155372,-0.01246668,13.77191,6.476716,5.131423
27.68899999999985,-0.1346533,-0.2789061,-0.002573671,-0.01028586,-0.2699949,-0.01867124,0.05510397,0.3518242,-0.04234865,1.570545,4.414469,3.375728,0.144947,-0.062204,0.3301637,1.198061,-1.019957,-0.5538956,-0.03179155,-0.08977576,0.05192537,2.493308,27.83064,6.367866,0.0004327483,-0.154988,-0.2205172,-0.03994992,-0.8324339,-0.2672504,0.1825126,-0.157198,-0.01490002,13.87067,7.508385,5.187535
42.057000000000016,-0.1251044,-0.2813353,0.001594871,-0.19965,-0.2092541,-0.01593366,0.05365982,0.3484282,-0.04231715,2.043678,4.456143,3.460491,0.157879,-0.1459436,0.3333341,1.121134,-0.9586869,-0.3828506,-0.02990305,-0.09425531,0.05690557,2.087383,28.50536,5.723241,0.0236054,-0.1338109,-0.1963104,0.03114062,-0.8182533,-0.3280201,0.182534,-0.1580547,-0.01707046,13.74628,8.264117,5.349168
56.05099999999993,-0.1113999,-0.2628342,0.003038213,-0.4385891,-0.1343767,-0.04927203,0.05255524,0.3458242,-0.04235256,2.715853,4.423847,3.678445,0.1627794,-0.2082672,0.3365679,0.9842562,-0.8472362,-0.2003339,-0.02792114,-0.09882865,0.06190947,1.913375,28.99951,5.16025,0.03433632,-0.09164073,-0.1783371,0.2245019,-0.7221031,-0.3252727,0.1827208,-0.1583624,-0.01919083,13.28177,8.779924,5.378878
69.702,-0.09538787,-0.2284496,0.003794359,-0.6334051,-0.06706963,-0.09519473,0.05178446,0.3441302,-0.04226241,3.452781,4.353882,3.937962,0.1653087,-0.2782996,0.3450339,0.7465354,-0.5885643,0.2658386,-0.0253411,-0.1033915,0.06690747,2.583558,28.93508,4.445467,0.04255427,-0.04495594,-0.1553979,0.3403722,-0.6234208,-0.2602019,0.1831781,-0.1580008,-0.02055326,12.85929,9.146589,5.280591
83.769,-0.07254558,-0.1652672,0.005916707,-0.8118027,-0.0008283724,-0.1440823,0.05140068,0.3439258,-0.04206315,4.239864,4.249052,4.244385,0.1568555,-0.3099668,0.3490956,0.7190526,-0.04264155,0.9182526,-0.02251751,-0.1063575,0.07102115,3.645407,27.88723,3.045811,0.05264656,-0.002693277,-0.1289956,0.3750882,-0.583243,-0.2420999,0.1838277,-0.1571096,-0.02137245,12.51733,9.580127,5.237816
97.87299999999982,-0.04776835,-0.08987441,0.009026155,-0.8023523,0.06344886,-0.1955113,0.05140034,0.3447298,-0.04178315,4.650507,4.097304,4.546065,0.1376855,-0.273059,0.3270313,0.8576441,0.5173845,1.147035,-0.02009822,-0.1079289,0.07346132,4.01121,26.40957,1.602602,0.07214481,0.04998242,-0.09166718,0.3372411,-0.6150325,-0.323532,0.184795,-0.1549569,-0.02138174,12.2644,10.23975,5.413056
111.47699999999986,-0.02073308,-0.01038075,0.01381605,-0.5927523,0.1381726,-0.2232794,0.05179156,0.3464667,-0.04142535,4.694812,3.908777,4.743865,0.1285372,-0.2049609,0.2690997,0.7332625,0.723077,0.930786,-0.01798006,-0.1086818,0.07461183,4.003359,25.41864,1.036439,0.09960236,0.1185801,-0.0454696,0.2222943,-0.6864047,-0.4830849,0.1860624,-0.1513242,-0.02066255,12.14208,11.11896,5.865076
125.77599999999984,0.007451664,0.064378,0.01767908,-0.3336186,0.182365,-0.1861967,0.05261854,0.3489745,-0.04115918,4.605363,3.74195,4.790526,0.1337193,-0.1393895,0.1890138,0.1487437,0.5556862,0.440008,-0.01603485,-0.1089128,0.0751206,4.133831,25.30498,1.866017,0.1291095,0.200428,-0.001934407,0.1122441,-0.7924984,-0.5953361,0.1876758,-0.1462058,-0.0195278,12.08058,12.11855,6.325287
139.62699999999995,0.03637753,0.1296972,0.01991963,-0.1364298,0.1781132,-0.1162249,0.0538294,0.3519768,-0.0408437,4.464071,3.642386,4.778174,0.1440773,-0.08691359,0.1078975,-0.6451835,0.2949149,0.007776931,-0.01394759,-0.1085158,0.07497239,4.683512,25.62025,3.626535,0.1500946,0.2890821,0.03148828,0.1109421,-0.8507363,-0.5673656,0.1893474,-0.1398731,-0.01829947,11.95099,13.00012,6.533556
153.4459999999999,0.0651288,0.1824128,0.02037717,0.002003243,0.1552295,-0.0785561,0.05538755,0.3553875,-0.04062307,4.290591,3.578193,4.797947,0.1551724,-0.04224044,0.03388865,-1.224177,0.1188596,-0.232617,-0.01158729,-0.1075919,0.07389949,5.412277,25.92706,5.464615,0.1590955,0.372027,0.05392156,0.2593152,-0.8459297,-0.361244,0.1910992,-0.1329197,-0.01717296,11.65954,13.61002,6.226062
167.548,0.09333269,0.2225636,0.01862141,0.1115109,0.1221499,-0.05720202,0.05724015,0.3588853,-0.04047483,4.074028,3.548079,4.799047,0.1623752,-0.001981672,-0.03199398,-1.390621,0.07185484,-0.3099937,-0.009178337,-0.1063484,0.07193118,5.972592,26.02643,6.797071,0.1527066,0.4628094,0.07494685,0.5521405,-0.6783494,0.05842963,0.1929168,-0.1250142,-0.01589267,11.16852,13.58384,5.182754
181.65099999999984,0.1164816,0.2440606,0.01532817,0.1867062,0.0896141,-0.01935969,0.05931296,0.3623288,-0.04038656,3.840637,3.531303,4.72286,0.1626346,0.03427565,-0.08980387,-1.220841,0.1240905,-0.289145,-0.006831359,-0.1049454,0.06920891,6.241404,25.89161,7.49955,0.1319189,0.5350581,0.09349643,0.8942438,-0.3767193,0.535377,0.1946955,-0.1170621,-0.01429435,10.4905,12.93627,3.641038
195.20299999999997,0.1366086,0.2478117,0.0118008,0.2717077,0.0574084,0.02084428,0.06161364,0.3653924,-0.04030666,3.517056,3.541947,4.606451,0.160508,0.05895725,-0.1415765,-0.9135385,0.1817363,-0.2094404,-0.004468422,-0.1037131,0.06584744,6.332819,25.66452,7.731215,0.1090536,0.5766706,0.1134039,1.128675,-0.05380333,0.8363821,0.1963682,-0.109556,-0.01234762,9.718764,12.0315,2.166468
