time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1214311,0.05833459,-0.1150411,1.683465,-0.4164118,-0.1626108,-0.2210469,0.4343603,0.4453982,352.1305,1.812421,356.7622,-0.1965558,-1.152661,-0.7854023,-0.6822642,0.7280068,2.530194,-0.3935793,-0.1385593,0.4213838,12.87204,1.729741,335.9597,-0.3070362,0.7232463,1.134242,3.919753,-0.5388378,0.3511341,-0.08267978,-0.1738284,0.4990868,21.61355,15.6837,19.7695
13.713999999999942,0.1088293,-0.07743537,-0.1134002,1.630145,-0.4035,-0.1716831,-0.219779,0.4304101,0.4441755,351.2837,1.971546,356.8546,-0.2465179,-1.328897,-0.777272,-0.8280473,0.6372089,2.626167,-0.3978857,-0.1610912,0.4118547,14.14361,0.818065,333.8821,-0.3512489,0.711139,1.211368,4.354983,-0.8049909,0.8256526,-0.08943129,-0.166321,0.5171757,18.88974,15.33984,16.05141
27.851000000000113,0.09672581,-0.2203628,-0.1282291,1.529712,-0.373689,-0.1833778,-0.2186961,0.4232528,0.441081,349.877,2.128971,357.0247,-0.3317623,-1.526483,-0.7612543,-1.124322,0.951042,2.789976,-0.4035871,-0.1858574,0.4027331,16.16298,359.1283,331.7936,-0.4114768,0.7168692,1.256294,4.572828,-0.7185444,1.163406,-0.09693173,-0.1583861,0.5346804,16.04982,14.71932,12.7264
41.91300000000001,0.0846518,-0.3772068,-0.1458813,1.57748,-0.3718119,-0.2456554,-0.2178121,0.4141424,0.4396721,348.6969,2.277052,357.2965,-0.4509801,-1.71402,-0.7478371,-1.329324,1.569897,2.998353,-0.4106774,-0.212261,0.3937066,18.5407,356.3567,329.6643,-0.4894384,0.7446061,1.274878,4.732866,-0.3722772,1.476699,-0.1054494,-0.1496761,0.5517007,12.98072,13.62436,9.538661
55.514000000000124,0.07328951,-0.5301317,-0.1296681,1.072315,-0.3234657,-0.3515037,-0.217015,0.4033074,0.4381318,348.8409,2.285834,357.8034,-0.5771611,-1.871486,-0.7477614,-1.425455,2.214399,3.155017,-0.4190872,-0.2398967,0.3844554,20.99118,352.8893,327.6371,-0.5721143,0.7893218,1.262646,4.907282,0.06179438,1.898294,-0.114335,-0.1403704,0.5677516,9.739763,12.01951,6.110552
69.75199999999995,0.0629525,-0.6886087,-0.1569935,0.6725847,-0.2906799,-0.5048152,-0.2163596,0.3897107,0.4343296,348.5416,2.240822,358.4888,-0.690164,-1.987685,-0.7648879,-1.395145,2.627116,3.365317,-0.4281086,-0.2683982,0.3745519,23.11514,349.0182,325.3511,-0.6477463,0.8525053,1.215909,5.095308,0.527209,2.331984,-0.1236673,-0.1299437,0.5824847,6.300511,10.07911,2.525305
83.50800000000027,0.05531374,-0.8261759,-0.1568958,0.07203896,-0.2385178,-0.6911143,-0.2156746,0.376653,0.4334221,349.8159,2.084934,359.363,-0.7839561,-2.08837,-0.8076036,-1.449331,2.868534,3.542973,-0.4376971,-0.2979606,0.363611,25.19631,345.0193,322.8717,-0.7116663,0.932522,1.132735,5.353847,1.031584,2.650591,-0.1332288,-0.1189007,0.5953234,2.422519,7.916224,358.9784
97.35699999999997,0.04982996,-0.9282736,-0.1423515,-0.6840323,-0.1648975,-0.8135717,-0.2150943,0.3617804,0.4316413,351.1444,1.865075,0.2362239,-0.8373134,-2.152386,-0.8710024,-1.646616,2.996715,3.629969,-0.4474591,-0.327255,0.3517547,27.44344,341.0675,320.2485,-0.7602259,1.014788,1.01409,5.578145,1.520861,2.64066,-0.1431145,-0.1071496,0.6062029,358.1664,5.741126,356.0468
111.32999999999993,0.0455789,-0.9849419,-0.1264927,-1.467313,-0.07423334,-0.8538437,-0.2145545,0.3483629,0.4307907,353.448,1.629475,1.022242,-0.8753687,-2.187122,-0.9649366,-1.96035,3.143115,3.757266,-0.4574382,-0.3560036,0.338285,29.94775,336.7495,317.2211,-0.8038535,1.084394,0.8684194,5.707125,2.026814,2.495223,-0.1534501,-0.09486081,0.6148791,353.7896,3.330575,353.6514
125.24499999999989,0.0414614,-0.9959914,-0.09446126,-1.99383,0.01272473,-0.8167748,-0.2140865,0.3351913,0.4302306,355.4029,1.3224,1.645179,-0.8991053,-2.175776,-1.087398,-2.34378,3.272338,3.945702,-0.4673705,-0.383179,0.3230502,32.58599,331.9066,313.5872,-0.8481708,1.138452,0.7001458,5.759215,2.611863,2.23811,-0.1636082,-0.08228195,0.6214547,349.3867,0.3700565,351.8568
