time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,6.590527e-05,0.0003709538,-0.0009142117,0.02987998,-0.02676749,0.009904723,0.2696334,0.07960077,0.1480108,2.365204,353.1169,359.3274,0.002429228,0.01099942,0.004028293,0.005246348,0.004127637,0.004537822,0.6918969,-0.1927272,0.3060341,25.33616,63.45704,15.28787,0.01764861,0.01306779,0.0008096891,0.03510768,0.07651614,0.1100647,0.4028738,0.005854666,0.3539326,331.8286,343.017,312.0579
13.718999999999994,-0.0006132938,0.0004988441,-0.0007477567,0.02864015,-0.02533915,0.006383615,0.2696227,0.0796269,0.1480047,2.348611,353.1343,359.3321,0.002383023,0.01571531,0.004770095,-0.02862306,0.02887002,-0.01030364,0.6918668,-0.1924569,0.3061047,25.29504,63.45074,15.3073,0.02474858,0.009514501,0.004754472,-0.00690204,0.1145929,0.1436747,0.4034542,0.005806776,0.3538961,331.78,343.116,311.7727
27.829000000000008,-0.001442096,0.0002131786,-0.0003713547,0.03002756,-0.02649938,-0.003326516,0.269582,0.07962449,0.1480084,2.327116,353.1595,359.3567,0.003621917,0.01793292,0.004714089,-0.03351087,0.02045884,-0.01518753,0.6919841,-0.192234,0.3062165,25.26518,63.45861,15.32722,0.02950886,0.006776427,0.005996059,-0.01988726,0.1300296,0.1837764,0.4038412,0.006062699,0.3542477,331.6891,343.2325,311.4458
41.68100000000001,-0.002187971,-0.0002212533,-0.0001829036,0.02800793,-0.02707665,-0.008334697,0.2695354,0.07961629,0.148021,2.313534,353.185,359.3725,0.003644718,0.01921761,0.005032979,-0.02626633,0.02809236,-0.01973362,0.6919707,-0.1919578,0.3062692,25.22885,63.45153,15.33448,0.01895217,-0.0006972193,0.01241059,-0.0143769,0.1347773,0.02967573,0.4041903,0.006285405,0.3540739,331.8659,343.1231,311.5858
55.61699999999999,-0.002847867,-0.0004672787,-0.0001176525,0.02247049,-0.02372509,-0.02054122,0.269496,0.07963575,0.1481025,2.314984,353.1973,359.4108,0.003411736,0.01990548,0.005117468,-0.03403093,0.04779488,-0.01798133,0.6920602,-0.1917063,0.3063468,25.17714,63.43129,15.35359,0.01989683,0.004896234,0.004461512,0.0437463,0.09144431,0.1105924,0.4041778,0.006301703,0.3542414,331.7331,343.0906,311.5001
69.59299999999999,-0.003510636,-0.0004470899,4.080858e-05,0.02385643,-0.01959142,-0.02978039,0.269447,0.07965891,0.1481817,2.30005,353.2076,359.4514,0.0052411,0.01802084,0.0008547119,-0.06669817,0.01837059,-0.009571296,0.6920965,-0.191494,0.3063523,25.14286,63.46692,15.41319,0.01946691,0.007072411,-0.001570401,0.1068174,0.1279916,0.2193007,0.4045877,0.006115666,0.3543018,331.4269,343.0063,311.1298
83.638,-0.004047562,-0.0004273446,0.000187615,0.02958716,-0.01268897,-0.034346,0.2693796,0.07965778,0.1482003,2.27527,353.2086,359.4891,0.006947859,0.01420385,-0.004024101,-0.06669815,-0.02588044,-0.02007535,0.6921758,-0.1913573,0.3063555,25.12042,63.54384,15.45517,0.01504325,0.006401028,-0.005003258,0.1297565,0.1397434,0.2076171,0.4047159,0.006256474,0.3542177,331.3188,342.8921,310.9863
97.36600000000001,-0.004818975,-0.0005899463,0.0005022996,0.03427021,-0.008946386,-0.03946323,0.2692923,0.07964604,0.1482154,2.253179,353.2159,359.5334,0.006376549,0.009354633,-0.003702234,-0.005323992,-0.02425855,-0.02336141,0.6922427,-0.1912784,0.3063531,25.12788,63.54666,15.42946,0.007664501,0.006753043,-0.0067751,0.1491336,0.1186651,0.1527704,0.4046627,0.006410427,0.3542597,331.2993,342.7746,311.0272
111.561,-0.005499488,-0.0009563747,0.0006059585,0.03484431,-0.001927214,-0.04535146,0.2691838,0.07962935,0.1482212,2.23905,353.2072,359.584,0.006146982,0.006892757,-0.003135973,0.01990977,-0.006399535,-0.03801196,0.6923302,-0.191194,0.3063221,25.11611,63.54531,15.39421,0.0007558018,0.006669017,-0.007351349,0.1377476,0.06967291,0.07787448,0.4046736,0.006507259,0.3542863,331.3264,342.7261,311.1259
125.47400000000002,-0.006306589,-0.001055022,0.0004951726,0.02866895,0.005636853,-0.04628858,0.2690428,0.07962085,0.148215,2.239559,353.1935,359.6222,0.005769553,0.004851271,-0.004018394,0.03393596,-0.005066699,-0.04033596,0.6924238,-0.1911284,0.3062742,25.10702,63.53522,15.34598,-0.005085357,0.007532629,-0.007694944,0.1368127,0.01630123,0.02636411,0.4046614,0.006607456,0.3542719,331.2987,342.6408,311.2047
