time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.004173158,0.001849975,-0.01469145,0.04607568,0.0591849,-0.0007839423,-0.08068667,0.08981321,-0.4158754,351.6005,0.6639693,358.3056,0.01171624,-0.01631845,-0.01073863,0.1330902,0.02046643,-0.05391724,0.1107491,-0.07825886,-0.3522527,313.3994,74.25587,303.2603,-0.007400872,0.03787955,-0.01068547,-0.06109151,0.006280398,0.05028284,-0.4942787,-0.2011863,-0.1495096,7.82755,318.7859,22.45328
13.432999999999993,-0.002463618,0.001570959,-0.01457576,0.0473286,0.06350213,0.01013683,-0.08067039,0.08982728,-0.4160494,351.5544,0.6153134,358.2834,0.01209426,-0.01536137,-0.00521555,0.09672983,0.05897379,-0.007934693,0.1107853,-0.07828815,-0.3522334,313.4785,74.25139,303.2816,-0.007362617,0.03681316,-0.01097941,-0.03262541,0.01640925,0.0614755,-0.4943375,-0.2008012,-0.1496283,7.767755,318.778,22.45921
27.476,-0.0004545848,0.0008576114,-0.01411454,0.05118758,0.0561502,0.01221317,-0.08062733,0.08982016,-0.4162275,351.5174,0.5950444,358.2714,0.008327201,-0.01034354,-0.003103572,0.0631675,0.04734078,0.01693842,0.1107896,-0.07831476,-0.3522581,313.504,74.26342,303.2898,-0.007862638,0.03436497,-0.01109819,-0.01250801,0.03296262,0.06787129,-0.4943983,-0.2004635,-0.1497468,7.699865,318.7559,22.47423
41.38799999999992,0.001506541,0.0007323916,-0.01428572,0.03985948,0.04396392,0.02138268,-0.08055747,0.08982646,-0.4164294,351.5074,0.5958219,358.2372,0.002599428,-0.002716297,-0.002715103,0.02048158,0.005691821,0.01640526,0.1107899,-0.07832744,-0.3522767,313.4948,74.27112,303.2925,-0.008012569,0.0303882,-0.01152737,-0.01021288,0.04656225,0.06455609,-0.4944633,-0.2002426,-0.1498661,7.648419,318.7217,22.48075
55.23299999999995,0.003486445,0.001411737,-0.01405946,0.03228528,0.02516571,0.05353133,-0.080454,0.08986333,-0.4166135,351.4949,0.6301109,358.1217,-0.000939911,0.002611738,-0.001914325,-0.006838782,-0.01202823,0.01857543,0.11078,-0.0783084,-0.3523008,313.4905,74.28429,303.2953,-0.007050123,0.02222027,-0.01118384,-0.01350735,0.0564368,0.04289876,-0.4945095,-0.2001108,-0.1499191,7.631461,318.6804,22.4847
69.40199999999993,0.005201408,0.002637774,-0.01312489,0.0396537,0.006669485,0.07438892,-0.08032771,0.08993243,-0.416758,351.4414,0.6827625,358.0498,-0.001737841,0.005023647,-0.0009868494,-0.02599212,-0.01183246,0.04240161,0.1107492,-0.07823582,-0.3523131,313.4817,74.29053,303.3328,-0.005700501,0.01498162,-0.008765126,-0.01263635,0.0584776,0.02010314,-0.4945281,-0.2000325,-0.1499401,7.630908,318.6495,22.49084
83.43099999999993,0.006949969,0.003071841,-0.01236089,0.04687161,-0.01660239,0.07225705,-0.08017773,0.08998805,-0.4168953,351.391,0.7451409,358.0151,0.0007852085,0.004926936,0.001044107,-0.02404883,0.018592,0.05891798,0.1107431,-0.0781424,-0.3522988,313.5034,74.28342,303.399,-0.001846557,0.006548235,-0.002651514,0.01066822,0.03207914,0.006415346,-0.4945136,-0.1999961,-0.1499439,7.633907,318.6526,22.50408
97.17200000000003,0.007763116,0.002759244,-0.01175168,0.04503015,-0.04872577,0.06506621,-0.08004773,0.0900212,-0.4170449,351.3672,0.829044,357.9946,0.002479513,0.004844026,0.002226803,-0.004770764,0.02002871,0.02020563,0.110749,-0.07808356,-0.3522851,313.5163,74.2802,303.4122,0.003366607,-0.0007042153,0.00413682,0.04503406,-0.00105601,0.009589514,-0.4944651,-0.2000048,-0.1498982,7.624031,318.6716,22.53492
111.34399999999994,0.007989948,0.002312848,-0.01149646,0.03534285,-0.06886225,0.05556745,-0.07993134,0.09004106,-0.4171961,351.3573,0.9197949,357.9704,0.002638243,0.006322019,0.001696603,0.01417831,0.01087608,-0.04423487,0.1107798,-0.07797606,-0.3522847,313.5173,74.26226,303.3854,0.006836534,-0.009217172,0.008473709,0.04649556,-0.01333737,-0.005623821,-0.4943534,-0.200187,-0.1497405,7.627992,318.7083,22.57705
125.36199999999997,0.008048395,0.002108948,-0.01148142,0.01990469,-0.07787916,0.04847782,-0.07980249,0.09005378,-0.4173446,351.3582,1.001641,357.9502,-2.519765e-05,0.01110463,-0.001686259,0.0139895,-0.03100093,-0.0533239,0.1107818,-0.07779469,-0.3523217,313.4799,74.26911,303.3238,0.009822443,-0.01825605,0.01312253,0.0591596,-0.03780654,-0.0244892,-0.4941831,-0.2006172,-0.1494535,7.664657,318.7817,22.62961
