time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1370135,0.8960599,0.05936321,0.5897886,-0.07031298,-0.4527727,-0.1275942,0.08254816,0.3963511,356.7773,2.328227,0.3617967,0.4927857,0.3696307,-0.08096418,-1.972462,-0.7618957,1.794277,-0.2060963,-0.2767358,0.4725959,339.0705,4.381213,5.04883,0.2169234,1.359764,0.4340264,0.964018,-0.5283168,-2.388821,0.09581158,-0.6419862,0.1727392,66.37061,23.90396,358.9787
14.141999999999825,0.1330768,0.8146456,0.03517899,0.726496,-0.03377458,-0.4204894,-0.1259674,0.09081179,0.3960245,355.9953,2.258423,0.5613452,0.4462049,0.1262482,-0.07660011,-2.474321,-0.8884661,1.62864,-0.2021735,-0.2791301,0.4706134,342.0359,5.218604,4.720822,0.2236233,1.307679,0.5497758,1.317297,-0.5785867,-2.326467,0.09833847,-0.6272821,0.1817986,64.22919,23.04063,357.0032
28.12799999999993,0.1261864,0.7021918,0.006908415,0.8941445,0.004281297,-0.3281466,-0.1244248,0.09681667,0.395299,354.9935,2.184422,0.5663958,0.4063724,-0.07236686,-0.09078149,-2.856288,-1.061943,1.494351,-0.1985786,-0.2826473,0.4681465,345.1305,6.126783,4.596872,0.2222653,1.222413,0.6616199,1.797715,-0.4310299,-2.182027,0.1007091,-0.6146742,0.1918311,61.63298,22.02893,355.5236
42.1869999999999,0.1179634,0.5654982,-0.02187313,1.05131,0.02988975,-0.1952559,-0.1230438,0.100575,0.3944117,353.9503,2.149553,0.4025824,0.3568836,-0.2987178,-0.1285082,-3.193529,-1.395422,1.248446,-0.1962518,-0.2894934,0.4646544,348.4261,7.192673,5.063204,0.2169685,1.108058,0.7640435,2.299559,-0.1969158,-2.080285,0.1030142,-0.6046561,0.2026922,58.61119,21.0617,354.4688
55.86199999999985,0.1116102,0.418852,-0.04573679,1.003825,0.05610703,-0.08064011,-0.1215553,0.1024419,0.3933995,353.4005,2.090461,0.2734883,0.3048729,-0.4782553,-0.1772439,-3.338893,-1.709354,0.8718476,-0.1948411,-0.2981318,0.4607558,351.4488,8.287703,6.07161,0.210137,0.9605277,0.8472489,2.64762,-0.002980173,-2.040546,0.1052161,-0.5977436,0.2141568,55.50324,20.33469,353.7289
69.9409999999998,0.1084078,0.2684817,-0.0628136,0.8401914,0.06185941,-0.03678747,-0.1200125,0.1022957,0.3921402,353.0421,2.063279,0.2601042,0.2294273,-0.6720532,-0.23285,-3.370727,-1.778492,0.4135774,-0.1945824,-0.310312,0.4562137,354.175,9.001895,7.453386,0.202363,0.7786424,0.9066395,2.728535,0.08884934,-2.006156,0.1072842,-0.5940621,0.2260644,52.70567,19.9392,353.2148
83.7969999999998,0.1071849,0.1164399,-0.07709315,0.7544945,0.04548693,-0.06471121,-0.1185208,0.1000283,0.3906835,352.4836,2.041102,0.3637057,0.1362053,-0.8412611,-0.2803845,-3.098556,-1.262,0.2306864,-0.1948603,-0.324553,0.4510901,356.1503,8.773344,8.05857,0.1896389,0.5716838,0.9469722,2.6236,0.09252337,-1.897026,0.1091118,-0.5934154,0.2385769,50.35909,19.65326,352.7567
97.57899999999995,0.1058467,-0.03545163,-0.09321938,0.7630132,0.03436616,-0.1572315,-0.1171001,0.09558609,0.3889281,351.7751,1.965988,0.6294742,0.05090833,-0.9930018,-0.3171671,-2.550345,-0.5348375,0.3863626,-0.1952114,-0.34131,0.4454983,357.3277,7.983164,7.653828,0.1757342,0.3833953,0.9740034,2.443513,0.012146,-1.749788,0.1108902,-0.5947405,0.2513922,48.36405,19.37718,352.2027
111.68599999999992,0.1038864,-0.1780953,-0.1123061,0.782396,0.0429309,-0.2462726,-0.1156731,0.08889167,0.3867218,351.0937,1.832048,0.9113539,-0.01171259,-1.143937,-0.3483075,-1.921034,0.0776553,0.8293515,-0.1958047,-0.36052,0.439782,358.0685,7.109131,6.303403,0.1535143,0.1641076,1.001417,2.214628,-0.113315,-1.527637,0.1120593,-0.5994055,0.2648957,46.79081,19.0216,351.5131
125.49999999999977,0.0991921,-0.3553935,-0.137948,0.6815467,0.04119101,-0.2618866,-0.1144868,0.07994752,0.3842212,350.7822,1.770126,1.040948,-0.05327477,-1.303004,-0.373124,-1.424668,0.3940598,1.313434,-0.196783,-0.3821283,0.4339436,358.7504,6.4519,4.518405,0.1096946,-0.03826152,1.036517,2.172957,-0.2253588,-1.181634,0.1124561,-0.6061701,0.279145,45.28003,18.00167,350.3695
139.25099999999998,0.09386255,-0.4931854,-0.157986,0.4110832,0.0298156,-0.2090252,-0.1134031,0.06967904,0.3816022,350.9804,1.75023,1.104069,-0.09443444,-1.470523,-0.391781,-1.192064,0.4813696,1.615567,-0.1990793,-0.4060911,0.4283425,359.6672,5.997453,2.879678,0.0537983,-0.2155753,1.076474,2.267914,-0.2906909,-0.7919217,0.1123767,-0.6147329,0.2938012,43.70437,16.44757,348.9336
153.37599999999998,0.08759493,-0.6197158,-0.1719578,-0.05972683,0.005297406,-0.1447143,-0.1123526,0.05899126,0.3788801,351.8875,1.767169,1.190113,-0.154678,-1.644709,-0.402963,-1.242958,0.5693598,1.742242,-0.202486,-0.4322416,0.42257,0.9790786,5.34226,1.513322,-0.003720924,-0.3668919,1.114733,2.465866,-0.4064441,-0.4216895,0.1118696,-0.624886,0.3087764,41.94749,14.509,347.1097
