time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.003322228,0.001041646,0.001648229,-0.0136693,0.1351777,-0.07121402,-0.2231865,0.1750065,-0.5081832,0.4046894,7.501663,2.684254,-0.5111986,0.2559395,0.3442474,-0.09304841,-0.9165564,0.3729994,-0.5697548,-0.6492798,-0.4503677,53.54531,278.7572,359.9672,0.5291795,0.2170768,0.07378168,-0.258173,0.9026693,0.3287082,0.14728,-0.6750141,-0.6256102,51.61211,116.3421,42.15324
14.183999999999969,-0.002488141,-0.0001717771,-0.0007196686,-0.01034589,0.1420266,-0.03443881,-0.2231933,0.1750237,-0.50823,0.4208995,7.385425,2.6446,-0.5915338,0.3009926,0.4060415,-0.05831446,-1.089028,0.4042476,-0.5798174,-0.6441196,-0.4439333,52.56747,279.6963,0.2824672,0.6524103,0.2795557,0.05394734,-0.3065988,1.048298,0.5212259,0.1587046,-0.6701498,-0.6257871,50.42909,115.4112,41.65175
28.105999999999995,-0.002005533,-0.0007482113,-0.003478855,-0.021316,0.1364951,0.01232468,-0.2232101,0.1750018,-0.5083507,0.4921713,7.28923,2.572139,-0.699686,0.3648974,0.4641476,-0.201713,-1.187041,0.5277227,-0.5918421,-0.6378902,-0.4367316,51.35604,280.4572,0.7965868,0.7837589,0.3481049,0.02400425,-0.3677855,1.116467,0.7437251,0.1721156,-0.664205,-0.6264256,49.11658,114.7029,41.46054
41.792000000000144,-0.001414752,-0.0009198469,-0.006214637,-0.03241625,0.1263286,0.04454623,-0.2232161,0.174989,-0.5085083,0.5526847,7.210134,2.518838,-0.7915698,0.4217604,0.499745,-0.4413456,-1.213617,0.563567,-0.6045054,-0.6310659,-0.429143,50.04372,280.6965,0.9963867,0.8945117,0.4109833,-0.008647323,-0.4920644,1.097063,0.8609612,0.1866549,-0.657459,-0.6274159,47.83022,114.2597,41.32156
55.90800000000013,-0.001019284,-0.002307477,-0.00877056,-0.03516405,0.106314,0.05351413,-0.2232139,0.174906,-0.5086761,0.5891066,7.151752,2.486207,-0.9020728,0.500897,0.5420122,-0.748206,-1.182902,0.6538993,-0.6188998,-0.6224879,-0.4205735,48.54876,280.6805,1.271722,1.007624,0.4875852,-0.04341388,-0.710543,1.079517,0.899922,0.2028335,-0.6491957,-0.6287585,46.40882,113.9646,41.0303
69.81600000000003,-0.00133254,-0.00358377,-0.01066787,-0.03565104,0.08754355,0.06301596,-0.2232311,0.1747992,-0.5088489,0.6167918,7.110251,2.428712,-1.006032,0.5953698,0.5897411,-1.036251,-1.096026,0.9348213,-0.6343613,-0.612497,-0.4115286,46.86793,280.9169,2.200786,1.122079,0.5803195,-0.07977036,-1.050932,1.117006,0.8189093,0.2203791,-0.6394235,-0.6308565,44.79657,113.6484,40.23292
83.69399999999996,-0.002492341,-0.004024503,-0.01190472,-0.0316904,0.06351737,0.07573871,-0.2232882,0.1747101,-0.5090281,0.6606532,7.086637,2.354057,-1.097047,0.7041476,0.638943,-1.310258,-1.001906,1.315529,-0.6503409,-0.6010395,-0.4020002,44.92473,281.3618,3.632203,1.229334,0.684164,-0.1199798,-1.465707,1.10225,0.7436423,0.2390782,-0.6282332,-0.633223,42.97112,113.6065,39.29119
97.49199999999996,-0.003583024,-0.002638152,-0.01284276,-0.02322394,0.04398038,0.07211805,-0.2233656,0.174705,-0.5092306,0.6745461,7.079506,2.315575,-1.165138,0.8133478,0.689941,-1.43233,-0.9591914,1.665835,-0.6666546,-0.5884321,-0.3918784,42.88441,282.139,5.28058,1.323849,0.7944847,-0.1503904,-1.820724,1.107472,0.7365686,0.258429,-0.6155705,-0.6355298,40.9361,113.567,38.27996
111.74400000000014,-0.004969278,-0.0004079666,-0.01367165,-0.01437442,0.02363992,0.04645163,-0.2234695,0.1747537,-0.5094401,0.6615713,7.092666,2.329796,-1.213343,0.9181083,0.7351516,-1.43467,-0.9955434,1.810107,-0.6834765,-0.5744398,-0.3813087,40.89653,282.9477,6.566652,1.400027,0.9027001,-0.1613744,-1.970294,1.170902,0.8012731,0.2783377,-0.6016264,-0.6377391,38.85465,113.2169,37.33134
125.57200000000012,-0.006300366,-0.0001628596,-0.01446989,-0.006181435,0.006828479,0.01447443,-0.2235836,0.1747606,-0.5096493,0.6605067,7.097602,2.345708,-1.249105,1.026435,0.7675827,-1.469016,-1.10285,1.780478,-0.7004748,-0.558727,-0.3705507,38.83866,283.5268,7.302608,1.456561,1.007356,-0.1661323,-2.028581,1.192436,0.8805569,0.2986822,-0.5862972,-0.6400123,36.80671,112.8341,36.53598
