time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.04499331,-0.08810069,0.01155609,-0.2354788,-0.005120627,0.1265817,0.4896382,0.5140083,-0.8783446,345.7543,355.3673,358.1447,0.03780746,0.07901823,0.05015738,0.4681659,0.2112093,0.04844483,0.2049511,-0.2078135,-0.6452452,28.39763,338.576,354.3551,0.00217981,-0.2793605,0.0619278,0.4473565,-0.4267505,-0.7374712,0.5486889,0.03079314,-0.6374123,354.4097,337.8094,345.3965
13.645999999999958,0.02539441,-0.01896452,0.009647422,-0.2249315,-0.03063774,0.1364842,0.4895169,0.5154948,-0.8782306,345.9201,355.4957,358.0292,0.04362375,0.2297656,0.09228106,0.7039319,0.405119,0.04711201,0.2059081,-0.2007703,-0.6431336,27.813,338.5538,355.3235,-0.001929499,-0.3853116,0.08912946,0.1222507,-0.279946,-0.8291984,0.5485657,0.02324401,-0.6354992,355.2452,337.9403,345.6909
27.40599999999995,0.006231101,0.05319163,0.007080476,-0.2246137,-0.08391805,0.1115264,0.4891605,0.5180564,-0.8781959,346.1028,355.6713,358.0206,0.05525022,0.3872588,0.1302771,0.9026845,0.510561,0.09727456,0.2073725,-0.1915785,-0.64078,27.05302,338.5007,356.2261,-0.01198713,-0.5243163,0.1181267,-0.4918965,0.1631328,-0.8873439,0.5485299,0.01352387,-0.6328927,356.9176,337.6147,345.1727
41.777000000000044,-0.01225262,0.1253124,0.004064533,-0.2009063,-0.1302714,0.08821905,0.4885518,0.5214687,-0.8782032,346.1956,355.8492,358.0015,0.07726718,0.5454639,0.1630215,1.151179,0.5506768,0.1061075,0.2091917,-0.1806049,-0.6382077,26.08591,338.6536,357.3125,-0.01455824,-0.6691527,0.1406379,-1.246487,0.6170682,-0.9035841,0.5487616,0.002230669,-0.630192,359.2282,337.2121,344.0093
55.66399999999999,-0.03097066,0.1921239,0.0009390437,-0.1535594,-0.1494284,0.09814695,0.4876761,0.525497,-0.8782817,346.2184,356.0197,357.9152,0.1070784,0.69723,0.1903346,1.383196,0.5529953,0.05081254,0.2114585,-0.1678691,-0.6354169,25.05269,339.0113,358.5633,-0.006851574,-0.8068765,0.1525518,-1.843153,0.9179786,-0.8432992,0.5493892,-0.01067158,-0.627547,1.613616,336.8594,342.5873
69.83400000000006,-0.04932017,0.2470122,-0.002079508,-0.08874592,-0.1455005,0.1301329,0.4865705,0.5298496,-0.8784048,346.1603,356.1827,357.7808,0.1432464,0.8440049,0.2134882,1.576104,0.4964818,-0.01754474,0.2142276,-0.1532906,-0.6324002,23.95347,339.5358,359.8361,0.02513812,-0.9323018,0.1571555,-2.158899,0.7895052,-0.988672,0.5504106,-0.0248436,-0.6253149,3.96267,337.2218,341.7836
83.27800000000002,-0.06519353,0.2830826,-0.005168732,-0.03044098,-0.1412154,0.1518546,0.4853165,0.5342415,-0.87858,346.0788,356.341,357.6724,0.1842262,0.9847554,0.2334741,1.803674,0.419318,-0.1398869,0.2174271,-0.1371372,-0.6293234,22.74182,340.3162,1.305168,0.082572,-1.049072,0.1555127,-2.291936,0.2926713,-1.537678,0.5517594,-0.03975811,-0.6236951,6.615765,338.6837,342.1542
97.35199999999986,-0.08041617,0.3052847,-0.008856334,0.01338455,-0.1327671,0.1589873,0.4838775,0.5385268,-0.8788192,346.0018,356.4824,357.5788,0.2276097,1.122932,0.2493542,2.102852,0.2978579,-0.261769,0.2209787,-0.1195042,-0.6263174,21.25722,341.3778,2.940252,0.1457622,-1.153081,0.1360541,-2.441822,-0.1346491,-2.193557,0.5535012,-0.05518913,-0.622892,9.643098,340.7064,343.1663
111.30500000000006,-0.09421646,0.3111874,-0.01165855,0.06162296,-0.1274443,0.158618,0.4822926,0.5425435,-0.8790284,345.863,356.6145,357.4998,0.2627444,1.235767,0.2556644,2.384192,0.1742604,-0.3300696,0.2247257,-0.1012511,-0.623534,19.53058,342.5332,4.564343,0.1919609,-1.234631,0.08509471,-2.734678,-0.1426014,-2.516443,0.5557557,-0.07085423,-0.6232935,12.97703,342.3014,343.8226
125.096,-0.106342,0.3028261,-0.01413476,0.1236639,-0.1215816,0.1536343,0.4805494,0.5461553,-0.8792554,345.6566,356.736,357.4338,0.2998631,1.348981,0.2524452,2.66527,0.007154364,-0.3836105,0.2288382,-0.08179554,-0.6211142,17.55361,343.8842,6.166019,0.2089786,-1.272272,0.003527436,-2.881397,0.1158308,-2.188848,0.5583531,-0.08663493,-0.6251578,15.73429,342.8517,343.5309
139.1479999999999,-0.1175096,0.281345,-0.01571639,0.2108993,-0.1176672,0.1589322,0.4785884,0.5490686,-0.8794448,345.3205,356.8591,357.3516,0.3312003,1.43844,0.2384031,2.886474,-0.1938772,-0.3522803,0.2331119,-0.06202827,-0.6190213,15.37705,345.2766,7.5071,0.212149,-1.283603,-0.08804237,-2.904449,0.4144874,-1.72939,0.5610835,-0.1025334,-0.6277883,18.17499,342.7882,342.8504
153.19900000000007,-0.1266578,0.2511845,-0.0170382,0.298479,-0.1078237,0.1642337,0.4765548,0.55141,-0.879655,344.9336,356.9574,357.2751,0.3577724,1.499653,0.2161948,3.030519,-0.4245855,-0.2422929,0.2375881,-0.04236906,-0.6173244,13.0799,346.6871,8.492375,0.214866,-1.285596,-0.1723049,-2.798402,0.6426387,-1.586623,0.5635293,-0.1182588,-0.6313487,20.62573,342.8404,342.7514
166.961,-0.1361174,0.2089176,-0.0169916,0.3958109,-0.1025996,0.1679343,0.4744497,0.5529781,-0.8798413,344.4668,357.0541,357.2139,0.3744857,1.531925,0.1859782,3.095406,-0.5929775,-0.06814421,0.2419813,-0.02297602,-0.6161197,10.71994,347.9714,9.15126,0.2301244,-1.277747,-0.2420518,-2.541035,0.7295243,-1.66771,0.5666184,-0.1335789,-0.6353409,22.85743,343.3073,343.3501
180.99700000000007,-0.144735,0.1571597,-0.01541136,0.4891295,-0.09962923,0.1619417,0.4722074,0.5536045,-0.8799202,343.9247,357.1535,357.1723,0.3813288,1.53905,0.1491637,3.116,-0.6794382,0.06492883,0.2462698,-0.004102437,-0.6154571,8.392083,349.1551,9.688097,0.2712194,-1.253047,-0.2881365,-2.279575,0.5316163,-1.826061,0.5702707,-0.1484182,-0.6396804,24.74219,344.5624,344.2914
194.86699999999996,-0.15241,0.09928015,-0.01387146,0.5395429,-0.08241473,0.15826,0.4699454,0.5534421,-0.8800979,343.4462,357.1958,357.1008,0.3825555,1.524515,0.1063747,3.184543,-0.7208251,0.1083114,0.2504101,0.01385241,-0.6154596,5.984319,350.3586,10.29624,0.301728,-1.23212,-0.3239226,-2.254016,0.304484,-1.707003,0.5739427,-0.1636071,-0.6443869,26.58642,345.6928,344.5463
208.67399999999998,-0.1593696,0.0363295,-0.0111611,0.5549462,-0.05723965,0.1538763,0.4676167,0.5523468,-0.8801782,343.005,357.2166,357.0429,0.3835569,1.487723,0.05968275,3.257882,-0.8074751,0.1086083,0.2543875,0.03066727,-0.6159863,3.545036,351.7064,10.87162,0.3069471,-1.230401,-0.3599958,-2.497821,0.2389711,-1.358228,0.5775003,-0.1791816,-0.649032,28.80954,346.1438,343.9273
222.39100000000008,-0.1643853,-0.02385773,-0.008399026,0.5294406,-0.023322,0.1450135,0.4652591,0.5504457,-0.8802402,342.6457,357.2059,356.9725,0.3781823,1.430039,0.01122703,3.286842,-0.8690493,0.1608429,0.258093,0.04622096,-0.6170462,1.096559,353.0196,11.24555,0.2952305,-1.230312,-0.3945235,-2.720167,0.3160115,-1.048659,0.5806927,-0.1943783,-0.6540694,31.2444,346.1941,343.159
236.663,-0.1680169,-0.08978561,-0.004947944,0.4879982,0.0126374,0.128607,0.462881,0.5475296,-0.8802054,342.3097,357.1689,356.9101,0.3656149,1.366214,-0.03202603,3.295478,-0.856833,0.2641052,0.2615568,0.06060914,-0.6184394,358.6093,354.1917,11.39803,0.277348,-1.213481,-0.424069,-2.636007,0.4712637,-0.8812597,0.583739,-0.2089655,-0.6595091,33.34281,346.1725,342.8729
250.61899999999991,-0.1698498,-0.1550336,-0.001953306,0.4213328,0.04712604,0.1071572,0.4605119,0.5438445,-0.8801983,342.1083,357.1065,356.856,0.343351,1.272528,-0.07793413,3.264269,-0.7853487,0.4018771,0.2646102,0.07300151,-0.620409,356.1337,355.2057,11.31126,0.2764174,-1.168742,-0.4375705,-2.196697,0.713671,-1.123131,0.5866675,-0.2221818,-0.6648154,34.98538,346.9428,344.1139
264.249,-0.1705706,-0.2156914,-0.0001218077,0.2877444,0.08465323,0.08616209,0.4581635,0.5395304,-0.8801596,342.1209,357.0135,356.7776,0.3191044,1.175562,-0.1114027,3.13862,-0.7165657,0.4566509,0.2673011,0.08422992,-0.6223539,353.9228,356.1406,11.19338,0.2921166,-1.082454,-0.4220966,-1.429221,0.939824,-1.683895,0.5892838,-0.2334742,-0.6697354,35.78722,348.9304,347.0884
