time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.3638245,-0.01553494,-0.002923477,-0.1886673,2.070434,-0.01280958,-0.3402296,0.04811248,-0.008801416,1.158048,327.8746,351.5797,0.1288467,0.002856252,-1.296269,2.701488,4.279056,0.2032091,-0.544739,-0.3776299,-0.2752469,343.869,311.2465,345.4156,-0.9247707,0.09017373,-0.7611368,1.811226,3.030962,-0.501219,-0.4892958,-0.3413089,0.05252343,323.1595,259.5288,2.081247
13.719000000000051,-0.3480183,-0.01154465,-0.005919956,-0.2014961,2.017907,0.06242979,-0.3446237,0.04800242,-0.008970037,1.329472,326.3759,351.2538,0.1975332,0.002921688,-1.247862,2.578929,4.257308,0.3935407,-0.5385122,-0.3776809,-0.2879493,343.7466,307.2351,346.0847,-0.85183,0.09587292,-0.7644331,1.649054,2.724697,-0.2839656,-0.4996807,-0.3399914,0.04349605,322.8822,257.6259,1.954404
27.79700000000048,-0.3299743,-0.008670456,-0.009053927,-0.2185556,1.939773,0.1126801,-0.3486609,0.04787092,-0.009330742,1.484924,324.9532,350.9308,0.2603193,0.001716803,-1.192216,2.428216,4.175368,0.5411279,-0.5320232,-0.3777834,-0.299762,343.6534,303.434,346.7186,-0.7717696,0.105452,-0.7601483,1.609912,2.556883,-0.1710239,-0.50884,-0.3384967,0.03475353,322.6336,255.6986,1.639008
41.76800000000003,-0.3092973,-0.006539072,-0.0118763,-0.2249895,1.855284,0.1328826,-0.35224,0.04771192,-0.009906799,1.633054,323.5753,350.6204,0.3161793,-0.003216093,-1.118675,2.308059,4.000597,0.6229404,-0.5250931,-0.3777518,-0.3103355,343.6996,299.8791,347.4519,-0.6834627,0.117715,-0.7487677,1.662011,2.51184,-0.1177199,-0.516716,-0.3367785,0.0262381,322.3552,253.6864,1.115288
55.51600000000053,-0.2876185,-0.005449509,-0.01506495,-0.2205302,1.750663,0.1449616,-0.3555654,0.0475215,-0.01052043,1.73494,322.3226,350.3287,0.3521777,-0.008611208,-1.050287,2.20463,3.819311,0.6839961,-0.5184415,-0.3776456,-0.3201876,343.8487,296.4778,348.2317,-0.5910393,0.1315171,-0.7266985,1.700094,2.502824,-0.09357423,-0.5233855,-0.3350084,0.01807463,321.9688,251.7152,0.4865775
69.6239999999998,-0.2639182,-0.003596969,-0.01852734,-0.2136652,1.638639,0.1519632,-0.3586203,0.04759781,-0.01083748,1.842895,321.1823,350.0505,0.3725784,-0.01213696,-0.9800048,2.07156,3.664111,0.7489931,-0.5121067,-0.3776239,-0.3291008,343.9857,293.2216,348.9576,-0.502694,0.1400132,-0.701182,1.678746,2.448073,-0.004153669,-0.5290478,-0.3332848,0.01019605,321.612,249.7595,0.03291472
83.60999999999967,-0.2394309,0.0001816191,-0.02023407,-0.2041274,1.510465,0.1578764,-0.3613851,0.04773311,-0.01109797,1.899705,320.1804,349.7919,0.3764489,-0.0145713,-0.9064881,1.895421,3.52391,0.7724118,-0.5063071,-0.3776136,-0.3370246,344.1283,290.1592,349.5206,-0.4201883,0.1424769,-0.6730902,1.479906,2.271008,0.1451945,-0.5336249,-0.3315259,0.00263536,321.3144,247.9637,0.04156498
97.36999999999989,-0.213067,0.006090295,-0.01983517,-0.1869773,1.370044,0.1656622,-0.3636461,0.04800817,-0.01131566,1.919614,319.2857,349.5611,0.3640227,-0.01561163,-0.8271934,1.693429,3.337203,0.7716742,-0.501289,-0.3775868,-0.3438646,344.2424,287.393,349.9743,-0.341597,0.1402279,-0.6420036,1.136021,2.024396,0.3136296,-0.537055,-0.3298801,-0.004462432,321.0584,246.3216,0.5623038
111.39599999999973,-0.1861134,0.01371142,-0.01815293,-0.1707813,1.203179,0.177276,-0.3656001,0.0484098,-0.0114881,1.901275,318.5728,349.3514,0.3339082,-0.01475976,-0.7383624,1.490464,3.061927,0.7601295,-0.4973796,-0.3775535,-0.349504,344.335,285.0135,350.412,-0.265369,0.1340489,-0.6048494,0.7516361,1.770008,0.4721417,-0.5394144,-0.3282912,-0.0108,320.8675,244.7871,1.472949
125.4960000000001,-0.1590658,0.02220397,-0.01488018,-0.1626381,1.017625,0.1958372,-0.3671814,0.04890612,-0.0115683,1.814491,318.015,349.1371,0.2850699,-0.01190488,-0.6357041,1.321751,2.665327,0.7661467,-0.4947218,-0.3773227,-0.3536773,344.4664,283.0971,350.9802,-0.1893395,0.1270289,-0.5577428,0.4227031,1.572849,0.5812302,-0.5407225,-0.3268054,-0.01616414,320.6997,243.3071,2.552429
