time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.005717544,-0.002861455,0.006559614,-0.04162535,-0.03827771,0.01279012,-0.1606464,0.02317249,0.8387796,355.9541,353.7111,352.7927,0.01044491,-0.001061635,-0.000634985,0.02202271,-0.0220229,0.0484957,-0.04803684,-0.09313826,0.9312434,316.3922,54.7995,341.2196,0.02400651,0.001698112,0.03816143,0.0326008,-0.1041045,-0.03778785,-0.6201615,-0.3349732,1.061759,26.99623,317.2726,8.687476
13.72199999999998,0.006249154,-0.002405908,0.006810756,-0.04712297,-0.03866148,0.01599652,-0.1605426,0.02315553,0.8388835,355.9856,353.7557,352.7722,0.009534697,0.001199873,-0.002242966,0.01791082,-0.03318584,0.05266085,-0.04796159,-0.09307483,0.9312246,316.4031,54.84298,341.2227,0.02465849,0.003805231,0.03974442,0.03224114,-0.1129557,-0.02796517,-0.6199116,-0.3349312,1.062336,26.98056,317.3705,8.664214
27.918000000000006,0.006643626,-0.002605113,0.007431425,-0.04908992,-0.04580135,0.0166199,-0.1604407,0.02311326,0.8390037,356.0233,353.8073,352.7462,0.00696871,0.004191424,-0.003570133,0.005075762,-0.05207203,0.0469213,-0.04788753,-0.09298027,0.9311936,316.398,54.88551,341.2555,0.02528402,0.004989854,0.04095301,0.04077809,-0.1135532,-0.0329393,-0.6196467,-0.3348522,1.062866,26.9892,317.4858,8.665548
41.87699999999995,0.00692588,-0.003146992,0.008005145,-0.05139324,-0.056359,0.0154829,-0.1603315,0.02305291,0.8391306,356.0566,353.8785,352.7419,0.006659425,0.004814755,-0.004482656,0.00897329,-0.05489657,0.03564937,-0.04781082,-0.09290041,0.9311529,316.3862,54.92507,341.27,0.02529803,0.005611821,0.04019327,0.04341414,-0.1045396,-0.0314097,-0.6194163,-0.3347696,1.063259,26.9936,317.5677,8.671194
55.567999999999984,0.00726259,-0.003666874,0.008284783,-0.05640227,-0.06393147,0.01437168,-0.1601963,0.02298238,0.8392534,356.0978,353.951,352.7205,0.007839845,0.003939256,-0.003984404,0.009036953,-0.04426317,0.03460437,-0.04771554,-0.09283643,0.9311211,316.3821,54.96011,341.2802,0.02470458,0.006333723,0.03841482,0.04044526,-0.09489867,-0.02433339,-0.6192009,-0.3346875,1.06359,26.98691,317.6235,8.670517
69.66899999999998,0.007773981,-0.004246458,0.008426625,-0.06202783,-0.06787111,0.0147895,-0.1600507,0.02290104,0.8393763,356.1409,354.0175,352.7028,0.009539517,0.002589417,-0.003828779,0.01128193,-0.04597186,0.04859589,-0.04758054,-0.0927841,0.9310931,316.3861,55.00886,341.2961,0.02276741,0.006700915,0.03514141,0.01653541,-0.07907109,-0.01188996,-0.6190058,-0.3346439,1.06389,26.97327,317.6203,8.636425
83.75599999999997,0.008019699,-0.005122951,0.009008258,-0.06511381,-0.07634662,0.009804331,-0.1599283,0.02280638,0.8395157,356.1913,354.0899,352.6973,0.01118646,0.001060511,-0.004019366,0.02101821,-0.04772616,0.0577709,-0.04743033,-0.09278448,0.9310899,316.3961,55.06834,341.3014,0.0216223,0.005233748,0.03348392,0.01007422,-0.06160277,-0.01992203,-0.6188139,-0.3346241,1.06423,26.98901,317.6365,8.625179
97.40999999999997,0.008223627,-0.005016864,0.009055595,-0.07391438,-0.0781849,0.01145373,-0.1598091,0.02273939,0.8396428,356.2447,354.1725,352.6777,0.01339027,-0.001202373,-0.003273284,0.03321118,-0.04360952,0.05274242,-0.04719869,-0.09297906,0.9312117,316.4062,55.14594,341.265,0.02143053,0.003779454,0.03351377,0.02630611,-0.0481038,-0.02617484,-0.6185803,-0.3346117,1.064687,27.00516,317.6859,8.648887
111.52499999999998,0.008158294,-0.005373742,0.009135624,-0.07449669,-0.0821978,0.01413128,-0.1596981,0.02265648,0.8397648,356.2917,354.2539,352.6539,0.0145978,-0.003196004,-0.0006403779,0.03037802,-0.02135365,0.04702784,-0.04698431,-0.09317453,0.931346,316.4267,55.19583,341.2266,0.02198301,0.003212194,0.03481522,0.04352029,-0.04259024,-0.0288159,-0.6183088,-0.3345834,1.065193,27.01943,317.7564,8.68966
125.44099999999992,0.007968338,-0.005541612,0.009435017,-0.07703652,-0.08175658,0.01133191,-0.1595942,0.0225764,0.8398899,356.3453,354.3267,352.6465,0.01441916,-0.003483875,0.0004481748,0.01380188,-0.03392217,0.07478365,-0.0467766,-0.09321759,0.931356,316.4572,55.2542,341.2451,0.02336289,0.002979944,0.0367984,0.05203258,-0.04315262,-0.03387002,-0.6179764,-0.3345537,1.065805,27.04033,317.8412,8.729128
