time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.003114607,-0.00507043,0.0003184894,-0.04233821,0.05064532,-0.009305108,-0.2086848,0.6704781,-0.4364417,356.3169,0.06822744,352.5934,-0.01451344,0.006926536,-0.005527721,-0.05762693,0.01412788,-0.02287304,-0.220157,0.5401243,-0.3218157,305.0818,51.48259,29.15924,-0.01072224,0.01793594,-0.05282133,-0.01609485,0.1228227,0.1873764,-0.7009682,0.2815573,-0.2609745,33.40169,281.7708,340.3777
13.956999999999994,0.003299259,-0.00514749,-0.000724828,-0.03901032,0.04720864,-0.00349024,-0.2086333,0.670403,-0.4364779,356.3352,0.03930121,352.5738,-0.01162151,0.001406718,0.008171583,-0.049578,-0.01880149,0.03952028,-0.2202271,0.5401523,-0.3217229,305.106,51.38815,29.25974,-0.01289819,0.02376773,-0.0507909,-0.03733926,0.1002309,0.1866022,-0.7012272,0.2819587,-0.2614883,33.33241,281.6986,340.482
27.732000000000085,0.003705439,-0.003760974,-0.001426381,-0.03005908,0.04041382,0.004943726,-0.2085651,0.6703485,-0.4365201,356.3433,0.02367839,352.5574,-0.006678187,-0.002741973,0.01617901,-0.04752338,0.005316056,0.07513224,-0.2202726,0.5401564,-0.3215139,305.1761,51.26979,29.35557,-0.01416156,0.02801946,-0.0474266,-0.08312577,0.06959911,0.1286977,-0.7013811,0.2822558,-0.2619237,33.23349,281.5876,340.4111
41.82300000000009,0.00444027,-0.00168848,-0.001810849,-0.007568281,0.03307308,0.0006238653,-0.2084779,0.6703414,-0.4365594,356.3122,0.0008564006,352.573,-0.005012651,-0.004111023,0.01802504,-0.08101304,0.04707878,0.05372291,-0.2202901,0.5401348,-0.3213152,305.2248,51.14434,29.38343,-0.01360992,0.02901675,-0.04274013,-0.1160015,0.0395169,0.05917456,-0.7015715,0.282455,-0.2622697,33.1414,281.4825,340.2661
55.90100000000007,0.004503123,0.0007560297,-0.00171698,0.01677517,0.02842833,-0.00506486,-0.2084104,0.6704003,-0.4365833,356.2647,359.973,352.5853,-0.00491537,-0.005914333,0.01806542,-0.1184283,0.08012597,0.04400946,-0.220327,0.5400475,-0.3211598,305.2736,50.95649,29.40097,-0.01215483,0.02547258,-0.03825643,-0.1235204,0.03304102,0.002502291,-0.7017417,0.2824695,-0.2624677,33.10968,281.3933,340.1208
69.529,0.004607333,0.002314501,-0.001626499,0.0413973,0.03389565,-0.008767855,-0.2083417,0.6704726,-0.4366045,356.2073,359.922,352.5941,-0.003746498,-0.005893921,0.01262692,-0.08187889,0.08021646,0.03430732,-0.2203132,0.5400633,-0.3211226,305.3114,50.9356,29.36834,-0.009958651,0.01857483,-0.03307353,-0.09319695,0.03506868,-0.01294199,-0.7018645,0.2824201,-0.2626059,33.12553,281.365,340.0815
83.69000000000005,0.004859165,0.003126137,-0.001765478,0.04772326,0.04476853,-0.01544376,-0.2082726,0.6705382,-0.4366302,356.1805,359.8593,352.6141,-0.004553257,-0.004282648,0.006672565,-0.05374429,0.05389721,0.006186399,-0.2203099,0.5400541,-0.3210956,305.3022,50.94054,29.35181,-0.008223243,0.0118292,-0.02792219,-0.04824559,0.02776406,0.005116803,-0.7019581,0.2824296,-0.2627495,33.14132,281.3851,340.1174
97.60900000000004,0.00493811,0.003161923,-0.001826865,0.04463483,0.05462045,-0.01350973,-0.208228,0.6705842,-0.4366405,356.162,359.7999,352.6113,-0.003282938,-0.003351037,0.001953651,-0.02224781,0.04044151,0.0001689736,-0.2203201,0.5400437,-0.3210782,305.3089,50.93923,29.3268,-0.006671521,0.004403222,-0.02305267,0.002911231,0.01813959,0.02225904,-0.7020636,0.2824199,-0.2629565,33.16176,281.4127,340.1634
111.55700000000002,0.004991794,0.002334846,-0.001921777,0.03667327,0.06515498,0.002233034,-0.2081842,0.670597,-0.4366536,356.1546,359.7379,352.5753,-0.002239348,-0.003033129,0.0007288486,-0.00898546,0.02946815,-0.001878207,-0.2203378,0.5400354,-0.3210618,305.3173,50.94391,29.30068,-0.005248051,-0.001652559,-0.02186908,0.01340436,0.02895734,0.01183164,-0.702132,0.2823816,-0.2632537,33.18652,281.4044,340.1761
125.33500000000004,0.005167429,0.001187022,-0.001764128,0.02550827,0.07252374,0.02155896,-0.2081121,0.6705863,-0.4366736,356.1619,359.6765,352.522,-0.0009426175,-0.003927213,0.002582953,-0.009654054,0.03193692,0.01647684,-0.2203488,0.5400158,-0.3210326,305.3369,50.94697,29.2777,-0.003672455,-0.005756222,-0.02299669,-0.003148564,0.04514015,-0.01353713,-0.7021887,0.282285,-0.2635782,33.21507,281.3565,340.1412
