time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.003918561,0.002222847,-0.00364481,0.01649016,-0.01851102,0.01612383,-0.2449317,0.08859977,-0.002669334,350.6813,12.43968,355.2189,-0.002371421,0.001192763,-0.00175363,-0.02322422,-0.02202916,-0.0141623,-0.3798973,-0.8017645,0.05670268,59.13029,32.49117,346.2129,-0.003912312,-0.006874807,0.0003698069,0.005051389,-0.006730759,0.01362588,-0.07413343,-0.8331532,-0.05875983,75.21512,9.219817,8.325163
14.159999999999854,0.004171594,0.002089352,-0.003412219,0.01960248,-0.01893993,0.01237828,-0.2448668,0.08862385,-0.00271225,350.6583,12.45927,355.2094,-0.003248558,0.0006081681,-0.003122394,-0.02284642,-0.01890265,-0.004042309,-0.3799371,-0.8017295,0.05666943,59.14211,32.51469,346.2119,-0.003695264,-0.007535391,-0.001236699,-0.002214108,-0.01377982,0.006079408,-0.07413274,-0.8331569,-0.05876641,75.21741,9.218325,8.321044
28.041999999999916,0.004322069,0.001956249,-0.003113343,0.02105315,-0.02065238,0.01106736,-0.2448063,0.08865604,-0.002745628,350.6471,12.4802,355.1959,-0.003896223,0.0005246389,-0.003715553,-0.01949579,-0.01251597,0.0009921142,-0.3799767,-0.8017054,0.05663638,59.15229,32.53242,346.2155,-0.003412771,-0.008030828,-0.002351689,-0.008903462,-0.01490975,-0.0003234867,-0.07422402,-0.8341528,-0.05891176,75.20029,8.946754,8.132409
41.947999999999865,0.004430651,0.002127967,-0.002927942,0.01611858,-0.02342033,0.01187363,-0.2447615,0.08874062,-0.002766609,350.6421,12.50682,355.1884,-0.004730445,0.0001010842,-0.004082098,-0.01646111,-0.007837193,0.004782115,-0.3800335,-0.801693,0.05659407,59.163,32.54981,346.2224,-0.003535606,-0.008009962,-0.00271793,-0.008425438,-0.01020254,-0.0009519911,-0.07424484,-0.83429,-0.05896571,75.209,8.923727,8.10618
55.72499999999991,0.004338666,0.002206244,-0.002584225,0.0144643,-0.0246921,0.01431206,-0.2447295,0.08882299,-0.0027771,350.6407,12.53242,355.1703,-0.005460276,-0.0004737893,-0.004282332,-0.01499335,-0.0111975,0.005309901,-0.380109,-0.8017003,0.05654088,59.17773,32.5624,346.2229,-0.004359913,-0.007999803,-0.002960057,-0.008276532,-0.009013164,0.00081051,-0.07428421,-0.8344243,-0.05901121,75.21612,8.909369,8.090739
69.82399999999984,0.004358388,0.00200335,-0.002265746,0.01356212,-0.02349261,0.01431737,-0.2446675,0.08885518,-0.002797127,350.6341,12.55142,355.1604,-0.005899293,-0.0007861505,-0.003966482,-0.009690138,-0.0171148,0.004701515,-0.3801792,-0.8017204,0.05649471,59.18944,32.56262,346.2112,-0.004974106,-0.008269536,-0.003631519,-0.01071543,-0.0117359,0.0002658546,-0.0743287,-0.8345736,-0.05906798,75.22417,8.877294,8.057693
83.79499999999985,0.004229965,0.001867636,-0.002070989,0.01187203,-0.02191338,0.01210093,-0.2446089,0.08887789,-0.002822876,350.6286,12.56739,355.1545,-0.005639272,-0.0006872696,-0.00370432,-0.007321445,-0.01630798,0.003044005,-0.3802396,-0.8017536,0.05645981,59.19821,32.55902,346.1981,-0.004753469,-0.008243344,-0.003666754,-0.006459635,-0.01160984,-0.002744632,-0.07436778,-0.8347132,-0.05912099,75.23197,8.850244,8.026312
97.54499999999985,0.00416823,0.001732764,-0.001632984,0.01101847,-0.02252544,0.01025774,-0.2445483,0.08890191,-0.002841949,350.6198,12.58836,355.149,-0.004771878,-0.0004122592,-0.003899556,-0.01294814,-0.01208686,0.002413503,-0.3803032,-0.8017888,0.05641987,59.20789,32.56293,346.1922,-0.003957934,-0.007642572,-0.002747487,0.005262665,-0.002128673,-0.002357702,-0.0743987,-0.8348411,-0.05917059,75.23016,8.842959,8.017289
111.54199999999992,0.004199045,0.001605242,-0.001418111,0.01200807,-0.01993025,0.01134235,-0.2444706,0.08892915,-0.002878189,350.6159,12.60398,355.1355,-0.004111106,0.0001247042,-0.003453606,-0.0069493,-0.004142637,0.001119256,-0.3802955,-0.8017876,0.05642384,59.20582,32.56171,346.1934,-0.003426158,-0.007629703,-0.003567209,0.0003853109,-0.007575206,-0.003445379,-0.07447147,-0.8347967,-0.05919809,75.22796,8.825115,7.99574
125.54299999999989,0.003950809,0.00161103,-0.001166054,0.008513476,-0.01697975,0.01565199,-0.2444034,0.08895734,-0.00290966,350.6188,12.62008,355.1191,-0.003627736,0.000574141,-0.002757991,0.000162982,-0.001726591,-0.003857008,-0.3802927,-0.8017872,0.05642725,59.20439,32.56034,346.1926,-0.003354063,-0.007869526,-0.004756322,-0.00754339,-0.02049251,-0.01213213,-0.07455906,-0.8346969,-0.05923693,75.23579,8.793589,7.949067
139.27800000000002,0.003688909,0.001212841,-0.000682687,0.007001174,-0.01625881,0.01734289,-0.2443566,0.08896527,-0.002907753,350.6231,12.63497,355.1017,-0.002969583,0.0006509391,-0.002224756,0.0001276141,-0.00219326,-0.006817196,-0.3804364,-0.8019024,0.05630947,59.20747,32.56847,346.1835,-0.003471469,-0.007634687,-0.00456663,-0.001352675,-0.02292355,-0.01102111,-0.07465509,-0.8345392,-0.05926929,75.23978,8.747407,7.886193
153.5079999999998,0.003160837,0.0007627959,-0.0005416846,0.004981174,-0.01221714,0.02180962,-0.2443266,0.08896437,-0.002910614,350.6327,12.64776,355.0801,-0.002854219,0.000709773,-0.001761062,0.002819722,0.0003121449,-0.007231496,-0.3804736,-0.8019218,0.05627529,59.20183,32.56949,346.1808,-0.003176423,-0.007647689,-0.004995525,-0.005914264,-0.02484688,-0.0144916,-0.07473058,-0.8344262,-0.05930371,75.24654,8.70659,7.825997
167.37599999999998,0.002811705,0.0002218492,-0.0004607064,0.001308825,-0.008403568,0.02221745,-0.2442861,0.08893707,-0.002959251,350.6414,12.65301,355.0677,-0.002722709,0.0002007301,-0.001870689,-0.003999276,-0.0008717327,-0.003964013,-0.3805108,-0.801944,0.05624491,59.19909,32.57354,346.1821,-0.002840423,-0.007563294,-0.005028886,-0.003961169,-0.02625624,-0.0162863,-0.07480057,-0.8343132,-0.05933997,75.25253,8.660321,7.759517
181.19399999999996,0.002319367,-8.805828e-05,-0.0002358468,0.001448409,-0.00641888,0.02145988,-0.2442446,0.08889785,-0.00303936,350.6427,12.66107,355.054,-0.002986148,-0.0001836029,-0.001638338,0.001449172,0.005072361,0.001122034,-0.3805472,-0.8019571,0.05619452,59.19796,32.57713,346.1865,-0.002248448,-0.007627114,-0.005440976,-0.009698747,-0.02025964,-0.01209101,-0.07481503,-0.8343788,-0.0594366,75.26054,8.633968,7.717731
194.95399999999995,0.001851717,-1.28199e-05,-0.000182724,0.0006177013,-0.004224537,0.02108864,-0.2442155,0.08887705,-0.003097534,350.6469,12.66462,355.0401,-0.003209681,-0.0005533836,-0.001639113,0.00323897,0.00341033,0.002887998,-0.3805526,-0.8019594,0.05618772,59.198,32.57654,346.1863,-0.00185514,-0.007383141,-0.004938566,-0.0007411136,-0.01702458,-0.009888585,-0.07482316,-0.8344674,-0.05953446,75.26504,8.609035,7.678862
209.154,0.001411525,-0.0001123696,-9.877444e-05,0.001796643,-0.001463269,0.01956426,-0.2442064,0.08887216,-0.003095627,350.6521,12.6683,355.0256,-0.003285979,-0.0006004113,-0.001714891,0.006864068,0.01055074,0.003250535,-0.3805557,-0.8019603,0.05618431,59.19731,32.57627,346.1875,-0.001494147,-0.006308981,-0.003573755,0.01177796,-0.001041144,-0.003674395,-0.07492844,-0.8341739,-0.05954133,75.25875,8.604984,7.672315
223.07399999999984,0.0008772449,-5.663049e-05,-0.0001092922,0.0005367059,0.0004241938,0.01827281,-0.2442031,0.08887228,-0.003102303,350.6597,12.66923,355.0149,-0.003557176,-0.0008019713,-0.001896041,0.009008436,0.01105528,0.00922089,-0.3805567,-0.8019609,0.05618438,59.19795,32.57487,346.1873,-0.001511718,-0.005999338,-0.003515026,0.007531621,-0.00116531,-0.000648175,-0.07510562,-0.8336082,-0.05948154,75.2534,8.601064,7.667843
236.79399999999987,0.0003956214,-5.30968e-05,9.019198e-05,0.003112021,-0.001340488,0.01396645,-0.244247,0.0888764,-0.003101349,350.6557,12.67525,355.0082,-0.003690744,-0.001420744,-0.00227645,0.005188709,0.01408073,0.01331895,-0.3807063,-0.8020326,0.05605382,59.19032,32.56641,346.2121,-0.001425764,-0.005626668,-0.003082405,0.005730928,0.002006031,-4.419731e-05,-0.07527523,-0.8330659,-0.05943065,75.24849,8.603559,7.671826
250.8779999999997,1.000868e-05,0.0002823428,-1.67632e-05,0.003822363,-0.001689377,0.01005252,-0.2443013,0.08889714,-0.003113747,350.6539,12.67851,355.004,-0.003967309,-0.001970274,-0.002489505,0.00755578,0.01488648,0.01166394,-0.380757,-0.8020374,0.05600796,59.19072,32.56143,346.223,-0.001208417,-0.005098138,-0.002134189,0.01713816,0.008537821,-0.0002703329,-0.07529411,-0.8331466,-0.05950058,75.23412,8.616225,7.686831
264.82299999999987,-0.000584691,0.0005766116,-0.0001076786,0.003318876,-0.002985866,0.009511327,-0.2443471,0.08891621,-0.003125191,350.6541,12.68508,354.9973,-0.004333582,-0.002955492,-0.003293234,0.003954657,0.008210838,0.01425751,-0.3808095,-0.8020533,0.05595833,59.196,32.55462,346.2294,-0.000963165,-0.005129519,-0.002485574,0.0104651,0.007976084,-0.009616227,-0.07530873,-0.8332195,-0.05956198,75.22449,8.639516,7.707418
278.45600000000013,-0.001015422,0.0003274614,-0.0003263884,0.0001558826,-0.002483506,0.007146073,-0.2443709,0.08891323,-0.003133774,350.6573,12.68663,354.9979,-0.004320951,-0.003290953,-0.00411982,0.002084078,-0.001061322,0.01269948,-0.3808558,-0.802056,0.05589736,59.20365,32.5456,346.226,-0.00142139,-0.005699714,-0.003280418,-0.001411079,-0.001552507,-0.01763592,-0.07533477,-0.833307,-0.05964001,75.22574,8.665111,7.720441
292.66899999999987,-0.001439944,-0.0001900302,-0.0004715218,-0.004014387,-0.004571665,0.003701708,-0.2443995,0.0888963,-0.00314045,350.6636,12.69284,355.0038,-0.003835551,-0.003174494,-0.004794666,0.002030073,-0.001995762,0.006782267,-0.3808987,-0.8020585,0.05582992,59.20779,32.54297,346.2238,-0.002014773,-0.005776959,-0.003354382,0.0007023632,-0.002916417,-0.01175214,-0.0753617,-0.8333812,-0.05970857,75.2254,8.675717,7.721543
306.59299999999985,-0.001767405,-4.626054e-07,-0.0007265567,-0.005384703,-0.006477903,0.001320819,-0.2444253,0.08887443,-0.003174782,350.6672,12.69886,355.0098,-0.002968693,-0.003224388,-0.005620708,-0.00567284,0.002653587,0.006086935,-0.3809384,-0.8020535,0.05574883,59.21191,32.55003,346.2306,-0.002115257,-0.005709453,-0.003117759,0.001492928,0.003596988,-0.005895864,-0.07538582,-0.8334472,-0.05977321,75.22418,8.685988,7.727585
320.3199999999997,-0.001954416,-2.596942e-05,-0.0009831521,-0.003535469,-0.006871353,-0.005587371,-0.2444482,0.08884951,-0.003212929,350.6608,12.69917,355.0235,-0.002469683,-0.003040379,-0.005899628,-0.005993533,0.0009528062,0.004841336,-0.3809775,-0.8020541,0.05565842,59.21635,32.55716,346.2356,-0.001381004,-0.005035805,-0.002117668,0.01289871,0.01127686,-0.01204767,-0.07538716,-0.8334505,-0.05977439,75.22046,8.695317,7.735842
334.49699999999984,-0.002439131,0.0001999453,-0.001184987,-0.001599604,-0.007297079,-0.006362551,-0.2444963,0.08885041,-0.003237725,350.6567,12.70383,355.029,-0.002547678,-0.003144153,-0.005512931,-0.001808762,0.0005579363,0.007912491,-0.3810029,-0.8020579,0.05559066,59.22042,32.56066,346.2403,-0.001068463,-0.005311916,-0.002453018,0.009353196,-0.0009098187,-0.01900269,-0.07538339,-0.8334517,-0.05977619,75.22189,8.688457,7.725863
348.4670000000001,-0.00274847,0.0002900155,-0.001566615,-0.004763965,-0.006795677,-0.008725362,-0.2445397,0.08885637,-0.003269196,350.659,12.70489,355.0429,-0.002570943,-0.003057155,-0.004491498,0.005071171,0.002669015,0.01057597,-0.3810025,-0.8020579,0.0555917,59.2201,32.55829,346.2393,-0.0005753726,-0.00573186,-0.00346336,-0.0002471253,-0.008362943,-0.03119878,-0.07544609,-0.8337107,-0.05999005,75.19956,8.770923,7.770116
362.375,-0.003055902,0.00015825,-0.001856976,-0.004661877,-0.007616105,-0.01095539,-0.2446065,0.08886543,-0.003302574,350.6569,12.70846,355.0563,-0.002354374,-0.002717788,-0.003584617,0.006007367,0.007302963,0.01135729,-0.3810024,-0.8020565,0.05559637,59.21976,32.55875,346.2405,-0.0005271223,-0.006045786,-0.003452655,0.003505853,-0.01294368,-0.03359795,-0.07545245,-0.8338034,-0.06006156,75.198,8.784446,7.75312
376.058,-0.003483732,0.000366353,-0.002319637,-0.006062576,-0.007709456,-0.01148709,-0.2447085,0.08890978,-0.003368378,350.6592,12.71073,355.069,-0.002248014,-0.002190941,-0.003019755,0.009020234,0.01150608,0.01219323,-0.3810024,-0.8020551,0.05559689,59.21934,32.55825,346.2412,-0.001000108,-0.006255205,-0.003592834,0.001536034,-0.01266848,-0.0258815,-0.07546661,-0.8339072,-0.06013439,75.19848,8.788061,7.731532
390.2619999999997,-0.003751937,0.0005432997,-0.002648426,-0.005992169,-0.006718681,-0.01186568,-0.2448082,0.08895144,-0.003426552,350.6584,12.71093,355.0804,-0.001684806,-0.00175484,-0.002840569,0.005128578,0.0131342,0.007408609,-0.3810012,-0.8020529,0.05559997,59.21878,32.5605,346.2422,-0.001314638,-0.0056343,-0.002754582,0.01552529,-0.003326286,-0.01794125,-0.07549428,-0.8340085,-0.0602019,75.18791,8.79766,7.726466
