time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.000297351,-0.0005804118,0.004312837,-0.006467092,0.01784969,0.01926118,0.3838265,0.3437347,-1.03453,2.224214,352.9168,359.7602,0.001163432,0.007962375,0.004919142,0.01201237,-0.01546773,0.02845628,0.2693031,0.01025691,-0.8971063,350.6763,351.8679,2.585837,0.006433258,-0.003245126,0.005214518,-0.007997926,-0.0273824,-0.02402179,0.5026397,-0.007039156,-0.8589997,353.8274,12.92202,1.713906
14.076999999999998,0.0008345731,-0.0006824744,0.003386366,-0.007000515,0.01554347,0.02113192,0.3838522,0.3437238,-1.034506,2.226553,352.9079,359.7454,-0.0005972728,0.0104366,0.00335579,0.01932613,-0.02542778,0.001102306,0.2692877,0.01040051,-0.8970587,350.6614,351.8875,2.595582,0.007256783,-0.001157298,0.004643352,0.006537125,-0.03510568,-0.02651596,0.5027232,-0.0070655,-0.8589395,353.8157,12.94436,1.733397
27.843000000000075,0.001589571,-0.0008739541,0.002506869,-0.008717743,0.01139109,0.01918595,0.3838944,0.3437073,-1.034494,2.235825,352.9048,359.7307,-0.002907383,0.01301995,0.001783067,0.0293503,-0.02180848,-0.01512933,0.2692299,0.01058346,-0.8970312,350.6395,351.9006,2.620724,0.008321458,0.001292922,0.003690487,0.02977058,-0.03009328,-0.01239196,0.5028251,-0.007074582,-0.8588727,353.785,12.97067,1.735855
41.98700000000008,0.002501765,-0.001201651,0.001499548,-0.012029,0.007066878,0.01900039,0.38397,0.3437046,-1.034488,2.24644,352.9053,359.7139,-0.004040821,0.01504612,0.0006965076,0.03273999,-0.01743359,-0.009328804,0.2691609,0.01077757,-0.8970202,350.6146,351.9093,2.639487,0.00947529,0.00148663,0.003606173,0.02382494,-0.03107884,0.001625432,0.5029304,-0.007067809,-0.8588125,353.7689,12.997,1.729862
55.97700000000009,0.003097465,-0.001328753,0.0006052374,-0.0174558,-0.0008014067,0.02236034,0.3840628,0.3437263,-1.034483,2.263713,352.9177,359.6819,-0.003883677,0.01606716,1.56085e-05,0.03407612,-0.01828448,0.005437833,0.2691,0.01095532,-0.897007,350.5863,351.925,2.644106,0.01057493,0.002030718,0.003929577,0.0203219,-0.03628186,0.01378094,0.5030591,-0.0070377,-0.8587402,353.7608,13.03183,1.71537
69.7940000000001,0.003803743,-0.001448483,-0.0002024574,-0.01812639,-0.00707606,0.02051106,0.3841636,0.3437402,-1.03449,2.272692,352.9309,359.6688,-0.004266963,0.01725002,-0.0009105476,0.04609657,-0.007138995,0.02400284,0.2690247,0.01116157,-0.8970055,350.5347,351.9374,2.630751,0.01114581,0.002369724,0.004311021,0.01960379,-0.03668564,0.0235278,0.5031934,-0.006999704,-0.8586631,353.7558,13.06864,1.694074
83.47900000000004,0.004274481,-0.001119355,-0.0009917221,-0.01750327,-0.012203,0.01800844,0.3842359,0.3437323,-1.034525,2.282252,352.9459,359.6556,-0.005247154,0.01771156,-0.001482604,0.05443917,0.008036735,0.04012087,0.2689411,0.01135546,-0.8970141,350.4748,351.9392,2.603273,0.01139048,0.002599521,0.004400201,0.02397618,-0.04053229,0.02087404,0.5033236,-0.006961049,-0.858587,353.7472,13.10707,1.674094
97.57100000000014,0.004812059,-0.0002982656,-0.001688524,-0.01131212,-0.01436591,0.01952454,0.3843174,0.3437478,-1.034566,2.272932,352.9544,359.6354,-0.006596589,0.01704548,-0.00157572,0.05335418,0.01586949,0.03647671,0.268847,0.01152476,-0.8970202,350.4271,351.9335,2.583914,0.01136377,0.002120192,0.004688407,0.02444126,-0.04515174,0.0197838,0.5034457,-0.006931573,-0.8585073,353.7392,13.14797,1.654265
111.5150000000001,0.004920171,0.0004666822,-0.002362137,-0.001845831,-0.01684072,0.02524609,0.3843963,0.3437843,-1.034626,2.250138,352.9692,359.609,-0.00768489,0.0151651,-0.0007229458,0.0405172,0.009205254,0.02290551,0.2687481,0.01166156,-0.8970091,350.401,351.9341,2.578366,0.01106064,0.001951755,0.004850334,0.02193165,-0.04352732,0.02013496,0.5035459,-0.006901549,-0.8584423,353.733,13.18239,1.638888
125.19299999999998,0.005152803,0.001024895,-0.003019963,0.00947384,-0.01693439,0.02835208,0.3844848,0.3438292,-1.034699,2.220404,352.9805,359.5894,-0.009176937,0.01387435,8.821185e-05,0.03997241,0.005435879,0.003189471,0.2686234,0.01180133,-0.8969983,350.3707,351.928,2.587815,0.0101005,0.003649486,0.00386485,0.04355193,-0.03390209,0.02616573,0.5036478,-0.006849686,-0.8583875,353.7063,13.21664,1.606289
