time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.00522978,-0.00121943,0.0006337092,-0.01041317,-0.0004966646,0.01113857,0.01452351,0.1792417,-0.693856,351.1083,356.5109,4.973306,0.001002779,-0.0008566607,-0.0002407455,0.00978231,0.003120184,-0.009189139,-0.09253961,-0.4048366,-0.4361714,355.0066,8.994408,5.641722,0.0008288676,-0.003276404,0.001848877,-0.03124216,-0.01135191,0.004744726,0.02700548,-0.4177854,-0.4163582,16.6384,335.4737,355.8012
14.02299999999991,0.005269545,-0.000551887,0.0003848203,-0.004574831,-0.002117919,0.01026119,0.01458073,0.1792612,-0.6938355,351.1039,356.5169,4.968019,0.001628959,-0.002461181,8.006523e-05,0.00332704,-0.0004472344,0.007120439,-0.0925163,-0.4048449,-0.4361794,355.0023,8.994271,5.639254,0.0007597099,-0.002340802,0.002209006,-0.02066687,-0.0113264,-0.0002114816,0.02701929,-0.4177996,-0.4163406,16.64789,335.4764,355.7856
27.97699999999986,0.005445842,-9.435765e-05,0.000213333,0.002156058,-0.002541106,0.009153599,0.01464105,0.1792838,-0.6938124,351.0926,356.5221,4.964395,0.002207815,-0.004420709,0.0003549017,-0.008186702,-0.00180928,0.01766998,-0.09249102,-0.4048652,-0.4361848,355.0101,8.997689,5.628735,0.0004437025,-0.0002892748,0.002037598,-0.002750848,-0.01056061,0.003064876,0.02702103,-0.4177967,-0.4163232,16.64906,335.4821,355.7802
41.72199999999998,0.005521267,0.0003748957,5.651133e-05,0.006342152,-0.002452719,0.01087738,0.01471043,0.1793072,-0.6938033,351.0804,356.5276,4.954652,0.00257832,-0.005025283,0.0002626674,-0.008668559,-0.005373382,0.02148408,-0.09245985,-0.4048959,-0.4361901,355.0241,9.004889,5.614549,-0.0002178296,0.00103396,0.001253466,-0.004349163,-0.005817231,0.01336533,0.02701993,-0.4177766,-0.4163083,16.64277,335.4837,355.7725
55.817999999999984,0.00561462,0.00035557,-0.0001823303,0.007843547,-0.003862703,0.009282839,0.01479149,0.1793118,-0.6938105,351.0717,356.5344,4.951071,0.00234732,-0.00453656,4.572801e-05,-0.008483153,-0.005591151,0.0116811,-0.09243125,-0.4049184,-0.4361992,355.0367,9.00978,5.608769,-0.0006750834,0.0004975108,0.0008262894,-0.01540897,-0.003917646,0.01913397,0.0270191,-0.4177649,-0.4162968,16.63843,335.4771,355.755
69.78099999999995,0.005520112,3.82695e-05,-0.0003256567,0.008001108,-0.005564106,0.0109434,0.01486778,0.1793045,-0.6938186,351.0645,356.5445,4.94153,0.002368305,-0.003056179,-0.0004819328,0.001759693,-0.003496919,0.01369915,-0.09240133,-0.4049389,-0.4362112,355.044,9.013077,5.600113,-0.0006720051,-0.0007595797,0.0002173537,-0.01746468,0.001328727,0.01117954,0.02701939,-0.417765,-0.4162914,16.63726,335.4698,355.7374
83.69899999999984,0.005745257,-0.0002252995,-0.0007392922,0.004857419,-0.004755188,0.007982672,0.01495934,0.1792834,-0.6938429,351.0649,356.5475,4.939031,0.00226111,-0.002309781,-0.0006359426,0.003148492,-0.0002490524,0.01692045,-0.09236765,-0.4049473,-0.4362279,355.0448,9.01654,5.587255,-0.0006744198,-0.002180033,-0.0003193185,-0.002346452,0.005804116,0.004002607,0.02702155,-0.4177779,-0.4162983,16.63553,335.4617,355.7298
97.44699999999989,0.005768931,-0.0001520795,-0.001026071,-0.00201038,-0.00773459,0.005615891,0.01504636,0.179271,-0.6938677,351.0765,356.5573,4.939149,0.002588257,-0.002055156,-0.0003831426,0.005127395,-0.006916629,0.01571365,-0.09233073,-0.4049469,-0.4362425,355.0437,9.022398,5.57373,-0.000409621,-0.004170076,-0.0002642548,0.009104825,0.01009644,-0.0272935,0.0270194,-0.4178145,-0.4163125,16.64446,335.4633,355.7477
111.59999999999991,0.005494215,-0.0001102742,-0.001226629,-0.005591128,-0.008809458,0.01102428,0.01512003,0.1792654,-0.6938903,351.0843,356.5697,4.924068,0.002291695,-0.002130266,-0.0001399968,0.001521882,-0.00236551,0.01834001,-0.09229948,-0.4049459,-0.4362502,355.0465,9.028139,5.561472,-0.0004724924,-0.003938593,-0.0003702379,0.02019673,0.005035026,-0.03117486,0.02700946,-0.4178508,-0.4163303,16.65517,335.4772,355.7797
125.6099999999999,0.005273513,0.0001626946,-0.00133142,-0.004398882,-0.008218537,0.008776014,0.01518846,0.1792746,-0.6939118,351.0867,356.5761,4.920304,0.002062965,-0.00182819,1.271254e-05,0.005378656,-0.002225714,0.0165411,-0.09226779,-0.4049385,-0.4362594,355.0467,9.031947,5.551037,-0.0005187282,-0.003487265,-0.0008829533,0.01512901,0.005655458,-0.03004171,0.02700847,-0.4178657,-0.416352,16.66237,335.4845,355.7997
139.34199999999987,0.005004481,-7.135879e-06,-0.001378135,0.002758286,-0.003053776,0.003779503,0.01524639,0.1792628,-0.6939363,351.0748,356.5712,4.925118,0.001293372,-0.00210627,0.0003720639,0.0005590059,-0.001131826,0.006146202,-0.09223531,-0.4049345,-0.4362658,355.0468,9.033912,5.543281,-0.00223393,-0.000555547,-0.002308839,-0.001997195,0.01164842,0.01847787,0.02700794,-0.4178718,-0.4163969,16.65954,335.4702,355.7963
153.49099999999976,0.00466967,-0.0001554261,-0.001558796,0.0009502611,-0.001254844,-0.003770725,0.01528168,0.1792283,-0.6939778,351.0775,356.5655,4.937513,0.0007862721,-0.003174246,0.0008077793,-0.01220894,0.0008191909,0.003989908,-0.09221058,-0.4049463,-0.4362697,355.0544,9.032607,5.542373,-0.002104664,0.0001057309,-0.002765422,-0.002891144,0.009137397,0.02386444,0.02700424,-0.4178631,-0.416449,16.64806,335.451,355.7831
167.49500000000012,0.004610891,-0.0001832168,-0.00171164,-0.001604176,-0.0002578213,-0.01343486,0.01532722,0.1791959,-0.6940203,351.0839,356.5541,4.961723,0.0009261864,-0.002944624,0.0006527972,-0.006662169,0.002153973,0.005931974,-0.09219296,-0.4049634,-0.4362753,355.0638,9.028968,5.541227,-0.002251063,5.49719e-05,-0.002168504,0.01099954,0.01403268,0.01501669,0.0269957,-0.4178559,-0.416497,16.63766,335.4376,355.7812
181.12099999999987,0.00478562,6.587578e-05,-0.001979233,-0.004002352,0.003671261,-0.007120828,0.01539278,0.1792004,-0.6940546,351.0892,356.5483,4.956471,0.001201012,-0.002629102,0.000403554,-0.002197611,0.004017819,0.01064549,-0.09217636,-0.4049766,-0.4362808,355.0673,9.027505,5.537309,-0.002547613,-0.00120772,-0.001805689,0.01797633,0.02260895,-0.006652221,0.02698242,-0.4178478,-0.4165466,16.63404,335.4272,355.7957
195.24700000000007,0.00469051,0.0005688284,-0.002052832,4.415128e-05,0.007292624,0.01259432,0.0154531,0.1792208,-0.6940842,351.0786,356.5508,4.916476,0.001909926,-0.00239742,0.0004741959,-0.002453618,-0.0006740773,0.009814781,-0.0921468,-0.4049872,-0.4362906,355.07,9.027723,5.529997,-0.002184086,-0.002033436,-0.001412322,0.0161621,0.02250371,-0.01871639,0.02697521,-0.4178354,-0.4165932,16.63858,335.4218,355.8218
209.28300000000013,0.004556304,0.001560012,-0.00237376,0.0006585101,0.0086193,0.02687951,0.01550984,0.1792696,-0.6941273,351.0694,356.5585,4.864606,0.002372261,-0.002362132,0.0006330749,-0.006310424,-0.0008093279,0.01161283,-0.0921097,-0.4049983,-0.4362956,355.0753,9.028513,5.5214,-0.001992698,-0.001311484,-0.001334279,0.004509131,0.0189784,-0.0005138372,0.02697755,-0.4178181,-0.4166343,16.63757,335.4126,355.8311
222.85299999999984,0.004215143,0.002334432,-0.002396747,0.007403633,0.004688568,0.03243924,0.01555634,0.1793264,-0.6941671,351.0475,356.5726,4.838096,0.002670852,-0.001587319,0.000353021,-0.003558968,-0.00596409,0.007111683,-0.09207035,-0.4049943,-0.4363052,355.082,9.031938,5.515078,-0.001062823,-0.001423801,-0.0008751256,-0.007850794,0.01077227,0.01708312,0.0269866,-0.4178098,-0.4166641,16.63437,335.3951,355.8217
