time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.003053808,-0.001030674,0.0007363376,-0.01258647,0.0167427,-0.005790435,-0.3031548,0.6367024,-0.1850137,12.10325,3.381211,356.1404,0.0008627563,-0.0003517373,-0.0002071756,0.007611098,-0.005633161,0.008266793,-0.3969163,0.1462837,0.08831359,10.01689,3.722597,356.1505,-0.00527769,5.549526e-05,0.001097294,-0.009320478,0.05455883,-0.07467853,-0.1790551,0.1385546,0.1235808,21.23598,4.696011,3.563418
14.218999999999994,-0.003221293,-0.0009417274,0.0008067915,-0.008808467,0.01501991,-0.001057952,-0.3031721,0.6366791,-0.1849931,12.10675,3.371953,356.1364,-0.00188146,5.699723e-05,-0.0002057035,0.005798755,0.00716477,-0.005739707,-0.3969173,0.1462925,0.0883104,10.01274,3.720657,356.1495,-0.001929325,-0.002922454,0.001481373,-0.02654803,0.02725553,-0.07650346,-0.1790821,0.1385372,0.1236162,21.25278,4.728745,3.628781
28.15700000000001,-0.002834765,-0.0009396353,0.0007476319,-0.005211489,0.0160844,0.0002952194,-0.303184,0.6366603,-0.18498,12.10792,3.357429,356.1367,-0.004039494,0.0003610817,-0.0003075972,0.001412797,0.01838409,-0.01955775,-0.3969565,0.1463072,0.08830509,10.00807,3.712831,356.1656,0.0008734897,-0.005104099,0.001254408,-0.04570229,0.003329564,-0.05913715,-0.1790816,0.1385012,0.12365,21.2827,4.760283,3.673106
41.97999999999999,-0.00248815,-0.0005040162,0.0007047391,-0.00586137,0.0155565,-0.003442787,-0.3032115,0.6366645,-0.1849709,12.11328,3.351331,356.148,-0.004976935,0.0008063364,-0.0004151827,0.003406865,0.0225124,-0.03028488,-0.3970085,0.1463215,0.08829913,10.00308,3.704934,356.1901,0.002119262,-0.005679058,0.000861374,-0.04979349,-0.009771636,-0.03393338,-0.1790675,0.1384722,0.1236801,21.31663,4.781863,3.694831
56.111999999999995,-0.002204819,-0.0002408833,0.0009072456,-0.003100703,0.01514173,-0.006263611,-0.3032355,0.636668,-0.1849525,12.11179,3.345019,356.1593,-0.004498743,0.0004210185,-0.000420485,0.002255228,0.01850019,-0.03119271,-0.3970668,0.1463303,0.08829229,9.999625,3.699972,356.2211,0.002110603,-0.003386292,0.000388203,-0.03464241,-0.01136043,-0.0005671529,-0.1790458,0.1384635,0.1236969,21.34187,4.790172,3.698115
70.09799999999998,-0.001971256,-0.0003071506,0.001059623,0.002116365,0.01451049,-0.007052436,-0.3032582,0.6366439,-0.184918,12.10233,3.336577,356.1682,-0.003424394,-0.0005392416,-0.0001943008,-0.004656939,0.01705717,-0.01610638,-0.3970997,0.1463344,0.08828943,10.00111,3.694032,356.2352,0.001910008,-0.001957881,-0.0002367539,-0.02141616,-0.0122778,0.02800153,-0.1790109,0.1384625,0.123704,21.36301,4.785089,3.678235
83.85400000000001,-0.00189679,-0.0006517651,0.00109468,0.004336741,0.008413139,0.00519737,-0.3032844,0.6366051,-0.184883,12.09911,3.327523,356.1458,-0.001296911,-0.001095546,-0.0002849491,-0.007509371,0.002460979,-0.008298169,-0.3971201,0.1463342,0.08828598,10.00539,3.692153,356.2442,0.002208682,-0.002095407,-0.0004028162,-0.02344949,-0.01023338,0.02155619,-0.1789744,0.1384577,0.1237087,21.38328,4.776473,3.659121
97.99199999999999,-0.001291549,-0.0005534739,0.0007305215,-0.002988932,0.003686469,0.01070826,-0.3032879,0.6365907,-0.1848742,12.1143,3.324192,356.1292,0.0006178147,-0.0006266205,-0.0007393702,0.0008816413,-0.009594144,0.004242298,-0.3971221,0.1463327,0.08827797,10.00646,3.692919,356.2439,0.001179353,-0.001841011,-0.0004212876,-0.01659813,0.002675775,0.01791444,-0.1789454,0.1384516,0.1237079,21.39528,4.767368,3.645579
111.924,-0.0006074181,-0.0004328451,0.0006223934,-0.006561802,-0.001807352,0.006044869,-0.3032789,0.6365862,-0.184868,12.12331,3.334713,356.13,0.001988928,-6.62441e-05,-0.001063444,0.007442872,-0.01341767,0.01285346,-0.3970935,0.1463517,0.08825894,10.00236,3.698908,356.2331,0.0003420522,-0.003403353,0.0001131333,-0.02907814,0.005418058,0.004419648,-0.1789293,0.1384265,0.123719,21.41661,4.75851,3.642854
125.92799999999997,-5.416969e-05,-0.000386769,0.0004403708,-0.006721164,-0.005316453,0.0008341648,-0.3032593,0.6365795,-0.1848637,12.12781,3.346274,356.1354,0.002324507,-5.56967e-05,-0.0008350501,0.007384032,-0.01602023,0.01437865,-0.3970564,0.1463734,0.08824122,9.996437,3.706004,356.2175,-0.001919029,-0.002035481,-0.0009121206,-0.008485813,0.0279548,-0.0003997547,-0.1789336,0.1384,0.1237157,21.42594,4.744963,3.652845
