time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.002700498,0.002027716,0.001858434,0.01092874,-0.02922321,-0.01385836,0.06702447,0.07719883,-0.268888,2.210528,0.6432313,353.7263,-0.00359293,0.01869867,0.006666525,-0.04018588,0.02433189,-0.03245778,0.5248619,-0.2302227,-0.0507165,11.93033,46.12044,351.0245,-0.004747128,0.00232255,5.625479e-06,-0.003232743,-0.03237877,0.02771822,0.09853588,-0.04240338,-0.100105,305.6893,309.4163,345.7747
13.713000000000193,-0.003526964,0.002839295,0.001830421,0.01754699,-0.02340201,-0.02189112,0.066957,0.07726006,-0.2688661,2.178031,0.6467161,353.7521,-0.003806059,0.02178165,0.009143539,-0.0718531,0.03387429,-0.02250877,0.524789,-0.2297964,-0.05050968,11.90172,46.12288,351.1248,-0.001305857,0.004668715,-0.006550801,0.04365017,0.01092302,0.04232486,0.09852912,-0.04236992,-0.1001442,305.6557,309.3419,345.8388
27.824999999999818,-0.004681616,0.003555301,0.002001629,0.02776046,-0.01676278,-0.02347033,0.06686163,0.07735559,-0.2688346,2.141058,0.6475722,353.7677,-0.003782032,0.02326147,0.009967671,-0.0783325,0.03092304,-0.02461124,0.5247299,-0.2294743,-0.05033788,11.87701,46.13303,351.1974,0.0007257811,0.006370837,-0.008827874,0.06178464,0.03082783,0.03458946,0.09856369,-0.04230299,-0.1002143,305.6162,309.2411,345.8974
41.78699999999981,-0.005802148,0.003979561,0.002011746,0.02880917,-0.006830313,-0.02688792,0.06674981,0.07746489,-0.2688112,2.121687,0.6353183,353.7963,-0.004772219,0.02322706,0.01161564,-0.0562574,0.03048583,-0.03103175,0.5246685,-0.2292143,-0.05016644,11.84749,46.12563,351.2261,0.001471399,0.006745419,-0.008203034,0.06123279,0.04092079,0.02875147,0.09858733,-0.04223681,-0.100265,305.583,309.1631,345.9295
55.42599999999993,-0.006575096,0.004030018,0.001764347,0.02788234,0.008776458,-0.02768154,0.0666337,0.07755408,-0.2687974,2.107893,0.5992429,353.8203,-0.00609168,0.02099109,0.0138841,-0.02654713,0.03362118,-0.03127364,0.524621,-0.2289929,-0.04998616,11.82537,46.10303,351.2291,3.122911e-05,0.006492062,-0.005927981,0.05531637,0.01824892,0.03287455,0.09858923,-0.04216382,-0.1002829,305.5614,309.0908,345.9836
69.63999999999987,-0.007739708,0.003575558,0.001632525,0.02519671,0.02149486,-0.02873635,0.06649637,0.07759321,-0.2687769,2.095488,0.5687405,353.8432,-0.007174958,0.01818978,0.01579903,-0.009177376,0.04310579,-0.02445344,0.5245581,-0.2287964,-0.0497918,11.81149,46.07102,351.2339,0.0001141281,0.007265482,-0.001355853,-0.0009150475,-0.007465421,0.04689085,0.0985761,-0.04209192,-0.1002746,305.5371,309.0884,346.0129
83.58899999999994,-0.008837082,0.003418628,0.002057087,0.02472331,0.02883203,-0.02385109,0.06634784,0.07763678,-0.2687354,2.07605,0.5364661,353.8529,-0.007637393,0.01563661,0.01683126,-0.01896089,0.04552686,-0.01978684,0.5244797,-0.2286124,-0.04956374,11.79651,46.04639,351.2607,-0.0003071178,0.007879134,0.003479303,-0.03413449,-0.01953593,0.03671801,0.09854587,-0.04199857,-0.1002162,305.5208,309.123,346.0227
97.28200000000015,-0.009117131,0.003424966,0.001896227,0.02365072,0.03911899,-0.02619059,0.06621552,0.07763496,-0.2687325,2.063055,0.4920134,353.8823,-0.008222767,0.01247615,0.01720027,-0.03456923,0.05035416,-0.01385288,0.5243832,-0.2284881,-0.04932027,11.78304,46.02556,351.3098,-0.0007129245,0.007189787,0.008731349,-0.04600425,-0.001625619,-0.00355095,0.0985117,-0.04191117,-0.1001045,305.5253,309.1947,345.9723
111.31800000000021,-0.009378401,0.003189372,0.002252272,0.02329304,0.04300327,-0.03226858,0.06608319,0.07761662,-0.268712,2.050511,0.452647,353.921,-0.008612831,0.008942854,0.01778102,-0.02151188,0.0594199,-0.01463182,0.5243192,-0.2284197,-0.04909166,11.77178,45.98756,351.3329,-0.003063712,0.004591305,0.01078031,-0.005730923,0.01810684,-0.04673266,0.098465,-0.04187135,-0.09995066,305.5526,309.2158,345.9157
125.32600000000002,-0.00925797,0.002745827,0.002413198,0.02375388,0.04516687,-0.03315565,0.0659585,0.07761553,-0.2686853,2.035297,0.416943,353.9444,-0.008368886,0.004971486,0.01694981,-0.001941434,0.04677489,-0.00914951,0.5242379,-0.2284025,-0.04892599,11.76597,45.95623,351.3316,-0.00305448,0.001485761,0.009886771,0.01243184,0.02102797,-0.03158781,0.09843108,-0.04188239,-0.0998119,305.5676,309.2058,345.8887
