time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02012723,-0.006205774,-0.007991142,-0.0618437,0.04954983,-0.02471266,0.7673378,0.5352243,0.3268501,13.92581,336.2431,2.09793,0.9567394,-1.720162,0.2642105,1.218133,1.11963,-2.881511,0.2656469,0.09509702,0.611984,41.80204,295.9103,341.9324,-0.7810183,1.588647,-0.3243103,2.097981,2.02504,0.2258753,0.7358969,0.4765463,0.920705,7.421685,4.583141,14.96198
14.261000000000195,0.02069694,-0.003774531,-0.005903581,-0.05683567,0.04152202,-0.008337595,0.7676592,0.5352119,0.3267988,13.96134,336.2079,2.072073,1.086194,-1.618,0.3518206,1.020612,0.6422548,-3.262982,0.2821723,0.07733518,0.6189804,43.71626,297.5693,340.6533,-0.8676063,1.526368,-0.4033874,2.043494,2.178615,0.2059873,0.7232374,0.4936298,0.9131729,5.426679,3.046592,14.78012
28.11700000000019,0.02145479,-0.002382809,-0.00422688,-0.048715,0.03623448,-0.008656289,0.7679708,0.5352031,0.3267718,13.99089,336.1899,2.074068,1.192353,-1.488264,0.4336254,0.9181391,0.1751141,-3.412077,0.2992504,0.06159096,0.6263555,45.22086,299.6804,339.8282,-0.9449286,1.445988,-0.4751707,1.916031,2.259986,0.007787042,0.7094301,0.5093268,0.9048323,3.596004,1.617689,15.07322
41.83700000000022,0.02218021,-0.002641065,-0.002903603,-0.02979983,0.03086381,-0.01692819,0.7682974,0.5350877,0.3267596,14.00927,336.1879,2.106102,1.263972,-1.341864,0.4967479,0.8548632,-0.1543592,-3.249122,0.3166151,0.04779072,0.6339673,46.2969,301.7478,339.4975,-1.033727,1.340034,-0.5550013,1.741129,2.374002,-0.3171885,0.6940484,0.5232791,0.8949689,1.905005,0.07650977,15.8914
55.95100000000002,0.02338094,-0.002603159,-0.001967339,-0.02761938,0.03028868,-0.04141961,0.7686296,0.5350584,0.3267512,14.08517,336.1838,2.143549,1.306221,-1.193621,0.5428835,0.8414336,-0.3490826,-2.860811,0.3340702,0.03538975,0.6416404,46.99365,303.6709,339.6566,-1.119419,1.230998,-0.636094,1.611631,2.51473,-0.5972553,0.6779508,0.5357857,0.8841125,0.216793,358.3297,16.88347
69.93600000000015,0.02386435,-0.002738458,-0.0004409095,-0.02842428,0.01948741,-0.06112182,0.7689347,0.535062,0.3268045,14.15941,336.2097,2.169295,1.337353,-1.068368,0.5653905,0.770211,-0.3221381,-2.54112,0.3523006,0.02402213,0.6493225,47.80124,305.1496,339.7689,-1.193011,1.116354,-0.7178983,1.4614,2.622927,-0.6803602,0.6615036,0.5466737,0.8721723,358.697,356.4328,17.64231
83.53900000000021,0.02394775,-0.001417557,0.001927003,-0.02922273,0.00233126,-0.06148034,0.769249,0.5351104,0.3269266,14.19484,336.241,2.172764,1.379621,-0.9600585,0.5811297,0.73411,-0.3035858,-2.525745,0.3709332,0.01406907,0.6574293,48.88663,306.963,339.8522,-1.25393,0.9996287,-0.7982299,1.28781,2.728751,-0.6356373,0.6446881,0.5561308,0.859455,357.34,354.3705,18.15447
97.6880000000001,0.02388039,-0.0003158516,0.005011333,-0.005571123,-0.01135207,-0.05599257,0.7695928,0.535104,0.3270669,14.18949,336.2906,2.22097,1.416017,-0.8469003,0.598055,0.6888041,-0.4324121,-2.534382,0.3899632,0.005922541,0.665792,49.73282,308.9883,339.8867,-1.303859,0.8838557,-0.8745602,1.131476,2.821485,-0.5883886,0.6274428,0.5640539,0.8458722,356.0632,352.2166,18.60978
111.69300000000021,0.02458039,0.0003541739,0.007380966,0.009477935,-0.01466423,-0.06359881,0.7699654,0.5350504,0.3271595,14.2215,336.3353,2.286876,1.451023,-0.7288389,0.6205395,0.8279202,-0.5410794,-2.49793,0.4092336,-0.0005854778,0.6741936,50.39372,311.6431,340.6315,-1.348225,0.7659782,-0.9503083,1.002028,2.922306,-0.6696194,0.6098366,0.5703855,0.8313208,354.8687,349.9186,19.31265
125.53700000000003,0.02554767,-0.0003846919,0.008457968,0.01023241,-0.008363635,-0.08792082,0.7703776,0.5349904,0.3272157,14.31193,336.3684,2.366886,1.474169,-0.6128573,0.6333202,1.069082,-0.4566711,-2.335605,0.4282152,-0.005942199,0.6821257,50.99183,314.6138,342.2446,-1.379545,0.6478617,-1.024415,0.9462987,2.963399,-0.8724645,0.5922023,0.5753881,0.8159716,353.7242,347.6031,20.38484
139.32000000000016,0.02650836,-0.00257772,0.008534661,-0.007212004,0.004042925,-0.1116477,0.7707503,0.5348691,0.3272907,14.43213,336.3802,2.420061,1.47884,-0.5020972,0.6278778,1.23913,-0.2896137,-2.053404,0.4471662,-0.01008118,0.6894642,51.408,317.3364,344.1339,-1.40048,0.5359251,-1.098282,0.897083,3.046377,-1.025665,0.5746645,0.5791057,0.7995614,352.6131,345.1154,21.50365
153.39600000000019,0.0266695,-0.004134641,0.007706593,-0.04610197,0.01489436,-0.1280955,0.7711129,0.5348154,0.3273554,14.59147,336.367,2.42554,1.476721,-0.4026378,0.6087857,1.289126,-0.1964725,-1.83192,0.4663425,-0.01325746,0.6963412,51.69357,319.8199,345.8376,-1.409175,0.4268246,-1.173691,0.7558619,3.230669,-1.087152,0.5579109,0.5814804,0.7826551,351.64,342.2476,22.41304
167.28600000000006,0.02536222,-0.00500658,0.007506312,-0.07968065,0.006173037,-0.1149459,0.7714171,0.5348102,0.3274823,14.70561,336.369,2.373672,1.480112,-0.3147588,0.58202,1.282754,-0.3383735,-1.791303,0.4858501,-0.0156811,0.7025879,51.78071,322.4126,347.1446,-1.394627,0.3210397,-1.239682,0.6317731,3.372641,-1.139281,0.5419326,0.5825403,0.7654247,350.7487,339.281,23.28367
