time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01134267,-0.01161861,0.004301677,-0.05779602,-0.08359563,0.04117807,0.07707787,-0.1290647,-0.04611051,354.4616,345.512,1.055022,-1.175196,0.0412597,-0.1264058,1.094465,1.459926,-1.268009,-0.07738419,-0.1489216,0.3634593,341.6726,343.3751,346.2507,0.76537,0.2805516,0.5870189,0.7685118,-1.035796,-1.505297,-0.04547644,-0.5349973,0.3869371,15.82996,359.6077,351.6148
13.764999999999986,0.01111427,-0.0111417,0.005083686,-0.0713791,-0.09018316,0.05098957,0.0772267,-0.1292089,-0.04602051,354.5108,345.5937,1.000298,-1.23292,-0.01727631,-0.1475872,1.136553,1.576407,-1.37171,-0.09389077,-0.1503724,0.3613376,341.93,341.1557,347.3063,0.8234135,0.3423458,0.6081728,0.7935104,-1.19675,-1.368214,-0.03389541,-0.5293878,0.3954933,14.91453,0.9998897,352.1695
27.858999999999924,0.01077073,-0.01074814,0.005897922,-0.06284846,-0.090023,0.02950812,0.07737628,-0.1293394,-0.04592121,354.5481,345.6534,1.02085,-1.270565,-0.0754451,-0.1697103,1.18304,1.545995,-1.494552,-0.1104408,-0.1526231,0.3589593,342.2566,339.0798,348.6004,0.8648407,0.4060309,0.6180965,0.8127018,-1.27405,-1.244786,-0.02225442,-0.5229771,0.4040347,14.00046,2.277713,352.6416
41.670999999999935,0.01034969,-0.01150521,0.006725806,-0.04283372,-0.08554081,-0.008783105,0.07752794,-0.1294909,-0.0458138,354.5764,345.7034,1.089993,-1.288802,-0.1437779,-0.1922887,1.195814,1.410146,-1.567803,-0.127112,-0.1561041,0.3562171,342.6255,337.288,349.9532,0.8910493,0.4751147,0.618999,0.8757828,-1.284303,-1.250982,-0.01035461,-0.5151911,0.4122379,12.96714,3.541569,353.3095
55.3359999999999,0.009369538,-0.01359777,0.007547632,-0.04692114,-0.08490186,-0.03008096,0.07765356,-0.1297069,-0.04569709,354.6584,345.7661,1.102589,-1.29264,-0.1998688,-0.2074472,1.166926,1.318286,-1.591714,-0.1435308,-0.1598745,0.3535391,343.0819,335.6063,351.1878,0.9014443,0.5409377,0.611822,1.005169,-1.25353,-1.366969,0.001288177,-0.5067868,0.4201269,11.68848,4.780982,354.2235
69.57399999999984,0.008374286,-0.01520169,0.008222048,-0.07534794,-0.08692899,-0.02710418,0.07774615,-0.1299579,-0.04556596,354.7606,345.8443,1.053747,-1.292253,-0.2641767,-0.220965,1.166899,1.175635,-1.631455,-0.1601299,-0.1646681,0.3506684,343.5965,334.0852,352.5553,0.9029192,0.6188747,0.5976934,1.178522,-1.221993,-1.535685,0.0128373,-0.4972917,0.4277595,10.13188,6.004214,355.3073
83.58199999999988,0.007783412,-0.01551041,0.00841873,-0.1071244,-0.08340191,-0.02960643,0.07783943,-0.1301821,-0.04544473,354.8922,345.9057,1.022238,-1.29241,-0.3285416,-0.2368036,1.200113,1.120968,-1.678352,-0.1766707,-0.1703915,0.347479,344.1689,332.4698,353.9731,0.8934717,0.6948395,0.5813578,1.313043,-1.162808,-1.710495,0.02388456,-0.4869942,0.4353425,8.485587,7.140454,356.5065
97.471,0.00723982,-0.01651627,0.009085607,-0.1084482,-0.06864735,-0.04452736,0.07795835,-0.1305094,-0.0453167,354.9829,345.9186,1.051028,-1.29048,-0.3914811,-0.2548508,1.26993,1.117573,-1.709014,-0.1930673,-0.1768815,0.3441486,344.7503,330.7694,355.4436,0.8727201,0.7843628,0.5574521,1.449441,-1.054542,-1.978047,0.0347179,-0.4752766,0.4422161,6.638872,8.159462,357.9974
111.10799999999995,0.006603499,-0.01816358,0.01003514,-0.09252191,-0.03907173,-0.06627179,0.07813191,-0.130904,-0.04517972,355.0577,345.8855,1.108583,-1.283176,-0.454147,-0.2714359,1.329079,1.142883,-1.702761,-0.2091436,-0.184293,0.3407157,345.3318,329.055,356.8777,0.8520152,0.8650305,0.5223413,1.642876,-0.9882369,-2.069662,0.04565416,-0.4627486,0.4482278,4.582625,9.022826,359.2107
125.38099999999986,0.005325857,-0.01909195,0.01171234,-0.08393028,-0.01334286,-0.06758759,0.07821405,-0.1311848,-0.04498112,355.1285,345.8617,1.108111,-1.268204,-0.5155134,-0.2870544,1.368165,1.190883,-1.638738,-0.2248501,-0.1925799,0.3372163,345.8513,327.3541,358.2044,0.8374395,0.9248888,0.4894067,1.753005,-1.01551,-1.87631,0.0564316,-0.4499625,0.4540685,2.668925,9.879548,359.8226
139.2539999999999,0.004165861,-0.01760145,0.01375127,-0.08653657,0.002066214,-0.04709393,0.07825428,-0.1313108,-0.04474437,355.1944,345.8482,1.0651,-1.246113,-0.5930765,-0.2989095,1.403771,1.22324,-1.683879,-0.2401408,-0.2021045,0.3336662,346.6035,325.635,359.6306,0.8186738,0.9766138,0.453294,1.715014,-1.046173,-1.347115,0.06687535,-0.4365211,0.4595998,1.264542,10.64598,359.593
152.93499999999995,0.004110284,-0.0151861,0.01593933,-0.08154923,0.01324674,-0.03768408,0.0783138,-0.1314663,-0.04445779,355.252,345.8244,1.061256,-1.222862,-0.6608564,-0.303063,1.449264,1.193915,-1.838591,-0.2549842,-0.2119843,0.3302193,347.701,324.0052,1.240442,0.79994,1.001474,0.4306885,1.612588,-1.067812,-1.146141,0.07646973,-0.4232483,0.4650946,359.9585,11.48795,359.7002
167.11599999999999,0.004648293,-0.0135595,0.01775458,-0.06969885,0.0297901,-0.0613859,0.07839459,-0.131636,-0.0442276,355.3309,345.7529,1.136973,-1.185877,-0.7408048,-0.3017366,1.517536,1.108452,-2.024506,-0.2691869,-0.2231164,0.3268938,349.0595,322.5543,3.017288,0.7606009,1.039216,0.396384,1.51042,-1.068867,-1.123079,0.08496079,-0.4088273,0.4695841,358.6576,12.32011,0.05321358
180.89999999999986,0.005308507,-0.01338273,0.01792254,-0.06685732,0.05570805,-0.1028693,0.07849279,-0.1318487,-0.04405725,355.451,345.6461,1.23568,-1.136965,-0.8153237,-0.2954354,1.485132,1.06994,-2.117073,-0.282368,-0.2349939,0.3237236,350.4873,321.2319,4.543251,0.7024451,1.080167,0.3521714,1.504104,-0.9895658,-1.259242,0.09238467,-0.394008,0.4731373,357.0688,12.94271,0.6953705
194.35799999999995,0.005591212,-0.01306251,0.01765737,-0.08272684,0.07839163,-0.1120591,0.07857543,-0.1319588,-0.04384041,355.5735,345.5469,1.248481,-1.061518,-0.8827441,-0.2873165,1.21208,1.076265,-1.995015,-0.2939458,-0.2476978,0.3205106,351.6897,320.09,5.323632,0.627372,1.118875,0.3045557,1.572988,-0.7232679,-1.327935,0.09902136,-0.3787986,0.4759144,355.3321,13.04013,1.238825
208.55500000000006,0.006727049,-0.01184088,0.01752076,-0.0890998,0.09182532,-0.0956431,0.07871884,-0.1320638,-0.04359555,355.6509,345.4615,1.23752,-0.9826516,-0.9276615,-0.2803401,0.8276914,1.107059,-1.770661,-0.3045699,-0.2604657,0.3174582,352.6607,319.0366,5.518967,0.5588521,1.147707,0.2512093,1.605621,-0.5773595,-1.267929,0.1052121,-0.363707,0.4782949,353.7355,13.16171,1.503586
222.577,0.008114373,-0.009445899,0.01806012,-0.09554661,0.09768604,-0.07169837,0.07885721,-0.1321087,-0.04330826,355.7353,345.3822,1.206432,-0.9010077,-0.9619067,-0.2713904,0.48801,1.112147,-1.573986,-0.3142513,-0.273525,0.3145495,353.5519,318.068,5.455005,0.4860358,1.164924,0.2039602,1.586865,-0.4293171,-1.25658,0.1099182,-0.3485972,0.4800875,352.1833,13.16445,1.87625
236.27700000000004,0.009332033,-0.007652569,0.01909415,-0.0901808,0.1034341,-0.04723068,0.07904068,-0.1322189,-0.04299092,355.7783,345.2951,1.175367,-0.8194685,-0.9919053,-0.2593725,0.3730461,1.015478,-1.454523,-0.3229894,-0.2870874,0.3117322,354.4478,317.2779,5.641244,0.4135058,1.166623,0.1590213,1.478743,-0.3613829,-1.314596,0.1139273,-0.3336628,0.4812513,350.7681,13.16123,2.479714
250.35500000000002,0.01108745,-0.007037275,0.02070829,-0.06664525,0.1181933,-0.0410666,0.07931679,-0.1323699,-0.04263103,355.7981,345.1667,1.197504,-0.7386516,-1.026322,-0.2395748,0.4522303,0.7754037,-1.430375,-0.3310979,-0.3014179,0.3092926,355.4709,316.8546,6.228437,0.3486797,1.161362,0.1146813,1.348959,-0.5129425,-1.437484,0.1168623,-0.3187782,0.4818828,349.381,13.51761,3.368341
264.32299999999987,0.01195141,-0.00609792,0.02239703,-0.05593184,0.1232683,-0.0281135,0.07949716,-0.1324372,-0.04228854,355.8264,345.0775,1.168393,-0.6663985,-1.072204,-0.2203518,0.3824918,0.6766765,-1.576116,-0.3382632,-0.3162141,0.3070766,356.8948,316.3428,6.561722,0.276751,1.136735,0.08150703,1.149465,-0.6540942,-1.562223,0.1185189,-0.3049631,0.4824109,348.1623,13.87064,4.483994
278.40599999999995,0.0128336,-0.004300448,0.02355673,-0.06008917,0.1143036,0.01458475,0.07971215,-0.1323926,-0.0419445,355.8368,345.0231,1.048602,-0.5983949,-1.114683,-0.213434,0.2075767,0.7418545,-1.722734,-0.3442329,-0.3310145,0.3046684,358.4554,315.5677,6.543608,0.1914981,1.090922,0.06494819,0.7215526,-0.8948175,-1.806369,0.1184786,-0.2913459,0.4829513,347.4005,14.26697,6.31699
292.029,0.01431484,-0.001633138,0.02488559,-0.0639044,0.09299714,0.06195614,0.07996196,-0.1323327,-0.04158533,355.822,345.0046,0.9180173,-0.5316197,-1.144016,-0.216627,0.1963403,0.8932176,-1.81624,-0.349178,-0.3457879,0.3023353,-0.0008051086,314.5584,6.708171,0.08683328,1.071974,0.0256475,0.6526682,-0.8820217,-2.129016,0.1171601,-0.2775575,0.4815718,346.0622,14.179,8.253489
306.24199999999996,0.01624718,-5.503302e-05,0.02540359,-0.05952929,0.07461911,0.09249186,0.08024684,-0.1323567,-0.0412904,355.7991,344.9915,0.8053502,-0.4579841,-1.162806,-0.2111356,0.4103283,0.9757374,-1.887233,-0.3530152,-0.3608077,0.3004336,1.583676,313.6404,7.372125,-0.01329731,1.05852,-0.02144517,0.7583596,-0.4832912,-2.278299,0.1157164,-0.2646569,0.4797164,344.4398,13.2658,9.71268
320.1589999999999,0.01732914,-0.0009698704,0.02560633,-0.05802415,0.05746861,0.1086434,0.0805302,-0.1324546,-0.04097819,355.7888,344.9825,0.6921679,-0.369752,-1.179428,-0.1849599,0.5643893,0.8805508,-1.994646,-0.3556173,-0.3759228,0.2993027,3.364559,313.1381,8.057945,-0.1126792,1.043833,-0.08050696,0.913725,-0.06938919,-2.31701,0.1132651,-0.251662,0.4770948,342.7041,12.03828,10.88011
333.8319999999999,0.01843981,-0.002152574,0.02459914,-0.07413562,0.05616754,0.1130505,0.08080658,-0.1324839,-0.0407232,355.8253,344.9481,0.5658123,-0.2721851,-1.186301,-0.1485473,0.4364645,0.7243999,-2.076664,-0.3568095,-0.3905281,0.2987677,5.185271,312.8496,8.169619,-0.1848473,1.023798,-0.1329258,1.072726,0.1664891,-2.188557,0.1102158,-0.2394424,0.4740922,341.0098,11.07512,11.68755
348.047,0.01873946,-0.003494071,0.0233816,-0.07207912,0.05150647,0.1099691,0.08108217,-0.1325558,-0.04041386,355.8203,344.9229,0.4777625,-0.1856529,-1.175094,-0.1158232,0.2618676,0.5829196,-2.027135,-0.356982,-0.4046038,0.2984176,6.746706,312.6344,8.022241,-0.2353894,0.9816774,-0.1662569,1.056616,0.1946193,-1.92744,0.1063312,-0.228201,0.4714597,339.7677,10.49985,12.3334
361.91999999999985,0.01923864,-0.003675195,0.02153044,-0.05541364,0.05205277,0.09219975,0.08140305,-0.1325857,-0.04017067,355.809,344.8874,0.432337,-0.08671866,-1.149477,-0.07856082,0.1573637,0.4190675,-1.937425,-0.3557067,-0.4182422,0.2984991,8.157248,312.6098,7.866714,-0.2847854,0.9261668,-0.1851065,0.9070352,0.07364614,-1.708307,0.1012937,-0.2175052,0.4686482,338.9081,10.15276,13.13069
375.644,0.01967155,-0.002471747,0.01975898,-0.03376424,0.05301397,0.07860274,0.08175912,-0.1326196,-0.03987646,355.773,344.8514,0.3914353,0.008096179,-1.116948,-0.04832236,0.241587,0.3269695,-1.854192,-0.3533184,-0.4313535,0.2986868,9.540627,312.659,8.082351,-0.3425463,0.8754726,-0.2106954,0.8237645,0.01405215,-1.587306,0.09535842,-0.2071967,0.4647959,338.007,9.731077,13.985
389.71900000000005,0.01991716,-0.0001332836,0.01835315,-0.008119074,0.05403055,0.07497513,0.08210561,-0.1325512,-0.03964686,355.7156,344.8155,0.3530216,0.09812807,-1.079066,-0.0222419,0.4870587,0.2971242,-1.754306,-0.3499393,-0.4440764,0.299134,10.84711,312.8244,8.785939,-0.4127198,0.8260349,-0.2496096,0.7690313,0.3852547,-1.443966,0.08899877,-0.1980084,0.4601856,337.0578,8.648936,14.34274
403.7359999999999,0.01933866,0.002402285,0.01744138,0.02542661,0.0494246,0.09592767,0.08235249,-0.1324639,-0.03939927,355.5894,344.7975,0.2809203,0.1952626,-1.038261,0.01381927,0.7398123,0.2686147,-1.717458,-0.3453052,-0.4563375,0.3004771,12.23347,313.1598,9.715831,-0.4819236,0.7688658,-0.2889848,0.6929632,0.8244198,-1.344051,0.08220223,-0.1896973,0.4556717,336.1611,7.150358,14.52029
417.703,0.01904938,0.005374318,0.01589704,0.05267371,0.04098954,0.127652,0.08262369,-0.1322999,-0.03926456,355.4489,344.7974,0.1846703,0.2661575,-1.007247,0.04214305,0.6914316,0.2405865,-1.724675,-0.3400546,-0.4680377,0.3020713,13.66011,313.3502,10.11652,-0.5400931,0.7081884,-0.3195955,0.6766983,0.9146122,-1.325606,0.07435733,-0.1824363,0.450937,335.2225,5.931924,14.95949
431.374,0.01906927,0.007386109,0.01358278,0.07674412,0.02215279,0.1529645,0.08289284,-0.1322211,-0.03915715,355.2903,344.8312,0.1014827,0.3501677,-0.9667708,0.08087441,0.5122458,0.09907442,-1.736237,-0.3333381,-0.4788716,0.3044403,15.04964,313.6704,10.09384,-0.5912835,0.6358376,-0.3376038,0.6170903,0.72373,-1.356488,0.06558557,-0.1760972,0.4461651,334.4464,4.991531,15.80735
445.499,0.01950188,0.007842275,0.01062607,0.08161627,-0.0002475805,0.1711802,0.08319959,-0.1321229,-0.03916621,355.1631,344.8857,-0.00248083,0.4455981,-0.9035316,0.1218727,0.3286109,-0.06148555,-1.656831,-0.3251575,-0.4882986,0.3071734,16.21902,314.0401,9.87911,-0.6388276,0.5593001,-0.3508819,0.5409954,0.5616125,-1.340252,0.05641982,-0.1706668,0.4410604,333.8221,4.114224,16.66957
459.43000000000006,0.02040923,0.007694337,0.00733187,0.07266536,-0.02417674,0.1587023,0.08349925,-0.1320023,-0.03917706,355.0883,344.9507,359.9442,0.5157235,-0.8456821,0.1486089,0.3949013,-0.09403925,-1.533103,-0.316778,-0.4973516,0.3098099,17.24111,314.4955,10.18013,-0.6823816,0.4851258,-0.3707335,0.5174095,0.5886962,-1.262233,0.04683168,-0.1663914,0.4354535,333.14,3.170067,17.23982
473.21900000000005,0.02136883,0.007429402,0.003479189,0.06867073,-0.04194699,0.1229753,0.08383173,-0.1318955,-0.03924572,355.0287,345.0045,359.9487,0.6072555,-0.7715153,0.1852648,0.7461215,-0.04140583,-1.442344,-0.3068488,-0.5053845,0.3131676,18.25245,315.2591,11.26412,-0.7221437,0.41935,-0.3896526,0.4524041,0.7465541,-1.211005,0.03693763,-0.1628678,0.4297704,332.5188,1.959151,17.66625
487.375,0.021825,0.007216581,-0.0005240231,0.06520551,-0.04754123,0.09797607,0.08414221,-0.131806,-0.03935063,354.965,345.0493,359.9321,0.6877105,-0.7138864,0.2279901,1.077817,-0.04269962,-1.454297,-0.2964685,-0.5131001,0.3172776,19.3833,316.3505,12.58601,-0.7676654,0.3377681,-0.4059647,0.3099399,0.9286113,-1.166132,0.02640389,-0.1607395,0.4240642,332.1023,0.555345,17.99228
501.202,0.02248888,0.006194145,-0.004711365,0.06466305,-0.04810661,0.08644231,0.08454904,-0.1317957,-0.03950155,354.8862,345.0893,359.9047,0.7532557,-0.6649519,0.2650583,1.065014,-0.1477163,-1.480136,-0.2852492,-0.5199829,0.3216946,20.50606,317.358,13.3203,-0.8077614,0.2505971,-0.4118193,0.1622958,0.920725,-1.15157,0.0152974,-0.1597863,0.4184874,331.8808,359.2542,18.50348
514.8899999999999,0.02305987,0.004381555,-0.009327976,0.05927584,-0.05320852,0.07915214,0.08495158,-0.1318083,-0.03969979,354.8296,345.1484,359.8788,0.8307503,-0.6004151,0.3014862,0.8505272,-0.4258218,-1.405915,-0.2723324,-0.5255803,0.3263388,21.3656,318.397,13.38483,-0.8447585,0.1654512,-0.4147971,0.09090781,0.737591,-1.211742,0.003581215,-0.1596573,0.4126459,331.7058,358.0778,19.38807
529.1009999999999,0.0237399,0.003154988,-0.01370019,0.04006818,-0.05904656,0.07642256,0.08531228,-0.1317466,-0.03997731,354.8047,345.2166,359.8271,0.9081368,-0.5277768,0.3304706,0.6423994,-0.7244849,-1.212676,-0.2585312,-0.5303777,0.3312451,21.85503,319.4783,13.17553,-0.8765489,0.08926313,-0.4240083,0.0768377,0.6550878,-1.273715,-0.008121854,-0.1603902,0.4065536,331.4555,356.8103,20.29352
