time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.07071071,-0.001246501,-0.1476263,-0.2320459,-1.252851,0.1014035,-0.09179783,0.02099723,-0.1929984,6.893927,77.82271,1.453869,0.02974814,-0.008944332,-0.6408478,-0.4685502,-1.676206,-0.7671261,0.08544418,-0.4114654,-0.1697894,6.132932,123.473,39.5232,-0.3155805,-0.0301606,-0.5924506,-0.3913043,-1.392072,0.9617861,0.08172058,-0.4307962,-0.4606009,20.65471,90.34238,328.3301
14.123000000000047,0.06599849,0.00165534,-0.132021,-0.2076666,-1.132391,0.06833406,-0.0909605,0.02109325,-0.1945586,6.868009,78.58047,1.508962,0.01882794,0.009412876,-0.5376917,-0.3784675,-1.513571,-0.5570269,0.08608446,-0.4112481,-0.1740156,5.897375,124.384,39.97448,-0.2763325,-0.0100065,-0.5359386,-0.4355633,-1.282509,0.8518592,0.0791956,-0.4306743,-0.4656973,20.51569,91.37486,328.232
27.894000000000233,0.06289855,0.00359481,-0.1165884,-0.1869352,-1.011059,0.03927123,-0.09013844,0.02115643,-0.1959105,6.826529,79.22113,1.554691,0.01525773,0.0173266,-0.4487954,-0.3552759,-1.230705,-0.4571545,0.08671986,-0.4108953,-0.1774468,5.808556,125.0168,40.06701,-0.2318064,0.003357693,-0.4794489,-0.45981,-1.213487,0.7242523,0.0773944,-0.4305964,-0.4699754,20.39531,92.29014,327.9934
41.896000000000186,0.05999043,0.004214435,-0.1006856,-0.1658545,-0.8724017,0.02747651,-0.0893774,0.02119422,-0.1969032,6.798697,79.73238,1.616735,0.01859388,0.02190394,-0.3447256,-0.3146485,-0.8362561,-0.3762216,0.08731608,-0.4103562,-0.1793372,5.861111,125.1936,39.89801,-0.1755767,0.004757022,-0.4073223,-0.3938195,-1.140108,0.5502618,0.07668519,-0.4306637,-0.4731021,20.46074,92.94859,327.6381
53.039000000000215,0.05764221,0.004162394,-0.08735308,-0.1450187,-0.7471068,0.02675362,-0.08865929,0.02125436,-0.1976624,6.787021,80.12047,1.666755,0.02231891,0.02532373,-0.2703542,-0.2668486,-0.5926687,-0.3080489,0.08783315,-0.4098387,-0.1806592,5.902188,125.3505,39.79662,-0.1305933,0.004794714,-0.3467564,-0.3116277,-1.031005,0.4571264,0.07626091,-0.4304565,-0.4755706,20.57198,93.54655,327.4341
67.3119999999999,0.05453258,0.003316328,-0.06764922,-0.1106483,-0.5594128,0.02237711,-0.08799648,0.02124512,-0.1980977,6.771623,80.26251,1.681326,0.02684408,0.03471875,-0.1520416,-0.1433841,-0.3155646,-0.1254172,0.0881514,-0.4092029,-0.1795816,5.827496,125.0212,39.77837,-0.07644615,0.01359009,-0.2676924,-0.238228,-0.7936456,0.4119377,0.07674186,-0.4299102,-0.4765546,20.57628,93.93352,327.4958
81.08899999999994,0.05167377,0.002332317,-0.04754119,-0.0662514,-0.3813922,-0.0004839981,-0.08741283,0.0212689,-0.1981401,6.783936,80.29552,1.623933,0.02896602,0.04306825,-0.05090898,-0.01177352,-0.1509091,0.04123321,0.08844313,-0.4085623,-0.1777259,5.698792,124.6762,39.921,-0.02103735,0.02929111,-0.1758835,-0.1886952,-0.4554369,0.3472119,0.07795404,-0.429164,-0.4762039,20.4206,93.99192,327.7232
95.39600000000019,0.0494666,0.0009595659,-0.02686794,-0.01380699,-0.2070118,-0.03743489,-0.08682537,0.0212599,-0.1979361,6.803638,80.1804,1.50549,0.02821692,0.0503201,0.04641656,0.09929435,-0.02865613,0.1880775,0.08853294,-0.4078624,-0.1747316,5.543512,124.2542,40.11536,0.03508098,0.04367865,-0.07457225,-0.1436969,-0.09723125,0.2202699,0.07997623,-0.4284526,-0.4746616,20.19317,93.67008,327.9505
109.59299999999985,0.04764587,-0.0003104355,-0.006324101,0.03983434,-0.03906062,-0.08282904,-0.086236,0.02122301,-0.1974974,6.833461,79.92942,1.335168,0.02476683,0.05758306,0.1417969,0.1527259,0.1219331,0.3380878,0.0883778,-0.4071569,-0.1706508,5.315904,123.658,40.20969,0.09042495,0.0503705,0.02909766,-0.06012697,0.1998757,0.02732155,0.08270796,-0.4278248,-0.4719946,20.06704,93.01768,328.0547
123.43299999999999,0.04580001,-0.002937069,0.01550704,0.08320933,0.1353031,-0.1245778,-0.08562565,0.02107441,-0.1967468,6.843797,79.53957,1.144542,0.01741359,0.06201725,0.2329802,0.1307106,0.3079356,0.4468981,0.08797608,-0.4065122,-0.1655494,5.072562,122.9353,40.0969,0.1434894,0.05129138,0.1285044,0.02563619,0.4296846,-0.1546089,0.08610898,-0.4272919,-0.4682416,19.98515,92.18999,328.0938
