time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.08251841,-0.03194493,-0.04340282,-0.2259074,-0.6433502,-0.2993197,-0.01510109,0.2943498,0.3489081,353.0116,353.5352,2.139204,1.340572,0.330467,1.190247,4.099523,-3.647638,-0.3103248,-0.201448,-0.04286936,0.4573858,357.3446,14.98367,33.31867,1.402679,0.02916916,0.3291194,0.4451379,-4.509072,1.472052,0.03331397,-0.01475078,0.4704858,343.5524,323.3224,8.170466
13.668999999999983,0.08225696,-0.03001042,-0.04328509,-0.2439803,-0.6501228,-0.2799754,-0.01398331,0.2940754,0.3483307,353.2541,353.9736,2.340937,1.417363,0.3178778,1.109256,3.976736,-3.738296,-0.5698462,-0.1836526,-0.03962681,0.4724555,356.6002,19.27349,32.6731,1.434216,0.01569799,0.2481484,0.5800829,-4.589109,1.395705,0.05060267,-0.01524241,0.470291,343.5591,327.0642,8.787555
27.750999999999976,0.08104688,-0.02485764,-0.04215413,-0.2163774,-0.6367563,-0.2559795,-0.01292624,0.2939685,0.347786,353.4312,354.4075,2.540514,1.495313,0.2929752,1.00989,3.773646,-3.849656,-0.8475711,-0.1644246,-0.03681073,0.4859434,356.0588,23.55725,32.17741,1.461768,-0.00338695,0.1544724,0.6352844,-4.684628,1.251918,0.06812658,-0.01590962,0.4685753,343.7639,330.8819,9.321314
41.81299999999999,0.07968695,-0.01748072,-0.04082618,-0.1702756,-0.6183845,-0.2332492,-0.01185803,0.2939214,0.3472633,353.5323,354.8308,2.730201,1.575218,0.2553596,0.8849804,3.569217,-3.988203,-1.074251,-0.1438868,-0.03463858,0.4974914,355.6777,27.91309,31.6795,1.479043,-0.022761,0.05517271,0.6524208,-4.761312,1.099803,0.08548285,-0.01678609,0.4655,344.0773,334.7133,9.808884
55.74599999999998,0.07758489,-0.009981168,-0.03958353,-0.1010978,-0.6023511,-0.1903549,-0.01088023,0.2939263,0.3467475,353.5276,355.2716,2.858708,1.63599,0.2110941,0.7632152,3.404281,-4.118376,-1.171709,-0.1228607,-0.03289191,0.507799,355.5113,32.2997,30.96444,1.482568,-0.04252901,-0.05120006,0.6778858,-4.794768,0.9144258,0.1025247,-0.01782532,0.4609105,344.4876,338.4482,10.377
69.33999999999997,0.07543489,-0.002666595,-0.03985094,-0.03681815,-0.5794089,-0.1341154,-0.009880915,0.2941025,0.3461145,353.5038,355.6803,2.930473,1.676288,0.1651001,0.6536324,3.251114,-4.176495,-1.138094,-0.101518,-0.03140169,0.5167586,355.66,36.52226,30.00808,1.475179,-0.05664709,-0.1509774,0.7303022,-4.750768,0.7653633,0.1192233,-0.01893993,0.4553802,344.8315,342.0158,10.99417
83.38799999999998,0.07265364,0.003506012,-0.0405233,0.006198553,-0.5677696,-0.07445261,-0.008937046,0.294356,0.3454474,353.4963,356.1193,2.967982,1.713484,0.1139212,0.5252783,3.139321,-4.14358,-1.027441,-0.07938334,-0.03035497,0.5233324,356.0711,40.49879,28.79712,1.45481,-0.06774537,-0.2686666,0.8756923,-4.691832,0.6159345,0.1353668,-0.02031616,0.4480045,345.03,345.464,11.81742
97.34799999999996,0.0698221,0.006925574,-0.04111644,0.0376003,-0.5584834,-0.01084276,-0.008042946,0.2944589,0.3448737,353.4326,356.5656,2.939954,1.737328,0.06882907,0.3945845,3.057057,-4.028587,-0.9232343,-0.05694679,-0.02958667,0.5279277,356.62,44.19279,27.4261,1.423629,-0.08026619,-0.3819597,1.039681,-4.67125,0.4160297,0.1508385,-0.02184741,0.4395012,345.2007,348.8845,12.86121
111.12699999999995,0.06649454,0.009607499,-0.04193661,0.04075942,-0.5446973,0.04373611,-0.007226363,0.2946538,0.3442788,353.4237,356.9912,2.891695,1.751694,0.02965719,0.2564988,2.9896,-3.938379,-0.8798243,-0.03435678,-0.02905901,0.5304026,357.282,47.78643,26.00854,1.388989,-0.0948879,-0.4850719,1.07682,-4.691144,0.2548021,0.165778,-0.02334201,0.4301028,345.5045,352.3901,13.8233
125.38399999999996,0.06280404,0.01132363,-0.04252189,0.04323187,-0.5190199,0.05914856,-0.006427139,0.2948331,0.3436539,353.403,357.3489,2.897786,1.755493,-0.002076034,0.1077944,2.855386,-3.965348,-0.9741871,-0.01199819,-0.02883022,0.5307842,357.9371,51.50199,24.81235,1.348462,-0.1103389,-0.5909213,0.9526006,-4.724265,0.233132,0.1800691,-0.02484614,0.4193763,346.0147,356.0421,14.42673
