time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0006507216,0.0001404698,0.01395694,-0.00789947,0.01099235,0.006321089,-0.177212,0.9291542,-0.9228566,16.70457,356.0473,0.2990411,0.002098406,0.006131159,0.006500589,-0.03955214,0.05787935,0.02192922,0.249343,0.5426711,-0.8093574,9.139022,66.63295,298.3501,0.02832568,-0.007972891,0.00829735,0.1437617,0.2010244,0.2848531,-0.168561,0.8105531,-0.7051156,321.9558,350.7491,295.9913
13.725999999999999,-0.001352604,-0.0004633965,0.01423531,-0.009533331,0.01952197,0.01064853,-0.1772607,0.9291309,-0.922646,16.71586,356.0052,0.288504,0.002681405,0.006184191,0.008472254,-0.0313595,0.0755546,0.008148437,0.2495218,0.5427075,-0.8091958,9.137577,66.62209,298.4244,0.02322693,-0.003472399,0.007472457,0.07688128,0.09365463,0.1570448,-0.1685695,0.8111625,-0.7047546,321.9763,350.7178,296.1772
27.855999999999995,-0.001527938,-0.0005938737,0.01469282,-0.008069878,0.02830801,0.009138535,-0.177287,0.9291204,-0.9224303,16.71301,355.9747,0.2988037,0.002670497,0.004578019,0.009194641,-0.02317465,0.04815786,-0.00152915,0.2495447,0.5427125,-0.8090873,9.128155,66.61738,298.4391,0.01336328,-0.001299471,0.008634804,0.09283607,0.08465232,0.1134418,-0.1685852,0.8107951,-0.7049639,321.983,350.6608,296.1663
41.758999999999986,-0.001414554,-0.0006352532,0.01490131,-0.01025178,0.02921589,0.009398041,-0.1773053,0.9291099,-0.9222167,16.72721,355.9531,0.2933299,0.002852077,0.000532068,0.009555735,-0.003301196,-0.001314095,-0.01002479,0.2495625,0.5426972,-0.8089761,9.123435,66.61767,298.4291,0.006773395,-0.0002225596,0.008100852,0.08556817,0.05755209,0.07690918,-0.168556,0.8109846,-0.7047144,321.9722,350.6207,296.1819
55.452,-0.0008878894,-0.001100576,0.01487148,-0.01569068,0.0201933,0.008741396,-0.1772962,0.929087,-0.9219956,16.75221,355.9515,0.2800666,0.001952418,-0.002886318,0.009437674,0.01049281,-0.03094287,-0.01331659,0.2496214,0.5426247,-0.8088081,9.118203,66.60994,298.3987,0.003134349,0.0002908752,0.007666212,0.08851376,0.03978131,0.05200682,-0.1685172,0.8109328,-0.7046629,321.9528,350.5775,296.173
69.49699999999999,4.451838e-05,-0.00149065,0.01503595,-0.0174115,0.004964867,0.004392677,-0.1772631,0.9290613,-0.9217689,16.76299,355.9622,0.2795379,0.001104821,-0.006099593,0.007489985,0.02939447,-0.04178456,0.006748397,0.2496318,0.5425401,-0.8086908,9.135283,66.61496,298.3561,0.003569035,0.0002797622,0.006040297,0.06216667,0.01883257,0.05231266,-0.168453,0.8108641,-0.7046213,321.9215,350.5713,296.1549
83.04399999999998,0.0011936,-0.001146115,0.01539536,-0.01377321,-0.007094859,-0.005988478,-0.1772141,0.9290574,-0.9215407,16.77296,355.9933,0.2906871,0.0006979673,-0.00442231,0.004987873,0.005645686,-0.02776499,0.02256514,0.2496265,0.5424993,-0.8086171,9.145589,66.63368,298.3457,0.005551184,0.0001664427,0.006301721,0.04060302,-8.649845e-05,0.05304542,-0.1683882,0.8108582,-0.704486,321.8811,350.5691,296.1363
96.84899999999999,0.002062102,-0.0008291748,0.01578424,-0.007011649,-0.01450552,-0.01520877,-0.1771626,0.9290547,-0.921311,16.76881,356.0385,0.3149145,0.001670869,-0.002229095,0.004573843,-0.009995781,0.01881397,0.02775659,0.2496443,0.5424746,-0.8085399,9.153569,66.65035,298.3705,0.00827046,-0.001608458,0.01018063,0.007794623,0.006239752,0.04312409,-0.1682803,0.8108024,-0.7043136,321.8589,350.5922,296.1035
111.03399999999999,0.002472076,-0.0007605299,0.01588694,-0.00812831,-0.01829987,-0.01543275,-0.1771246,0.9290478,-0.9210786,16.77972,356.054,0.314105,0.002077417,-0.0006257908,0.004789177,-0.01504364,0.03716354,0.01875955,0.2496607,0.5424705,-0.8084632,9.159042,66.65729,298.408,0.008336259,-0.004890567,0.01510029,0.005081261,0.03592937,0.02290595,-0.1681696,0.8107172,-0.7040557,321.8672,350.6104,296.0517
124.87899999999996,0.002585861,-0.0009365674,0.01575072,-0.01272536,-0.01618697,-0.01345009,-0.1771095,0.9290376,-0.9208363,16.80131,356.0622,0.3185304,0.002342241,-0.0007284241,0.005423991,-0.02643192,0.05117736,0.02522729,0.2496911,0.542448,-0.8083389,9.159751,66.6782,298.4763,0.007088047,-0.007515676,0.01895946,0.01091021,0.06798716,0.002765485,-0.168062,0.8105986,-0.7037328,321.9145,350.6152,295.9832
138.93399999999997,0.002297451,-0.001153507,0.01585031,-0.01050153,-0.01741118,-0.007358798,-0.1771081,0.9290234,-0.9205883,16.8001,356.0736,0.3071407,0.001291336,-0.003973365,0.007623892,0.00394739,0.0254583,0.02003172,0.249703,0.5424002,-0.8082314,9.175422,66.68066,298.4923,0.006464412,-0.008230676,0.01831386,0.008427866,0.06135551,0.008026193,-0.16801,0.8105099,-0.7035061,321.9335,350.6235,295.9354
152.536,0.002488656,-0.0009106985,0.01598094,-0.01151369,-0.01536821,-0.0008616352,-0.1770701,0.9290184,-0.9203601,16.81372,356.0789,0.2987662,0.0008729219,-0.004737586,0.009479337,0.01157114,-0.006669268,-0.0001319235,0.2497171,0.5423364,-0.8080948,9.181646,66.6768,298.4825,0.006115332,-0.00736704,0.01561537,-0.01356777,0.02416122,0.01133502,-0.167983,0.8104519,-0.70336,321.9301,350.6471,295.9283
166.793,0.002456373,-0.001124739,0.01606222,-0.009890486,-0.01246873,0.00275527,-0.1770373,0.9289986,-0.9201338,16.81818,356.0798,0.2883649,0.0007501878,-0.004051566,0.009980725,-0.002550834,-0.02356378,-0.008603804,0.2497204,0.5422601,-0.8079183,9.168615,66.67944,298.463,0.00368284,-0.006892636,0.01504052,-0.009266697,0.009242709,-0.01005284,-0.1679581,0.8103841,-0.7031738,321.941,350.6489,295.933
180.726,0.002137602,-0.001433984,0.01597342,-0.01224045,-0.0139411,0.01050307,-0.1770178,0.9289724,-0.9199151,16.83021,356.0767,0.2587136,0.0003779936,-0.005642716,0.01084627,0.01693465,-0.006946381,-0.004227926,0.2497321,0.5421863,-0.8077548,9.177652,66.67081,298.451,0.002353404,-0.006593646,0.01483373,0.001343684,0.01128184,-0.001495761,-0.1679395,0.8102989,-0.7029696,321.9471,350.6476,295.9259
194.51099999999997,0.002093043,-0.001882309,0.01581012,-0.01726955,-0.01181129,0.008507326,-0.1769924,0.928937,-0.9197041,16.85076,356.083,0.2566465,0.0007001195,-0.004769368,0.009441643,0.003047064,0.01060803,0.004209323,0.2497285,0.5421298,-0.8076192,9.184601,66.66774,298.457,0.001218037,-0.007269125,0.01570499,0.01191122,0.02759503,-0.00362412,-0.1679272,0.8101924,-0.7027073,321.9628,350.6361,295.9089
208.647,0.002137139,-0.002144156,0.0158648,-0.01778734,-0.01090664,0.005114662,-0.1769634,0.928903,-0.9194865,16.86414,356.0905,0.2564421,0.0008231984,-0.003632831,0.006654503,-0.004520359,-0.005834814,0.01215248,0.2497226,0.5420825,-0.8075069,9.187449,66.67693,298.4589,0.001296409,-0.006788392,0.01613813,0.007016233,0.03209324,-0.01073569,-0.1679066,0.8101146,-0.7024832,321.9874,350.6257,295.8948
222.591,0.002274515,-0.002278854,0.01558774,-0.0212202,-0.01258493,-0.0005877321,-0.1769286,0.9288683,-0.9192753,16.88595,356.1073,0.2561803,0.0007826842,-0.001722668,0.005490595,-0.02345646,0.009239733,0.01635676,0.2497258,0.5420452,-0.8073994,9.182183,66.69421,298.4705,0.003304696,-0.004752895,0.01356144,-0.01105148,0.002971636,0.01526319,-0.1678925,0.8100529,-0.7023207,321.9739,350.6467,295.8818
236.428,0.002258137,-0.002575287,0.01511059,-0.02504313,-0.01221794,-0.003616497,-0.1768977,0.9288245,-0.9190766,16.91656,356.1145,0.2586598,-0.0001852018,-0.00252868,0.006224896,-0.01316019,0.03573678,0.02807883,0.249721,0.5420102,-0.807278,9.188817,66.71204,298.5142,0.001924663,-0.005930675,0.01371703,-0.01905164,-0.009566077,-0.01516543,-0.1678795,0.8099709,-0.7021159,321.9803,350.6562,295.9001
250.67199999999997,0.002183234,-0.002647477,0.01469358,-0.02648403,-0.006005705,-0.007379616,-0.1768683,0.9287794,-0.9188938,16.93779,356.1151,0.2671871,-0.000306282,-0.004852047,0.008124269,0.004796377,0.03349768,0.02505006,0.2497293,0.5419519,-0.8071476,9.211655,66.71954,298.543,0.001218138,-0.006891945,0.01529942,-0.006921486,0.01529026,-0.03018597,-0.1678517,0.8098912,-0.7018965,322.0176,350.6437,295.9121
264.204,0.001872386,-0.00262439,0.01467248,-0.02154776,-0.006724352,0.002154619,-0.1768502,0.9287322,-0.918707,16.93939,356.1082,0.2370951,-0.000667466,-0.005382514,0.01149991,0.01142546,0.01618842,-0.01530661,0.2497369,0.5418685,-0.806995,9.213874,66.69791,298.5491,0.004518447,-0.00564452,0.01272711,0.0005827704,0.02443216,0.02909374,-0.1678102,0.8097918,-0.7016993,322.0053,350.6671,295.861
277.872,0.001678013,-0.001804376,0.01482736,-0.01871056,-0.007425537,0.01134871,-0.1768315,0.928721,-0.9185091,16.94585,356.1004,0.2128795,-0.001283271,-0.006936494,0.009994889,-0.001925113,0.00544055,0.002504006,0.2497302,0.5417762,-0.8068698,9.211788,66.69996,298.5525,0.004526013,-0.005467602,0.01410586,-0.01420801,0.0280072,0.02127155,-0.1677841,0.8097225,-0.7014968,322.0095,350.7027,295.8179
292.01,0.00140898,-0.001206978,0.01471977,-0.0120968,-0.008690167,0.0102727,-0.1768182,0.9287186,-0.9183058,16.94947,356.1077,0.2101061,-0.002558662,-0.01046089,0.009846013,0.02716696,-0.001339931,0.01223104,0.249719,0.5416067,-0.8067042,9.23851,66.70024,298.5456,0.001055282,-0.004875173,0.01481901,-0.01139519,0.02101055,-0.007456736,-0.1677864,0.8096724,-0.7013355,322.0353,350.7068,295.8148
306.125,0.001478168,-0.001114953,0.01381839,-0.01419889,-0.01282064,0.01620826,-0.1767957,0.9287053,-0.9181358,16.9644,356.1093,0.1760636,-0.003772016,-0.00933482,0.00851869,0.02310617,-0.02274638,0.003922471,0.24969,0.5414769,-0.8065925,9.254575,66.69822,298.5222,-0.0008042696,-0.00493633,0.01241947,-0.002569857,-0.0004098787,0.009765181,-0.167809,0.809599,-0.7011853,322.0235,350.7098,295.8113
320.013,0.0014156,-0.0009023261,0.01274311,-0.02160678,-0.02120118,0.01428681,-0.1767708,0.9286906,-0.9180144,16.99339,356.1321,0.1606805,-0.00403023,-0.007135199,0.005345236,-0.003099209,-0.03482373,0.02614996,0.2496465,0.5413556,-0.8064904,9.252789,66.73235,298.5051,-0.003249274,-0.008442246,0.01355643,-0.006988302,-0.0003267482,-0.02220108,-0.1678598,0.8094734,-0.7009823,322.041,350.7025,295.828
333.786,0.001465816,-0.0003866403,0.01189493,-0.0177662,-0.022619,0.003414447,-0.1767412,0.928687,-0.9179027,16.99052,356.1578,0.1756843,-0.00385438,-0.005859779,0.007618261,0.01517639,-0.0007340964,0.01869227,0.2496358,0.5412785,-0.8063837,9.273377,66.73763,298.5077,-0.004171199,-0.009450505,0.01375945,-0.01567355,-0.006155128,-0.01540143,-0.1679302,0.8093411,-0.7007968,322.053,350.7113,295.8411
348.05899999999997,0.001254339,0.0002521456,0.01136622,-0.007789913,-0.01822129,-0.01152697,-0.1767253,0.9286995,-0.9177745,16.98232,356.1808,0.208098,-0.002795813,-0.001459278,0.00923559,-0.01140534,0.03220966,0.002615611,0.2496247,0.5412399,-0.806262,9.270823,66.73099,298.5324,-0.007031036,-0.01048746,0.01592539,-0.01790097,-0.002256023,-0.008806184,-0.1680656,0.8091809,-0.7005357,322.0549,350.7209,295.8434
