time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1270097,0.01851368,-0.02181759,0.04221057,0.149903,-0.3611043,-0.1120154,0.3720722,-0.2808913,9.81734,358.8906,4.009304,-0.3193825,-0.5617387,0.1018642,-1.208787,-2.171366,-1.408435,-0.2539058,0.2660426,0.1457938,325.1693,5.022948,345.8087,-0.3198247,1.558288,-0.05166484,0.03656985,-0.7086785,-4.342738,0.2217489,0.1323018,0.129418,343.22,20.26677,10.53747
14.052999999999997,-0.13101,0.01767988,-0.01918717,0.04361544,0.1854431,-0.3794587,-0.1138583,0.3722445,-0.2810929,9.793922,358.8164,4.379752,-0.3067879,-0.6230372,0.1204489,-1.265298,-2.244771,-1.447788,-0.2575362,0.2561736,0.1477897,325.8757,4.554435,348.4538,-0.3612006,1.55303,-0.08753914,0.09416147,-0.9743763,-4.405648,0.2169534,0.1512211,0.1279199,340.7401,19.51936,13.56988
28.153999999999996,-0.1335299,0.01548961,-0.01642603,0.03217242,0.2114507,-0.389444,-0.1157549,0.372361,-0.281249,9.800874,358.7368,4.729177,-0.2884518,-0.697504,0.1547873,-1.534502,-2.209453,-1.445956,-0.2609579,0.2455272,0.1504154,327.2275,4.257915,350.9134,-0.3982849,1.524567,-0.1109567,0.1263401,-1.029196,-4.273731,0.2120328,0.1695853,0.1264055,338.63,18.49916,16.32961
41.83000000000004,-0.1348391,0.0113237,-0.0133259,0.019917,0.2338073,-0.3871619,-0.1176226,0.372359,-0.2813499,9.806319,358.6259,5.062239,-0.2711592,-0.7655942,0.1872059,-1.79027,-2.061479,-1.488961,-0.2639472,0.234705,0.1529935,328.8839,3.820815,353.2002,-0.4331613,1.486299,-0.1289224,0.1358784,-1.058786,-4.130123,0.2065625,0.1874634,0.1246023,336.7169,17.34602,19.08537
55.93299999999999,-0.1351399,0.007012574,-0.01020893,-0.006515427,0.2541242,-0.3965747,-0.11946,0.372322,-0.2814057,9.854309,358.5135,5.450953,-0.2578883,-0.8326946,0.2110145,-1.965737,-1.826519,-1.521669,-0.2671172,0.2227502,0.1555561,330.6104,3.290863,355.2316,-0.4724216,1.445388,-0.1505633,0.174934,-1.153197,-4.124619,0.2005092,0.2046448,0.122285,334.7157,16.01744,22.15905
69.78600000000006,-0.133503,0.002761098,-0.007173222,-0.03878685,0.2820485,-0.4250285,-0.1212066,0.3722847,-0.2814528,9.94404,358.3782,5.882825,-0.2583308,-0.8787387,0.2166803,-1.965569,-1.500951,-1.619109,-0.2701235,0.211017,0.1577705,332.1507,2.42835,357.0995,-0.5121891,1.395035,-0.1761405,0.2045901,-1.266514,-4.184744,0.1942192,0.2210041,0.1195175,332.7485,14.41957,25.56523
83.49900000000002,-0.1301551,-0.0003969785,-0.004405493,-0.07555716,0.311701,-0.4496032,-0.1229069,0.3722385,-0.2814204,10.05904,358.2342,6.318406,-0.2646825,-0.9023951,0.2054616,-1.764699,-1.166025,-1.766326,-0.273007,0.1990987,0.1595266,333.2779,1.234118,358.9101,-0.5436024,1.340874,-0.2074767,0.2868429,-1.336589,-4.236231,0.1880196,0.2367186,0.1162581,330.7746,12.60167,29.07895
97.66000000000008,-0.126236,-0.002280125,-0.000825759,-0.1017876,0.3249958,-0.4560753,-0.1245285,0.3721943,-0.2813307,10.16253,358.0854,6.711938,-0.2679806,-0.922096,0.1932653,-1.672244,-1.01028,-1.957353,-0.2757567,0.1871468,0.1613081,334.5226,359.9921,0.9672717,-0.5543885,1.285706,-0.2430546,0.4455416,-1.312507,-4.128738,0.1821298,0.2517062,0.112587,328.8423,10.87708,32.23941
111.65600000000006,-0.1219132,-0.00241108,0.003696529,-0.09979028,0.3266616,-0.427851,-0.1261012,0.3722223,-0.2811512,10.21333,357.929,7.027124,-0.2586109,-0.9391307,0.1846728,-1.717784,-1.176615,-2.152902,-0.2784283,0.1752188,0.1631577,336.0714,359.1177,3.458088,-0.5469357,1.226942,-0.2714663,0.5355846,-1.108605,-3.814625,0.176669,0.2659247,0.1088431,327.1987,9.239051,34.71188
125.41600000000005,-0.1169132,-0.0007065879,0.009339754,-0.06287134,0.3247485,-0.3897923,-0.1275906,0.3722776,-0.2808715,10.1793,357.7791,7.341122,-0.2404723,-0.9513765,0.1759678,-1.803334,-1.414079,-2.295098,-0.280944,0.1634435,0.164886,337.8428,358.5656,6.037836,-0.5263291,1.160524,-0.2867318,0.4995837,-0.8380422,-3.375349,0.1716302,0.2792429,0.1052204,325.9853,7.703635,36.59772
