time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.005333092,-0.003386698,0.01218446,-0.03044126,-0.05151398,0.01937172,-0.06288147,0.7205346,-0.08967239,7.295458,358.0399,355.4374,0.01126713,-0.01189271,0.01641224,-0.02420203,0.03650822,0.06475767,-0.2260876,0.6205736,0.05805496,314.965,26.80697,29.64385,0.00280448,-0.01525916,-0.006688859,-0.0937918,-0.1489727,-0.243218,-0.4702735,0.451287,0.001115205,12.97793,304.3207,43.56519
13.653999999999996,0.005549535,-0.003422521,0.01205609,-0.04177378,-0.05031213,0.01295786,-0.06279993,0.7204875,-0.08950609,7.345564,358.0743,355.4323,0.007787624,-0.009889149,0.01410558,-0.03111622,0.04967086,0.03596333,-0.2260303,0.6204768,0.05819346,314.9837,26.78255,29.62044,0.002017733,-0.01407568,-0.01458097,-0.1011117,-0.08302492,-0.2280021,-0.4702405,0.4512012,0.0009524692,13.04401,304.1693,43.49329
27.873000000000047,0.005372033,-0.003534341,0.01250244,-0.04430677,-0.04938568,0.002976804,-0.06272936,0.7204353,-0.08932114,7.378962,358.1148,355.4385,0.004778276,-0.008472838,0.01018652,-0.01620274,0.05232862,0.009941445,-0.2259968,0.6203839,0.05830834,314.9797,26.77953,29.58678,-6.300071e-05,-0.008252272,-0.01645324,-0.08983039,0.03070195,-0.1192892,-0.4702961,0.4511993,0.0009069126,12.92501,304.1281,43.61718
41.847999999999956,0.005147108,-0.003415403,0.01308287,-0.03841322,-0.04256282,-0.004526691,-0.06266356,0.7203853,-0.08912259,7.393502,358.1417,355.4489,0.003132618,-0.009066374,0.0109881,-0.02795989,0.05618048,0.01965616,-0.2259628,0.6202649,0.05847628,315.0049,26.76503,29.54665,-0.001206778,-0.006742589,-0.01033541,-0.03422008,0.08217616,-0.03626092,-0.4703103,0.4511249,0.00088704,12.88171,304.121,43.69695
55.23099999999977,0.004427733,-0.003072446,0.01368477,-0.03211514,-0.03343914,-0.01248296,-0.06261754,0.7203412,-0.08891147,7.409868,358.1586,355.4664,0.002081846,-0.009777289,0.01422031,-0.04225759,0.03940834,0.05242045,-0.2259637,0.6201489,0.05868168,315.0757,26.74856,29.52576,-0.0009104131,-0.008149503,-0.0008845298,0.03457516,0.06861188,0.0115261,-0.4703312,0.4510343,0.000901876,12.87424,304.1434,43.77032
69.42000000000007,0.003705377,-0.002895404,0.01374114,-0.0292588,-0.01567921,-0.009548919,-0.06258082,0.7202978,-0.08871514,7.432187,358.1402,355.4614,-0.0005334564,-0.01016153,0.0157712,-0.05999907,0.03009286,0.05746795,-0.2259994,0.620029,0.05888123,315.1501,26.70686,29.53025,0.0001530113,-0.008467425,0.005567357,0.04835517,0.000347239,0.01299119,-0.4703377,0.4509606,0.0009539016,12.88737,304.1802,43.78762
83.38400000000001,0.002643044,-0.003082494,0.01385216,-0.02825825,-0.001155675,-0.002121322,-0.06256962,0.7202522,-0.08852023,7.460227,358.119,355.4544,-0.004098551,-0.00952323,0.014787,-0.07732156,0.05279566,0.030923,-0.2260599,0.6199089,0.05904245,315.1942,26.63181,29.52347,-0.0004443758,-0.006060958,0.005504128,0.01208294,-0.05232354,-0.006144077,-0.4703611,0.4509061,0.00100233,12.90578,304.2068,43.75675
97.35599999999977,0.001702873,-0.002791851,0.01383926,-0.02920212,0.01471677,0.005506346,-0.06256795,0.720221,-0.08832806,7.483049,358.0872,355.4404,-0.006528469,-0.009021726,0.01456322,-0.0918368,0.07260173,0.009298142,-0.2261424,0.6197846,0.05924695,315.2335,26.52316,29.50972,-0.001553685,-0.003048677,0.001196679,-0.02115835,-0.04819787,-0.01864331,-0.4704045,0.4508765,0.0009988472,12.91467,304.2069,43.71555
111.08199999999988,0.0008253427,-0.002415997,0.01415821,-0.02201048,0.02020906,0.009975452,-0.0625844,0.7201958,-0.08811468,7.490498,358.0661,355.4318,-0.0068124,-0.009545857,0.01566753,-0.08947996,0.06058347,0.01348575,-0.226213,0.6196699,0.05943932,315.2753,26.44823,29.51363,-0.002281499,-0.002203882,-0.004485317,-0.02589475,-0.00788142,-0.02759375,-0.4704472,0.4508544,0.0009482726,12.92433,304.1896,43.69173
125.20299999999997,9.954954e-05,-0.002245999,0.01477192,-0.008946422,0.02117765,0.0115594,-0.06260705,0.7201686,-0.08788359,7.476816,358.0487,355.4248,-0.00644444,-0.01017867,0.01774834,-0.07963129,0.02005733,0.03580303,-0.2262925,0.6195652,0.05965629,315.3335,26.40451,29.54803,-0.003262546,-0.001761388,-0.01081903,-0.04197978,0.03474469,-0.04043896,-0.4704927,0.4508184,0.0007953476,12.93231,304.1214,43.67589
